Time (s),Agent ID,Distance
140.006,121,9.33959
140.006,122,9.26594
140.006,123,12.2506
140.007,121,9.36067
140.007,122,9.28655
140.007,123,12.2279
140.008,121,9.36061
140.008,122,9.2865
140.008,123,12.2279
140.024,121,9.36055
140.024,122,9.28644
140.024,123,12.2278
140.025,121,9.35895
140.025,122,9.28481
140.025,123,12.2264
140.026,121,9.35884
140.026,122,9.2847
140.026,123,12.2263
140.042,121,9.35872
140.042,122,9.28458
140.042,123,12.2262
140.043,121,9.378
140.043,122,9.30384
140.043,123,12.203
140.044,121,9.37787
140.044,122,9.30371
140.044,123,12.2029
140.06,121,9.37774
140.06,122,9.30358
140.06,123,12.2028
140.061,121,9.37527
140.061,122,9.30109
140.061,123,12.2005
140.062,121,9.37507
140.062,122,9.30089
140.062,123,12.2004
140.078,121,9.37486
140.078,122,9.30068
140.078,123,12.2002
140.079,121,9.39199
140.079,122,9.31848
140.079,123,12.1756
140.08,121,9.3917
140.08,122,9.3182
140.08,123,12.1754
140.096,121,9.39141
140.096,122,9.31791
140.096,123,12.1751
140.097,121,9.3864
140.097,122,9.31288
140.097,123,12.1705
140.098,121,9.38607
140.098,122,9.31255
140.098,123,12.1701
140.114,121,9.38573
140.114,122,9.31221
140.114,123,12.1698
140.115,121,9.40098
140.115,122,9.32842
140.115,123,12.144
140.116,121,9.40058
140.116,122,9.32802
140.116,123,12.1436
140.132,121,9.40018
140.132,122,9.32762
140.132,123,12.1432
140.133,121,9.39324
140.133,122,9.32068
140.133,123,12.1366
140.134,121,9.41395
140.134,122,9.34914
140.134,123,12.116
140.15,121,9.41349
140.15,122,9.34868
140.15,123,12.1156
140.151,121,9.40554
140.151,122,9.34075
140.151,123,12.1081
140.152,121,9.40502
140.152,122,9.34022
140.152,123,12.1076
140.168,121,9.40449
140.168,122,9.3397
140.168,123,12.1071
140.169,121,9.41692
140.169,122,9.35369
140.169,123,12.079
140.17,121,9.41633
140.17,122,9.35311
140.17,123,12.0785
140.186,121,9.41574
140.186,122,9.35252
140.186,123,12.0779
140.187,121,9.40579
140.187,122,9.3426
140.187,123,12.0684
140.188,121,9.40514
140.188,122,9.34195
140.188,123,12.0678
140.204,121,9.40449
140.204,122,9.3413
140.204,123,12.0672
140.205,121,9.41477
140.205,122,9.35393
140.205,123,12.0375
140.206,121,9.41407
140.206,122,9.35323
140.206,123,12.0368
140.222,121,9.41336
140.222,122,9.35253
140.222,123,12.0362
140.223,121,9.40181
140.223,122,9.34103
140.223,123,12.0251
140.224,121,9.40107
140.224,122,9.34029
140.224,123,12.0244
140.24,121,9.40033
140.24,122,9.33955
140.24,123,12.0237
140.241,121,9.4094
140.241,122,9.35093
140.241,123,11.9933
140.242,121,9.40861
140.242,122,9.35015
140.242,123,11.9925
140.258,121,9.40782
140.258,122,9.34936
140.258,123,11.9918
140.259,121,9.3948
140.259,122,9.33641
140.259,123,11.9792
140.26,121,9.39397
140.26,122,9.33559
140.26,123,11.9784
140.276,121,9.39314
140.276,122,9.33477
140.276,123,11.9776
140.277,121,9.40116
140.277,122,9.34524
140.277,123,11.9461
140.278,121,9.40034
140.278,122,9.34442
140.278,123,11.9453
140.294,121,9.39951
140.294,122,9.3436
140.294,123,11.9445
140.295,121,9.38633
140.295,122,9.33054
140.295,123,11.9315
140.296,121,9.3855
140.296,122,9.32972
140.296,123,11.9307
140.312,121,9.38468
140.312,122,9.32891
140.312,123,11.9299
140.313,121,9.39277
140.313,122,9.33945
140.313,123,11.8988
140.314,121,9.39195
140.314,122,9.33864
140.314,123,11.898
140.33,121,9.39113
140.33,122,9.33783
140.33,123,11.8972
140.331,121,9.37803
140.331,122,9.32488
140.331,123,11.8841
140.332,121,9.37721
140.332,122,9.32407
140.332,123,11.8833
140.348,121,9.37639
140.348,122,9.32326
140.348,123,11.8825
140.349,121,9.38434
140.349,122,9.33377
140.349,123,11.8514
140.35,121,9.38352
140.35,122,9.33296
140.35,123,11.8505
140.366,121,9.3827
140.366,122,9.33215
140.366,123,11.8497
140.367,121,9.36962
140.367,122,9.31927
140.367,123,11.8365
140.368,121,9.3688
140.368,122,9.31846
140.368,123,11.8357
140.384,121,9.36798
140.384,122,9.31766
140.384,123,11.8349
140.385,121,9.37613
140.385,122,9.32854
140.385,123,11.804
140.386,121,9.37532
140.386,122,9.32774
140.386,123,11.8032
140.402,121,9.37451
140.402,122,9.32694
140.402,123,11.8024
140.403,121,9.36152
140.403,122,9.31418
140.403,123,11.7891
140.404,121,9.36071
140.404,122,9.31339
140.404,123,11.7883
140.42,121,9.3599
140.42,122,9.31259
140.42,123,11.7875
140.421,121,9.36812
140.421,122,9.32342
140.421,123,11.7568
140.422,121,9.36732
140.422,122,9.32263
140.422,123,11.756
140.438,121,9.36651
140.438,122,9.32185
140.438,123,11.7552
140.439,121,9.35365
140.439,122,9.30924
140.439,123,11.7419
140.44,121,9.37374
140.44,122,9.33194
140.44,123,11.7237
140.456,121,9.37294
140.456,122,9.33115
140.456,123,11.7228
140.457,121,9.36008
140.457,122,9.31856
140.457,123,11.7095
140.458,121,9.35927
140.458,122,9.31777
140.458,123,11.7087
140.474,121,9.35847
140.474,122,9.31699
140.474,123,11.7079
140.475,121,9.36651
140.475,122,9.32745
140.475,123,11.6775
140.476,121,9.36571
140.476,122,9.32667
140.476,123,11.6767
140.491,121,9.36491
140.491,122,9.32589
140.491,123,11.6758
140.492,121,9.35213
140.492,122,9.3134
140.492,123,11.6625
140.495,121,9.35134
140.495,122,9.31262
140.495,123,11.6617
140.51,121,9.35054
140.51,122,9.31185
140.51,123,11.6608
140.511,121,9.35871
140.511,122,9.32264
140.511,123,11.6303
140.512,121,9.35792
140.512,122,9.32187
140.512,123,11.6295
140.528,121,9.35713
140.528,122,9.32109
140.528,123,11.6286
140.529,121,9.34447
140.529,122,9.30875
140.529,123,11.6153
140.53,121,9.34368
140.53,122,9.30798
140.53,123,11.6145
140.546,121,9.34289
140.546,122,9.30721
140.546,123,11.6137
140.547,121,9.35082
140.547,122,9.31761
140.547,123,11.5833
140.548,121,9.35003
140.548,122,9.31684
140.548,123,11.5825
140.564,121,9.34924
140.564,122,9.31607
140.564,123,11.5816
140.565,121,9.33665
140.565,122,9.30381
140.565,123,11.5683
140.566,121,9.33586
140.566,122,9.30304
140.566,123,11.5675
140.582,121,9.33507
140.582,122,9.30228
140.582,123,11.5666
140.583,121,9.34325
140.583,122,9.3125
140.583,123,11.5363
140.584,121,9.34247
140.584,122,9.31173
140.584,123,11.5355
140.6,121,9.34168
140.6,122,9.31097
140.6,123,11.5346
140.601,121,9.32916
140.601,122,9.2988
140.601,123,11.5213
140.602,121,9.32838
140.602,122,9.29804
140.602,123,11.5204
140.618,121,9.3276
140.618,122,9.29728
140.618,123,11.5196
140.619,121,9.33571
140.619,122,9.30739
140.619,123,11.4894
140.62,121,9.33493
140.62,122,9.30663
140.62,123,11.4885
140.636,121,9.33415
140.636,122,9.30588
140.636,123,11.4877
140.637,121,9.3217
140.637,122,9.29378
140.637,123,11.4744
140.638,121,9.32092
140.638,122,9.29303
140.638,123,11.4735
140.654,121,9.32014
140.654,122,9.29228
140.654,123,11.4727
140.655,121,9.32806
140.655,122,9.30226
140.655,123,11.4424
140.656,121,9.32729
140.656,122,9.30151
140.656,123,11.4415
140.672,121,9.32651
140.672,122,9.30076
140.672,123,11.4407
140.673,121,9.31415
140.673,122,9.28878
140.673,123,11.4274
140.674,121,9.31338
140.674,122,9.28803
140.674,123,11.4265
140.69,121,9.31261
140.69,122,9.28728
140.69,123,11.4257
140.691,121,9.32063
140.691,122,9.29682
140.691,123,11.3954
140.708,121,9.31909
140.708,122,9.29533
140.708,123,11.3937
140.709,121,9.30676
140.709,122,9.2834
140.709,123,11.3804
140.71,121,9.306
140.71,122,9.28265
140.71,123,11.3796
140.726,121,9.30523
140.726,122,9.28191
140.726,123,11.3787
140.727,121,9.31338
140.727,122,9.29133
140.727,123,11.3484
140.728,121,9.31261
140.728,122,9.29059
140.728,123,11.3475
140.744,121,9.31185
140.744,122,9.28984
140.744,123,11.3467
140.745,121,9.29957
140.745,122,9.27796
140.745,123,11.3334
140.746,121,9.31914
140.746,122,9.29798
140.746,123,11.3156
140.762,121,9.31837
140.762,122,9.29724
140.762,123,11.3147
140.763,121,9.30611
140.763,122,9.28538
140.763,123,11.3014
140.779,121,9.30535
140.779,122,9.28464
140.779,123,11.3006
140.78,121,9.31336
140.78,122,9.29309
140.78,123,11.2701
140.781,121,9.31259
140.781,122,9.29235
140.781,123,11.2693
140.797,121,9.31183
140.797,122,9.29161
140.797,123,11.2685
140.798,121,9.29955
140.798,122,9.27973
140.798,123,11.2551
140.799,121,9.29879
140.799,122,9.27899
140.799,123,11.2543
140.815,121,9.29802
140.815,122,9.27825
140.815,123,11.2534
140.816,121,9.30582
140.816,122,9.28608
140.816,123,11.2227
140.817,121,9.30505
140.817,122,9.28534
140.817,123,11.2219
140.833,121,9.30429
140.833,122,9.28459
140.833,123,11.2211
140.834,121,9.29204
140.834,122,9.27274
140.834,123,11.2077
140.835,121,9.29127
140.835,122,9.272
140.835,123,11.2069
140.851,121,9.2905
140.851,122,9.27126
140.851,123,11.2061
140.852,121,9.29803
140.852,122,9.2787
140.852,123,11.1755
140.853,121,9.29726
140.853,122,9.27796
140.853,123,11.1746
140.869,121,9.2965
140.869,122,9.27722
140.869,123,11.1738
140.87,121,9.28425
140.87,122,9.26538
140.87,123,11.1605
140.871,121,9.28349
