Time (s),x,y
140.012,13.0993,6.04561
140.013,13.099,6.04575
140.014,13.0989,6.04578
140.029,13.0988,6.04582
140.03,13.0975,6.04632
140.031,13.0974,6.04635
140.046,13.0973,6.04637
140.047,13.0958,6.04692
140.048,13.0957,6.04696
140.063,13.0956,6.047
140.064,13.0933,6.04774
140.065,13.0932,6.04779
140.08,13.093,6.04784
140.081,13.0901,6.0486
140.082,13.0899,6.04865
140.097,13.0897,6.0487
140.098,13.0866,6.04939
140.099,13.0864,6.04944
140.114,13.0862,6.04948
140.115,13.0832,6.0502
140.116,13.083,6.05025
140.131,13.0828,6.05029
140.132,13.0798,6.05097
140.133,13.0796,6.05101
140.148,13.0794,6.05105
140.149,13.0764,6.05172
140.15,13.0762,6.05176
140.165,13.076,6.05181
140.166,13.073,6.05241
140.167,13.0728,6.05245
140.182,13.0726,6.05248
140.183,13.0695,6.05308
140.184,13.0693,6.05312
140.199,13.0691,6.05316
140.2,13.0661,6.05376
140.201,13.0659,6.05379
140.216,13.0657,6.05383
140.217,13.0627,6.05435
140.218,13.0625,6.05439
140.233,13.0623,6.05442
140.234,13.0592,6.05494
140.235,13.059,6.05498
140.25,13.0588,6.05501
140.251,13.0558,6.0555
140.252,13.0556,6.05554
140.267,13.0553,6.05557
140.268,13.0523,6.05606
140.269,13.0521,6.05609
140.284,13.0519,6.05612
140.285,13.0488,6.05656
140.286,13.0486,6.05659
140.3,13.0484,6.05662
140.302,13.0454,6.05705
140.318,13.045,6.05711
140.319,13.042,6.05754
140.32,13.0418,6.05757
140.335,13.0416,6.0576
140.336,13.0386,6.05802
140.337,13.0384,6.05805
140.352,13.0381,6.05807
140.353,13.035,6.05849
140.354,13.0348,6.05852
140.369,13.0346,6.05854
140.37,13.0316,6.05895
140.371,13.0314,6.05897
140.386,13.0312,6.059
140.387,13.0281,6.05941
140.388,13.0279,6.05944
140.403,13.0277,6.05947
140.404,13.0246,6.05989
140.405,13.0244,6.05992
140.42,13.0242,6.05995
140.421,13.0211,6.06037
140.422,13.0209,6.0604
140.437,13.0207,6.06043
140.438,13.0177,6.06085
140.439,13.0175,6.06088
140.454,13.0173,6.0609
140.455,13.0142,6.0613
140.456,13.014,6.06133
140.471,13.0138,6.06136
140.472,13.0107,6.06178
140.473,13.0105,6.06181
140.488,13.0103,6.06184
140.489,13.0072,6.06225
140.49,13.007,6.06228
140.505,13.0068,6.0623
140.506,13.0036,6.06275
140.522,13.0034,6.06277
140.523,13.0003,6.06319
140.524,13.0001,6.06322
140.539,12.9999,6.06325
140.54,12.9968,6.06367
140.541,12.9966,6.0637
140.556,12.9964,6.06372
140.557,12.9934,6.06416
140.558,12.9932,6.06419
140.573,12.993,6.06422
140.574,12.9899,6.06462
140.575,12.9897,6.06465
140.59,12.9895,6.06467
140.591,12.9864,6.0651
140.592,12.9862,6.06512
140.607,12.986,6.06515
140.608,12.9829,6.06557
140.609,12.9827,6.0656
140.624,12.9825,6.06563
140.625,12.9795,6.06605
140.626,12.9793,6.06608
140.641,12.9791,6.06611
140.642,12.976,6.06653
140.643,12.9758,6.06655
140.658,12.9756,6.06658
140.659,12.9725,6.06699
140.66,12.9723,6.06702
140.675,12.9721,6.06705
140.676,12.969,6.06747
140.677,12.9688,6.0675
140.692,12.9686,6.06752
140.693,12.9656,6.06794
140.694,12.9654,6.06797
140.709,12.9652,6.068
140.711,12.9619,6.06844
140.726,12.9617,6.06847
140.727,12.9586,6.0689
140.728,12.9584,6.06893
140.743,12.9582,6.06895
140.744,12.9552,6.06936
140.745,12.9549,6.06939
140.76,12.9547,6.06941
140.761,12.9517,6.06984
140.762,12.9515,6.06986
140.777,12.9513,6.06989
140.778,12.9482,6.07031
140.779,12.948,6.07034
140.794,12.9478,6.07037
140.795,12.9448,6.0708
140.796,12.9445,6.07083
140.811,12.9443,6.07086
140.812,12.9413,6.07126
140.813,12.9411,6.07129
140.828,12.9409,6.07132
140.829,12.9378,6.07173
140.83,12.9376,6.07176
140.845,12.9374,6.07179
140.846,12.9343,6.07221
140.847,12.9341,6.07224
140.862,12.9339,6.07226
140.863,12.9308,6.07268
140.864,12.9306,6.07271
140.879,12.9304,6.07274
140.88,12.9274,6.07316
140.881,12.9272,6.07319
140.896,12.927,6.07321
140.897,12.9239,6.07364
140.898,12.9237,6.07366
140.913,12.9235,6.07369
140.914,12.9204,6.0741
140.915,12.9202,6.07412
140.93,12.92,6.07415
140.931,12.9169,6.07457
140.932,12.9167,6.0746
140.947,12.9165,6.07463
140.948,12.9135,6.07505
140.949,12.9133,6.07508
140.964,12.9131,6.07511
140.965,12.91,6.07553
140.966,12.9098,6.07556
140.981,12.9096,6.07559
140.982,12.9065,6.076
140.983,12.9063,6.07603
140.998,12.9061,6.07606
140.999,12.9031,6.07647
141,12.9028,6.0765
141.015,12.9026,6.07653
141.016,12.8996,6.07694
141.017,12.8994,6.07697
141.032,12.8992,6.077
141.033,12.8961,6.07742
141.034,12.8959,6.07745
141.049,12.8957,6.07748
141.05,12.8926,6.07789
141.051,12.8924,6.07792
141.066,12.8922,6.07795
141.067,12.8892,6.07836
141.068,12.889,6.07839
141.083,12.8888,6.07842
141.084,12.8857,6.07884
141.085,12.8855,6.07886
141.1,12.8853,6.07889
141.101,12.8822,6.07931
141.102,12.882,6.07933
141.117,12.8818,6.07936
141.118,12.8787,6.07978
141.119,12.8785,6.07981
141.134,12.8783,6.07984
141.135,12.8753,6.08025
141.136,12.8751,6.08028
141.151,12.8749,6.08031
141.152,12.8718,6.08073
141.153,12.8716,6.08075
141.168,12.8714,6.08078
141.169,12.8683,6.08121
141.17,12.8681,6.08124
141.185,12.8679,6.08126
141.186,12.8649,6.08167
141.187,12.8647,6.0817
141.202,12.8644,6.08172
141.203,12.8612,6.08217
141.219,12.861,6.0822
141.22,12.8579,6.08262
141.221,12.8577,6.08265
141.236,12.8575,6.08267
141.237,12.8544,6.08309
141.238,12.8542,6.08312
141.253,12.854,6.08315
141.254,12.851,6.08357
141.255,12.8508,6.08359
141.27,12.8506,6.08362
141.271,12.8475,6.08404
141.272,12.8473,6.08407
141.287,12.8471,6.0841
141.288,12.844,6.08451
141.289,12.8438,6.08454
141.304,12.8436,6.08457
141.305,12.8405,6.08498
141.306,12.8403,6.08501
141.321,12.8401,6.08504
141.322,12.8371,6.08545
141.323,12.8369,6.08548
141.338,12.8367,6.08551
141.339,12.8336,6.08593
141.34,12.8334,6.08596
141.355,12.8332,6.08598
141.356,12.8301,6.08641
141.357,12.8299,6.08644
141.372,12.8297,6.08647
141.373,12.8267,6.08687
141.374,12.8264,6.0869
141.389,12.8262,6.08693
141.39,12.8232,6.08734
141.391,12.823,6.08737
141.406,12.8228,6.0874
141.407,12.8197,6.08782
141.408,12.8195,6.08785
141.423,12.8193,6.08788
141.424,12.8162,6.0883
141.425,12.816,6.08832
141.44,12.8158,6.08835
141.441,12.8128,6.08876
141.442,12.8126,6.08879
141.457,12.8124,6.08882
141.458,12.8093,6.08924
141.459,12.8091,6.08927
141.474,12.8089,6.0893
141.475,12.8058,6.08971
141.476,12.8056,6.08973
141.491,12.8054,6.08976
141.492,12.8023,6.09018
141.493,12.8021,6.09021
141.508,12.8019,6.09024
141.509,12.7989,6.09066
141.51,12.7987,6.09068
141.525,12.7984,6.09071
141.526,12.7954,6.09112
141.527,12.7952,6.09115
141.542,12.795,6.09118
141.543,12.7919,6.0916
141.544,12.7917,6.09162
141.559,12.7915,6.09165
141.56,12.7884,6.09207
141.561,12.7882,6.0921
141.576,12.788,6.09213
141.577,12.785,6.09254
141.578,12.7848,6.09257
141.593,12.7846,6.0926
141.594,12.7815,6.09302
141.595,12.7813,6.09304
