Time (s),Agent ID,Distance
140.005,70,5.56049
140.005,71,6.31756
140.005,72,5.11838
140.005,73,5.49917
140.005,74,7.66699
140.005,75,7.47406
140.005,76,8.11328
140.006,70,5.52975
140.006,71,6.29056
140.006,72,5.09166
140.006,73,5.47368
140.006,74,7.70377
140.006,75,7.50729
140.006,76,8.14394
140.024,70,5.52973
140.024,71,6.29055
140.024,72,5.09164
140.024,73,5.47366
140.024,74,7.70376
140.024,75,7.50727
140.024,76,8.14393
140.025,70,5.528
140.025,71,6.28873
140.025,72,5.08974
140.025,73,5.47168
140.025,74,7.70255
140.025,75,7.50588
140.025,76,8.14243
140.042,70,5.52786
140.042,71,6.28857
140.042,72,5.08958
140.042,73,5.47152
140.042,74,7.70244
140.042,75,7.50576
140.042,76,8.14231
140.043,70,5.49465
140.043,71,6.25871
140.043,72,5.05976
140.043,73,5.4415
140.043,74,7.73699
140.043,75,7.53681
140.043,76,8.17058
140.043,78,14.9132
140.059,70,5.49447
140.059,71,6.25852
140.059,72,5.05957
140.059,73,5.44131
140.059,74,7.73685
140.059,75,7.53666
140.059,76,8.17042
140.059,78,14.913
140.06,70,5.49157
140.06,71,6.25551
140.06,72,5.05647
140.06,73,5.43814
140.06,74,7.73464
140.06,75,7.53419
140.06,76,8.16782
140.06,78,14.9103
140.078,70,5.49138
140.078,71,6.25531
140.078,72,5.05627
140.078,73,5.43793
140.078,74,7.73449
140.078,75,7.53403
140.078,76,8.16765
140.078,78,14.9101
140.079,70,5.45698
140.079,71,6.2246
140.079,72,5.02543
140.079,73,5.40607
140.079,74,7.76849
140.079,75,7.56435
140.079,76,8.19503
140.079,78,14.8813
140.093,70,5.45674
140.093,71,6.22435
140.093,72,5.02517
140.093,73,5.4058
140.093,74,7.7683
140.093,75,7.56413
140.093,76,8.1948
140.093,78,14.8811
140.094,70,5.45291
140.094,71,6.22041
140.094,72,5.02115
140.094,73,5.40173
140.094,74,7.76527
140.094,75,7.56081
140.094,76,8.19132
140.094,78,14.8774
140.112,70,5.45261
140.112,71,6.22011
140.112,72,5.02083
140.112,73,5.40142
140.112,74,7.76503
140.112,75,7.56054
140.112,76,8.19105
140.112,78,14.8772
140.113,70,5.41637
140.113,71,6.18723
140.113,72,4.98784
140.113,73,5.36697
140.113,74,7.79769
140.113,75,7.58937
140.113,76,8.21671
140.113,78,14.8426
140.131,70,5.41602
140.131,71,6.18687
140.131,72,4.98747
140.131,73,5.36661
140.131,74,7.79741
140.131,75,7.58906
140.131,76,8.21639
140.131,78,14.8422
140.132,70,5.40863
140.132,71,6.17926
140.132,72,4.97969
140.132,73,5.35874
140.132,74,7.79155
140.132,75,7.58264
140.132,76,8.20967
140.132,78,14.8352
140.149,70,5.40816
140.149,71,6.17877
140.149,72,4.9792
140.149,73,5.35824
140.149,74,7.79118
140.149,75,7.58223
140.149,76,8.20924
140.149,78,14.8348
140.15,70,5.37408
140.15,71,6.14274
140.15,72,4.94341
140.15,73,5.31996
140.15,74,7.82205
140.15,75,7.609
140.15,76,8.23264
140.15,78,14.7943
140.166,70,5.37356
140.166,71,6.14221
140.166,72,4.94286
140.166,73,5.31941
140.166,74,7.82163
140.166,75,7.60854
140.166,76,8.23216
140.166,78,14.7938
