Time (s),x,y
140.008,12.7004,7.28963
140.009,12.7004,7.28963
140.024,12.7004,7.28963
140.025,12.7004,7.28963
140.041,12.7004,7.28963
140.042,12.7004,7.28963
140.043,12.7004,7.28963
140.06,12.7004,7.28963
140.061,12.7004,7.28963
140.077,12.7004,7.28963
140.078,12.7004,7.28963
140.095,12.7004,7.28963
140.096,12.6999,7.28981
140.112,12.6998,7.28984
140.113,12.6981,7.29048
140.128,12.698,7.29053
140.13,12.6962,7.29117
140.146,12.6961,7.2912
140.147,12.6933,7.29183
140.164,12.6931,7.29188
140.165,12.6887,7.29257
140.181,12.6884,7.29261
140.182,12.6836,7.29313
140.199,12.6833,7.29316
140.2,12.6772,7.29384
140.201,12.6768,7.29389
140.217,12.6764,7.29393
140.218,12.6699,7.2947
140.235,12.6695,7.29475
140.236,12.6622,7.29563
140.251,12.6618,7.29569
140.252,12.6554,7.29657
140.27,12.655,7.29663
140.271,12.6473,7.29774
140.286,12.6469,7.29781
140.287,12.6406,7.29881
140.305,12.6402,7.29888
140.306,12.6325,7.30018
140.321,12.6321,7.30025
140.322,12.6258,7.30141
140.339,12.6254,7.30149
140.34,12.6182,7.30287
140.356,12.6178,7.30295
140.357,12.6111,7.30432
140.375,12.6107,7.30441
140.376,12.6031,7.30601
140.392,12.6027,7.30611
140.393,12.596,7.3076
140.41,12.5956,7.3077
140.411,12.5885,7.30937
140.426,12.5881,7.30947
140.427,12.5818,7.31101
140.444,12.5814,7.31111
140.445,12.5744,7.31293
140.446,12.574,7.31304
140.462,12.5735,7.31315
140.463,12.567,7.31492
140.48,12.5665,7.31503
140.481,12.5596,7.31697
140.497,12.5592,7.31709
140.498,12.5526,7.31899
140.515,12.5522,7.31911
140.516,12.5452,7.32119
140.531,12.5448,7.32131
140.532,12.5386,7.3232
140.55,12.5382,7.32332
140.551,12.5309,7.32562
140.568,12.5305,7.32575
140.569,12.5235,7.32792
140.585,12.5231,7.32805
140.586,12.5166,7.3301
140.603,12.5162,7.33023
140.62,12.5089,7.33253
140.621,12.5023,7.33456
140.639,12.5019,7.33469
140.64,12.4946,7.33697
140.655,12.4942,7.3371
140.656,12.488,7.33901
140.674,12.4876,7.33913
140.675,12.4803,7.34143
140.69,12.4799,7.34156
140.691,12.4738,7.34347
140.709,12.4734,7.3436
140.71,12.466,7.3459
140.725,12.4656,7.34603
140.726,12.4595,7.34794
140.744,12.4591,7.34807
140.745,12.4517,7.35035
140.76,12.4513,7.35048
140.761,12.4452,7.35239
140.762,12.4448,7.35251
140.78,12.4444,7.35264
140.781,12.4371,7.35493
