Time (s),Agent ID,Distance
140.017,2,8.0264
140.017,3,7.12884
140.017,4,5.25932
140.017,5,5.63499
140.017,6,7.1393
140.018,2,8.0254
140.018,3,7.12784
140.018,4,5.25853
140.018,5,5.63427
140.018,6,7.13835
140.035,2,8.02529
140.035,3,7.12774
140.035,4,5.25844
140.035,5,5.6342
140.035,6,7.13825
140.036,2,8.02549
140.036,3,7.1296
140.036,4,5.24689
140.036,5,5.62401
140.036,6,7.14317
140.053,2,8.02539
140.053,3,7.1295
140.053,4,5.2468
140.053,5,5.62393
140.053,6,7.14307
140.054,2,8.02315
140.054,3,7.12727
140.054,4,5.24492
140.054,5,5.62218
140.054,6,7.14092
140.071,2,8.02297
140.071,3,7.12709
140.071,4,5.24478
140.071,5,5.62204
140.071,6,7.14075
140.072,2,8.02117
140.072,3,7.12706
140.072,4,5.23147
140.072,5,5.61036
140.072,6,7.14381
140.089,2,8.02093
140.089,3,7.12682
140.089,4,5.23126
140.089,5,5.61016
140.089,6,7.14358
140.09,2,8.0165
140.09,3,7.12239
140.09,4,5.22735
140.09,5,5.60649
140.09,6,7.13925
140.106,2,8.01622
140.106,3,7.12211
140.106,4,5.2271
140.106,5,5.60625
140.106,6,7.13897
140.107,2,8.01312
140.107,3,7.12071
140.107,4,5.21236
140.107,5,5.59329
140.107,6,7.14064
140.124,2,8.01279
140.124,3,7.12038
140.124,4,5.21207
140.124,5,5.59301
140.124,6,7.14032
140.125,2,8.00714
140.125,3,7.11473
140.125,4,5.20692
140.125,5,5.58811
140.125,6,7.13474
140.142,2,8.00681
140.142,3,7.1144
140.142,4,5.20661
140.142,5,5.58782
140.142,6,7.13441
140.143,2,8.00292
140.143,3,7.1121
140.143,4,5.1909
140.143,5,5.57399
140.143,6,7.13516
140.16,2,8.00258
140.16,3,7.11176
140.16,4,5.19059
140.16,5,5.5737
140.16,6,7.13483
140.161,2,7.99689
140.161,3,7.10607
140.161,4,5.18535
140.161,5,5.5687
140.161,6,7.12918
