Time (s),x,y
140.007,12.9202,6.16997
140.008,12.9202,6.16997
140.009,12.9202,6.16997
140.025,12.9202,6.16997
140.026,12.9202,6.16997
140.042,12.9202,6.16997
140.043,12.9202,6.16997
140.044,12.9202,6.16997
140.061,12.9202,6.16997
140.062,12.9202,6.16997
140.078,12.9202,6.16997
140.079,12.9194,6.16932
140.095,12.9193,6.16925
140.096,12.9179,6.1682
140.112,12.9178,6.16814
140.113,12.9163,6.16719
140.129,12.9161,6.1671
140.13,12.9134,6.16555
140.146,12.9132,6.16545
140.147,12.9096,6.16362
140.164,12.9094,6.16351
140.165,12.905,6.16154
140.181,12.9048,6.16143
140.182,12.9006,6.15959
140.199,12.9003,6.15948
140.2,12.8959,6.15762
140.217,12.8956,6.15751
140.218,12.8912,6.15571
140.234,12.8909,6.1556
140.235,12.8867,6.15397
140.25,12.8865,6.15387
140.251,12.8825,6.15241
140.268,12.8822,6.15231
140.269,12.8777,6.1507
140.284,12.8774,6.15061
140.285,12.8734,6.14924
140.286,12.8732,6.14915
140.303,12.8729,6.14906
140.304,12.8683,6.14755
140.319,12.8681,6.14747
140.32,12.864,6.14618
140.321,12.8638,6.1461
140.338,12.8635,6.14601
140.339,12.8589,6.14461
140.354,12.8586,6.14453
140.355,12.8546,6.14333
140.356,12.8543,6.14325
140.372,12.854,6.14317
140.373,12.8497,6.14193
140.39,12.8494,6.14186
140.391,12.8449,6.1406
140.407,12.8446,6.14053
140.408,12.8403,6.13938
140.425,12.84,6.1393
140.426,12.8354,6.13811
140.443,12.8351,6.13804
140.444,12.8304,6.13687
140.459,12.8302,6.13681
140.46,12.8261,6.13581
140.476,12.8258,6.13574
140.477,12.8214,6.13471
140.493,12.8211,6.13464
140.494,12.8167,6.13364
140.495,12.8165,6.13358
140.512,12.8162,6.13352
140.513,12.8115,6.13249
140.529,12.8112,6.13243
140.53,12.8069,6.13151
140.531,12.8066,6.13145
140.548,12.8063,6.13139
140.549,12.8016,6.13044
140.565,12.8013,6.13038
140.566,12.7969,6.12951
140.583,12.7966,6.12945
140.584,12.7919,6.12855
140.585,12.7917,6.1285
140.6,12.7914,6.12845
140.601,12.7872,6.12769
140.618,12.787,6.12764
140.619,12.7823,6.12681
140.634,12.782,6.12676
140.635,12.7778,6.12603
140.636,12.7776,6.12599
140.652,12.7773,6.12594
140.653,12.7729,6.12516
140.67,12.7726,6.12511
140.671,12.7679,6.1243
140.686,12.7676,6.12425
140.687,12.7634,6.12352
140.688,12.7632,6.12347
140.705,12.7629,6.12342
140.706,12.7582,6.12258
140.721,12.7579,6.12253
140.722,12.7538,6.1218
140.723,12.7535,6.12175
140.74,12.7532,6.12171
140.741,12.7485,6.12087
140.757,12.7482,6.12082
140.758,12.7438,6.12004
140.774,12.7435,6.11999
140.775,12.7391,6.11922
140.791,12.7388,6.11917
140.792,12.7344,6.1184
140.808,12.7341,6.11835
140.825,12.7294,6.11753
140.826,12.725,6.11674
140.843,12.7247,6.11669
140.844,12.72,6.11587
140.86,12.7197,6.11582
140.861,12.7153,6.11504
140.877,12.715,6.11499
140.878,12.7106,6.11424
140.894,12.7104,6.11419
140.895,12.7059,6.11339
140.911,12.7056,6.11334
140.912,12.7012,6.11256
140.927,12.7009,6.11251
140.928,12.6968,6.11179
140.929,12.6965,6.11174
140.946,12.6962,6.11169
140.947,12.6915,6.11088
140.962,12.6913,6.11083
140.963,12.6871,6.1101
140.964,12.6868,6.11005
140.98,12.6866,6.11
140.981,12.6821,6.10921
140.997,12.6818,6.10916
140.998,12.6774,6.10838
140.999,12.6771,6.10834
141.016,12.6769,6.10829
141.017,12.6722,6.10746
141.034,12.6719,6.10742
141.035,12.6672,6.10659
141.051,12.6669,6.10654
141.052,12.6625,6.10577
141.068,12.6622,6.10572
141.069,12.6578,6.10493
141.086,12.6575,6.10488
141.087,12.6528,6.10406
141.104,12.6525,6.10401
141.105,12.6478,6.10319
141.121,12.6476,6.10314
141.122,12.6431,6.10238
141.139,12.6429,6.10233
141.14,12.6382,6.10148
141.156,12.6379,6.10143
141.157,12.6334,6.10065
141.173,12.6332,6.1006
141.174,12.6287,6.09983
141.191,12.6285,6.09978
141.192,12.6238,6.09896
141.208,12.6235,6.09891
141.209,12.6191,6.09813
141.224,12.6188,6.09808
141.225,12.6146,6.09736
141.241,12.6144,6.09731
141.242,12.6099,6.09652
141.258,12.6097,6.09647
141.259,12.6052,6.09569
141.26,12.605,6.09564
141.277,12.6047,6.09559
141.278,12.6,6.09477
141.292,12.5997,6.09473
141.293,12.5958,6.09405
141.31,12.5956,6.094
141.311,12.5909,6.09318
141.326,12.5906,6.09313
141.327,12.5864,6.09239
141.343,12.5862,6.09234
141.344,12.5817,6.09155
141.361,12.5814,6.09151
141.362,12.5767,6.09068
141.378,12.5765,6.09063
141.379,12.5721,6.08986
141.396,12.5718,6.08981
141.397,12.5671,6.08899
141.413,12.5668,6.08894
141.414,12.5624,6.08817
141.415,12.5621,6.08812
141.431,12.5618,6.08807
141.432,12.5574,6.08728
141.448,12.5571,6.08723
141.449,12.5527,6.08646
141.45,12.5524,6.08642
141.467,12.5521,6.08637
141.468,12.5474,6.08559
141.484,12.5471,6.08555
141.485,12.5427,6.08484
141.502,12.5424,6.0848
141.503,12.5377,6.08407
141.504,12.5374,6.08403
141.52,12.5371,6.08399
141.521,12.5327,6.08333
141.538,12.5324,6.08329
141.54,12.5277,6.08263
141.556,12.5274,6.08259
141.557,12.5227,6.08192
141.558,12.5224,6.08189
141.574,12.5221,6.08185
141.575,12.5177,6.08123
141.591,12.5174,6.08119
141.592,12.5129,6.08057
141.607,12.5126,6.08054
141.608,12.5085,6.07995
141.624,12.5082,6.07991
141.625,12.5037,6.07927
141.642,12.5035,6.07923
141.643,12.4987,6.07857
141.659,12.4984,6.07853
141.66,12.494,6.07794
141.677,12.4937,6.07791
141.678,12.489,6.07729
141.694,12.4887,6.07726
141.695,12.4842,6.0767
141.712,12.4839,6.07667
141.713,12.4792,6.07612
141.729,12.4789,6.07609
141.73,12.4744,6.0756
141.745,12.4742,6.07557
141.746,12.47,6.07514
141.747,12.4697,6.07511
141.764,12.4694,6.07508
141.765,12.4646,6.07461
141.78,12.4644,6.07458
141.781,12.4602,6.07418
141.782,12.4599,6.07416
141.799,12.4596,6.07413
141.8,12.4548,6.07371
141.817,12.4546,6.07369
141.818,12.4498,6.0733
141.834,12.4495,6.07328
141.835,12.445,6.07293
141.851,12.4448,6.07291
141.852,12.4402,6.07261
141.869,12.4399,6.07259
141.87,12.4352,6.07232
141.886,12.4349,6.07231
141.887,12.4303,6.07211
141.903,12.4301,6.0721
141.904,12.4256,6.07195
141.92,12.4253,6.07195
141.921,12.4208,6.07187
141.938,12.4205,6.07187
141.939,12.4157,6.07185
141.955,12.4154,6.07185
141.956,12.4109,6.07189
141.972,12.4106,6.0719
141.973,12.4061,6.07199
141.99,12.4058,6.072
141.991,12.4011,6.07215
142.007,12.4008,6.07216
142.008,12.3963,6.07234
142.025,12.396,6.07236
142.026,12.3912,6.07261
142.042,12.3909,6.07263
142.043,12.3864,6.07292
142.059,12.3862,6.07294
142.06,12.3817,6.07327
142.075,12.3814,6.07329
142.076,12.3772,6.07363
142.077,12.3769,6.07366
142.094,12.3766,6.07368
142.095,12.3719,6.07412
142.112,12.3716,6.07415
142.113,12.3668,6.07465
142.129,12.3665,6.07468
142.13,12.3621,6.07519
142.147,12.3618,6.07522
142.148,12.357,6.07582
142.164,12.3567,6.07585
142.165,12.3523,6.07645
142.182,12.352,6.07648
142.199,12.347,6.07719
142.2,12.3425,6.07784
142.217,12.3423,6.07788
142.218,12.3375,6.07861
142.234,12.3373,6.07865
142.235,12.3328,6.07936
142.251,12.3325,6.07941
142.252,12.3281,6.08014
142.268,12.3278,6.08018
142.269,12.3234,6.08092
142.286,12.3231,6.08097
142.287,12.3184,6.08176
142.303,12.3181,6.0818
142.304,12.3137,6.08255
142.32,12.3134,6.0826
142.321,12.309,6.08333
142.338,12.3087,6.08338
142.339,12.304,6.08417
142.355,12.3037,6.08421
142.356,12.2993,6.08493
142.372,12.299,6.08498
142.373,12.2946,6.08572
142.39,12.2943,6.08577
142.391,12.2896,6.08655
142.406,12.2893,6.08659
142.407,12.2852,6.08728
142.424,12.2849,6.08733
142.425,12.2802,6.08812
142.441,12.2799,6.08816
142.442,12.2755,6.0889
142.458,12.2752,6.08894
142.459,12.2708,6.08968
142.476,12.2705,6.08973
142.477,12.2658,6.09051
142.493,12.2655,6.09055
142.494,12.2611,6.09129
142.511,12.2608,6.09134
142.512,12.2561,6.09212
142.528,12.2558,6.09217
142.529,12.2514,6.0929
142.546,12.2511,6.09295
142.547,12.2464,6.09373
142.563,12.2461,6.09378
142.564,12.2417,6.09451
142.58,12.2414,6.09456
142.581,12.237,6.0953
142.598,12.2367,6.09534
142.599,12.232,6.09612
142.615,12.2317,6.09617
142.616,12.2273,6.09691
142.633,12.227,6.09695
142.634,12.2223,6.09774
142.65,12.222,6.09778
142.651,12.2176,6.09852
142.666,12.2173,6.09857
142.667,12.2131,6.09926
142.668,12.2129,6.0993
142.685,12.2126,6.09935
142.686,12.2079,6.10013
142.701,12.2076,6.10018
142.702,12.2034,6.10087
142.703,12.2032,6.10091
142.72,12.2029,6.10096
142.721,12.1982,6.10174
142.737,12.1979,6.10179
142.738,12.1935,6.10252
142.754,12.1932,6.10257
142.755,12.1888,6.10331
142.77,12.1885,6.10335
142.771,12.1843,6.10404
142.772,12.184,6.10409
142.789,12.1838,6.10414
142.79,12.1791,6.10492
142.807,12.1788,6.10496
142.808,12.1741,6.10575
142.824,12.1738,6.10579
142.826,12.1691,6.10658
142.827,12.1688,6.10662
142.844,12.1685,6.10667
142.845,12.1638,6.10745
142.861,12.1635,6.1075
142.862,12.1591,6.10823
142.879,12.1588,6.10828
142.88,12.1541,6.10906
142.895,12.1539,6.10911
142.896,12.1497,6.1098
142.913,12.1494,6.10985
142.914,12.1447,6.11063
142.929,12.1444,6.11067
142.93,12.1403,6.11136
142.947,12.14,6.11141
142.948,12.1353,6.11219
142.963,12.135,6.11224
142.964,12.1309,6.11293
142.965,12.1306,6.11298
142.981,12.1303,6.11302
142.982,12.1259,6.11376
142.999,12.1256,6.1138
143,12.1209,6.11459
143.016,12.1206,6.11463
143.017,12.1162,6.11537
143.032,12.1159,6.11542
143.033,12.1117,6.11611
143.034,12.1115,6.11615
143.051,12.1112,6.1162
143.052,12.1065,6.11698
143.067,12.1062,6.11703
143.068,12.102,6.11772
143.069,12.1018,6.11776
143.085,12.1015,6.11781
143.086,12.0971,6.11855
143.103,12.0968,6.11859
143.104,12.0921,6.11938
143.12,12.0918,6.11943
143.121,12.0874,6.12018
143.138,12.0871,6.12023
143.139,12.0824,6.12108
143.155,12.0821,6.12113
143.156,12.0777,6.12194
143.172,12.0774,6.12199
143.173,12.073,6.12283
143.19,12.0727,6.12288
143.191,12.068,6.1238
143.207,12.0677,6.12386
143.208,12.0633,6.12475
143.224,12.0631,6.1248
143.225,12.0586,6.12569
143.241,12.0584,6.12575
143.242,12.054,6.12664
143.259,12.0537,6.12669
143.26,12.049,6.12764
143.276,12.0487,6.1277
143.277,12.0443,6.12858
143.293,12.0441,6.12863
143.294,12.0396,6.12951
143.311,12.0394,6.12957
143.312,12.0347,6.13052
143.328,12.0344,6.13058
143.329,12.03,6.13151
143.344,12.0297,6.13156
143.345,12.0256,6.13243
143.362,12.0253,6.13249
143.363,12.0206,6.13352
143.378,12.0204,6.13358
143.379,12.0162,6.13451
143.38,12.016,6.13457
143.397,12.0157,6.13464
143.398,12.0111,6.13571
143.414,12.0108,6.13578
143.415,12.0064,6.13681
143.431,12.0061,6.13687
143.432,12.0018,6.1379
143.449,12.0015,6.13797
143.45,11.9968,6.13907
143.466,11.9966,6.13913
143.467,11.9922,6.14017
143.483,11.9919,6.14024
143.484,11.9876,6.14126
143.5,11.9873,6.14132
143.501,11.9829,6.14234
143.518,11.9826,6.14241
143.519,11.978,6.14352
143.534,11.9777,6.14359
143.535,11.9736,6.1446
143.536,11.9733,6.14467
143.552,11.9731,6.14473
143.553,11.9687,6.14581
143.569,11.9684,6.14588
143.57,11.964,6.14701
143.571,11.9638,6.14708
143.588,11.9635,6.14716
143.589,11.9589,6.14838
143.605,11.9586,6.14845
143.606,11.9543,6.14963
143.623,11.954,6.1497
143.624,11.9494,6.15097
143.64,11.9491,6.15104
143.641,11.9448,6.15223
143.657,11.9445,6.15231
143.658,11.9402,6.1535
143.673,11.9399,6.15358
143.674,11.9359,6.15469
143.675,11.9356,6.15476
143.692,11.9353,6.15484
143.693,11.9307,6.1561
143.709,11.9304,6.15617
143.71,11.9261,6.15736
143.727,11.9258,6.15743
143.728,11.9212,6.15869
143.743,11.9209,6.15877
143.744,11.9169,6.15988
143.761,11.9166,6.15995
143.762,11.912,6.16122
143.777,11.9118,6.16129
143.778,11.9077,6.1624
143.779,11.9074,6.16247
143.795,11.9072,6.16255
