Time (s),x,y
140.007,12.092,5.86804
140.008,12.092,5.86804
140.024,12.092,5.86804
140.025,12.092,5.86804
140.027,12.092,5.86804
140.043,12.092,5.86804
140.044,12.0919,5.86818
140.061,12.0918,5.86824
140.062,12.0901,5.87014
140.079,12.0899,5.87029
140.08,12.0873,5.87319
140.098,12.0872,5.87338
140.099,12.0838,5.87699
140.116,12.0836,5.8772
140.117,12.0796,5.88104
140.133,12.0793,5.88127
140.134,12.075,5.88509
140.151,12.0747,5.88533
140.152,12.0696,5.88956
140.169,12.0693,5.88981
140.17,12.0636,5.89416
140.186,12.0632,5.89442
140.188,12.0567,5.89903
140.206,12.0563,5.89931
140.207,12.0482,5.90507
140.223,12.0477,5.90547
140.224,12.0387,5.91263
140.241,12.0381,5.91309
140.242,12.0282,5.92088
140.259,12.0276,5.92133
140.26,12.0197,5.92698
140.277,12.0194,5.92718
140.278,12.0159,5.92962
140.296,12.0157,5.92975
140.297,12.0118,5.93246
140.314,12.0115,5.93263
140.315,12.0073,5.93578
140.332,12.007,5.93598
140.333,12.0021,5.93971
140.35,12.0018,5.93995
140.351,11.9964,5.94428
140.352,11.9961,5.94456
140.369,11.9957,5.94483
140.37,11.9897,5.94981
140.386,11.9893,5.95012
140.388,11.9834,5.95489
140.405,11.9831,5.95507
140.406,11.9797,5.95666
140.422,11.9796,5.95669
140.423,11.978,5.95697
140.439,11.9779,5.95699
140.44,11.9768,5.95736
140.457,11.9768,5.95738
140.458,11.9758,5.95794
140.475,11.9758,5.95797
140.476,11.9753,5.95863
140.492,11.9752,5.95867
140.493,11.9746,5.95937
140.51,11.9746,5.95941
140.511,11.9739,5.96005
140.528,11.9739,5.96009
140.529,11.9733,5.96073
140.546,11.9733,5.96075
140.547,11.9738,5.9607
140.564,11.9738,5.96068
140.565,11.974,5.96031
140.582,11.974,5.96029
140.583,11.9742,5.96008
140.6,11.9742,5.96007
140.601,11.9747,5.95956
140.618,11.9748,5.95951
140.619,11.9754,5.95879
140.636,11.9754,5.95877
140.637,11.9755,5.95853
140.654,11.9756,5.95852
140.655,11.976,5.95829
140.672,11.976,5.95827
140.673,11.9764,5.95806
140.691,11.9764,5.95807
140.692,11.9764,5.95823
140.71,11.9764,5.95823
140.711,11.9765,5.95819
140.728,11.9765,5.95819
140.729,11.9764,5.9581
140.746,11.9764,5.95809
140.747,11.9764,5.95804
140.764,11.9764,5.95804
140.765,11.9764,5.95804
140.782,11.9764,5.95804
140.8,11.9765,5.95807
140.801,11.9765,5.95807
140.818,11.9765,5.95806
140.819,11.9765,5.95803
140.836,11.9765,5.95803
140.837,11.9765,5.95799
140.856,11.9765,5.95798
140.857,11.9765,5.95794
140.874,11.9765,5.95794
140.875,11.9765,5.95795
140.892,11.9766,5.95795
140.893,11.9766,5.95796
140.91,11.9766,5.95796
140.911,11.9766,5.95795
140.927,11.9766,5.95795
140.928,11.9766,5.95793
140.945,11.9766,5.95792
140.946,11.9766,5.95789
140.963,11.9766,5.95789
140.964,11.9766,5.95787
140.981,11.9766,5.95787
140.982,11.9766,5.95787
140.999,11.9766,5.95787
141,11.9767,5.95787
141.016,11.9767,5.95787
141.017,11.9767,5.95786
141.034,11.9767,5.95786
141.035,11.9767,5.95784
141.052,11.9767,5.95784
141.053,11.9767,5.95781
141.07,11.9767,5.95781
141.071,11.9767,5.9578
141.088,11.9767,5.9578
141.089,11.9767,5.95788
141.106,11.9766,5.95792
141.107,11.9753,5.95942
141.124,11.9752,5.95953
141.125,11.9734,5.96161
141.142,11.9733,5.96175
141.143,11.9709,5.96462
141.16,11.9708,5.96482
141.161,11.9673,5.96881
141.177,11.9671,5.96907
141.178,11.9631,5.97366
141.179,11.9628,5.97397
141.196,11.9626,5.97428
141.197,11.9578,5.97951
141.214,11.9576,5.97978
141.215,11.9549,5.98236
141.231,11.9549,5.98239
141.232,11.954,5.98304
