Time (s),x,y
140.011,9.7885,6.58495
140.012,9.78818,6.585
140.028,9.78811,6.58501
140.029,9.7866,6.5852
140.045,9.78651,6.58521
140.046,9.78481,6.58538
140.047,9.78468,6.5854
140.063,9.78455,6.58541
140.064,9.78183,6.58568
140.081,9.78164,6.58569
140.082,9.77828,6.5859
140.083,9.77805,6.58591
140.099,9.77782,6.58592
140.1,9.77393,6.58609
140.101,9.77368,6.58609
140.117,9.77343,6.5861
140.118,9.76941,6.58621
140.119,9.76916,6.58621
140.135,9.76891,6.58622
140.136,9.76492,6.58628
140.152,9.76467,6.58628
140.153,9.7607,6.58627
140.154,9.76045,6.58626
140.169,9.7602,6.58626
140.171,9.75623,6.58617
140.172,9.75598,6.58616
140.188,9.75573,6.58615
140.189,9.75175,6.58601
140.205,9.7515,6.586
140.206,9.74751,6.58582
140.207,9.74726,6.58581
140.223,9.74701,6.58579
140.224,9.74302,6.58553
140.225,9.74277,6.58552
140.241,9.74252,6.5855
140.242,9.73857,6.58521
140.243,9.73833,6.58519
140.259,9.73808,6.58517
140.261,9.73388,6.58484
140.277,9.73363,6.58482
140.278,9.72965,6.58444
140.279,9.7294,6.58441
140.295,9.72916,6.58438
140.296,9.72519,6.58398
140.312,9.72494,6.58395
140.313,9.72097,6.58349
140.314,9.72072,6.58346
140.33,9.72047,6.58343
140.331,9.7165,6.58295
140.332,9.71625,6.58292
140.348,9.716,6.58289
140.349,9.71205,6.5824
140.35,9.71181,6.58236
140.365,9.71156,6.58233
140.367,9.70761,6.58179
140.368,9.70737,6.58176
140.384,9.70712,6.58172
140.385,9.70317,6.58114
140.386,9.70292,6.5811
140.402,9.70268,6.58106
140.403,9.69873,6.58046
140.404,9.69848,6.58042
140.42,9.69823,6.58038
140.421,9.69428,6.57976
140.422,9.69403,6.57972
140.438,9.69379,6.57968
140.439,9.68984,6.57909
140.44,9.6896,6.57905
140.456,9.68935,6.57901
140.457,9.6854,6.57835
140.458,9.68515,6.57831
140.474,9.6849,6.57827
140.475,9.68094,6.57768
140.476,9.68069,6.57764
140.492,9.68045,6.5776
140.493,9.67649,6.57696
140.509,9.67624,6.57692
140.51,9.67228,6.5763
140.511,9.67204,6.57626
140.527,9.67179,6.57622
140.528,9.66784,6.57561
140.529,9.6676,6.57557
140.545,9.66735,6.57553
140.546,9.66339,6.57492
140.547,9.66315,6.57488
