Time (s),Agent ID,Distance
144.939,160,10.8363
144.956,160,10.8359
144.957,160,10.8293
144.975,160,10.8289
144.976,160,10.8154
144.992,160,10.8151
144.993,160,10.8088
145.011,160,10.8084
145.012,160,10.7946
145.029,160,10.7942
145.03,160,10.7806
145.047,160,10.7802
145.064,160,10.7732
145.065,160,10.7596
145.082,160,10.7592
145.083,160,10.7525
145.101,160,10.7522
145.102,160,10.7374
145.117,160,10.7371
145.118,160,10.7312
145.119,160,10.7308
145.137,160,10.7304
145.138,160,10.7156
145.156,160,10.7153
145.157,160,10.7083
145.174,160,10.7079
145.175,160,10.6931
145.191,160,10.6927
145.192,160,10.6864
145.21,160,10.6861
145.211,160,10.6706
145.227,160,10.6702
145.228,160,10.6639
145.245,160,10.6636
145.264,160,10.6479
145.265,160,10.6409
145.282,160,10.6405
145.283,160,10.625
145.299,160,10.6246
145.3,160,10.6183
145.318,160,10.618
145.319,160,10.6017
145.335,160,10.6013
145.336,160,10.5857
145.353,160,10.5853
145.354,160,10.5787
145.37,160,10.5783
145.371,160,10.5625
145.388,160,10.5621
145.389,160,10.5555
145.406,160,10.5551
145.407,160,10.5385
145.423,160,10.5381
145.424,160,10.5319
145.442,160,10.5315
145.443,160,10.5143
145.459,160,10.5139
145.46,160,10.5076
145.476,160,10.5073
145.477,160,10.4907
145.495,160,10.4903
145.496,160,10.4833
145.512,160,10.4829
145.513,160,10.4661
145.53,160,10.4657
145.531,160,10.4591
145.549,160,10.4587
145.55,160,10.4409
145.565,160,10.4405
145.566,160,10.4346
145.567,160,10.4343
145.585,160,10.4339
145.586,160,10.4158
145.603,160,10.4154
145.604,160,10.4088
145.605,160,10.4084
145.621,160,10.408
145.622,160,10.3907
145.64,160,10.3903
145.641,160,10.3833
145.657,160,10.3714
145.658,160,10.3652
145.675,160,10.3648
145.676,160,10.3467
145.694,160,10.3463
145.695,160,10.3393
145.711,160,10.3389
145.712,160,10.3209
145.729,160,10.3205
145.73,160,10.3139
145.748,160,10.3135
145.749,160,10.2946
145.765,160,10.2942
145.766,160,10.288
145.783,160,10.2876
145.784,160,10.2687
145.801,160,10.2683
145.802,160,10.2617
145.803,160,10.2613
145.819,160,10.2609
145.82,160,10.2425
145.838,160,10.2421
145.839,160,10.2351
145.856,160,10.2347
145.857,160,10.2156
145.874,160,10.2152
145.875,160,10.2086
145.891,160,10.2082
145.892,160,10.1894
145.91,160,10.189
145.911,160,10.182
145.927,160,10.1816
145.928,160,10.1628
145.945,160,10.1624
145.946,160,10.1558
145.964,160,10.1554
145.965,160,10.1355
145.982,160,10.1351
145.983,160,10.1156
146,160,10.1152
146.001,160,10.1086
146.019,160,10.1082
146.02,160,10.0883
146.036,160,10.0879
146.037,160,10.0817
146.055,160,10.0813
146.056,160,10.0611
146.074,160,10.0607
146.075,160,10.0537
146.091,160,10.0533
146.092,160,10.034
146.11,160,10.0336
146.111,160,10.0266
146.128,160,10.0262
146.129,160,10.0064
146.145,160,10.006
146.146,160,9.99936
146.165,160,9.99897
146.166,160,9.97853
146.183,160,9.97814
146.184,160,9.97153
146.2,160,9.97114
146.201,160,9.95154
146.219,160,9.95115
146.22,160,9.93073
146.236,160,9.93034
146.237,160,9.92411
146.255,160,9.92373
146.256,160,9.90335
146.274,160,9.90296
146.275,160,9.89596
146.291,160,9.89557
146.292,160,9.87574
146.309,160,9.87535
146.31,160,9.86874
146.328,160,9.86835
146.329,160,9.84776
146.345,160,9.84738
146.346,160,9.84115
146.363,160,9.84076
146.364,160,9.82668
146.381,160,9.82629
146.382,160,9.81967
146.4,160,9.81929
146.401,160,9.7986
146.417,160,9.79821
146.418,160,9.79199
146.436,160,9.7916
146.437,160,9.77092
146.454,160,9.77054
146.455,160,9.76392
146.471,160,9.76354
146.472,160,9.74374
146.49,160,9.74336
146.491,160,9.73635
146.507,160,9.72233
146.508,160,9.71611
146.524,160,9.71572
146.525,160,9.7095
146.544,160,9.69535
146.545,160,9.68835
146.561,160,9.68796
146.562,160,9.66749
146.578,160,9.6671
146.579,160,9.66087
146.597,160,9.66049
146.598,160,9.63928
146.614,160,9.63889
146.615,160,9.63267
146.632,160,9.63228
146.633,160,9.61097
146.654,160,9.61058
