Time (s),Agent ID,Distance
140.014,121,9.35788
140.014,122,9.28598
140.014,123,12.2273
140.015,121,9.3573
140.015,122,9.2854
140.015,123,12.2268
140.032,121,9.35721
140.032,122,9.28531
140.032,123,12.2267
140.033,121,9.36431
140.033,122,9.2919
140.033,123,12.2164
140.05,121,9.36421
140.05,122,9.29181
140.05,123,12.2163
140.051,121,9.36211
140.051,122,9.28972
140.051,123,12.2143
140.068,121,9.36195
140.068,122,9.28956
140.068,123,12.2141
140.086,121,9.36722
140.086,122,9.29444
140.086,123,12.2022
140.087,121,9.36303
140.087,122,9.2903
140.087,123,12.198
140.104,121,9.36277
140.104,122,9.29004
140.104,123,12.1978
140.105,121,9.36667
140.105,122,9.29364
140.105,123,12.1845
140.122,121,9.36636
140.122,122,9.29334
140.122,123,12.1842
140.123,121,9.3609
140.123,122,9.28795
140.123,123,12.1787
140.139,121,9.36057
140.139,122,9.28762
140.139,123,12.1784
140.14,121,9.36402
140.14,122,9.29091
140.14,123,12.1647
140.157,121,9.36369
140.157,122,9.29058
140.157,123,12.1643
140.158,121,9.35812
140.158,122,9.2851
140.158,123,12.1587
140.176,121,9.35779
140.176,122,9.28478
140.176,123,12.1584
140.177,121,9.36065
140.177,122,9.28754
140.177,123,12.1441
140.193,121,9.36032
140.193,122,9.28722
140.193,123,12.1438
140.194,121,9.35514
140.194,122,9.28213
140.194,123,12.1385
140.211,121,9.35481
140.211,122,9.28181
140.211,123,12.1382
140.212,121,9.35802
140.212,122,9.28488
140.212,123,12.1243
140.229,121,9.3577
140.229,122,9.28456
140.229,123,12.124
140.23,121,9.35221
140.23,122,9.27918
140.23,123,12.1183
140.247,121,9.35189
140.247,122,9.27887
140.247,123,12.118
140.248,121,9.35511
140.248,122,9.28212
140.248,123,12.1043
140.265,121,9.35479
140.265,122,9.2818
140.265,123,12.1039
140.266,121,9.34934
140.266,122,9.27647
140.266,123,12.0983
140.282,121,9.34902
140.282,122,9.27616
140.282,123,12.0979
140.283,121,9.35262
140.283,122,9.27994
140.283,123,12.0846
140.3,121,9.35231
140.3,122,9.27963
140.3,123,12.0843
140.301,121,9.34693
140.301,122,9.27438
140.301,123,12.0786
140.318,121,9.34661
140.318,122,9.27407
140.318,123,12.0783
140.319,121,9.34992
140.319,122,9.27761
140.319,123,12.0646
140.336,121,9.3496
140.336,122,9.2773
140.336,123,12.0642
140.337,121,9.34421
140.337,122,9.27205
140.337,123,12.0586
140.354,121,9.35255
140.354,122,9.28053
140.354,123,12.0501
140.355,121,9.34716
140.355,122,9.27528
140.355,123,12.0444
140.372,121,9.34685
140.372,122,9.27498
140.372,123,12.0441
140.373,121,9.35011
140.373,122,9.27858
140.373,123,12.0305
140.389,121,9.3498
140.389,122,9.27828
140.389,123,12.0302
140.39,121,9.34476
140.39,122,9.27338
140.39,123,12.0248
140.391,121,9.34445
140.391,122,9.27307
140.391,123,12.0245
140.408,121,9.34413
140.408,122,9.27277
140.408,123,12.0242
140.409,121,9.34743
140.409,122,9.27659
140.409,123,12.0107
140.426,121,9.34712
140.426,122,9.27629
140.426,123,12.0103
140.427,121,9.34183
140.427,122,9.27115
140.427,123,12.0047
140.444,121,9.34152
140.444,122,9.27085
140.444,123,12.0044
140.445,121,9.34492
140.445,122,9.27477
140.445,123,11.991
140.462,121,9.34461
140.462,122,9.27446
140.462,123,11.9906
140.463,121,9.33931
140.463,122,9.26932
140.463,123,11.9849
140.48,121,9.339
140.48,122,9.26901
140.48,123,11.9846
140.481,121,9.34249
140.481,122,9.27283
140.481,123,11.9712
140.497,121,9.34217
140.497,122,9.27253
140.497,123,11.9709
140.498,121,9.33721
140.498,122,9.26771
140.498,123,11.9656
140.515,121,9.3369
140.515,122,9.26741
140.515,123,11.9652
140.516,121,9.34033
140.516,122,9.27135
140.516,123,11.9519
140.533,121,9.34002
140.533,122,9.27106
140.533,123,11.9516
140.534,121,9.33477
140.534,122,9.26597
140.534,123,11.9459
140.551,121,9.33446
140.551,122,9.26567
140.551,123,11.9456
140.552,121,9.33783
140.552,122,9.26981
140.552,123,11.9322
140.57,121,9.33752
140.57,122,9.26951
140.57,123,11.9319
140.571,121,9.33195
140.571,122,9.26412
140.571,123,11.9259
140.588,121,9.33164
140.588,122,9.26382
140.588,123,11.9256
140.589,121,9.33502
140.589,122,9.268
140.589,123,11.9123
140.606,121,9.33471
140.606,122,9.2677
140.606,123,11.912
140.607,121,9.32947
140.607,122,9.26262
140.607,123,11.9063
140.624,121,9.32916
140.624,122,9.26232
140.624,123,11.906
140.625,121,9.33253
140.625,122,9.2664
140.625,123,11.8929
140.642,121,9.33222
140.642,122,9.2661
140.642,123,11.8926
140.643,121,9.32696
140.643,122,9.26101
140.643,123,11.8869
140.659,121,9.33531
140.659,122,9.26993
140.659,123,11.8793
140.66,121,9.33036
140.66,122,9.26514
140.66,123,11.874
140.679,121,9.33005
140.679,122,9.26484
140.679,123,11.8736
140.68,121,9.33285
140.68,122,9.26847
140.68,123,11.8599
140.697,121,9.33254
140.697,122,9.26817
140.697,123,11.8595
140.698,121,9.3273
140.698,122,9.2631
140.698,123,11.8539
140.699,121,9.32699
140.699,122,9.2628
140.699,123,11.8536
140.716,121,9.32668
140.716,122,9.2625
140.716,123,11.8532
140.717,121,9.33009
140.717,122,9.26682
140.717,123,11.8401
140.734,121,9.32978
140.734,122,9.26652
140.734,123,11.8398
140.735,121,9.32452
140.735,122,9.26144
140.735,123,11.8341
140.752,121,9.32421
140.752,122,9.26114
140.752,123,11.8338
140.753,121,9.32748
140.753,122,9.26545
140.753,123,11.8207
140.772,121,9.32717
140.772,122,9.26515
140.772,123,11.8204
140.773,121,9.3213
140.773,122,9.25947
140.773,123,11.8141
140.79,121,9.32099
140.79,122,9.25917
140.79,123,11.8137
140.791,121,9.32422
140.791,122,9.26343
140.791,123,11.8008
140.808,121,9.32392
140.808,122,9.26314
140.808,123,11.8005
140.809,121,9.31867
140.809,122,9.25806
140.809,123,11.7948
140.826,121,9.31836
140.826,122,9.25776
140.826,123,11.7945
140.827,121,9.32176
140.827,122,9.26204
140.827,123,11.7817
140.844,121,9.32145
140.844,122,9.26174
140.844,123,11.7814
140.845,121,9.31619
140.845,122,9.25665
140.845,123,11.7757
140.861,121,9.31588
140.861,122,9.25635
140.861,123,11.7754
140.862,121,9.31963
140.862,122,9.26104
140.862,123,11.7629
140.879,121,9.31933
140.879,122,9.26075
140.879,123,11.7626
140.88,121,9.31408
140.88,122,9.25568
140.88,123,11.7569
140.897,121,9.31378
140.897,122,9.25538
140.897,123,11.7566
140.898,121,9.31715
140.898,122,9.25975
140.898,123,11.7437
140.915,121,9.31684
140.915,122,9.25946
140.915,123,11.7434
140.916,121,9.32011
140.916,122,9.2639
140.916,123,11.7307
140.933,121,9.3198
140.933,122,9.2636
140.933,123,11.7303
140.934,121,9.31455
140.934,122,9.25852
140.934,123,11.7246
140.951,121,9.31424
140.951,122,9.25822
140.951,123,11.7243
140.952,121,9.3175
140.952,122,9.26275
140.952,123,11.7117
140.968,121,9.31719
140.968,122,9.26245
140.968,123,11.7113
140.985,121,9.31195
140.985,122,9.25738
140.985,123,11.7057
140.986,121,9.31561
140.986,122,9.26216
140.986,123,11.6933
141.003,121,9.3153
141.003,122,9.26186
141.003,123,11.6929
141.004,121,9.31005
141.004,122,9.25678
141.004,123,11.6873
141.021,121,9.30974
141.021,122,9.25648
141.021,123,11.6869
141.022,121,9.31303
141.022,122,9.26088
141.022,123,11.6743
141.038,121,9.31273
141.038,122,9.26059
141.038,123,11.6739
141.039,121,9.3078
141.039,122,9.25583
141.039,123,11.6686
141.04,121,9.3075
141.04,122,9.25553
141.04,123,11.6683
141.057,121,9.30719
141.057,122,9.25523
141.057,123,11.668
141.058,121,9.31043
141.058,122,9.25965
141.058,123,11.6553
141.075,121,9.31013
141.075,122,9.25936
141.075,123,11.655
141.076,121,9.30489
141.076,122,9.25429
141.076,123,11.6493
141.093,121,9.30458
141.093,122,9.25399
141.093,123,11.649
141.094,121,9.30786
141.094,122,9.25847
141.094,123,11.6363
141.111,121,9.30756
141.111,122,9.25817
141.111,123,11.636
141.112,121,9.30231
141.112,122,9.2531
141.112,123,11.6303
141.129,121,9.302
141.129,122,9.2528
141.129,123,11.63
141.13,121,9.30527
141.13,122,9.25729
141.13,123,11.6173
141.147,121,9.30497
141.147,122,9.257
141.147,123,11.617
141.148,121,9.29974
141.148,122,9.25194
141.148,123,11.6113
141.164,121,9.29943
141.164,122,9.25164
141.164,123,11.611
141.165,121,9.303
141.165,122,9.26265
141.165,123,11.5987
141.181,121,9.30269
141.181,122,9.26235
141.181,123,11.5984
141.182,121,9.29776
141.182,122,9.25757
141.182,123,11.5931
141.199,121,9.29745
141.199,122,9.25727
141.199,123,11.5927
141.2,121,9.30074
141.2,122,9.26166
141.2,123,11.5803
141.217,121,9.30043
141.217,122,9.26136
141.217,123,11.5799
141.218,121,9.29521
141.218,122,9.25631
141.218,123,11.5743
141.235,121,9.2949
141.235,122,9.25601
141.235,123,11.5739
141.237,121,9.29823
141.237,122,9.26043
141.237,123,11.5614
141.253,121,9.29792
141.253,122,9.26013
141.253,123,11.5611
141.254,121,9.29269
141.254,122,9.25507
141.254,123,11.5554
141.271,121,9.29238
141.271,122,9.25477
141.271,123,11.5551
141.272,121,9.29562
141.272,122,9.25923
141.272,123,11.5425
141.291,121,9.29531
141.291,122,9.25894
141.291,123,11.5422
141.292,121,9.29784
141.292,122,9.26284
141.292,123,11.529
141.309,121,9.29753
141.309,122,9.26254
141.309,123,11.5286
141.31,121,9.29229
141.31,122,9.25747
141.31,123,11.523
141.327,121,9.29198
141.327,122,9.25718
141.327,123,11.5226
141.328,121,9.29518
141.328,122,9.26163
141.328,123,11.5101
141.344,121,9.29487
141.344,122,9.26133
141.344,123,11.5097
141.345,121,9.28996
141.345,122,9.25658
141.345,123,11.5044
141.362,121,9.28965
141.362,122,9.25629
141.362,123,11.5041
141.363,121,9.29292
141.363,122,9.26069
141.363,123,11.4916
141.381,121,9.29262
141.381,122,9.26039
141.381,123,11.4912
141.382,121,9.28708
141.382,122,9.25504
141.382,123,11.4852
141.399,121,9.28677
141.399,122,9.25474
141.399,123,11.4849
141.4,121,9.29002
141.4,122,9.25905
141.4,123,11.4724
141.417,121,9.28971
141.417,122,9.25875
141.417,123,11.4721
141.418,121,9.28448
141.418,122,9.25369
141.418,123,11.4664
141.434,121,9.28417
141.434,122,9.2534
141.434,123,11.4661
141.435,121,9.28772
141.435,122,9.25795
141.435,123,11.4539
141.452,121,9.28741
141.452,122,9.25765
141.452,123,11.4536
141.453,121,9.2822
141.453,122,9.25261
141.453,123,11.4479
141.471,121,9.28189
141.471,122,9.25231
141.471,123,11.4476
141.472,121,9.28477
141.472,122,9.25622
141.472,123,11.4348
141.489,121,9.28446
141.489,122,9.25593
141.489,123,11.4344
141.49,121,9.27923
141.49,122,9.25087
141.49,123,11.4288
141.507,121,9.27892
141.507,122,9.25057
141.507,123,11.4284
141.508,121,9.28209
141.508,122,9.25471
141.508,123,11.4159
141.525,121,9.28178
141.525,122,9.25441
141.525,123,11.4156
141.526,121,9.27655
141.526,122,9.24936
141.526,123,11.4099
141.543,121,9.27624
141.543,122,9.24906
141.543,123,11.4096
141.544,121,9.27943
141.544,122,9.25315
141.544,123,11.3971
141.562,121,9.27912
141.562,122,9.25285
141.562,123,11.3968
141.584,121,9.28169
141.584,122,9.25625
141.584,123,11.3837
141.585,121,9.27494
141.585,122,9.24973
141.585,123,11.3763
141.606,121,9.27463
141.606,122,9.24943
141.606,123,11.376
141.607,121,9.27684
141.607,122,9.2524
141.607,123,11.3625
141.624,121,9.27654
141.624,122,9.25211
141.624,123,11.3622
141.625,121,9.27132
141.625,122,9.24706
141.625,123,11.3565
141.641,121,9.27101
141.641,122,9.24677
141.641,123,11.3562
141.642,121,9.27443
141.642,122,9.25095
141.642,123,11.3441
141.659,121,9.27413
141.659,122,9.25065
141.659,123,11.3437
141.66,121,9.26893
141.66,122,9.24563
141.66,123,11.3381
141.677,121,9.26862
141.677,122,9.24533
141.677,123,11.3377
141.678,121,9.27169
141.678,122,9.24925
141.678,123,11.3252
141.695,121,9.27138
141.695,122,9.24895
141.695,123,11.3249
141.696,121,9.26616
141.696,122,9.24391
141.696,123,11.3192
141.713,121,9.26585
141.713,122,9.24361
141.713,123,11.3188
141.714,121,9.26894
141.714,122,9.24749
141.714,123,11.3063
141.73,121,9.26863
141.73,122,9.24719
141.73,123,11.306
141.731,121,9.26374
141.731,122,9.24246
141.731,123,11.3007
141.748,121,9.27177
141.748,122,9.25091
141.748,123,11.2935
141.749,121,9.26657
141.749,122,9.24589
141.749,123,11.2878
141.766,121,9.26627
141.766,122,9.24559
141.766,123,11.2875
141.767,121,9.26933
141.767,122,9.24923
141.767,123,11.275
141.783,121,9.26902
141.783,122,9.24893
141.783,123,11.2747
141.784,121,9.26411
141.784,122,9.24419
141.784,123,11.2693
141.801,121,9.2638
141.801,122,9.24389
141.801,123,11.269
141.802,121,9.26682
141.802,122,9.24742
141.802,123,11.2565
141.819,121,9.26652
141.819,122,9.24712
141.819,123,11.2561
141.82,121,9.26132
141.82,122,9.2421
141.82,123,11.2505
141.837,121,9.26101
141.837,122,9.2418
141.837,123,11.2501
141.838,121,9.26405
141.838,122,9.2453
141.838,123,11.2376
141.855,121,9.26374
141.855,122,9.24501
141.855,123,11.2373
141.856,121,9.25855
141.856,122,9.24
141.856,123,11.2316
141.873,121,9.25824
141.873,122,9.2397
141.873,123,11.2313
141.874,121,9.26123
141.874,122,9.24313
141.874,123,11.2187
141.891,121,9.26092
141.891,122,9.24284
141.891,123,11.2184
141.892,121,9.25571
141.892,122,9.23781
141.892,123,11.2127
141.909,121,9.25541
141.909,122,9.23752
141.909,123,11.2124
141.91,121,9.25836
141.91,122,9.24091
141.91,123,11.1999
141.927,121,9.25805
141.927,122,9.24062
141.927,123,11.1995
141.928,121,9.25287
141.928,122,9.23561
141.928,123,11.1939
141.945,121,9.25256
141.945,122,9.23531
141.945,123,11.1935
141.946,121,9.25549
141.946,122,9.23856
141.946,123,11.181
141.963,121,9.25518
141.963,122,9.23826
141.963,123,11.1807
141.964,121,9.24998
141.964,122,9.23324
141.964,123,11.175
141.981,121,9.24967
141.981,122,9.23294
141.981,123,11.1747
141.982,121,9.25255
141.982,122,9.23597
141.982,123,11.1621
141.999,121,9.25224
141.999,122,9.23567
141.999,123,11.1618
142,121,9.24704
142,122,9.23065
142,123,11.1561
142.017,121,9.24673
142.017,122,9.23036
142.017,123,11.1558
142.018,121,9.2496
142.018,122,9.23335
142.018,123,11.1432
142.035,121,9.24929
142.035,122,9.23306
142.035,123,11.1429
142.036,121,9.24411
142.036,122,9.22805
142.036,123,11.1372
142.053,121,9.2438
142.053,122,9.22776
142.053,123,11.1369
142.054,121,9.2467
142.054,122,9.2308
142.054,123,11.1242
142.071,121,9.24639
142.071,122,9.23051
142.071,123,11.1238
142.072,121,9.2493
142.072,122,9.23352
142.072,123,11.1111
142.089,121,9.249
142.089,122,9.23322
142.089,123,11.1108
142.09,121,9.24381
142.09,122,9.22821
142.09,123,11.1051
142.107,121,9.24351
142.107,122,9.22792
142.107,123,11.1048
142.108,121,9.24636
142.108,122,9.23076
142.108,123,11.0921
142.125,121,9.24606
142.125,122,9.23046
142.125,123,11.0918
142.126,121,9.24086
142.126,122,9.22545
142.126,123,11.0861
142.143,121,9.24056
142.143,122,9.22516
142.143,123,11.0858
142.144,121,9.24331
142.144,122,9.22781
142.144,123,11.0732
142.16,121,9.243
142.16,122,9.22751
142.16,123,11.0728
142.161,121,9.23811
142.161,122,9.22279
142.161,123,11.0675
142.162,121,9.2378
142.162,122,9.2225
142.162,123,11.0672
142.179,121,9.2375
142.179,122,9.2222
142.179,123,11.0668
142.18,121,9.24019
142.18,122,9.22472
142.18,123,11.0542
142.196,121,9.23988
142.196,122,9.22443
142.196,123,11.0539
142.197,121,9.235
142.197,122,9.21972
142.197,123,11.0485
142.214,121,9.2347
142.214,122,9.21943
142.214,123,11.0482
142.215,121,9.23744
142.215,122,9.22194
142.215,123,11.0355
142.232,121,9.23714
142.232,122,9.22165
142.232,123,11.0352
142.233,121,9.23195
142.233,122,9.21665
142.233,123,11.0295
142.25,121,9.23165
142.25,122,9.21635
142.25,123,11.0292
142.251,121,9.23439
142.251,122,9.21876
142.251,123,11.0164
142.267,121,9.23409
142.267,122,9.21847
142.267,123,11.0161
142.269,121,9.2289
142.269,122,9.21346
142.269,123,11.0104
142.286,121,9.22859
142.286,122,9.21317
142.286,123,11.0101
142.287,121,9.23133
142.287,122,9.21543
142.287,123,10.9973
142.304,121,9.23103
142.304,122,9.21513
142.304,123,10.997
142.305,121,9.22586
142.305,122,9.21015
142.305,123,10.9914
142.322,121,9.22555
142.322,122,9.20986
142.322,123,10.991
142.323,121,9.22826
142.323,122,9.21199
142.323,123,10.9783
142.34,121,9.22796
142.34,122,9.2117
142.34,123,10.978
142.341,121,9.22277
142.341,122,9.2067
142.341,123,10.9723
142.357,121,9.22247
142.357,122,9.20641
142.357,123,10.9719
142.358,121,9.22544
142.358,122,9.20883
142.358,123,10.9595
142.359,121,9.22513
142.359,122,9.20854
142.359,123,10.9592
142.377,121,9.22483
142.377,122,9.20825
142.377,123,10.9589
142.378,121,9.22715
142.378,122,9.20994
142.378,123,10.9458
142.395,121,9.22684
142.395,122,9.20965
142.395,123,10.9455
142.396,121,9.22168
142.396,122,9.20466
142.396,123,10.9398
142.412,121,9.22137
142.412,122,9.20437
142.412,123,10.9395
142.413,121,9.22426
142.413,122,9.20659
142.413,123,10.9271
142.43,121,9.22395
142.43,122,9.20629
142.43,123,10.9268
142.431,121,9.21877
142.431,122,9.2013
142.431,123,10.9211
142.448,121,9.21846
142.448,122,9.201
142.448,123,10.9208
142.449,121,9.22098
142.449,122,9.20287
142.449,123,10.9081
142.466,121,9.22068
142.466,122,9.20258
142.466,123,10.9078
142.467,121,9.21551
142.467,122,9.1976
142.467,123,10.9021
142.484,121,9.21521
142.484,122,9.1973
142.484,123,10.9018
142.485,121,9.21771
142.485,122,9.19918
142.485,123,10.8892
142.502,121,9.2174
142.502,122,9.19888
142.502,123,10.8888
142.503,121,9.21223
142.503,122,9.1939
142.503,123,10.8831
142.52,121,9.21193
142.52,122,9.19361
142.52,123,10.8828
142.521,121,9.21442
142.521,122,9.19535
142.521,123,10.8702
142.538,121,9.21412
142.538,122,9.19506
142.538,123,10.8699
142.539,121,9.20894
142.539,122,9.19007
142.539,123,10.8642
142.555,121,9.20864
142.555,122,9.18978
142.555,123,10.8638
142.556,121,9.21145
142.556,122,9.19164
142.556,123,10.8515
142.573,121,9.21115
142.573,122,9.19135
142.573,123,10.8512
142.591,121,9.20568
142.591,122,9.18608
142.591,123,10.8452
142.592,121,9.20822
142.592,122,9.18756
142.592,123,10.8326
142.609,121,9.20792
142.609,122,9.18727
142.609,123,10.8322
142.61,121,9.20274
142.61,122,9.18228
142.61,123,10.8265
142.627,121,9.20243
142.627,122,9.18198
142.627,123,10.8262
142.628,121,9.20499
142.628,122,9.18344
142.628,123,10.8135
142.645,121,9.20469
142.645,122,9.18315
142.645,123,10.8132
142.646,121,9.19952
142.646,122,9.17816
142.646,123,10.8075
142.662,121,9.19921
