Time (s),x,y
140.006,12.092,5.86804
140.007,12.0919,5.86817
140.008,12.0918,5.86822
140.024,12.0917,5.86829
140.025,12.0901,5.86993
140.026,12.09,5.87006
140.042,12.0899,5.87019
140.043,12.0876,5.87237
140.044,12.0875,5.87251
140.06,12.0873,5.87265
140.061,12.0847,5.87483
140.062,12.0845,5.87497
140.078,12.0843,5.8751
140.079,12.0811,5.87722
140.08,12.0809,5.87735
140.096,12.0807,5.87748
140.097,12.0768,5.87966
140.098,12.0766,5.87979
140.114,12.0763,5.87993
140.115,12.0711,5.88298
140.116,12.0707,5.88321
140.132,12.0703,5.88346
140.133,12.0637,5.88743
140.134,12.0633,5.88767
140.15,12.0629,5.88791
140.151,12.0555,5.89173
140.152,12.055,5.89197
140.168,12.0545,5.89222
140.169,12.0462,5.8963
140.17,12.0457,5.89656
140.186,12.0451,5.89682
140.187,12.0363,5.90075
140.188,12.0358,5.90092
140.204,12.0354,5.90109
140.205,12.0303,5.90246
140.206,12.0301,5.90251
140.222,12.0299,5.90257
140.223,12.0273,5.90361
140.239,12.0271,5.90368
140.24,12.0239,5.90509
140.241,12.0237,5.90519
140.257,12.0234,5.90529
140.258,12.0195,5.90705
140.259,12.0192,5.90717
140.275,12.0189,5.9073
140.276,12.0143,5.90943
140.277,12.014,5.90957
140.293,12.0137,5.90972
140.294,12.0083,5.91224
140.295,12.008,5.9124
140.311,12.0076,5.91257
140.312,12.0024,5.91452
140.328,12.0022,5.91456
140.329,11.999,5.91434
140.33,11.9989,5.9143
140.346,11.9987,5.91426
140.347,11.9965,5.91383
140.348,11.9963,5.91382
140.364,11.9962,5.91382
140.365,11.9945,5.91394
140.366,11.9945,5.91396
140.382,11.9944,5.91399
140.383,11.9937,5.91451
140.384,11.9936,5.91455
140.4,11.9936,5.91458
140.401,11.9929,5.9151
140.402,11.9928,5.91512
140.418,11.9928,5.91515
140.419,11.9925,5.91543
140.42,11.9925,5.91544
140.436,11.9925,5.91544
140.437,11.993,5.91543
140.438,11.993,5.91542
140.454,11.993,5.91541
140.455,11.9931,5.9152
140.456,11.9931,5.91518
140.472,11.9931,5.91517
140.473,11.9932,5.91504
140.474,11.9932,5.91503
140.49,11.9932,5.91503
140.491,11.9931,5.91492
140.492,11.9931,5.91492
140.508,11.9931,5.91491
140.509,11.9931,5.91489
140.51,11.9931,5.91489
140.526,11.9931,5.91489
140.527,11.9934,5.91491
140.528,11.9934,5.91491
140.544,11.9935,5.91491
140.545,11.9938,5.9149
140.546,11.9938,5.91489
140.562,11.9938,5.91489
140.563,11.9937,5.91523
140.564,11.9936,5.91533
140.58,11.9935,5.91543
140.581,11.9918,5.91755
140.582,11.9916,5.91771
140.598,11.9915,5.91788
140.599,11.9889,5.92089
140.6,11.9887,5.92109
140.616,11.9885,5.92129
140.617,11.9853,5.92465
140.633,11.9851,5.92486
140.634,11.9814,5.92833
140.635,11.9811,5.92855
140.651,11.9809,5.92877
140.652,11.9767,5.93212
140.653,11.9765,5.93229
140.669,11.9762,5.93246
140.67,11.9739,5.93366
140.671,11.9738,5.93365
140.687,11.9738,5.93363
140.688,11.9738,5.9337
140.689,11.9739,5.93373
140.705,11.9739,5.93376
140.706,11.9735,5.93442
140.707,11.9734,5.93447
140.723,11.9734,5.93452
140.724,11.9723,5.93547
140.725,11.9722,5.93554
140.741,11.9721,5.93561
140.742,11.9702,5.93688
140.743,11.9701,5.93697
140.759,11.97,5.93705
140.76,11.9674,5.93861
140.761,11.9672,5.93872
140.777,11.967,5.93883
140.778,11.9626,5.94211
140.779,11.9622,5.94242
140.795,11.9617,5.94273
140.796,11.953,5.94746
140.797,11.9524,5.94771
140.813,11.9518,5.94796
140.814,11.9425,5.95182
140.815,11.942,5.95206
140.831,11.9414,5.95229
140.832,11.9329,5.95591
140.833,11.9323,5.95612
140.849,11.9318,5.95634
140.85,11.9241,5.95973
140.851,11.9236,5.95994
140.867,11.9231,5.96014
140.868,11.9161,5.96335
140.869,11.9157,5.96355
140.885,11.9153,5.96375
140.886,11.9091,5.96684
140.887,11.9087,5.96701
140.903,11.9083,5.96718
140.905,11.8998,5.96852
140.921,11.8992,5.96854
140.922,11.8903,5.96876
140.923,11.8898,5.96876
140.939,11.8892,5.96876
140.94,11.8801,5.96866
140.941,11.8796,5.96864
140.957,11.879,5.96862
140.958,11.8698,5.9682
140.959,11.8692,5.96817
140.974,11.8686,5.96813
140.975,11.8594,5.96748
140.976,11.8589,5.96744
140.993,11.8583,5.9674
140.994,11.8496,5.96661
140.995,11.849,5.96655
141.011,11.8484,5.96648
141.012,11.8381,5.96579
141.013,11.8374,5.96577
141.029,11.8367,5.96575
141.03,11.8248,5.96499
141.031,11.8241,5.96491
141.047,11.8233,5.96483
141.048,11.8119,5.96334
141.049,11.8112,5.96325
141.065,11.8105,5.96315
141.066,11.7991,5.96165
141.067,11.7983,5.96156
141.083,11.7976,5.96147
141.084,11.7862,5.95985
141.1,11.7855,5.95974
141.101,11.7739,5.95772
141.102,11.7732,5.95759
141.118,11.7725,5.95745
141.119,11.7604,5.95523
141.12,11.7596,5.95509
141.136,11.7589,5.95495
141.137,11.7464,5.95264
141.138,11.7456,5.95249
141.154,11.7448,5.95235
141.155,11.7325,5.94995
141.156,11.7318,5.94979
141.172,11.731,5.94963
