Time (s),x,y
140.011,13.4714,6.32845
140.012,13.471,6.3287
140.013,13.4709,6.32874
140.027,13.4708,6.32879
140.028,13.4696,6.32928
140.029,13.4695,6.32931
140.043,13.4694,6.32934
140.044,13.4681,6.32997
140.045,13.4679,6.33002
140.059,13.4678,6.33007
140.06,13.4658,6.33084
140.061,13.4656,6.3309
140.075,13.4655,6.33096
140.076,13.4628,6.33185
140.077,13.4627,6.33192
140.091,13.4625,6.33198
140.092,13.4595,6.33296
140.107,13.4592,6.33302
140.108,13.4564,6.33389
140.109,13.4562,6.33395
140.123,13.456,6.33401
140.124,13.4531,6.33487
140.125,13.4529,6.33493
140.139,13.4527,6.33499
140.14,13.4499,6.33577
140.141,13.4497,6.33583
140.155,13.4494,6.33588
140.156,13.4466,6.33665
140.157,13.4464,6.3367
140.171,13.4462,6.33676
140.172,13.4433,6.33749
140.173,13.4431,6.33755
140.187,13.4429,6.3376
140.188,13.44,6.33831
140.203,13.4396,6.33841
140.204,13.4367,6.3391
140.205,13.4365,6.33915
140.219,13.4363,6.3392
140.22,13.4334,6.33984
140.221,13.4331,6.33989
140.235,13.4329,6.33993
140.236,13.43,6.34058
140.237,13.4298,6.34062
140.251,13.4296,6.34067
140.252,13.4267,6.34128
140.253,13.4265,6.34132
140.267,13.4263,6.34137
140.268,13.4234,6.34194
140.269,13.4232,6.34198
140.283,13.423,6.34201
140.284,13.4201,6.34257
140.285,13.4199,6.34261
140.299,13.4197,6.34265
140.3,13.4168,6.34321
140.301,13.4166,6.34324
140.315,13.4164,6.34328
140.316,13.4134,6.34379
140.317,13.4132,6.34382
140.331,13.413,6.34386
140.332,13.4101,6.34437
140.333,13.4098,6.34441
140.347,13.4096,6.34445
140.348,13.4067,6.34496
140.349,13.4065,6.34499
140.363,13.4063,6.34502
140.364,13.4033,6.34548
140.365,13.4031,6.34551
140.379,13.4029,6.34555
140.38,13.4,6.34601
140.381,13.3998,6.34605
140.394,13.3995,6.34608
140.395,13.3966,6.34653
140.396,13.3964,6.34656
140.411,13.3962,6.34659
140.412,13.3933,6.34704
140.413,13.3931,6.34707
140.427,13.3929,6.34709
140.428,13.3899,6.34752
140.429,13.3897,6.34755
140.443,13.3895,6.34758
140.444,13.3865,6.34802
140.445,13.3863,6.34805
140.459,13.3861,6.34808
140.46,13.3831,6.34849
140.461,13.3829,6.34852
140.475,13.3827,6.34855
140.476,13.3797,6.34901
140.477,13.3795,6.34904
140.49,13.3793,6.34907
140.491,13.3764,6.34948
140.492,13.3762,6.34951
140.507,13.3759,6.34954
140.508,13.373,6.34998
140.509,13.3728,6.35001
140.523,13.3726,6.35005
140.524,13.3696,6.35049
140.525,13.3694,6.35052
140.539,13.3692,6.35055
140.54,13.3663,6.351
140.541,13.3661,6.35103
140.555,13.3659,6.35106
140.556,13.3629,6.35148
140.557,13.3627,6.35151
140.571,13.3625,6.35154
140.572,13.3595,6.35197
140.573,13.3593,6.352
140.587,13.3591,6.35203
140.588,13.3561,6.35246
140.589,13.3559,6.3525
140.603,13.3557,6.35253
140.604,13.3528,6.35296
140.605,13.3526,6.35299
140.619,13.3524,6.35302
140.62,13.3494,6.35346
140.621,13.3492,6.35349
140.635,13.349,6.35353
140.636,13.346,6.35396
140.637,13.3458,6.35399
140.651,13.3456,6.35402
140.652,13.3426,6.35445
140.653,13.3424,6.35448
140.667,13.3422,6.35451
140.668,13.3393,6.35494
140.669,13.3391,6.35497
140.683,13.3388,6.35501
