Time (s),Agent ID,Distance
140.003,171,15.5264
140.003,176,14.3964
140.003,177,2.78907
140.003,178,3.79946
140.003,179,4.23149
140.003,180,6.67479
140.003,181,6.59695
140.003,182,4.83831
140.003,183,5.54361
140.003,184,5.20062
140.003,185,13.4655
140.003,186,14.3285
140.003,187,14.2875
140.003,188,14.1961
140.004,171,15.5264
140.004,176,14.4052
140.004,177,2.78145
140.004,178,3.79273
140.004,179,4.2259
140.004,180,6.66761
140.004,181,6.5904
140.004,182,4.83035
140.004,183,5.53614
140.004,184,5.19245
140.004,185,13.458
140.004,186,14.3205
140.004,187,14.281
140.004,188,14.1894
140.021,171,15.5264
140.021,176,14.4052
140.021,177,2.78145
140.021,178,3.79273
140.021,179,4.2259
140.021,180,6.66761
140.021,181,6.5904
140.021,182,4.83035
140.021,183,5.53614
140.021,184,5.19245
140.021,185,13.458
140.021,186,14.3205
140.021,187,14.281
140.021,188,14.1894
140.038,171,15.5264
140.038,176,14.4052
140.038,177,2.78146
140.038,178,3.79274
140.038,179,4.22591
140.038,180,6.66762
140.038,181,6.59041
140.038,182,4.83036
140.038,183,5.53616
140.038,184,5.19247
140.038,185,13.458
140.038,186,14.3205
140.038,187,14.2811
140.038,188,14.1894
140.039,171,15.5283
140.039,176,14.4152
140.039,177,2.77387
140.039,178,3.78598
140.039,179,4.22015
140.039,180,6.66048
140.039,181,6.58394
140.039,182,4.82239
140.039,183,5.52868
140.039,184,5.18433
140.039,185,13.4505
140.039,186,14.3126
140.039,187,14.2746
140.039,188,14.1826
140.055,171,15.5283
140.055,176,14.4152
140.055,177,2.77387
140.055,178,3.78598
140.055,179,4.22015
140.055,180,6.66048
140.055,181,6.58394
140.055,182,4.82239
140.055,183,5.52868
140.055,184,5.18433
140.055,185,13.4505
140.055,186,14.3126
140.055,187,14.2746
140.055,188,14.1826
140.056,171,15.5283
140.056,176,14.4152
140.056,177,2.77388
140.056,178,3.78599
140.056,179,4.22016
140.056,180,6.66049
140.056,181,6.58395
140.056,182,4.8224
140.056,183,5.52869
140.056,184,5.18434
140.056,185,13.4505
140.056,186,14.3126
140.056,187,14.2746
140.056,188,14.1827
140.073,171,15.5283
140.073,176,14.4152
140.073,177,2.77388
140.073,178,3.78599
140.073,179,4.22016
140.073,180,6.66049
140.073,181,6.58395
140.073,182,4.8224
140.073,183,5.52869
140.073,184,5.18434
140.073,185,13.4505
140.073,186,14.3126
140.073,187,14.2746
140.073,188,14.1827
140.074,171,15.5305
140.074,176,14.4252
140.074,177,2.76629
140.074,178,3.77914
140.074,179,4.21444
140.074,180,6.65337
140.074,181,6.5774
140.074,182,4.81439
140.074,183,5.52119
140.074,184,5.17617
140.074,185,13.4428
140.074,186,14.3046
140.074,187,14.2681
140.074,188,14.1759
140.09,171,15.5305
140.09,176,14.4252
140.09,177,2.76629
140.09,178,3.77914
140.09,179,4.21445
140.09,180,6.65337
140.09,181,6.5774
140.09,182,4.81439
140.09,183,5.5212
140.09,184,5.17617
140.09,185,13.4428
140.09,186,14.3046
140.09,187,14.2681
140.09,188,14.1759
140.091,171,15.5305
140.091,176,14.4253
140.091,177,2.76631
140.091,178,3.77916
140.091,179,4.21446
140.091,180,6.65339
140.091,181,6.57742
140.091,182,4.81442
140.091,183,5.52122
140.091,184,5.1762
140.091,185,13.4428
140.091,186,14.3046
140.091,187,14.2681
140.091,188,14.1759
140.108,171,15.5305
140.108,176,14.4253
140.108,177,2.76631
140.108,178,3.77916
140.108,179,4.21447
140.108,180,6.65339
140.108,181,6.57742
140.108,182,4.81442
140.108,183,5.52122
140.108,184,5.1762
140.108,185,13.4429
140.108,186,14.3046
140.108,187,14.2681
140.108,188,14.1759
140.109,171,15.5328
140.109,176,14.4353
140.109,177,2.75876
140.109,178,3.77223
140.109,179,4.20882
140.109,180,6.64614
140.109,181,6.5708
140.109,182,4.80645
140.109,183,5.51372
140.109,184,5.16801
140.109,185,13.4353
140.109,186,14.2965
140.109,187,14.2616
140.109,188,14.1691
140.126,171,15.5328
140.126,176,14.4353
140.126,177,2.75876
140.126,178,3.77223
140.126,179,4.20882
140.126,180,6.64614
140.126,181,6.5708
140.126,182,4.80645
140.126,183,5.51372
140.126,184,5.16801
140.126,185,13.4353
140.126,186,14.2965
140.126,187,14.2616
140.126,188,14.1691
140.127,171,15.5319
140.127,176,14.4344
140.127,177,2.7579
140.127,178,3.77147
140.127,179,4.20813
140.127,180,6.64538
140.127,181,6.57002
140.127,182,4.80562
140.127,183,5.51286
140.127,184,5.16714
140.127,185,13.4344
140.127,186,14.2956
140.127,187,14.2607
140.127,188,14.1683
140.142,171,15.5318
140.142,176,14.4343
140.142,177,2.7578
140.142,178,3.77139
140.142,179,4.20806
140.142,180,6.6453
140.142,181,6.56993
140.142,182,4.80553
140.142,183,5.51277
140.142,184,5.16704
140.142,185,13.4343
140.142,186,14.2955
140.142,187,14.2606
140.142,188,14.1682
140.143,171,15.5328
140.143,176,14.4428
140.143,177,2.74891
140.143,178,3.76319
140.143,179,4.20136
140.143,180,6.63674
140.143,181,6.56197
140.143,182,4.79623
140.143,183,5.50391
140.143,184,5.15745
140.143,185,13.4252
140.143,186,14.286
140.143,187,14.2527
140.143,188,14.16
140.161,171,15.5327
140.161,176,14.4427
140.161,177,2.74882
140.161,178,3.76311
140.161,179,4.20129
140.161,180,6.63666
140.161,181,6.56188
140.161,182,4.79614
140.161,183,5.50382
140.161,184,5.15736
140.161,185,13.4251
140.161,186,14.2859
140.161,187,14.2526
140.161,188,14.1599
140.162,171,15.5306
140.162,176,14.4405
140.162,177,2.74664
140.162,178,3.76116
140.162,179,4.19951
140.162,180,6.63473
140.162,181,6.55988
140.162,182,4.79404
140.162,183,5.50167
140.162,184,5.15517
140.162,185,13.423
140.162,186,14.2837
140.162,187,14.2504
140.162,188,14.1577
140.177,171,15.5304
140.177,176,14.4404
140.177,177,2.74648
140.177,178,3.76102
140.177,179,4.19938
140.177,180,6.63459
140.177,181,6.55973
140.177,182,4.79388
140.177,183,5.50151
140.177,184,5.15501
140.177,185,13.4228
140.177,186,14.2835
140.177,187,14.2503
140.177,188,14.1576
140.178,171,15.53
140.178,176,14.447
140.178,177,2.736
140.178,178,3.7514
140.178,179,4.19144
140.178,180,6.62454
140.178,181,6.55036
140.178,182,4.78304
140.178,183,5.4911
140.178,184,5.14384
140.178,185,13.412
140.178,186,14.2724
140.178,187,14.2409
140.178,188,14.1478
140.196,171,15.5297
140.196,176,14.4468
140.196,177,2.73577
140.196,178,3.75119
140.196,179,4.19125
140.196,180,6.62434
140.196,181,6.55015
140.196,182,4.78282
140.196,183,5.49088
140.196,184,5.14361
140.196,185,13.4118
140.196,186,14.2722
140.196,187,14.2406
140.196,188,14.1476
140.197,171,15.5251
140.197,176,14.4422
140.197,177,2.73113
140.197,178,3.74699
140.197,179,4.18738
140.197,180,6.62017
140.197,181,6.54583
140.197,182,4.7783
140.197,183,5.48627
140.197,184,5.13896
140.197,185,13.4071
140.197,186,14.2675
140.197,187,14.236
140.197,188,14.143
140.212,171,15.5248
140.212,176,14.4419
140.212,177,2.73084
140.212,178,3.74672
140.212,179,4.18714
140.212,180,6.61991
140.212,181,6.54556
140.212,182,4.77802
140.212,183,5.48599
140.212,184,5.13868
140.212,185,13.4068
140.212,186,14.2672
140.212,187,14.2357
140.212,188,14.1427
140.213,171,15.5228
140.213,176,14.4468
140.213,177,2.71855
140.213,178,3.73554
140.213,179,4.17751
140.213,180,6.5995
140.213,181,6.53462
140.213,182,4.76552
140.213,183,5.47387
140.213,184,5.12581
140.213,185,13.3942
140.213,186,14.2544
140.213,187,14.2246
140.213,188,14.1313
140.229,171,15.5225
140.229,176,14.4465
140.229,177,2.71822
140.229,178,3.73523
140.229,179,4.17723
140.229,180,6.5992
140.229,181,6.53431
140.229,182,4.7652
140.229,183,5.47354
140.229,184,5.12548
140.229,185,13.3939
140.229,186,14.254
140.229,187,14.2243
140.229,188,14.1309
140.23,171,15.5167
140.23,176,14.4407
140.23,177,2.71246
140.23,178,3.72997
140.23,179,4.17238
140.23,180,6.59397
140.23,181,6.52891
140.23,182,4.75957
140.23,183,5.46782
