Time (s),x,y
140.004,12.092,5.86804
140.005,12.092,5.86804
140.006,12.092,5.86804
140.022,12.092,5.86804
140.023,12.092,5.86804
140.039,12.092,5.86804
140.04,12.0919,5.8681
140.041,12.0918,5.86813
140.057,12.0917,5.86817
140.058,12.0903,5.86889
140.074,12.0902,5.86893
140.075,12.0886,5.86956
140.076,12.0885,5.8696
140.092,12.0884,5.86965
140.093,12.0858,5.87062
140.094,12.0856,5.87069
140.11,12.0854,5.87076
140.111,12.0818,5.87191
140.112,12.0815,5.87199
140.128,12.0813,5.87206
140.129,12.0769,5.87319
140.13,12.0766,5.87326
140.146,12.0763,5.87333
140.147,12.0713,5.87439
140.148,12.071,5.87445
140.164,12.0707,5.87451
140.165,12.0654,5.87549
140.166,12.0651,5.87555
140.182,12.0647,5.87561
140.183,12.0594,5.87654
140.184,12.0591,5.87659
140.2,12.0588,5.87665
140.201,12.0535,5.87745
140.202,12.0532,5.8775
140.218,12.0528,5.87755
140.219,12.0475,5.87832
140.22,12.0472,5.87837
140.236,12.0469,5.87841
140.237,12.0416,5.87906
140.253,12.0412,5.8791
140.254,12.0359,5.87972
140.255,12.0356,5.87976
140.271,12.0352,5.87979
140.272,12.0299,5.88033
140.273,12.0296,5.88037
140.289,12.0292,5.8804
140.29,12.0239,5.88085
140.291,12.0236,5.88087
140.307,12.0232,5.8809
140.308,12.0179,5.88134
140.309,12.0176,5.88137
140.325,12.0172,5.88139
140.326,12.0119,5.88175
140.327,12.0116,5.88177
140.343,12.0112,5.88179
140.344,12.0059,5.88209
140.36,12.0056,5.88211
140.361,12.0003,5.88237
140.362,12,5.88238
140.378,11.9996,5.8824
140.379,11.9942,5.8826
140.38,11.9939,5.88262
140.396,11.9936,5.88263
140.397,11.9882,5.88276
140.398,11.9879,5.88277
140.414,11.9875,5.88278
140.415,11.9822,5.88291
140.416,11.9818,5.88291
140.432,11.9815,5.88292
140.433,11.9761,5.88301
140.434,11.9758,5.88301
140.45,11.9755,5.88301
140.451,11.9701,5.88303
140.452,11.9698,5.88303
140.468,11.9694,5.88303
140.469,11.9641,5.88304
140.47,11.9637,5.88304
140.486,11.9634,5.88303
140.487,11.9581,5.88298
140.488,11.9577,5.88298
140.504,11.9574,5.88298
140.505,11.952,5.88291
140.506,11.9517,5.8829
140.522,11.9513,5.88289
140.523,11.946,5.88278
140.524,11.9456,5.88277
140.54,11.9453,5.88276
140.541,11.94,5.88261
140.542,11.9396,5.8826
140.558,11.9393,5.88259
140.559,11.9339,5.88242
140.56,11.9336,5.88241
140.576,11.9332,5.8824
140.577,11.9279,5.88223
140.578,11.9275,5.88222
140.594,11.9272,5.88221
140.595,11.9218,5.88206
140.596,11.9215,5.88205
140.612,11.9211,5.88204
140.613,11.9158,5.88184
140.614,11.9154,5.88183
140.63,11.9151,5.88182
140.631,11.9097,5.88167
140.632,11.9094,5.88166
140.648,11.9091,5.88165
140.649,11.9037,5.88147
140.65,11.9033,5.88146
140.666,11.903,5.88145
140.667,11.8976,5.8813
140.668,11.8973,5.88129
140.684,11.897,5.88128
140.685,11.8916,5.88113
140.686,11.8913,5.88112
140.702,11.8909,5.88111
140.703,11.8856,5.88094
140.704,11.8852,5.88093
140.72,11.8849,5.88091
140.721,11.8795,5.88075
140.722,11.8792,5.88074
140.738,11.8788,5.88073
140.739,11.8735,5.88056
140.74,11.8731,5.88055
140.756,11.8728,5.88054
140.757,11.8674,5.88038
140.758,11.8671,5.88037
140.774,11.8668,5.88036
140.775,11.8614,5.88021
140.776,11.8611,5.8802
140.792,11.8607,5.88019
140.793,11.8553,5.88001
140.794,11.855,5.88
140.81,11.8547,5.87999
140.811,11.8493,5.87982
140.812,11.849,5.87981
140.828,11.8486,5.8798
140.829,11.8433,5.87964
140.83,11.8429,5.87963
140.846,11.8426,5.87962
140.847,11.8372,5.87946
140.863,11.8369,5.87945
140.864,11.8315,5.87928
140.865,11.8312,5.87927
140.881,11.8308,5.87925
140.882,11.8255,5.87903
140.883,11.8251,5.87902
140.899,11.8248,5.879
140.9,11.8194,5.87877
140.901,11.8191,5.87876
140.917,11.8188,5.87874
140.918,11.8134,5.87849
140.919,11.8131,5.87847
140.935,11.8128,5.87845
140.936,11.8074,5.87815
140.937,11.8071,5.87813
140.953,11.8067,5.87811
140.954,11.8013,5.87776
140.955,11.801,5.87774
140.971,11.8007,5.87772
140.972,11.7953,5.87739
140.973,11.795,5.87737
140.989,11.7946,5.87735
140.99,11.7893,5.87701
140.991,11.7889,5.87698
141.007,11.7886,5.87696
141.009,11.7829,5.8766
141.025,11.7826,5.87658
141.026,11.7772,5.87624
141.027,11.7768,5.87622
141.043,11.7765,5.8762
141.044,11.7712,5.87588
141.06,11.7708,5.87585
141.061,11.7655,5.87553
141.077,11.7651,5.87551
141.078,11.7598,5.87519
141.079,11.7594,5.87516
141.095,11.7591,5.87514
141.096,11.7537,5.87479
141.097,11.7534,5.87477
141.113,11.7531,5.87475
141.114,11.7477,5.87442
141.115,11.7473,5.8744
141.131,11.747,5.87438
141.132,11.7417,5.87405
141.133,11.7413,5.87403
141.149,11.741,5.874
141.15,11.7356,5.87368
141.151,11.7353,5.87366
141.167,11.735,5.87364
141.168,11.7296,5.87328
141.169,11.7293,5.87326
141.185,11.7289,5.87324
141.186,11.7236,5.87286
141.187,11.7232,5.87283
141.203,11.7229,5.87281
141.204,11.7176,5.87241
141.205,11.7172,5.87238
141.221,11.7169,5.87236
141.222,11.7116,5.87193
141.223,11.7112,5.8719
141.239,11.7109,5.87187
141.24,11.7055,5.8714
141.241,11.7052,5.87136
141.257,11.7049,5.87133
141.258,11.6995,5.87083
141.259,11.6992,5.8708
141.275,11.6988,5.87077
141.276,11.6935,5.87028
141.277,11.6932,5.87025
141.293,11.6928,5.87021
141.294,11.6875,5.8697
141.295,11.6871,5.86967
141.31,11.6868,5.86964
141.311,11.6815,5.86914
141.328,11.6811,5.86911
141.329,11.6758,5.86862
141.33,11.6755,5.86859
141.346,11.6751,5.86856
141.347,11.6698,5.86806
141.363,11.6694,5.86803
141.364,11.6641,5.86754
141.381,11.6638,5.86751
141.382,11.6581,5.86697
141.383,11.6577,5.86694
141.399,11.6574,5.86691
141.4,11.652,5.86641
141.401,11.6517,5.86638
141.417,11.6514,5.86634
141.418,11.646,5.86585
141.419,11.6457,5.86582
141.435,11.6453,5.86579
141.436,11.64,5.86529
141.437,11.6397,5.86526
141.453,11.6393,5.86523
141.454,11.634,5.86474
141.47,11.6337,5.86471
141.471,11.6283,5.86419
141.472,11.628,5.86416
141.488,11.6276,5.86412
141.489,11.6223,5.86357
141.49,11.6219,5.86354
141.506,11.6216,5.8635
141.507,11.6163,5.86293
141.524,11.6156,5.86286
141.525,11.6103,5.86226
