Time (s),Agent ID,Distance
140.017,2,8.0276
140.017,3,7.12776
140.017,4,5.25885
140.017,5,5.63413
140.017,6,7.13925
140.018,2,8.02733
140.018,3,7.1275
140.018,4,5.25863
140.018,5,5.63392
140.018,6,7.139
140.035,2,8.02725
140.035,3,7.12742
140.035,4,5.25857
140.035,5,5.63387
140.035,6,7.13892
140.036,2,8.02696
140.036,3,7.12856
140.036,4,5.2496
140.036,5,5.62587
140.036,6,7.14239
140.053,2,8.02687
140.053,3,7.12846
140.053,4,5.24952
140.053,5,5.62579
140.053,6,7.1423
140.054,2,8.02502
140.054,3,7.12662
140.054,4,5.24791
140.054,5,5.62428
140.054,6,7.1405
140.072,2,8.02488
140.072,3,7.12648
140.072,4,5.24779
140.072,5,5.62417
140.072,6,7.14037
140.073,2,8.02303
140.073,3,7.1261
140.073,4,5.23746
140.073,5,5.61492
140.073,6,7.14241
140.09,2,8.02283
140.09,3,7.1259
140.09,4,5.23728
140.09,5,5.61475
140.09,6,7.14221
140.091,2,8.01905
140.091,3,7.12212
140.091,4,5.23384
140.091,5,5.61149
140.091,6,7.13848
140.092,2,8.01881
140.092,3,7.12188
140.092,4,5.23362
140.092,5,5.61128
140.092,6,7.13825
140.11,2,8.01856
140.11,3,7.12164
140.11,4,5.2334
140.11,5,5.61107
140.11,6,7.13801
140.111,2,8.01526
140.111,3,7.11977
140.111,4,5.22159
140.111,5,5.60043
140.111,6,7.13858
140.128,2,8.01501
140.128,3,7.11951
140.128,4,5.22136
140.128,5,5.60021
140.128,6,7.13833
140.129,2,8.01071
140.129,3,7.11521
140.129,4,5.2174
140.129,5,5.59643
140.129,6,7.13407
140.146,2,8.01046
140.146,3,7.11496
140.146,4,5.21717
140.146,5,5.59621
140.146,6,7.13382
140.147,2,8.00735
140.147,3,7.11323
140.147,4,5.20543
140.147,5,5.58571
140.147,6,7.13456
140.165,2,8.0071
140.165,3,7.11298
140.165,4,5.2052
140.165,5,5.58548
140.165,6,7.13431
140.166,2,8.00258
140.166,3,7.10846
140.166,4,5.20097
140.166,5,5.58144
140.166,6,7.1298
140.183,2,8.00233
140.183,3,7.10821
140.183,4,5.20073
140.183,5,5.58121
140.183,6,7.12955
140.184,2,7.99924
140.184,3,7.10646
140.184,4,5.18889
140.184,5,5.57063
140.184,6,7.13027
140.185,2,7.99899
140.185,3,7.10621
140.185,4,5.18866
140.185,5,5.57041
140.185,6,7.13002
140.202,2,7.99874
140.202,3,7.10596
140.202,4,5.18842
140.202,5,5.57018
140.202,6,7.12977
140.203,2,7.99568
140.203,3,7.10417
140.203,4,5.1765
140.203,5,5.55956
140.203,6,7.13046
140.22,2,7.99543
140.22,3,7.10392
140.22,4,5.17626
140.22,5,5.55934
140.22,6,7.13021
140.221,2,7.99119
140.221,3,7.09967
140.221,4,5.17222
140.221,5,5.55545
140.221,6,7.12595
140.238,2,7.99094
140.238,3,7.09942
140.238,4,5.17198
140.238,5,5.55522
140.238,6,7.1257
140.239,2,7.98791
140.239,3,7.0976
140.239,4,5.15993
140.239,5,5.54458
140.239,6,7.12636
140.256,2,7.98766
140.256,3,7.09735
140.256,4,5.15969
140.256,5,5.54435
140.256,6,7.1261
140.257,2,7.98341
140.257,3,7.09309
140.257,4,5.1556
140.257,5,5.54041
140.257,6,7.12182
140.273,2,7.98316
140.273,3,7.09284
140.273,4,5.15536
140.273,5,5.54018
140.273,6,7.12157
140.274,2,7.98039
140.274,3,7.09122
140.274,4,5.14346
140.274,5,5.52973
140.274,6,7.12243
140.291,2,7.98014
140.291,3,7.09097
140.291,4,5.14322
140.291,5,5.5295
140.291,6,7.12218
140.292,2,7.97592
140.292,3,7.08674
140.292,4,5.13914
140.292,5,5.52556
140.292,6,7.11792
140.31,2,7.97568
140.31,3,7.0865
140.31,4,5.1389
140.31,5,5.52533
140.31,6,7.11768
140.311,2,7.97249
140.311,3,7.0844
140.311,4,5.12648
140.311,5,5.51442
140.311,6,7.11805
140.328,2,7.97224
140.328,3,7.08415
140.328,4,5.12624
140.328,5,5.51419
140.328,6,7.1178
140.329,2,7.96801
140.329,3,7.07991
140.329,4,5.12211
140.329,5,5.5102
140.329,6,7.11351
140.345,2,7.96776
140.345,3,7.07966
140.345,4,5.12186
140.345,5,5.50996
140.345,6,7.11326
140.346,2,7.96504
140.346,3,7.07798
140.346,4,5.1098
140.346,5,5.49943
140.346,6,7.114
140.363,2,7.96479
140.363,3,7.07773
140.363,4,5.10955
140.363,5,5.4992
140.363,6,7.11375
140.364,2,7.96057
140.364,3,7.0735
140.364,4,5.10541
140.364,5,5.49518
140.364,6,7.10946
140.381,2,7.96032
140.381,3,7.07325
140.381,4,5.10516
140.381,5,5.49494
140.381,6,7.10921
140.382,2,7.95741
140.382,3,7.07131
140.382,4,5.0928
140.382,5,5.48416
140.382,6,7.10967
140.399,2,7.95716
140.399,3,7.07107
140.399,4,5.09255
140.399,5,5.48392
140.399,6,7.10942
140.4,2,7.95296
140.4,3,7.06685
140.4,4,5.08839
140.4,5,5.47989
140.4,6,7.10515
140.418,2,7.95271
140.418,3,7.0666
140.418,4,5.08815
140.418,5,5.47965
140.418,6,7.10489
140.419,2,7.94959
140.419,3,7.06438
140.419,4,5.07546
140.419,5,5.4686
140.419,6,7.10504
140.436,2,7.94935
140.436,3,7.06413
140.436,4,5.07522
140.436,5,5.46837
140.436,6,7.10479
140.437,2,7.94516
140.437,3,7.05994
140.437,4,5.07108
140.437,5,5.46436
140.437,6,7.10054
140.453,2,7.94492
140.453,3,7.05969
140.453,4,5.07083
140.453,5,5.46412
140.453,6,7.10029
140.454,2,7.94229
140.454,3,7.0579
140.454,4,5.05855
140.454,5,5.45342
140.454,6,7.10086
140.471,2,7.94204
140.471,3,7.05765
140.471,4,5.0583
140.471,5,5.45318
140.471,6,7.10061
140.472,2,7.93782
140.472,3,7.05342
140.472,4,5.05411
140.472,5,5.44911
140.472,6,7.09631
140.489,2,7.93757
140.489,3,7.05317
140.489,4,5.05386
140.489,5,5.44887
140.489,6,7.09606
140.49,2,7.93476
140.49,3,7.05113
140.49,4,5.04132
140.49,5,5.43793
140.49,6,7.09636
140.505,2,7.93451
140.505,3,7.05088
140.505,4,5.04107
140.505,5,5.43769
140.505,6,7.09611
140.508,2,7.93171
140.508,3,7.04878
140.508,4,5.02845
140.508,5,5.4267
140.508,6,7.09635
140.509,2,7.93146
140.509,3,7.04853
140.509,4,5.02821
140.509,5,5.42646
140.509,6,7.09609
140.526,2,7.93122
140.526,3,7.04829
140.526,4,5.02796
140.526,5,5.42622
140.526,6,7.09584
140.527,2,7.92702
140.527,3,7.04407
140.527,4,5.0238
140.527,5,5.42219
140.527,6,7.09157
140.544,2,7.92677
140.544,3,7.04382
140.544,4,5.02356
140.544,5,5.42195
140.544,6,7.09132
140.545,2,7.92404
140.545,3,7.04171
140.545,4,5.01092
140.545,5,5.411
140.545,6,7.09152
140.562,2,7.92379
140.562,3,7.04146
140.562,4,5.01067
140.562,5,5.41076
140.562,6,7.09127
140.563,2,7.91957
140.563,3,7.03723
140.563,4,5.00649
140.563,5,5.40671
140.563,6,7.08698
140.579,2,7.91932
140.579,3,7.03698
140.579,4,5.00625
140.579,5,5.40647
