Time (s),Agent ID,Distance
140.014,121,9.35978
140.014,122,9.28552
140.014,123,12.2276
140.015,121,9.359
140.015,122,9.28473
140.015,123,12.2269
140.034,121,9.3589
140.034,122,9.28463
140.034,123,12.2268
140.035,121,9.37193
140.035,122,9.2972
140.035,123,12.21
140.052,121,9.37182
140.052,122,9.29709
140.052,123,12.2099
140.053,121,9.3696
140.053,122,9.29487
140.053,123,12.2078
140.07,121,9.36943
140.07,122,9.29469
140.07,123,12.2076
140.071,121,9.38094
140.071,122,9.30593
140.071,123,12.1894
140.088,121,9.38069
140.088,122,9.30568
140.088,123,12.1891
140.089,121,9.376
140.089,122,9.30101
140.089,123,12.1847
140.105,121,9.3757
140.105,122,9.30071
140.105,123,12.1844
140.106,121,9.38548
140.106,122,9.31029
140.106,123,12.1647
140.124,121,9.38512
140.124,122,9.30993
140.124,123,12.1644
140.125,121,9.37801
140.125,122,9.30287
140.125,123,12.1575
140.142,121,9.37758
140.142,122,9.30245
140.142,123,12.1571
140.143,121,9.38491
140.143,122,9.31017
140.143,123,12.1354
140.16,121,9.38443
140.16,122,9.30969
140.16,123,12.1349
140.161,121,9.37592
140.161,122,9.30125
140.161,123,12.1266
140.178,121,9.3754
140.178,122,9.30074
140.178,123,12.1261
140.179,121,9.38118
140.179,122,9.307
140.179,123,12.1027
140.195,121,9.38062
140.195,122,9.30644
140.195,123,12.1021
140.196,121,9.3714
140.196,122,9.29733
140.196,123,12.093
140.212,121,9.37082
140.212,122,9.29676
140.212,123,12.0924
140.213,121,9.37672
140.213,122,9.30321
140.213,123,12.0692
140.214,121,9.37614
140.214,122,9.30264
140.214,123,12.0687
140.231,121,9.37556
140.231,122,9.30207
140.231,123,12.0681
140.232,121,9.36576
140.232,122,9.2924
140.232,123,12.0583
140.249,121,9.36518
140.249,122,9.29184
140.249,123,12.0577
140.25,121,9.37028
140.25,122,9.29815
140.25,123,12.0342
140.267,121,9.36971
140.267,122,9.29759
140.267,123,12.0336
140.268,121,9.35999
140.268,122,9.28803
140.268,123,12.0238
140.285,121,9.35942
140.285,122,9.28747
140.285,123,12.0232
140.286,121,9.36473
140.286,122,9.29386
140.286,123,11.9998
140.303,121,9.36416
140.303,122,9.2933
140.303,123,11.9992
140.304,121,9.36961
140.304,122,9.2999
140.304,123,11.9759
140.321,121,9.36905
140.321,122,9.29934
140.321,123,11.9753
140.322,121,9.35943
140.322,122,9.28992
140.322,123,11.9654
140.339,121,9.35886
140.339,122,9.28937
140.339,123,11.9648
140.34,121,9.36414
140.34,122,9.29623
140.34,123,11.9419
140.341,121,9.36357
140.341,122,9.29568
140.341,123,11.9414
140.358,121,9.36301
140.358,122,9.29512
140.358,123,11.9408
140.359,121,9.35345
140.359,122,9.28578
140.359,123,11.9309
140.376,121,9.35289
140.376,122,9.28523
140.376,123,11.9303
140.377,121,9.3584
140.377,122,9.29248
140.377,123,11.9074
140.394,121,9.35784
140.394,122,9.29194
140.394,123,11.9069
140.395,121,9.34839
140.395,122,9.28271
140.395,123,11.897
140.411,121,9.34783
140.411,122,9.28217
140.411,123,11.8964
140.412,121,9.35323
140.412,122,9.2894
140.412,123,11.8734
140.43,121,9.35267
140.43,122,9.28885
140.43,123,11.8729
140.431,121,9.34322
140.431,122,9.27965
140.431,123,11.8629
140.448,121,9.34267
140.448,122,9.27911
140.448,123,11.8623
140.449,121,9.34821
140.449,122,9.2865
140.449,123,11.8398
140.466,121,9.34765
140.466,122,9.28597
140.466,123,11.8392
140.467,121,9.33828
140.467,122,9.27685
140.467,123,11.8293
140.484,121,9.33773
140.484,122,9.27631
140.484,123,11.8287
140.485,121,9.3433
140.485,122,9.29028
140.485,123,11.8062
140.502,121,9.34276
140.502,122,9.28974
140.502,123,11.8056
140.503,121,9.33345
140.503,122,9.28069
140.503,123,11.7957
140.52,121,9.3329
140.52,122,9.28016
140.52,123,11.7951
140.521,121,9.33862
140.521,122,9.28778
140.521,123,11.7727
140.538,121,9.33807
140.538,122,9.28725
140.538,123,11.7721
140.539,121,9.32875
140.539,122,9.2782
140.539,123,11.7622
140.556,121,9.32821
140.556,122,9.27766
140.556,123,11.7616
140.557,121,9.33366
140.557,122,9.28542
140.557,123,11.7393
140.574,121,9.33311
140.574,122,9.28489
140.574,123,11.7387
140.575,121,9.32383
140.575,122,9.27587
140.575,123,11.7288
140.592,121,9.33819
140.592,122,9.29227
140.592,123,11.716
140.593,121,9.32889
140.593,122,9.28324
140.593,123,11.7061
140.61,121,9.32834
140.61,122,9.2827
140.61,123,11.7055
140.63,121,9.33343
140.63,122,9.28997
140.63,123,11.6826
140.631,121,9.32304
140.631,122,9.27988
140.631,123,11.6715
140.648,121,9.32249
140.648,122,9.27935
140.648,123,11.6709
140.649,121,9.32802
140.649,122,9.28699
140.649,123,11.6489
140.666,121,9.32747
140.666,122,9.28645
140.666,123,11.6483
140.667,121,9.31818
140.667,122,9.27743
140.667,123,11.6384
140.684,121,9.31763
140.684,122,9.2769
140.684,123,11.6378
140.685,121,9.32318
140.685,122,9.28447
140.685,123,11.6159
140.702,121,9.32263
140.702,122,9.28394
140.702,123,11.6153
140.703,121,9.31334
140.703,122,9.27492
140.703,123,11.6054
140.72,121,9.3128
140.72,122,9.27439
140.72,123,11.6048
140.721,121,9.31831
140.721,122,9.28179
140.721,123,11.5828
140.738,121,9.31777
140.738,122,9.28126
140.738,123,11.5822
140.739,121,9.30848
140.739,122,9.27225
140.739,123,11.5723
140.756,121,9.30793
140.756,122,9.27172
140.756,123,11.5717
140.757,121,9.31334
140.757,122,9.27891
140.757,123,11.5497
140.774,121,9.31279
140.774,122,9.27838
140.774,123,11.5491
140.775,121,9.30352
140.775,122,9.26938
140.775,123,11.5392
140.792,121,9.30297
140.792,122,9.26885
140.792,123,11.5386
140.793,121,9.30845
140.793,122,9.27624
140.793,123,11.5167
140.81,121,9.30791
140.81,122,9.27571
140.81,123,11.5162
140.828,121,9.29809
140.828,122,9.26619
140.828,123,11.5056
140.829,121,9.30348
140.829,122,9.2733
140.829,123,11.4837
140.83,121,9.30293
140.83,122,9.27277
140.83,123,11.4832
140.847,121,9.30238
140.847,122,9.27224
140.847,123,11.4826
140.848,121,9.30774
140.848,122,9.27914
140.848,123,11.4607
140.865,121,9.3072
140.865,122,9.27861
140.865,123,11.4601
140.866,121,9.29793
140.866,122,9.26963
140.866,123,11.4502
140.883,121,9.29739
140.883,122,9.2691
140.883,123,11.4496
140.884,121,9.30267
140.884,122,9.27593
140.884,123,11.4278
140.9,121,9.30212
140.9,122,9.27541
140.9,123,11.4272
140.901,121,9.29339
140.901,122,9.26694
140.901,123,11.4179
140.902,121,9.29285
140.902,122,9.26641
140.902,123,11.4173
140.918,121,9.2923
140.918,122,9.26588
140.918,123,11.4167
140.919,121,9.29801
140.919,122,9.27308
140.919,123,11.3955
140.937,121,9.29747
140.937,122,9.27255
140.937,123,11.3949
140.938,121,9.28767
140.938,122,9.26305
140.938,123,11.3844
140.955,121,9.28713
140.955,122,9.26252
140.955,123,11.3838
140.956,121,9.29225
140.956,122,9.26871
140.956,123,11.3619
140.973,121,9.29171
140.973,122,9.26818
140.973,123,11.3613
140.974,121,9.28246
140.974,122,9.25921
140.974,123,11.3513
140.991,121,9.28191
140.991,122,9.25868
140.991,123,11.3508
140.992,121,9.28712
140.992,122,9.26507
140.992,123,11.3289
141.009,121,9.28658
141.009,122,9.26454
141.009,123,11.3283
141.026,121,9.27679
141.026,122,9.25505
141.026,123,11.3178
141.027,121,9.28231
141.027,122,9.26163
141.027,123,11.2965
141.044,121,9.28177
141.044,122,9.2611
141.044,123,11.2959
141.045,121,9.27253
141.045,122,9.25215
141.045,123,11.286
141.062,121,9.27199
141.062,122,9.25162
141.062,123,11.2854
141.063,121,9.27688
141.063,122,9.25728
141.063,123,11.2635
141.08,121,9.27634
141.08,122,9.25675
141.08,123,11.2629
141.081,121,9.26709
141.081,122,9.24779
141.081,123,11.2529
141.098,121,9.26655
141.098,122,9.24727
141.098,123,11.2523
141.099,121,9.27156
141.099,122,9.25288
141.099,123,11.2305
141.115,121,9.27102
141.115,122,9.25236
141.115,123,11.2299
141.117,121,9.26233
141.117,122,9.24394
141.117,123,11.2205
141.133,121,9.26179
141.133,122,9.24341
