Time (s),x,y
140.005,12.7004,7.28963
140.006,12.7004,7.28965
140.022,12.7003,7.28966
140.023,12.699,7.29022
140.04,12.6989,7.29026
140.041,12.697,7.29087
140.056,12.6969,7.29091
140.057,12.6949,7.29154
140.074,12.6947,7.2916
140.075,12.6908,7.29267
140.092,12.6906,7.29274
140.093,12.6857,7.29386
140.109,12.6854,7.29393
140.11,12.68,7.29501
140.126,12.6796,7.29508
140.127,12.6732,7.29622
140.144,12.6727,7.29629
140.145,12.665,7.29752
140.161,12.6645,7.2976
140.162,12.6564,7.29875
140.178,12.6559,7.29882
140.179,12.6471,7.29992
140.196,12.6465,7.29998
140.197,12.6365,7.30102
140.213,12.6359,7.30108
140.214,12.6264,7.30192
140.231,12.6258,7.30197
140.232,12.6157,7.30268
140.248,12.6151,7.30272
140.249,12.6056,7.30323
140.265,12.605,7.30325
140.266,12.5955,7.3036
140.282,12.5949,7.30362
140.283,12.5854,7.30382
140.3,12.5848,7.30383
140.301,12.5747,7.30389
140.316,12.5741,7.30389
140.317,12.5651,7.30381
140.318,12.5646,7.3038
140.335,12.564,7.30379
140.336,12.5538,7.30352
140.352,12.5532,7.3035
140.353,12.5437,7.3031
140.37,12.5431,7.30307
140.371,12.5331,7.3025
140.386,12.5325,7.30246
140.387,12.5236,7.30181
140.388,12.523,7.30176
140.406,12.5224,7.30171
140.407,12.5118,7.30076
140.422,12.5112,7.3007
140.423,12.5023,7.29977
140.441,12.5017,7.29971
140.442,12.491,7.29849
140.457,12.4904,7.29842
140.458,12.4816,7.29732
140.475,12.481,7.29724
140.476,12.471,7.29594
140.491,12.4704,7.29586
140.492,12.4615,7.29461
140.51,12.4609,7.29453
140.511,12.4503,7.29295
140.526,12.4497,7.29286
140.527,12.4409,7.29147
140.545,12.4403,7.29137
140.546,12.4297,7.28965
140.561,12.4291,7.28955
140.562,12.4203,7.28804
140.578,12.4197,7.28793
140.579,12.4103,7.28625
140.58,12.4097,7.28615
140.596,12.4091,7.28604
140.597,12.3997,7.28431
140.615,12.3991,7.2842
140.616,12.3886,7.28221
140.632,12.388,7.28209
140.633,12.3786,7.28026
140.65,12.378,7.28015
140.651,12.368,7.27823
140.668,12.3675,7.27811
140.669,12.3575,7.27617
140.684,12.3569,7.27606
140.685,12.3481,7.27435
140.703,12.3475,7.27423
140.704,12.337,7.27219
140.719,12.3364,7.27208
140.72,12.3276,7.27041
140.737,12.327,7.27029
140.738,12.3171,7.26835
140.754,12.3165,7.26823
140.755,12.3071,7.26632
140.772,12.3066,7.2662
140.773,12.2966,7.26413
140.789,12.296,7.264
140.79,12.2867,7.26198
140.807,12.2861,7.26185
140.808,12.2762,7.25965
140.824,12.2757,7.25952
140.825,12.2663,7.25744
140.842,12.2658,7.25731
140.843,12.2558,7.25503
140.86,12.2553,7.2549
140.861,12.2454,7.25267
140.876,12.2448,7.25254
140.877,12.2361,7.25054
140.894,12.2355,7.25041
140.895,12.2256,7.24817
140.911,12.225,7.24804
140.912,12.2157,7.24593
140.929,12.2151,7.2458
140.93,12.2052,7.24356
140.946,12.2046,7.24343
140.947,12.1953,7.24126
140.964,12.1947,7.24112
140.965,12.1848,7.23875
140.981,12.1843,7.23861
140.982,12.175,7.23637
140.999,12.1744,7.23623
141,12.1646,7.23375
141.001,12.164,7.2336
141.017,12.1634,7.23345
141.018,12.1542,7.23108
141.035,12.1536,7.23093
141.036,12.1438,7.22838
141.052,12.1432,7.22823
141.053,12.134,7.22582
141.071,12.1334,7.22566
141.072,12.123,7.22297
141.087,12.1224,7.22282
141.088,12.1137,7.22057
141.105,12.1132,7.22042
141.106,12.1033,7.21787
141.107,12.1027,7.21772
141.122,12.1022,7.21757
141.123,12.0935,7.21533
141.141,12.0929,7.21518
141.142,12.0825,7.21245
141.158,12.082,7.2123
141.159,12.0728,7.20983
141.176,12.0722,7.20967
141.177,12.0624,7.20696
141.193,12.0618,7.2068
141.194,12.0526,7.2042
141.211,12.0521,7.20404
141.212,12.0423,7.20123
141.228,12.0417,7.20106
141.229,12.0326,7.19836
141.246,12.032,7.19819
141.247,12.0223,7.19526
141.262,12.0218,7.19509
141.263,12.0132,7.19246
141.279,12.0126,7.19228
141.28,12.0035,7.18941
141.297,12.003,7.18923
141.298,11.9933,7.18614
141.314,11.9928,7.18596
141.315,11.9837,7.18299
141.332,11.9831,7.1828
141.333,11.9735,7.17959
141.348,11.9729,7.1794
141.349,11.9645,7.1765
141.366,11.9639,7.17631
141.367,11.9544,7.17298
141.383,11.9538,7.17278
141.384,11.9448,7.16958
141.4,11.9442,7.16938
141.401,11.9353,7.1661
141.416,11.9347,7.16589
141.417,11.9263,7.16279
141.435,11.9257,7.16258
141.436,11.9157,7.15878
141.451,11.9152,7.15857
141.452,11.9068,7.15536
141.453,11.9063,7.15514
141.469,11.9057,7.15493
141.47,11.8968,7.15144
141.471,11.8963,7.15122
141.488,11.8957,7.15101
141.489,11.8863,7.14727
141.505,11.8857,7.14704
141.506,11.8769,7.14345
141.523,11.8763,7.14322
141.524,11.8669,7.13936
141.54,11.8664,7.13913
141.541,11.8576,7.13546
141.557,11.857,7.13523
141.558,11.8482,7.13152
141.574,11.8477,7.13129
141.575,11.8389,7.12756
141.592,11.8384,7.12733
141.593,11.829,7.12338
141.608,11.8285,7.12315
141.609,11.8202,7.11965
141.61,11.8196,7.11942
141.627,11.8191,7.11918
141.628,11.8097,7.11525
141.644,11.8092,7.11502
141.645,11.8004,7.11132
141.662,11.7998,7.11109
141.663,11.7905,7.10715
141.678,11.7899,7.10692
141.679,11.7817,7.10344
141.68,11.7811,7.10321
141.698,11.7806,7.10298
141.699,11.7707,7.09879
141.714,11.7701,7.09856
141.715,11.7619,7.09506
141.733,11.7613,7.09483
141.734,11.7514,7.09066
141.749,11.7509,7.09043
141.75,11.7426,7.08696
