Time (s),x,y
140.004,12.9278,6.39856
140.005,12.9278,6.39856
140.006,12.9278,6.39856
140.018,12.9278,6.39856
140.019,12.9277,6.39864
140.02,12.9277,6.39869
140.032,12.9276,6.39875
140.033,12.9267,6.39972
140.034,12.9266,6.39981
140.046,12.9265,6.3999
140.047,12.9255,6.40101
140.048,12.9254,6.4011
140.06,12.9253,6.4012
140.061,12.9241,6.40248
140.062,12.924,6.4026
140.074,12.9239,6.40272
140.075,12.9223,6.40442
140.076,12.9221,6.40458
140.088,12.922,6.40475
140.089,12.9196,6.40718
140.09,12.9194,6.40741
140.102,12.9192,6.40764
140.103,12.9164,6.41062
140.104,12.9162,6.41088
140.116,12.9159,6.41115
140.117,12.9128,6.41446
140.118,12.9125,6.41475
140.13,12.9122,6.41503
140.131,12.9084,6.41849
140.132,12.9081,6.41879
140.144,12.9078,6.41909
140.145,12.9034,6.42291
140.146,12.903,6.42325
140.158,12.9026,6.42358
140.159,12.8978,6.42767
140.16,12.8974,6.42802
140.172,12.8969,6.42837
140.173,12.8916,6.43259
140.174,12.8911,6.43295
140.186,12.8907,6.43331
140.187,12.8849,6.4378
140.188,12.8844,6.43819
140.2,12.8839,6.43857
140.201,12.8777,6.44335
140.202,12.8772,6.44375
140.214,12.8767,6.44416
140.215,12.8702,6.44908
140.216,12.8697,6.44949
140.228,12.8692,6.4499
140.229,12.8626,6.45486
140.23,12.862,6.45527
140.242,12.8615,6.45568
140.243,12.8548,6.46059
140.244,12.8543,6.46099
140.256,12.8537,6.4614
140.257,12.8471,6.46623
140.258,12.8465,6.46663
140.27,12.846,6.46703
140.271,12.8393,6.47181
140.272,12.8387,6.4722
140.284,12.8382,6.4726
140.285,12.8314,6.47733
140.286,12.8309,6.47772
140.298,12.8303,6.47811
140.299,12.8236,6.4828
140.3,12.823,6.48319
140.312,12.8224,6.48358
140.313,12.8156,6.48824
140.314,12.8151,6.48862
140.326,12.8145,6.48901
140.327,12.8077,6.49362
140.328,12.8071,6.49401
140.34,12.8066,6.49439
140.341,12.7997,6.49894
140.342,12.7991,6.49931
140.354,12.7986,6.49969
140.355,12.7917,6.50416
140.356,12.7911,6.50453
140.368,12.7905,6.5049
140.369,12.7836,6.5093
140.37,12.783,6.50966
140.382,12.7824,6.51003
140.383,12.7754,6.51436
140.384,12.7749,6.51472
140.396,12.7743,6.51507
140.397,12.7673,6.51932
140.398,12.7667,6.51967
140.41,12.7661,6.52002
140.411,12.7591,6.52419
140.412,12.7585,6.52454
140.424,12.7579,6.52488
140.425,12.7508,6.52904
140.426,12.7502,6.52939
140.438,12.7497,6.52974
140.439,12.7425,6.53392
140.44,12.7419,6.53427
140.452,12.7413,6.53462
140.453,12.7342,6.5388
140.454,12.7336,6.53915
140.466,12.7331,6.5395
140.467,12.726,6.54368
140.468,12.7254,6.54403
140.48,12.7248,6.54438
140.481,12.7177,6.54855
140.482,12.7171,6.5489
140.494,12.7165,6.54924
140.495,12.7094,6.55343
140.496,12.7088,6.55378
140.508,12.7082,6.55413
140.509,12.7012,6.55832
140.51,12.7006,6.55867
140.522,12.7,6.55902
140.523,12.6929,6.56321
140.524,12.6923,6.56356
140.536,12.6917,6.56391
140.537,12.6846,6.56809
140.538,12.684,6.56844
140.55,12.6835,6.56879
140.551,12.6764,6.57297
140.552,12.6758,6.57332
140.564,12.6752,6.57366
140.565,12.6681,6.57783
140.566,12.6675,6.57818
140.578,12.6669,6.57853
140.579,12.6598,6.58272
140.58,12.6592,6.58307
140.592,12.6586,6.58342
140.593,12.6515,6.58761
140.594,12.6509,6.58796
140.606,12.6503,6.58831
140.607,12.6433,6.59248
140.608,12.6427,6.59283
140.62,12.6421,6.59318
140.621,12.635,6.59736
140.622,12.6344,6.59771
140.634,12.6338,6.59806
140.635,12.6267,6.60224
140.636,12.6261,6.60259
140.648,12.6256,6.60294
140.649,12.6185,6.60713
140.65,12.6179,6.60748
140.662,12.6173,6.60782
140.663,12.6102,6.61201
140.664,12.6096,6.61236
140.676,12.609,6.61271
140.677,12.6019,6.61689
140.678,12.6013,6.61724
140.69,12.6007,6.61758
140.691,12.5937,6.62177
140.692,12.5931,6.62211
140.704,12.5925,6.62246
140.705,12.5854,6.62664
140.706,12.5848,6.62699
140.718,12.5842,6.62734
140.719,12.5771,6.63153
140.72,12.5765,6.63187
140.732,12.5759,6.63222
140.733,12.5688,6.63641
140.734,12.5683,6.63675
140.746,12.5677,6.6371
140.747,12.5606,6.64129
140.748,12.56,6.64164
140.76,12.5594,6.64199
140.761,12.5523,6.64617
140.762,12.5517,6.64652
140.774,12.5511,6.64687
140.775,12.544,6.65105
140.776,12.5434,6.6514
140.788,12.5429,6.65174
140.789,12.5358,6.65593
140.79,12.5352,6.65628
140.802,12.5346,6.65662
140.803,12.5275,6.66081
140.804,12.5269,6.66116
140.816,12.5263,6.6615
140.817,12.5192,6.66569
140.818,12.5186,6.66604
140.83,12.5181,6.66638
140.831,12.511,6.67055
140.832,12.5104,6.6709
140.844,12.5098,6.67124
140.845,12.5027,6.67537
140.846,12.5021,6.67571
140.858,12.5015,6.67605
140.859,12.4943,6.68014
140.86,12.4937,6.68048
140.872,12.4932,6.68082
140.873,12.486,6.68487
140.874,12.4854,6.68521
140.886,12.4848,6.68555
140.887,12.4776,6.68955
140.888,12.477,6.68989
140.9,12.4764,6.69022
140.901,12.4692,6.69418
140.902,12.4686,6.69451
140.914,12.468,6.69484
140.915,12.4608,6.69877
140.916,12.4602,6.69909
140.928,12.4596,6.69942
140.929,12.4524,6.7033
140.93,12.4518,6.70362
140.942,12.4512,6.70395
140.943,12.4439,6.70782
140.944,12.4433,6.70814
140.956,12.4427,6.70846
140.957,12.4354,6.71229
140.958,12.4348,6.7126
140.97,12.4342,6.71292
140.971,12.4269,6.7167
140.972,12.4263,6.71701
140.984,12.4257,6.71733
140.985,12.4184,6.72107
140.986,12.4178,6.72138
140.998,12.4171,6.72169
140.999,12.4098,6.72539
141,12.4092,6.7257
141.012,12.4086,6.726
141.013,12.4012,6.72967
141.014,12.4006,6.72998
141.026,12.4,6.73028
141.027,12.3926,6.73391
141.028,12.392,6.73421
141.04,12.3914,6.73451
141.041,12.384,6.73815
141.042,12.3834,6.73845
141.054,12.3828,6.73876
141.055,12.3754,6.74239
141.056,12.3748,6.74269
141.068,12.3741,6.743
141.069,12.3668,6.74662
141.07,12.3661,6.74692
141.082,12.3655,6.74722
141.083,12.3581,6.75085
141.084,12.3575,6.75116
141.096,12.3569,6.75146
141.097,12.3495,6.7551
141.098,12.3489,6.7554
141.11,12.3483,6.75571
141.111,12.3409,6.75934
141.112,12.3403,6.75964
141.124,12.3397,6.75994
141.125,12.3323,6.76358
141.126,12.3317,6.76388
141.138,12.3311,6.76419
141.139,12.3237,6.76782
141.14,12.3231,6.76812
141.152,12.3225,6.76843
141.153,12.3151,6.77207
141.154,12.3145,6.77237
141.166,12.3139,6.77267
141.167,12.3065,6.7763
141.168,12.3058,6.7766
141.18,12.3052,6.77691
141.181,12.2978,6.78054
141.182,12.2972,6.78084
141.194,12.2966,6.78114
141.195,12.2892,6.78478
141.196,12.2886,6.78508
141.208,12.288,6.78539
