Time (s),Agent ID,Distance
140.001,145,6.36606
140.001,146,6.27972
140.001,147,9.06591
140.001,148,15.3336
140.001,149,1.6287
140.002,145,6.3577
140.002,146,6.2716
140.002,147,9.0584
140.002,148,15.3258
140.002,149,1.63701
140.003,145,6.3577
140.003,146,6.2716
140.003,147,9.0584
140.003,148,15.3258
140.003,149,1.63701
140.018,145,6.3577
140.018,146,6.2716
140.018,147,9.0584
140.018,148,15.3258
140.018,149,1.63701
140.019,145,6.3577
140.019,146,6.2716
140.019,147,9.0584
140.019,148,15.3258
140.019,149,1.63701
140.02,145,6.3577
140.02,146,6.2716
140.02,147,9.0584
140.02,148,15.3258
140.02,149,1.63701
140.035,145,6.3577
140.035,146,6.2716
140.035,147,9.0584
140.035,148,15.3258
140.035,149,1.63701
140.036,145,6.34935
140.036,146,6.2635
140.036,147,9.05088
140.036,148,15.318
140.036,149,1.64517
140.037,145,6.34935
140.037,146,6.2635
140.037,147,9.05088
140.037,148,15.318
140.037,149,1.64517
140.052,145,6.34935
140.052,146,6.2635
140.052,147,9.05088
140.052,148,15.318
140.052,149,1.64517
140.053,145,6.34906
140.053,146,6.26316
140.053,147,9.05048
140.053,148,15.3176
140.053,149,1.64472
140.054,145,6.349
140.054,146,6.2631
140.054,147,9.0504
140.054,148,15.3176
140.054,149,1.64463
140.069,145,6.34894
140.069,146,6.26302
140.069,147,9.05031
140.069,148,15.3175
140.069,149,1.64453
140.07,145,6.33954
140.07,146,6.25375
140.07,147,9.04134
140.07,148,15.3087
140.07,149,1.65107
140.071,145,6.33947
140.071,146,6.25367
140.071,147,9.04124
140.071,148,15.3086
140.071,149,1.65097
140.085,145,6.3394
140.085,146,6.25359
140.085,147,9.04115
140.085,148,15.3085
140.085,149,1.65087
140.086,145,6.33819
140.086,146,6.25224
140.086,147,9.0396
140.086,148,15.3072
140.086,149,1.64923
140.087,145,6.3381
140.087,146,6.25213
140.087,147,9.03947
140.087,148,15.3071
140.087,149,1.64909
140.103,145,6.33799
140.103,146,6.25201
140.103,147,9.03934
140.103,148,15.307
140.103,149,1.64895
140.104,145,6.32777
140.104,146,6.24178
140.104,147,9.02927
140.104,148,15.2973
140.104,149,1.65439
140.105,145,6.32761
140.105,146,6.24161
140.105,147,9.02908
140.105,148,15.2971
140.105,149,1.65419
140.12,145,6.32745
140.12,146,6.24143
140.12,147,9.02888
140.12,148,15.2969
140.12,149,1.65398
140.121,145,6.32473
140.121,146,6.23843
140.121,147,9.02554
140.121,148,15.294
140.121,149,1.65059
140.122,145,6.32453
140.122,146,6.23822
140.122,147,9.0253
140.122,148,15.2938
140.122,149,1.65034
140.137,145,6.32433
140.137,146,6.238
140.137,147,9.02505
140.137,148,15.2936
140.137,149,1.6501
140.138,145,6.31291
140.138,146,6.22641
140.138,147,9.01357
140.138,148,15.2826
140.138,149,1.65428
140.139,145,6.31269
140.139,146,6.22617
140.139,147,9.01331
140.139,148,15.2823
140.139,149,1.65402
140.154,145,6.31247
140.154,146,6.22592
140.154,147,9.01304
140.154,148,15.2821
140.154,149,1.65376
140.155,145,6.30908
140.155,146,6.22225
140.155,147,9.00902
140.155,148,15.2785
140.155,149,1.6498
140.156,145,6.30885
140.156,146,6.222
140.156,147,9.00875
140.156,148,15.2783
140.156,149,1.64953
140.171,145,6.30863
140.171,146,6.22175
140.171,147,9.00848
140.171,148,15.278
140.171,149,1.64927
140.172,145,6.29705
140.172,146,6.20994
140.172,147,8.99672
140.172,148,15.2667
140.172,149,1.65327
140.173,145,6.29682
140.173,146,6.20969
140.173,147,8.99645
140.173,148,15.2665
140.173,149,1.653
140.188,145,6.29659
140.188,146,6.20944
140.188,147,8.99618
140.188,148,15.2662
140.188,149,1.65274
140.189,145,6.29314
140.189,146,6.20571
140.189,147,8.99214
140.189,148,15.2626
140.189,149,1.64881
140.19,145,6.29291
140.19,146,6.20546
140.19,147,8.99187
140.19,148,15.2623
140.19,149,1.64855
140.205,145,6.29268
140.205,146,6.20521
140.205,147,8.9916
140.205,148,15.2621
140.205,149,1.64829
140.206,145,6.28112
140.206,146,6.19343
140.206,147,8.97985
140.206,148,15.2508
140.206,149,1.65216
140.207,145,6.28089
140.207,146,6.19318
140.207,147,8.97958
140.207,148,15.2505
140.207,149,1.6519
140.222,145,6.28066
140.222,146,6.19293
140.222,147,8.97931
140.222,148,15.2503
140.222,149,1.65164
140.223,145,6.27715
140.223,146,6.18915
140.223,147,8.97524
140.223,148,15.2466
140.223,149,1.64775
140.224,145,6.27691
140.224,146,6.1889
140.224,147,8.97497
140.224,148,15.2463
140.224,149,1.64749
140.239,145,6.27668
140.239,146,6.18865
140.239,147,8.9747
140.239,148,15.2461
140.239,149,1.64723
140.24,145,6.26511
140.24,146,6.17686
140.24,147,8.96293
140.24,148,15.2348
140.24,149,1.65105
140.241,145,6.26487
140.241,146,6.17661
140.241,147,8.96266
140.241,148,15.2345
140.241,149,1.65079
140.256,145,6.26463
140.256,146,6.17636
140.256,147,8.96239
140.256,148,15.2343
140.256,149,1.65053
140.257,145,6.26108
140.257,146,6.17254
140.257,147,8.95831
140.257,148,15.2305
140.257,149,1.64667
140.258,145,6.26084
140.258,146,6.17229
140.258,147,8.95803
140.258,148,15.2303
140.258,149,1.64641
140.273,145,6.2606
140.273,146,6.17203
140.273,147,8.95776
140.273,148,15.23
140.273,149,1.64615
140.274,145,6.24897
140.274,146,6.1602
140.274,147,8.94595
140.274,148,15.2187
140.274,149,1.64994
140.275,145,6.24873
140.275,146,6.15994
140.275,147,8.94567
140.275,148,15.2184
140.275,149,1.64968
140.289,145,6.2485
140.289,146,6.15969
140.289,147,8.9454
140.289,148,15.2182
140.289,149,1.64943
140.291,145,6.2449
140.291,146,6.15584
140.291,147,8.9413
140.291,148,15.2144
140.291,149,1.64558
140.292,145,6.24466
140.292,146,6.15558
140.292,147,8.94103
140.292,148,15.2141
140.292,149,1.64533
140.307,145,6.24442
140.307,146,6.15533
140.307,147,8.94076
140.307,148,15.2139
140.307,149,1.64507
140.308,145,6.23281
140.308,146,6.1434
140.308,147,8.92889
140.308,148,15.2024
140.308,149,1.64889
140.309,145,6.23257
140.309,146,6.14315
140.309,147,8.92862
140.309,148,15.2021
140.309,149,1.64863
140.324,145,6.23233
140.324,146,6.14289
140.324,147,8.92834
140.324,148,15.2019
140.324,149,1.64838
140.325,145,6.22873
140.325,146,6.13906
140.325,147,8.92428
140.325,148,15.1981
140.325,149,1.64459
140.326,145,6.22849
140.326,146,6.1388
140.326,147,8.92401
140.326,148,15.1979
140.326,149,1.64434
140.341,145,6.22826
140.341,146,6.13855
140.341,147,8.92374
140.341,148,15.1976
140.341,149,1.64409
140.342,145,6.21656
140.342,146,6.12669
140.342,147,8.91188
140.342,148,15.1861
140.342,149,1.64797
140.343,145,6.21632
140.343,146,6.12643
140.343,147,8.9116
140.343,148,15.1858
140.343,149,1.64772
140.358,145,6.21608
