Time (s),Agent ID,Distance
140.001,145,6.35668
140.001,146,6.27088
140.001,147,9.05748
140.001,148,15.3275
140.001,149,1.63726
140.018,145,6.35668
140.018,146,6.27088
140.018,147,9.05748
140.018,148,15.3275
140.018,149,1.63726
140.019,145,6.35584
140.019,146,6.26993
140.019,147,9.05638
140.019,148,15.3266
140.019,149,1.63608
140.037,145,6.35576
140.037,146,6.26984
140.037,147,9.05629
140.037,148,15.3265
140.037,149,1.63598
140.038,145,6.34823
140.038,146,6.2623
140.038,147,9.04893
140.038,148,15.3192
140.038,149,1.64043
140.053,145,6.34815
140.053,146,6.26221
140.053,147,9.04883
140.053,148,15.3191
140.053,149,1.64032
140.054,145,6.34657
140.054,146,6.26046
140.054,147,9.04686
140.054,148,15.3174
140.054,149,1.63828
140.055,145,6.34644
140.055,146,6.26032
140.055,147,9.0467
140.055,148,15.3173
140.055,149,1.63812
140.073,145,6.34631
140.073,146,6.26018
140.073,147,9.04654
140.073,148,15.3172
140.073,149,1.63796
140.074,145,6.33737
140.074,146,6.25111
140.074,147,9.03751
140.074,148,15.3084
140.074,149,1.64074
140.092,145,6.3372
140.092,146,6.25092
140.092,147,9.03731
140.092,148,15.3082
140.092,149,1.64054
140.093,145,6.33412
140.093,146,6.24758
140.093,147,9.03366
140.093,148,15.305
140.093,149,1.63695
140.109,145,6.33395
140.109,146,6.24739
140.109,147,9.03345
140.109,148,15.3048
140.109,149,1.63675
140.11,145,6.32502
140.11,146,6.23835
140.11,147,9.02448
140.11,148,15.296
140.11,149,1.6396
140.128,145,6.32485
140.128,146,6.23816
140.128,147,9.02427
140.128,148,15.2958
140.128,149,1.6394
140.129,145,6.32178
140.129,146,6.23483
140.129,147,9.02064
140.129,148,15.2926
140.129,149,1.63585
140.146,145,6.32161
140.146,146,6.23465
140.146,147,9.02044
140.146,148,15.2924
140.146,149,1.63565
140.147,145,6.31245
140.147,146,6.2254
140.147,147,9.01127
140.147,148,15.2834
140.147,149,1.63829
140.164,145,6.31228
140.164,146,6.22521
140.164,147,9.01107
140.164,148,15.2833
140.164,149,1.6381
140.165,145,6.30933
140.165,146,6.22203
140.165,147,9.00762
140.165,148,15.2802
140.165,149,1.63475
140.183,145,6.30916
140.183,146,6.22184
140.183,147,9.00742
140.183,148,15.28
140.183,149,1.63455
140.184,145,6.29978
140.184,146,6.2124
140.184,147,8.99803
140.184,148,15.2708
140.184,149,1.63696
140.201,145,6.2996
140.201,146,6.21222
140.201,147,8.99783
140.201,148,15.2706
140.201,149,1.63677
140.202,145,6.29041
140.202,146,6.20298
140.202,147,8.98865
140.202,148,15.2617
140.202,149,1.63938
140.218,145,6.29023
140.218,146,6.20279
140.218,147,8.98845
140.218,148,15.2615
140.218,149,1.63918
140.219,145,6.28741
140.219,146,6.19976
140.219,147,8.98518
140.219,148,15.2585
140.219,149,1.63606
140.237,145,6.28723
140.237,146,6.19957
140.237,147,8.98498
140.237,148,15.2584
140.237,149,1.63587
140.238,145,6.27786
140.238,146,6.19016
140.238,147,8.97559
140.238,148,15.2493
140.238,149,1.6383
140.254,145,6.27768
140.254,146,6.18997
140.254,147,8.97539
140.254,148,15.2491
140.254,149,1.6381
140.255,145,6.27484
140.255,146,6.18692
140.255,147,8.97212
140.255,148,15.2461
140.255,149,1.635
140.272,145,6.27466
140.272,146,6.18673
140.272,147,8.97191
140.272,148,15.2459
