Time (s),Agent ID,Distance
140.001,238,2.84887
140.001,250,10.2918
140.001,252,1.05241
140.001,254,0.834312
140.001,255,9.75099
140.001,256,9.26897
140.001,257,7.12898
140.001,258,8.32938
140.001,259,8.35931
140.001,260,7.04323
140.001,261,4.55617
140.001,262,3.62287
140.001,263,12.8883
140.001,264,13.0594
140.001,265,13.4473
140.001,266,13.1816
140.001,267,13.2027
140.001,268,12.5395
140.001,269,11.0368
140.001,270,12.394
140.001,272,12.2506
140.013,238,2.84887
140.013,250,10.2918
140.013,252,1.05241
140.013,254,0.834312
140.013,255,9.75099
140.013,256,9.26897
140.013,257,7.12898
140.013,258,8.32938
140.013,259,8.35931
140.013,260,7.04323
140.013,261,4.55617
140.013,262,3.62287
140.013,263,12.8883
140.013,264,13.0594
140.013,265,13.4473
140.013,266,13.1816
140.013,267,13.2027
140.013,268,12.5395
140.013,269,11.0368
140.013,270,12.394
140.013,272,12.2506
140.014,238,2.84887
140.014,250,10.2918
140.014,252,1.05241
140.014,254,0.834312
140.014,255,9.75099
140.014,256,9.26897
140.014,257,7.12898
140.014,258,8.32938
140.014,259,8.35931
140.014,260,7.04323
140.014,261,4.55617
140.014,262,3.62287
140.014,263,12.8883
140.014,264,13.0594
140.014,265,13.4473
140.014,266,13.1816
140.014,267,13.2027
140.014,268,12.5395
140.014,269,11.0368
140.014,270,12.394
140.014,272,12.2506
140.015,238,2.84887
140.015,250,10.2918
140.015,252,1.05241
140.015,254,0.834312
140.015,255,9.75099
140.015,256,9.26897
140.015,257,7.12898
140.015,258,8.32938
140.015,259,8.35931
140.015,260,7.04323
140.015,261,4.55617
140.015,262,3.62287
140.015,263,12.8883
140.015,264,13.0594
140.015,265,13.4473
140.015,266,13.1816
140.015,267,13.2027
140.015,268,12.5395
140.015,269,11.0368
140.015,270,12.394
140.015,272,12.2506
140.027,238,2.84887
140.027,250,10.2918
140.027,252,1.05241
140.027,254,0.834312
140.027,255,9.75099
140.027,256,9.26897
140.027,257,7.12898
140.027,258,8.32938
140.027,259,8.35931
140.027,260,7.04323
140.027,261,4.55617
140.027,262,3.62287
140.027,263,12.8883
140.027,264,13.0594
140.027,265,13.4473
140.027,266,13.1816
140.027,267,13.2027
140.027,268,12.5395
140.027,269,11.0368
140.027,270,12.394
140.027,272,12.2506
140.028,238,2.84887
140.028,250,10.2918
140.028,252,1.05241
140.028,254,0.834311
140.028,255,9.75099
140.028,256,9.26897
140.028,257,7.12898
140.028,258,8.32938
140.028,259,8.35931
140.028,260,7.04323
140.028,261,4.55617
140.028,262,3.62287
140.028,263,12.8883
140.028,264,13.0594
140.028,265,13.4473
140.028,266,13.1816
140.028,267,13.2027
140.028,268,12.5395
140.028,269,11.0368
140.028,270,12.394
140.028,272,12.2506
140.029,238,2.84887
140.029,250,10.2918
140.029,252,1.05241
140.029,254,0.834312
140.029,255,9.75099
140.029,256,9.26897
140.029,257,7.12898
140.029,258,8.32938
140.029,259,8.35931
140.029,260,7.04323
140.029,261,4.55617
140.029,262,3.62287
140.029,263,12.8883
140.029,264,13.0594
140.029,265,13.4473
140.029,266,13.1816
140.029,267,13.2027
140.029,268,12.5395
140.029,269,11.0368
140.029,270,12.394
140.029,272,12.2506
140.041,238,2.84887
140.041,250,10.2918
140.041,252,1.05241
140.041,254,0.834312
140.041,255,9.75099
140.041,256,9.26897
140.041,257,7.12898
140.041,258,8.32938
140.041,259,8.35931
140.041,260,7.04323
140.041,261,4.55617
140.041,262,3.62287
140.041,263,12.8883
140.041,264,13.0594
140.041,265,13.4473
140.041,266,13.1816
140.041,267,13.2027
140.041,268,12.5395
140.041,269,11.0368
140.041,270,12.394
140.041,272,12.2506
140.042,238,2.84866
140.042,250,10.3117
140.042,252,1.05428
140.042,254,0.827943
140.042,255,9.7691
140.042,256,9.28701
140.042,257,7.14499
140.042,258,8.31086
140.042,259,8.33944
140.042,260,7.06742
140.042,261,4.57589
140.042,262,3.65476
140.042,263,12.8672
140.042,264,13.0376
140.042,265,13.4219
140.042,266,13.1609
140.042,267,13.1832
140.042,268,12.523
140.042,269,11.0148
140.042,270,12.372
140.042,272,12.2185
140.043,238,2.84866
140.043,250,10.3117
140.043,252,1.05428
140.043,254,0.827943
140.043,255,9.7691
140.043,256,9.28701
140.043,257,7.14499
140.043,258,8.31086
140.043,259,8.33944
140.043,260,7.06742
140.043,261,4.57589
140.043,262,3.65476
140.043,263,12.8672
140.043,264,13.0376
140.043,265,13.4219
140.043,266,13.1609
140.043,267,13.1832
140.043,268,12.523
140.043,269,11.0148
140.043,270,12.372
140.043,272,12.2185
140.055,238,2.84866
140.055,250,10.3117
140.055,252,1.05428
140.055,254,0.827943
140.055,255,9.7691
140.055,256,9.28701
140.055,257,7.14499
140.055,258,8.31086
140.055,259,8.33944
140.055,260,7.06742
140.055,261,4.57589
140.055,262,3.65476
140.055,263,12.8672
140.055,264,13.0376
140.055,265,13.4219
140.055,266,13.1609
140.055,267,13.1832
140.055,268,12.523
140.055,269,11.0148
140.055,270,12.372
140.055,272,12.2185
140.056,238,2.84866
140.056,250,10.3117
140.056,252,1.05428
140.056,254,0.827943
140.056,255,9.7691
140.056,256,9.28701
140.056,257,7.14499
140.056,258,8.31086
140.056,259,8.33944
140.056,260,7.06742
140.056,261,4.57589
140.056,262,3.65476
140.056,263,12.8672
140.056,264,13.0376
140.056,265,13.4219
140.056,266,13.1609
140.056,267,13.1832
140.056,268,12.523
140.056,269,11.0148
140.056,270,12.372
140.056,272,12.2185
140.057,238,2.84866
140.057,250,10.3117
140.057,252,1.05428
140.057,254,0.827943
140.057,255,9.7691
140.057,256,9.28701
140.057,257,7.14499
140.057,258,8.31086
140.057,259,8.33944
140.057,260,7.06742
140.057,261,4.57589
140.057,262,3.65476
140.057,263,12.8672
140.057,264,13.0376
140.057,265,13.4219
140.057,266,13.1609
140.057,267,13.1832
140.057,268,12.523
140.057,269,11.0148
140.057,270,12.372
140.057,272,12.2185
140.069,238,2.84866
140.069,250,10.3117
140.069,252,1.05428
140.069,254,0.827943
140.069,255,9.7691
140.069,256,9.28701
140.069,257,7.14499
140.069,258,8.31086
140.069,259,8.33944
140.069,260,7.06742
140.069,261,4.57589
140.069,262,3.65476
140.069,263,12.8672
140.069,264,13.0376
140.069,265,13.4219
140.069,266,13.1609
140.069,267,13.1832
140.069,268,12.523
140.069,269,11.0148
140.069,270,12.372
140.069,272,12.2185
140.07,238,2.84852
140.07,250,10.3316
140.07,252,1.05604
140.07,254,0.822241
140.07,255,9.78733
140.07,256,9.30518
140.07,257,7.16025
140.07,258,8.29256
140.07,259,8.31983
140.07,260,7.09154
140.07,261,4.59595
140.07,262,3.68646
140.07,263,12.8461
140.07,264,13.0157
140.07,265,13.3967
140.07,266,13.1402
140.07,267,13.1637
140.07,268,12.5067
140.07,269,10.9928
140.07,270,12.3497
140.07,272,12.1877
140.071,238,2.84852
140.071,250,10.3316
140.071,252,1.05604
140.071,254,0.82224
140.071,255,9.78733
140.071,256,9.30518
140.071,257,7.16025
140.071,258,8.29256
140.071,259,8.31983
140.071,260,7.09154
140.071,261,4.59595
140.071,262,3.68646
140.071,263,12.8461
140.071,264,13.0157
140.071,265,13.3967
140.071,266,13.1402
140.071,267,13.1637
140.071,268,12.5067
140.071,269,10.9928
140.071,270,12.3497
140.071,272,12.1877
140.083,238,2.84852
140.083,250,10.3316
140.083,252,1.05604
140.083,254,0.82224
140.083,255,9.78733
140.083,256,9.30518
140.083,257,7.16025
