Time (s),x,y
140.002,9.7885,6.58495
140.003,9.7885,6.58495
140.004,9.7885,6.58495
140.02,9.7885,6.58495
140.021,9.78852,6.58495
140.022,9.78853,6.58495
140.038,9.78853,6.58494
140.039,9.78861,6.58492
140.04,9.78861,6.58492
140.056,9.78861,6.58492
140.057,9.78863,6.58492
140.058,9.78863,6.58492
140.074,9.78863,6.58492
140.075,9.78865,6.58493
140.076,9.78865,6.58493
140.092,9.78866,6.58494
140.093,9.78869,6.58494
140.094,9.78869,6.58494
140.11,9.7887,6.58493
140.111,9.78873,6.58492
140.112,9.78873,6.58492
140.128,9.78873,6.58492
140.129,9.78876,6.58489
140.13,9.78876,6.58489
140.146,9.78876,6.58489
140.147,9.78878,6.58488
140.148,9.78879,6.58488
140.164,9.78879,6.58488
140.165,9.78881,6.58489
140.166,9.78881,6.58489
140.182,9.78881,6.58489
140.183,9.78884,6.5849
140.184,9.78885,6.5849
140.2,9.78885,6.5849
140.201,9.78889,6.58489
140.202,9.78889,6.58489
140.218,9.78889,6.58489
140.219,9.78824,6.58422
140.22,9.78814,6.58411
140.236,9.78804,6.58401
140.237,9.786,6.58188
140.253,9.78586,6.58173
140.254,9.78352,6.57919
140.255,9.78337,6.57902
140.271,9.78321,6.57885
140.272,9.78031,6.57585
140.273,9.7801,6.57564
140.289,9.77989,6.57544
140.29,9.77618,6.57195
140.306,9.77594,6.57172
140.307,9.77176,6.56793
140.308,9.77149,6.56768
140.324,9.77121,6.56743
140.325,9.76749,6.56433
140.326,9.76733,6.56423
140.342,9.76718,6.56415
140.343,9.7665,6.56448
140.344,9.76654,6.56454
140.36,9.76659,6.56459
140.361,9.76707,6.56452
140.362,9.76707,6.56448
140.378,9.76707,6.56445
140.379,9.76666,6.56371
140.38,9.76661,6.56365
140.396,9.76656,6.56359
140.397,9.76546,6.56247
140.398,9.76537,6.56238
140.414,9.76528,6.5623
140.415,9.76348,6.56078
140.416,9.76335,6.56068
140.432,9.76321,6.56057
140.433,9.76073,6.55865
140.434,9.76055,6.55852
140.45,9.76038,6.55838
140.451,9.7565,6.55499
140.452,9.75614,6.55463
140.468,9.75576,6.55425
140.469,9.74779,6.54601
140.47,9.74724,6.54545
140.486,9.74669,6.5449
140.487,9.73818,6.53612
140.488,9.73767,6.53558
140.504,9.73715,6.53505
140.505,9.7293,6.52663
140.506,9.72883,6.52611
140.522,9.72836,6.5256
140.523,9.7212,6.51753
140.524,9.72078,6.51703
140.54,9.72035,6.51653
140.541,9.71391,6.50875
140.557,9.71352,6.50827
140.558,9.7077,6.50147
140.56,9.70735,6.50117
140.575,9.70699,6.50088
140.576,9.70113,6.49834
140.577,9.70076,6.49829
140.593,9.70038,6.49825
140.594,9.69444,6.49779
140.595,9.69407,6.49775
140.611,9.69371,6.49769
140.612,9.68809,6.49634
140.613,9.68774,6.49624
140.629,9.6874,6.49614
140.63,9.68044,6.49328
140.631,9.67995,6.49306
