Time (s),x,y
140.004,12.9278,6.39856
140.005,12.9278,6.39856
140.006,12.9278,6.39856
140.018,12.9278,6.39856
140.019,12.9278,6.39856
140.02,12.9278,6.39856
140.032,12.9278,6.39855
140.033,12.9278,6.39854
140.034,12.9278,6.39854
140.046,12.9278,6.39853
140.047,12.9278,6.39853
140.048,12.9278,6.39853
140.06,12.9278,6.39853
140.061,12.9278,6.39853
140.062,12.9278,6.39853
140.074,12.9278,6.39853
140.075,12.9278,6.39853
140.076,12.9278,6.39853
140.088,12.9278,6.39853
140.089,12.9279,6.39851
140.09,12.9279,6.39851
140.102,12.9279,6.39851
140.103,12.9279,6.39851
140.104,12.9279,6.39851
140.116,12.9279,6.39851
140.117,12.9279,6.39851
140.118,12.9279,6.39851
140.13,12.9279,6.39851
140.131,12.9279,6.39849
140.132,12.9279,6.39849
140.144,12.9279,6.39849
140.145,12.9279,6.39848
140.146,12.9279,6.39848
140.158,12.9279,6.39847
140.159,12.9279,6.39847
140.16,12.9279,6.39847
140.172,12.9279,6.39847
140.173,12.9279,6.39847
140.174,12.9279,6.39847
140.186,12.9279,6.39847
140.187,12.9279,6.39845
140.188,12.9279,6.39845
140.2,12.9279,6.39845
140.201,12.9279,6.39845
140.202,12.9279,6.39846
140.214,12.9279,6.39846
140.215,12.9277,6.39858
140.216,12.9277,6.39862
140.228,12.9276,6.39867
140.229,12.9266,6.39928
140.23,12.9265,6.39933
140.242,12.9264,6.39938
140.253,12.9255,6.39982
140.254,12.9244,6.40045
140.255,12.9243,6.40052
140.267,12.9241,6.40059
140.268,12.9224,6.40146
140.269,12.9222,6.40154
140.281,12.922,6.40161
140.282,12.9198,6.40255
140.283,12.9196,6.40263
140.295,12.9194,6.40271
140.296,12.917,6.40366
140.297,12.9167,6.40374
140.309,12.9165,6.40382
140.31,12.914,6.40474
140.311,12.9138,6.40482
140.323,12.9136,6.40489
140.324,12.9111,6.40578
140.325,12.9109,6.40585
140.337,12.9107,6.40592
140.338,12.9081,6.40676
140.339,12.9079,6.40683
140.351,12.9077,6.40689
140.352,12.9051,6.40769
140.353,12.9049,6.40775
140.365,12.9047,6.40782
140.366,12.902,6.40857
140.367,12.9018,6.40863
140.379,12.9016,6.40869
140.38,12.899,6.40939
140.381,12.8988,6.40945
140.393,12.8985,6.40951
140.394,12.8959,6.41018
140.395,12.8957,6.41024
140.407,12.8955,6.41029
140.408,12.8928,6.41094
140.409,12.8926,6.41099
140.421,12.8924,6.41104
140.422,12.8898,6.41165
140.423,12.8896,6.41169
140.435,12.8893,6.41174
140.436,12.8867,6.41231
140.437,12.8865,6.41236
140.448,12.8863,6.41241
140.46,12.8838,6.4129
140.461,12.8812,6.41341
140.462,12.881,6.41345
140.474,12.8807,6.4135
140.475,12.8781,6.414
140.476,12.8778,6.41404
140.488,12.8776,6.41408
140.489,12.8749,6.41454
140.49,12.8747,6.41458
140.502,12.8744,6.41461
140.503,12.8717,6.41506
140.504,12.8715,6.4151
140.516,12.8713,6.41513
140.517,12.8686,6.41556
140.518,12.8684,6.41559
140.53,12.8681,6.41562
140.531,12.8654,6.41601
140.532,12.8652,6.41605
140.544,12.865,6.41608
140.545,12.8623,6.41647
140.546,12.862,6.4165
140.558,12.8618,6.41653
140.559,12.8591,6.41687
140.56,12.8589,6.4169
140.572,12.8587,6.41693
140.573,12.856,6.41726
140.574,12.8557,6.41729
140.585,12.8555,6.41732
140.587,12.8528,6.41763
140.588,12.8526,6.41765
140.6,12.8523,6.41768
140.601,12.8496,6.41798
140.602,12.8494,6.41801
140.614,12.8492,6.41803
140.615,12.8464,6.41833
140.616,12.8462,6.41835
140.628,12.846,6.41838
140.629,12.8433,6.41866
140.63,12.843,6.41868
140.642,12.8428,6.4187
140.643,12.8401,6.41896
140.644,12.8399,6.41898
140.656,12.8396,6.41901
140.657,12.8369,6.41925
140.658,12.8367,6.41927
140.67,12.8365,6.41928
140.671,12.8337,6.4195
140.672,12.8335,6.41952
140.684,12.8333,6.41954
140.685,12.8306,6.41977
140.686,12.8303,6.41979
140.698,12.8301,6.41981
140.699,12.8274,6.42001
140.7,12.8271,6.42003
140.712,12.8269,6.42004
140.714,12.8239,6.42026
140.726,12.8237,6.42028
140.727,12.821,6.42048
140.728,12.8207,6.42049
140.74,12.8205,6.42051
140.741,12.8178,6.4207
140.742,12.8176,6.42071
140.754,12.8173,6.42073
140.755,12.8146,6.42093
140.756,12.8144,6.42095
140.768,12.8141,6.42097
140.769,12.8114,6.42115
140.77,12.8112,6.42117
140.782,12.8109,6.42118
140.783,12.8082,6.42136
140.784,12.808,6.42137
140.796,12.8077,6.42139
140.797,12.805,6.42158
140.798,12.8048,6.42159
140.81,12.8046,6.42161
140.811,12.8018,6.42181
140.812,12.8016,6.42182
140.824,12.8014,6.42184
140.825,12.7986,6.42204
140.826,12.7984,6.42206
140.838,12.7982,6.42207
140.839,12.7954,6.42227
140.84,12.7952,6.42229
140.852,12.795,6.42231
140.853,12.7923,6.4225
140.854,12.792,6.42252
140.866,12.7918,6.42253
140.867,12.789,6.42272
140.868,12.7888,6.42274
140.88,12.7886,6.42275
140.881,12.7858,6.42295
140.882,12.7856,6.42296
140.894,12.7854,6.42298
140.895,12.7826,6.42317
140.896,12.7824,6.42318
140.908,12.7822,6.4232
140.909,12.7795,6.42339
140.91,12.7792,6.42341
140.922,12.779,6.42342
140.923,12.7763,6.42362
140.924,12.7761,6.42363
140.936,12.7758,6.42365
140.937,12.7731,6.42384
140.938,12.7729,6.42386
140.95,12.7726,6.42388
140.951,12.7699,6.42408
140.952,12.7697,6.42409
140.964,12.7694,6.42411
140.965,12.7667,6.4243
140.966,12.7665,6.42432
140.978,12.7662,6.42433
140.979,12.7635,6.42452
140.98,12.7633,6.42453
140.992,12.763,6.42455
140.993,12.7603,6.42474
141.006,12.7598,6.42477
141.007,12.7571,6.42497
141.008,12.7569,6.42499
141.02,12.7567,6.425
141.021,12.7539,6.4252
141.022,12.7537,6.42522
141.034,12.7535,6.42523
141.035,12.7507,6.42543
141.036,12.7505,6.42544
141.048,12.7503,6.42546
141.049,12.7476,6.42566
141.05,12.7473,6.42568
141.062,12.7471,6.42569
141.063,12.7444,6.42588
141.064,12.7441,6.42589
141.076,12.7439,6.42591
141.077,12.7411,6.42609
141.078,12.7409,6.42611
141.09,12.7407,6.42613
141.091,12.7379,6.42632
141.092,12.7377,6.42634
141.104,12.7375,6.42635
141.105,12.7348,6.42655
141.106,12.7345,6.42656
141.118,12.7343,6.42658
141.119,12.7316,6.42678
141.121,12.7313,6.42679
141.132,12.7311,6.42681
141.133,12.7284,6.42701
141.134,12.7282,6.42703
141.146,12.7279,6.42704
141.147,12.7252,6.42723
141.148,12.725,6.42724
141.16,12.7247,6.42726
141.161,12.722,6.42745
141.162,12.7218,6.42746
141.174,12.7215,6.42748
141.175,12.7188,6.42768
141.176,12.7186,6.42769
141.188,12.7183,6.42771
141.189,12.7156,6.4279
141.19,12.7154,6.42792
141.202,12.7152,6.42793
141.203,12.7124,6.42813
141.204,12.7122,6.42815
141.216,12.712,6.42816
141.217,12.7092,6.42836
141.218,12.709,6.42838
141.23,12.7088,6.4284
