Time (s),x,y
140.009,12.7004,7.28963
140.01,12.7004,7.28963
140.026,12.7004,7.28963
140.027,12.7005,7.28962
140.044,12.7005,7.28962
140.045,12.7005,7.28961
140.06,12.7005,7.28961
140.061,12.7005,7.28962
140.079,12.7005,7.28962
140.08,12.7005,7.28962
140.097,12.7005,7.28962
140.098,12.7005,7.28961
140.115,12.7005,7.28961
140.116,12.6999,7.28977
140.132,12.6998,7.28979
140.133,12.6981,7.29008
140.149,12.698,7.29009
140.15,12.6962,7.29025
140.167,12.6961,7.29026
140.168,12.6929,7.29048
140.183,12.6927,7.29049
140.184,12.6889,7.29058
140.202,12.6886,7.29058
140.203,12.683,7.29042
140.218,12.6827,7.29041
140.219,12.6772,7.29003
140.237,12.6768,7.28999
140.238,12.669,7.28917
140.253,12.6686,7.28912
140.254,12.6612,7.28807
140.271,12.6607,7.28799
140.272,12.6515,7.28631
140.287,12.6509,7.28619
140.288,12.6419,7.28418
140.306,12.6413,7.28404
140.307,12.6295,7.28093
140.322,12.6288,7.28074
140.323,12.6182,7.27761
140.341,12.6175,7.27738
140.342,12.6038,7.27296
140.357,12.603,7.27269
140.358,12.591,7.26839
140.376,12.5902,7.26808
140.377,12.5759,7.26203
140.393,12.5751,7.26166
140.394,12.5627,7.25537
140.411,12.5619,7.25495
140.412,12.5494,7.24735
140.427,12.5487,7.24689
140.428,12.5389,7.23989
140.445,12.5382,7.23941
140.446,12.5276,7.23098
140.447,12.527,7.23047
140.462,12.5264,7.22995
140.463,12.5174,7.22185
140.48,12.5168,7.22127
140.481,12.5066,7.21073
140.497,12.506,7.21007
140.498,12.4962,7.19874
140.515,12.4956,7.19799
140.516,12.485,7.18476
140.532,12.4844,7.18401
140.533,12.4754,7.17234
140.55,12.4749,7.17162
140.551,12.4659,7.15926
140.566,12.4653,7.15851
140.567,12.4573,7.1466
140.584,12.4568,7.14577
140.585,12.4477,7.13139
140.602,12.4471,7.13053
140.603,12.4379,7.11566
140.619,12.4373,7.11477
140.62,12.4288,7.1007
140.636,12.4284,7.09991
140.637,12.4236,7.08974
140.654,12.4234,7.08926
140.655,12.4209,7.08156
140.671,12.4208,7.08109
140.672,12.4181,7.07325
140.688,12.4179,7.07274
140.689,12.4148,7.06428
140.706,12.4146,7.06373
140.707,12.4108,7.05409
140.723,12.4106,7.05351
140.724,12.4066,7.04384
140.741,12.4064,7.04321
140.742,12.4016,7.03232
140.757,12.4013,7.03166
140.758,12.3967,7.02153
140.774,12.3964,7.02084
140.775,12.391,7.0095
140.792,12.3906,7.00878
140.793,12.3843,6.99616
140.794,12.3839,6.9954
140.809,12.3835,6.99464
140.81,12.3744,6.98327
140.828,12.3736,6.98252
140.829,12.3592,6.96897
140.844,12.3584,6.96823
140.845,12.347,6.95737
140.846,12.3462,6.95666
140.864,12.3455,6.95595
140.865,12.3325,6.94353
140.88,12.3318,6.94285
140.881,12.3215,6.93296
140.896,12.3208,6.93232
140.897,12.311,6.92285
140.898,12.3104,6.92224
140.916,12.3098,6.92162
140.917,12.2987,6.91086
140.932,12.2981,6.91028
140.933,12.2894,6.90178
140.951,12.2888,6.90123
140.952,12.2784,6.89104
140.967,12.2777,6.89038
140.968,12.2671,6.87981
140.985,12.2663,6.87909
140.986,12.2533,6.86703
141.001,12.2525,6.86635
141.002,12.2406,6.85642
141.02,12.2398,6.85579
141.021,12.2246,6.84511
141.036,12.2237,6.84456
141.037,12.2105,6.83657
141.055,12.2096,6.83605
141.056,12.1937,6.82699
141.071,12.1928,6.82651
141.072,12.1793,6.81961
141.09,12.1783,6.81917
141.091,12.1618,6.81173
141.107,12.1609,6.81134
141.108,12.1461,6.80561
141.125,12.1452,6.80527
141.126,12.1295,6.79987
141.141,12.1286,6.79957
141.142,12.1152,6.79542
141.159,12.1143,6.79516
141.16,12.099,6.79114
141.161,12.0981,6.79093
141.176,12.0971,6.79072
141.177,12.0835,6.78793
141.194,12.0826,6.78777
141.195,12.0671,6.78535
141.211,12.0662,6.78522
141.212,12.0523,6.78403
141.229,12.0514,6.78399
141.23,12.0369,6.78294
141.246,12.036,6.78286
141.247,12.0219,6.78175
141.264,12.021,6.7817
141.265,12.0055,6.78144
141.28,12.0045,6.78144
141.281,11.9903,6.78155
141.299,11.9894,6.78156
141.3,11.9718,6.78176
141.315,11.9708,6.78177
141.316,11.9557,6.78215
141.317,11.9547,6.78219
141.335,11.9537,6.78222
141.336,11.9353,6.78287
141.351,11.9342,6.78291
141.352,11.9188,6.78344
141.37,11.9178,6.78348
141.371,11.8995,6.7846
141.386,11.8985,6.78468
141.387,11.8834,6.78594
141.402,11.8824,6.78603
141.403,11.8677,6.78742
141.42,11.8667,6.78752
141.421,11.8504,6.78919
141.437,11.8494,6.78929
141.438,11.8351,6.79018
141.455,11.8343,6.79021
141.456,11.8218,6.79004
141.472,11.8212,6.79001
141.473,11.8148,6.78984
141.49,11.8145,6.78987
141.491,11.8102,6.79058
141.506,11.81,6.79062
141.507,11.8056,6.79071
141.524,11.8053,6.79069
141.525,11.8,6.79004
141.526,11.7997,6.78996
141.541,11.7993,6.78988
141.542,11.7923,6.78784
141.56,11.7917,6.78767
141.561,11.7805,6.78439
141.577,11.7799,6.7842
141.578,11.7693,6.78121
141.593,11.7686,6.78102
141.594,11.7567,6.77842
141.611,11.7557,6.77826
141.612,11.7382,6.77509
141.613,11.7371,6.77485
141.628,11.7361,6.7746
141.629,11.7217,6.7701
141.647,11.7208,6.76977
141.648,11.705,6.76349
141.663,11.7041,6.76313
141.664,11.6909,6.75767
141.665,11.69,6.75729
141.683,11.6891,6.75691
141.684,11.6736,6.74954
141.699,11.6728,6.7491
141.7,11.6604,6.74208
141.718,11.6596,6.74159
141.719,11.6453,6.73239
141.734,11.6446,6.73186
141.735,11.635,6.72603
141.736,11.6345,6.7258
141.754,11.634,6.72559
141.755,11.6268,6.72387
141.77,11.6265,6.72385
141.771,11.6211,6.72372
141.789,11.6207,6.72371
141.79,11.6128,6.723
141.805,11.6122,6.72291
141.806,11.6042,6.72163
141.824,11.6036,6.72156
141.825,11.5936,6.72054
141.84,11.593,6.72049
141.841,11.5839,6.71962
141.842,11.5832,6.71957
141.86,11.5826,6.71952
141.861,11.5709,6.7187
141.876,11.5702,6.71867
141.877,11.5599,6.71818
141.893,11.5592,6.71816
141.894,11.548,6.71775
141.91,11.5474,6.71772
141.911,11.5369,6.71757
141.928,11.5363,6.71757
141.929,11.5258,6.71784
141.945,11.5252,6.71787
141.946,11.5158,6.71858
141.963,11.5152,6.71864
141.964,11.5057,6.71992
141.979,11.5052,6.72001
141.98,11.4969,6.72042
141.981,11.4963,6.72036
141.998,11.4958,6.72028
141.999,11.4871,6.71716
142.015,11.4867,6.71686
142.016,11.4808,6.7093
142.033,11.4805,6.70868
142.034,11.4762,6.69738
142.05,11.476,6.69673
142.051,11.4718,6.68678
142.067,11.4715,6.68617
142.068,11.4678,6.67631
142.086,11.4676,6.67568
142.087,11.4647,6.66425
142.102,11.4646,6.66361
142.103,11.463,6.65393
142.104,11.4629,6.65329
142.122,11.4628,6.65264
142.123,11.4616,6.64092
142.138,11.4616,6.64027
142.139,11.4614,6.63074
142.157,11.4614,6.63012
142.158,11.4621,6.61893
142.173,11.4622,6.61831
142.174,11.4633,6.60896
142.189,11.4634,6.60834
142.19,11.4651,6.59908
142.208,11.4653,6.59847
142.209,11.4681,6.58755
142.224,11.4683,6.58694
142.225,11.4712,6.57804
142.243,11.4715,6.57745
142.244,11.4732,6.56862
142.259,11.4731,6.56823
142.26,11.4711,6.56387
142.277,11.4709,6.56368
142.278,11.4687,6.55958
142.293,11.4686,6.55932
142.294,11.4669,6.55508
142.312,11.4668,6.55478
142.313,11.4653,6.54898
142.328,11.4653,6.54863
142.329,11.4643,6.54322
142.347,11.4643,6.54284
142.348,11.4637,6.53565
142.363,11.4636,6.53523
142.364,11.4635,6.52869
142.382,11.4635,6.52824
142.383,11.4639,6.51972
142.399,11.4639,6.51923
142.4,11.4648,6.51107
142.417,11.4648,6.51054
142.418,11.4663,6.50143
142.433,11.4664,6.50097
142.434,11.4698,6.49584
142.451,11.4701,6.49558
142.452,11.4754,6.49155
142.453,11.4757,6.4913
142.472,11.476,6.49104
142.473,11.4807,6.48551
142.474,11.481,6.48521
142.49,11.4812,6.48491
142.491,11.4854,6.48027
142.508,11.4857,6.47999
142.509,11.4892,6.47649
142.525,11.4892,6.47644
142.526,11.4874,6.47744
142.543,11.4873,6.47755
142.544,11.4859,6.47921
142.56,11.4859,6.47928
142.561,11.485,6.48039
142.577,11.4849,6.48045
142.578,11.4838,6.48156
142.594,11.4837,6.48163
142.595,11.4826,6.48285
142.612,11.4825,6.48293
142.613,11.4814,6.48429
142.628,11.4813,6.48437
142.629,11.4803,6.48557
142.63,11.4803,6.48565
142.647,11.4802,6.48573
142.648,11.4794,6.48688
142.664,11.4793,6.48693
142.665,11.4791,6.48747
142.682,11.4791,6.48749
142.683,11.4793,6.48744
142.698,11.4793,6.48742
142.699,11.4802,6.48678
142.7,11.4803,6.48672
142.718,11.4804,6.48665
142.719,11.4811,6.48531
142.734,11.4812,6.48525
142.735,11.4812,6.48471
142.753,11.4812,6.48469
142.754,11.4808,6.48478
142.769,11.4807,6.48481
142.77,11.48,6.48553
142.787,11.4799,6.4856
142.788,11.4787,6.48714
142.803,11.4786,6.48725
142.804,11.4775,6.48884
142.822,11.4775,6.48889
142.823,11.4777,6.48884
142.838,11.4777,6.48881
142.839,11.4777,6.48841
142.857,11.4777,6.48839
142.858,11.4778,6.48818
142.873,11.4778,6.48817
142.874,11.4779,6.48813
142.892,11.4779,6.48812
142.893,11.478,6.48794
142.909,11.478,6.48792
142.91,11.4781,6.48746
142.927,11.4781,6.48743
142.928,11.4783,6.48675
142.943,11.4783,6.48671
142.944,11.4784,6.48637
142.961,11.4783,6.48636
142.962,11.4783,6.48625
142.963,11.4783,6.48624
142.978,11.4783,6.48623
142.979,11.4783,6.48609
142.996,11.4783,6.48608
142.997,11.4784,6.486
143.013,11.4784,6.48599
143.014,11.4784,6.48595
143.031,11.4784,6.48595
143.032,11.4784,6.48587
143.048,11.4784,6.48586
143.049,11.4784,6.48578
143.066,11.4784,6.48578
143.067,11.4783,6.48572
143.082,11.4783,6.48571
143.083,11.4783,6.48571
143.1,11.4783,6.48571
143.101,11.4783,6.48583
143.118,11.4783,6.48583
143.119,11.4783,6.48584
143.135,11.4783,6.48583
143.136,11.4783,6.48577
143.152,11.4783,6.48577
143.153,11.4783,6.48573
143.17,11.4783,6.48573
143.171,11.4783,6.4857
143.188,11.4783,6.4857
143.189,11.4783,6.48566
143.204,11.4783,6.48565
143.205,11.4782,6.48561
143.223,11.4782,6.48561
