Time (s),x,y
140.018,12.092,5.86804
140.019,12.091,5.86857
140.036,12.0909,5.86862
140.037,12.0892,5.8693
140.038,12.0891,5.86934
140.055,12.089,5.86937
140.056,12.0867,5.87024
140.073,12.0866,5.8703
140.074,12.083,5.87146
140.09,12.0828,5.87153
140.092,12.0784,5.87268
140.109,12.0782,5.87275
140.11,12.073,5.87389
140.127,12.0727,5.87395
140.128,12.0671,5.87498
140.144,12.0668,5.87504
140.145,12.0616,5.87594
140.146,12.0612,5.876
140.163,12.0609,5.87606
140.164,12.0553,5.87696
140.181,12.0549,5.87701
140.182,12.0493,5.87778
140.198,12.049,5.87783
140.199,12.0437,5.87854
140.216,12.0433,5.87858
140.217,12.0377,5.87927
140.234,12.0373,5.87931
140.235,12.0317,5.87992
140.252,12.0313,5.87996
140.253,12.0257,5.88052
140.27,12.0253,5.88055
140.271,12.0197,5.88105
140.288,12.0193,5.88108
140.306,12.0133,5.88156
140.307,12.0076,5.88195
140.324,12.0073,5.88197
140.325,12.0017,5.88231
140.342,12.0013,5.88233
140.343,11.9956,5.88263
140.36,11.9953,5.88265
140.361,11.9896,5.8829
140.378,11.9893,5.88292
140.379,11.9836,5.88313
140.396,11.9832,5.88314
140.397,11.9775,5.88332
140.398,11.9772,5.88333
140.415,11.9768,5.88334
140.416,11.9712,5.8835
140.433,11.9708,5.88351
140.434,11.9651,5.88359
140.451,11.9648,5.8836
140.452,11.9591,5.8837
140.469,11.9588,5.88371
140.47,11.953,5.88374
140.487,11.9527,5.88375
140.488,11.947,5.88378
140.506,11.9467,5.88378
140.507,11.9406,5.88384
140.525,11.9403,5.88385
140.526,11.9342,5.8839
140.543,11.9339,5.8839
140.544,11.9282,5.88393
140.545,11.9278,5.88393
140.562,11.9275,5.88394
140.563,11.9218,5.884
140.58,11.9215,5.884
140.581,11.9158,5.88408
140.601,11.9154,5.88408
140.602,11.9087,5.88413
140.603,11.9084,5.88413
140.62,11.908,5.88413
140.621,11.9023,5.8842
140.638,11.902,5.8842
140.639,11.8963,5.88423
140.656,11.8959,5.88423
140.657,11.8902,5.88429
140.674,11.8899,5.88429
140.675,11.8842,5.88436
140.693,11.8839,5.88437
140.694,11.8778,5.88442
140.711,11.8775,5.88442
140.712,11.8717,5.88446
140.729,11.8714,5.88446
140.73,11.8657,5.88451
140.747,11.8654,5.88451
140.748,11.8597,5.88456
140.764,11.8593,5.88457
140.765,11.854,5.88462
140.78,11.8536,5.88463
140.781,11.8482,5.88467
140.782,11.8479,5.88467
140.8,11.8476,5.88468
140.801,11.8419,5.88472
140.818,11.8415,5.88472
140.819,11.8358,5.88477
140.836,11.8355,5.88478
140.837,11.8298,5.88483
140.854,11.8294,5.88483
140.855,11.8237,5.88488
140.872,11.8234,5.88488
140.873,11.8177,5.88493
140.89,11.8174,5.88494
140.908,11.8113,5.88498
140.909,11.8056,5.88503
140.926,11.8052,5.88503
140.927,11.7995,5.88508
140.944,11.7992,5.88508
