Time (s),Agent ID,Distance
140.007,70,5.54588
140.007,71,6.28211
140.007,72,5.07806
140.007,73,5.4651
140.007,74,7.70152
140.007,75,7.51026
140.007,76,8.14981
140.008,70,5.53952
140.008,71,6.27631
140.008,72,5.07227
140.008,73,5.45954
140.008,74,7.70868
140.008,75,7.51668
140.008,76,8.15584
140.024,70,5.53946
140.024,71,6.27625
140.024,72,5.07221
140.024,73,5.45948
140.024,74,7.70863
140.024,75,7.51663
140.024,76,8.15578
140.025,70,5.53791
140.025,71,6.2747
140.025,72,5.07068
140.025,73,5.45799
140.025,74,7.70719
140.025,75,7.51513
140.025,76,8.15426
140.04,70,5.53781
140.04,71,6.2746
140.04,72,5.07058
140.04,73,5.4579
140.04,74,7.7071
140.04,75,7.51504
140.04,76,8.15416
140.041,70,5.53022
140.041,71,6.2675
140.041,72,5.06354
140.041,73,5.45111
140.041,74,7.71303
140.041,75,7.52018
140.041,76,8.1589
140.041,78,14.9301
140.059,70,5.5301
140.059,71,6.26738
140.059,72,5.06342
140.059,73,5.45099
140.059,74,7.71292
140.059,75,7.52006
140.059,76,8.15878
140.059,78,14.93
140.06,70,5.52739
140.06,71,6.26468
140.06,72,5.06076
140.06,73,5.44842
140.06,74,7.71038
140.06,75,7.51744
140.06,76,8.15611
140.06,78,14.9273
140.077,70,5.52721
140.077,71,6.26451
140.077,72,5.06058
140.077,73,5.44825
140.077,74,7.71021
140.077,75,7.51726
140.077,76,8.15593
140.077,78,14.9271
140.078,70,5.5176
140.078,71,6.25541
140.078,72,5.05158
140.078,73,5.43957
140.078,74,7.7142
140.078,75,7.52041
140.078,76,8.15864
140.078,78,14.9195
140.095,70,5.51738
140.095,71,6.2552
140.095,72,5.05137
140.095,73,5.43936
140.095,74,7.71399
140.095,75,7.52019
140.095,76,8.15842
140.095,78,14.9193
140.096,70,5.5135
140.096,71,6.25136
140.096,72,5.04762
140.096,73,5.43578
140.096,74,7.71026
140.096,75,7.51636
140.096,76,8.15455
140.096,78,14.9154
140.114,70,5.51327
140.114,71,6.25114
140.114,72,5.0474
140.114,73,5.43556
140.114,74,7.71004
140.114,75,7.51613
140.114,76,8.15432
140.114,78,14.9152
140.115,70,5.50296
140.115,71,6.24136
140.115,72,5.03774
140.115,73,5.42624
140.115,74,7.71334
140.115,75,7.51863
140.115,76,8.15626
140.115,78,14.9068
140.129,70,5.50274
140.129,71,6.24114
140.129,72,5.03752
140.129,73,5.42602
140.129,74,7.71311
140.129,75,7.51841
140.129,76,8.15603
140.129,78,14.9065
140.13,70,5.49954
140.13,71,6.23799
140.13,72,5.03445
140.13,73,5.42309
140.13,74,7.71001
140.13,75,7.51523
140.13,76,8.15283
140.13,78,14.9033
140.146,70,5.49932
140.146,71,6.23776
140.146,72,5.03423
140.146,73,5.42288
140.146,74,7.70979
140.146,75,7.515
140.146,76,8.1526
140.146,78,14.9031
140.147,70,5.48949
140.147,71,6.22846
140.147,72,5.02504
140.147,73,5.41395
140.147,74,7.71356
140.147,75,7.518
140.147,76,8.15501
140.147,78,14.895
140.148,70,5.48926
140.148,71,6.22824
140.148,72,5.02482
140.148,73,5.41374
140.148,74,7.71334
140.148,75,7.51777
140.148,76,8.15478
140.148,78,14.8948
140.164,70,5.48903
140.164,71,6.22801
140.164,72,5.0246
140.164,73,5.41353
140.164,74,7.71312
140.164,75,7.51754
140.164,76,8.15455
140.164,78,14.8945
140.165,70,5.48539
140.165,71,6.22442
140.165,72,5.02111
140.165,73,5.41021
140.165,74,7.70956
140.165,75,7.5139
140.165,76,8.15089
140.165,78,14.8909
140.183,70,5.48516
140.183,71,6.2242
140.183,72,5.02089
140.183,73,5.41
140.183,74,7.70933
140.183,75,7.51367
140.183,76,8.15066
140.183,78,14.8906
140.184,70,5.47486
140.184,71,6.21453
140.184,72,5.0113
140.184,73,5.40066
140.184,74,7.71267
140.184,75,7.51622
140.184,76,8.15264
140.184,78,14.8819
140.199,70,5.47464
140.199,71,6.21431
140.199,72,5.01108
140.199,73,5.40046
140.199,74,7.71244
140.199,75,7.51599
140.199,76,8.15241
140.199,78,14.8817
140.2,70,5.47123
140.2,71,6.21095
140.2,72,5.00782
140.2,73,5.39736
140.2,74,7.70909
140.2,75,7.51257
140.2,76,8.14897
140.2,78,14.8782
140.218,70,5.471
140.218,71,6.21073
140.218,72,5.0076
140.218,73,5.39715
140.218,74,7.70887
140.218,75,7.51234
140.218,76,8.14874
140.218,78,14.878
140.219,70,5.46067
140.219,71,6.20115
140.219,72,4.99804
140.219,73,5.3878
140.219,74,7.71221
140.219,75,7.51485
140.219,76,8.15076
140.219,78,14.8691
140.237,70,5.46044
140.237,71,6.20092
140.237,72,4.99782
140.237,73,5.38759
140.237,74,7.71199
140.237,75,7.51462
140.237,76,8.15053
140.237,78,14.8688
140.238,70,5.45011
140.238,71,6.19135
140.238,72,4.98832
140.238,73,5.37823
140.238,74,7.71533
140.238,75,7.51714
140.238,76,8.15257
140.238,78,14.8598
140.252,70,5.44988
140.252,71,6.19112
140.252,72,4.9881
140.252,73,5.37802
140.252,74,7.71511
140.252,75,7.51691
140.252,76,8.15234
140.252,78,14.8595
140.253,70,5.4467
140.253,71,6.188
140.253,72,4.98508
140.253,73,5.37515
140.253,74,7.71197
140.253,75,7.51371
140.253,76,8.14913
140.253,78,14.8563
140.271,70,5.44648
140.271,71,6.18778
140.271,72,4.98486
140.271,73,5.37495
140.271,74,7.71175
140.271,75,7.51348
140.271,76,8.1489
140.271,78,14.8561
140.272,70,5.43615
140.272,71,6.17822
140.272,72,4.97542
140.272,73,5.3655
140.272,74,7.71508
140.272,75,7.51601
140.272,76,8.15091
140.272,78,14.8469
140.288,70,5.43593
140.288,71,6.178
140.288,72,4.9752
140.288,73,5.3653
140.288,74,7.71486
140.288,75,7.51578
140.288,76,8.15068
140.288,78,14.8466
140.289,70,5.43235
140.289,71,6.17448
140.289,72,4.9718
140.289,73,5.36208
140.289,74,7.7113
140.289,75,7.51216
140.289,76,8.14705
140.289,78,14.843
140.306,70,5.43213
140.306,71,6.17427
140.306,72,4.97159
140.306,73,5.36189
140.306,74,7.71108
