Time (s),x,y
140.014,-0.992546,5.33377
140.015,-0.992143,5.3338
140.03,-0.992061,5.33381
140.031,-0.990645,5.33397
140.032,-0.990548,5.33398
140.05,-0.990452,5.33399
140.051,-0.988393,5.33416
140.068,-0.988245,5.33417
140.069,-0.98518,5.33435
140.087,-0.984973,5.33436
140.088,-0.980976,5.33454
140.104,-0.980749,5.33455
140.105,-0.977142,5.33471
140.122,-0.976918,5.33472
140.123,-0.973131,5.3349
140.14,-0.972909,5.33491
140.141,-0.969131,5.3351
140.142,-0.968908,5.33511
140.158,-0.968686,5.33512
140.159,-0.965126,5.33528
140.176,-0.964903,5.33529
140.177,-0.961122,5.33547
140.178,-0.960899,5.33548
140.194,-0.960677,5.33549
140.195,-0.957117,5.33564
140.213,-0.956894,5.33565
140.214,-0.952891,5.33586
140.23,-0.952668,5.33587
140.231,-0.94911,5.33604
140.248,-0.948887,5.33605
140.249,-0.945105,5.33622
140.267,-0.944883,5.33623
140.268,-0.940879,5.33642
140.284,-0.940656,5.33642
140.285,-0.937096,5.33659
140.302,-0.936873,5.3366
140.303,-0.933092,5.33679
140.321,-0.932869,5.3368
140.322,-0.928864,5.33699
140.338,-0.928642,5.337
140.339,-0.925096,5.33716
140.357,-0.924878,5.33717
140.358,-0.920954,5.33735
140.375,-0.920735,5.33736
140.376,-0.916981,5.33755
140.394,-0.916759,5.33756
140.395,-0.912731,5.33774
140.411,-0.912508,5.33775
140.412,-0.908947,5.33792
140.43,-0.908725,5.33793
140.431,-0.904723,5.33813
140.448,-0.9045,5.33814
140.449,-0.900717,5.33831
140.466,-0.900495,5.33832
140.467,-0.896712,5.33849
140.484,-0.89649,5.3385
140.485,-0.89271,5.33868
140.501,-0.892489,5.33869
140.502,-0.88895,5.33886
140.52,-0.888729,5.33887
140.521,-0.884755,5.33905
140.537,-0.884534,5.33906
140.538,-0.880976,5.33924
140.555,-0.880753,5.33925
140.556,-0.876969,5.33943
140.572,-0.876747,5.33944
140.573,-0.873194,5.3396
140.589,-0.872972,5.33961
140.59,-0.869424,5.33978
140.591,-0.869202,5.33979
140.608,-0.86898,5.3398
140.609,-0.865225,5.33998
140.627,-0.865005,5.33999
140.628,-0.860993,5.34017
140.644,-0.86077,5.34019
140.645,-0.857208,5.34036
140.663,-0.856986,5.34037
140.664,-0.852988,5.34056
140.682,-0.852767,5.34057
140.683,-0.848785,5.34075
140.7,-0.848564,5.34076
140.701,-0.844794,5.34094
140.717,-0.844572,5.34095
140.718,-0.841031,5.34112
140.736,-0.84081,5.34113
140.737,-0.836798,5.34132
140.753,-0.836575,5.34133
140.754,-0.833014,5.3415
140.771,-0.832792,5.34151
140.772,-0.82901,5.34169
140.79,-0.828788,5.3417
140.791,-0.824804,5.34188
140.807,-0.824583,5.34189
140.808,-0.821045,5.34206
140.825,-0.820823,5.34207
140.826,-0.817056,5.34224
140.843,-0.816833,5.34225
140.844,-0.813042,5.34244
140.845,-0.812819,5.34245
140.861,-0.812596,5.34246
140.862,-0.809038,5.34263
140.879,-0.808815,5.34264
140.88,-0.805048,5.34281
140.896,-0.804827,5.34282
140.897,-0.801294,5.34298
140.915,-0.801072,5.34299
140.916,-0.797067,5.34319
140.932,-0.796844,5.3432
140.933,-0.793282,5.34337
140.95,-0.79306,5.34338
140.951,-0.789289,5.34356
140.968,-0.789068,5.34357
140.969,-0.785299,5.34374
140.987,-0.785077,5.34375
140.988,-0.781089,5.34393
141.006,-0.780868,5.34394
141.007,-0.776864,5.34414
141.023,-0.776641,5.34416
141.024,-0.773079,5.34433
141.042,-0.772857,5.34434
141.043,-0.768869,5.34452
141.059,-0.768648,5.34453
141.06,-0.765102,5.34469
141.078,-0.76488,5.3447
141.079,-0.760891,5.34488
141.096,-0.760668,5.3449
141.097,-0.756878,5.34509
141.098,-0.756656,5.3451
141.114,-0.756433,5.34511
141.115,-0.752882,5.34527
141.133,-0.75266,5.34528
141.134,-0.748674,5.34547
141.152,-0.748453,5.34548
141.153,-0.744458,5.34566
141.169,-0.744236,5.34567
141.17,-0.74069,5.34584
141.188,-0.740467,5.34585
141.189,-0.736456,5.34605
141.205,-0.736234,5.34606
141.206,-0.732679,5.34623
141.223,-0.732458,5.34624
141.224,-0.728694,5.34641
141.241,-0.728473,5.34642
141.242,-0.724718,5.34659
141.258,-0.724497,5.3466
141.259,-0.720932,5.34677
141.277,-0.720708,5.34678
141.278,-0.7167,5.34698
141.294,-0.716477,5.34699
141.295,-0.712919,5.34716
141.312,-0.712696,5.34717
141.313,-0.708936,5.34734
141.33,-0.708715,5.34735
141.331,-0.704952,5.34753
141.347,-0.70473,5.34754
141.348,-0.701175,5.3477
141.366,-0.700953,5.34772
141.367,-0.696966,5.34791
141.368,-0.696745,5.34792
141.386,-0.696523,5.34793
141.387,-0.69251,5.34812
141.404,-0.692287,5.34813
141.405,-0.688504,5.34831
141.422,-0.688282,5.34832
141.423,-0.684507,5.3485
141.441,-0.684285,5.34851
141.442,-0.680307,5.34869
141.457,-0.680086,5.3487
141.458,-0.67676,5.34886
141.459,-0.676539,5.34887
141.477,-0.676317,5.34888
141.478,-0.67233,5.34907
141.497,-0.672109,5.34908
141.501,-0.667873,5.34928
141.514,-0.66765,5.34929
141.515,-0.66409,5.34946
141.533,-0.663867,5.34947
141.534,-0.659863,5.34966
141.55,-0.659641,5.34967
141.551,-0.6561,5.34983
141.568,-0.655879,5.34984
141.569,-0.652121,5.35002
141.587,-0.6519,5.35003
141.588,-0.647909,5.35022
141.604,-0.647686,5.35023
141.605,-0.644118,5.35041
141.621,-0.643895,5.35042
141.622,-0.640336,5.35058
141.64,-0.640114,5.35059
141.641,-0.636124,5.35078
141.657,-0.635903,5.35079
141.658,-0.63237,5.35094
141.675,-0.632149,5.35095
141.676,-0.628365,5.35115
141.694,-0.628142,5.35116
141.695,-0.624136,5.35135
141.711,-0.623914,5.35136
141.712,-0.620366,5.35152
141.729,-0.620144,5.35153
