Time (s),Agent ID,Distance
142.324,160,10.9107
142.342,160,10.9099
142.343,160,10.895
142.359,160,10.8794
142.36,160,10.8661
142.377,160,10.8653
142.378,160,10.8353
142.395,160,10.8344
142.396,160,10.8203
142.414,160,10.8195
142.415,160,10.7873
142.432,160,10.7865
142.433,160,10.7724
142.45,160,10.7715
142.451,160,10.739
142.469,160,10.7382
142.47,160,10.7233
142.486,160,10.7225
142.487,160,10.6897
142.503,160,10.6888
142.504,160,10.6756
142.522,160,10.6747
142.523,160,10.639
142.54,160,10.6382
142.541,160,10.6241
142.558,160,10.6233
142.559,160,10.5875
142.577,160,10.5867
142.578,160,10.5718
142.593,160,10.5709
142.594,160,10.5356
142.61,160,10.5347
142.611,160,10.5215
142.629,160,10.5207
142.63,160,10.482
142.647,160,10.4812
142.648,160,10.4671
142.664,160,10.4663
142.665,160,10.4284
142.683,160,10.4276
142.684,160,10.3873
142.701,160,10.3864
142.702,160,10.3724
142.718,160,10.3715
142.719,160,10.332
142.737,160,10.3312
142.738,160,10.3163
142.754,160,10.3155
142.755,160,10.2753
142.772,160,10.2745
142.773,160,10.2604
142.79,160,10.2596
142.791,160,10.2181
142.808,160,10.2173
142.809,160,10.2032
142.825,160,10.2024
142.826,160,10.1612
142.844,160,10.1604
142.845,160,10.1455
142.861,160,10.1446
142.862,160,10.103
142.879,160,10.1022
142.88,160,10.0881
142.898,160,10.0873
142.899,160,10.0438
142.916,160,10.043
142.917,160,10.029
142.933,160,10.0281
142.934,160,9.986
142.952,160,9.98518
142.953,160,9.97028
142.969,160,9.96945
142.97,160,9.92726
142.986,160,9.92643
142.987,160,9.91237
143.006,160,9.91154
143.007,160,9.87385
143.024,160,9.87302
143.025,160,9.82964
143.042,160,9.82882
143.043,160,9.81476
143.061,160,9.81393
143.062,160,9.76994
143.078,160,9.76911
143.079,160,9.75589
143.096,160,9.75506
143.097,160,9.71055
143.113,160,9.70972
143.114,160,9.6965
143.132,160,9.69567
143.133,160,9.64818
143.15,160,9.64735
143.151,160,9.6333
143.167,160,9.63248
143.168,160,9.58529
143.185,160,9.58447
143.186,160,9.5696
143.205,160,9.56877
143.206,160,9.51823
143.223,160,9.51741
143.224,160,9.50337
143.241,160,9.50254
143.242,160,9.45126
143.26,160,9.45043
143.261,160,9.43557
143.276,160,9.3963
143.277,160,9.38392
143.278,160,9.38309
143.296,160,9.38227
143.297,160,9.3279
143.313,160,9.32707
143.314,160,9.31386
143.33,160,9.31304
143.331,160,9.25966
143.35,160,9.25884
143.352,160,9.24316
143.374,160,9.24233
143.375,160,9.18277
143.396,160,9.18194
143.397,160,9.16462
143.415,160,9.12264
143.416,160,9.10779
143.432,160,9.10697
143.433,160,9.0525
143.434,160,9.05168
143.451,160,9.05085
143.452,160,9.03683
143.47,160,9.03601
143.471,160,8.9794
143.486,160,8.97858
143.487,160,8.96539
143.504,160,8.96456
143.505,160,8.90969
143.522,160,8.90887
143.523,160,8.89485
143.54,160,8.89403
143.541,160,8.83895
143.557,160,8.83812
143.558,160,8.82494
143.576,160,8.82411
143.577,160,8.76836
143.593,160,8.76754
143.594,160,8.75435
143.595,160,8.75353
143.611,160,8.75271
143.612,160,8.70014
143.63,160,8.69931
143.631,160,8.68449
143.648,160,8.68366
143.649,160,8.63145
143.665,160,8.63063
143.666,160,8.61745
143.684,160,8.61663
143.685,160,8.56419
143.703,160,8.56337
143.704,160,8.51273
143.722,160,8.51191
143.723,160,8.49709
143.739,160,8.49627
143.74,160,8.44904
143.758,160,8.44822
143.759,160,8.4334
143.775,160,8.43258
143.776,160,8.38734
143.777,160,8.38651
143.794,160,8.38569
143.795,160,8.3717
