Time (s),Agent ID,Distance
140.014,41,3.37287
140.014,42,2.03771
140.014,43,1.18734
140.014,44,2.06068
140.014,45,1.56919
140.014,46,3.85416
140.014,47,4.87547
140.015,41,3.39819
140.015,42,2.06357
140.015,43,1.21364
140.015,44,2.07796
140.015,45,1.53994
140.015,46,3.82766
140.015,47,4.84666
140.032,41,3.39826
140.032,42,2.06365
140.032,43,1.21374
140.032,44,2.07798
140.032,45,1.53987
140.032,46,3.82757
140.032,47,4.84658
140.033,41,3.42481
140.033,42,2.08994
140.033,43,1.24102
140.033,44,2.09536
140.033,45,1.51022
140.033,46,3.79967
140.033,47,4.81735
140.049,41,3.4249
140.049,42,2.09003
140.049,43,1.24113
140.049,44,2.09537
140.049,45,1.51014
140.049,46,3.79956
140.049,47,4.81726
140.05,41,3.42652
140.05,42,2.09181
140.05,43,1.2433
140.05,44,2.09559
140.05,45,1.50874
140.05,46,3.79766
140.05,47,4.81563
140.066,41,3.42664
140.066,42,2.09194
140.066,43,1.24346
140.066,44,2.09561
140.066,45,1.50864
140.066,46,3.79752
140.066,47,4.81551
140.067,41,3.45472
140.067,42,2.1189
140.067,43,1.27152
140.067,44,2.11391
140.067,45,1.47865
140.067,46,3.76869
140.067,47,4.78552
140.085,41,3.45488
140.085,42,2.11908
140.085,43,1.27173
140.085,44,2.11395
140.085,45,1.47851
140.085,46,3.76851
140.085,47,4.78536
140.086,41,3.45816
140.086,42,2.12262
140.086,43,1.27586
140.086,44,2.11499
140.086,45,1.47565
140.086,46,3.76479
140.086,47,4.78208
140.104,41,3.45836
140.104,42,2.12284
140.104,43,1.27611
140.104,44,2.11507
140.104,45,1.47547
140.104,46,3.76457
140.104,47,4.78188
140.105,41,3.48903
140.105,42,2.15141
140.105,43,1.30592
140.105,44,2.13517
140.105,45,1.44444
140.105,46,3.73387
140.105,47,4.75065
140.123,41,3.48927
140.123,42,2.15166
140.123,43,1.3062
140.123,44,2.13528
140.123,45,1.44423
140.123,46,3.73361
140.123,47,4.75041
140.124,41,3.49458
140.124,42,2.1573
140.124,43,1.31253
140.124,44,2.13776
140.124,45,1.43954
140.124,46,3.7278
140.124,47,4.74514
140.14,41,3.49492
140.14,42,2.15768
140.14,43,1.31295
140.14,44,2.13791
140.14,45,1.43924
140.14,46,3.72741
140.14,47,4.7448
140.141,41,3.52786
140.141,42,2.18775
140.141,43,1.34483
140.141,44,2.15837
140.141,45,1.407
140.141,46,3.69477
140.141,47,4.7123
140.157,41,3.52822
140.157,42,2.18814
140.157,43,1.34527
140.157,44,2.15853
140.157,45,1.40669
140.157,46,3.69437
140.157,47,4.71194
140.158,41,3.53452
140.158,42,2.19484
140.158,43,1.35273
140.158,44,2.1617
140.158,45,1.40124
140.158,46,3.68754
140.158,47,4.70575
140.175,41,3.53496
140.175,42,2.1953
140.175,43,1.35324
140.175,44,2.16193
140.175,45,1.40086
140.175,46,3.68708
140.175,47,4.70532
140.176,41,3.57037
140.176,42,2.22765
140.176,43,1.38723
140.176,44,2.18507
140.176,45,1.36714
140.176,46,3.65188
140.176,47,4.67137
140.193,41,3.57086
140.193,42,2.22816
140.193,43,1.3878
140.193,44,2.18533
140.193,45,1.36673
140.193,46,3.65136
140.193,47,4.6709
140.194,41,3.57931
140.194,42,2.23717
140.194,43,1.39777
140.194,44,2.18984
140.194,45,1.35959
140.194,46,3.64226
140.194,47,4.66266
140.196,41,3.57982
140.196,42,2.23771
140.196,43,1.39837
140.196,44,2.19011
140.196,45,1.35917
140.196,46,3.64172
140.196,47,4.66216
140.212,41,3.58033
140.212,42,2.23825
140.212,43,1.39897
140.212,44,2.19038
140.212,45,1.35874
140.212,46,3.64117
140.212,47,4.66167
140.213,41,3.61702
140.213,42,2.27147
140.213,43,1.43415
140.213,44,2.21441
140.213,45,1.32516
140.213,46,3.60464
140.213,47,4.62744
140.229,41,3.61756
140.229,42,2.27204
140.229,43,1.43479
140.229,44,2.21471
140.229,45,1.32472
140.229,46,3.60406
140.229,47,4.62692
140.23,41,3.62647
140.23,42,2.28158
140.23,43,1.44534
140.23,44,2.21958
140.23,45,1.3175
140.23,46,3.59452
140.23,47,4.61833
140.247,41,3.62705
140.247,42,2.2822
140.247,43,1.44603
140.247,44,2.2199
140.247,45,1.31703
140.247,46,3.59391
140.247,47,4.61777
140.248,41,3.66561
140.248,42,2.31697
140.248,43,1.4828
140.248,44,2.24531
140.248,45,1.28328
140.248,46,3.55586
140.248,47,4.58238
140.265,41,3.66624
140.265,42,2.31764
140.265,43,1.48354
140.265,44,2.24568
140.265,45,1.28278
140.265,46,3.55519
140.265,47,4.58178
140.266,41,3.67729
140.266,42,2.32945
140.266,43,1.4965
140.266,44,2.25213
140.266,45,1.27411
140.266,46,3.5435
140.266,47,4.57124
140.284,41,3.67795
140.284,42,2.33015
140.284,43,1.49728
140.284,44,2.25253
140.284,45,1.27359
140.284,46,3.5428
140.284,47,4.57061
140.285,41,3.71833
140.285,42,2.36657
140.285,43,1.53584
140.285,44,2.27938
140.285,45,1.2493
140.285,46,3.50302
140.285,47,4.53455
140.301,41,3.71901
140.301,42,2.3673
140.301,43,1.53663
140.301,44,2.27981
140.301,45,1.24878
140.301,46,3.50231
140.301,47,4.5339
140.319,41,3.73076
140.319,42,2.37978
140.319,43,1.55012
140.319,44,2.2874
140.319,45,1.23986
140.319,46,3.49003
140.319,47,4.52274
140.32,41,3.77111
140.32,42,2.41604
140.32,43,1.58827
140.32,44,2.31556
140.32,45,1.20686
140.32,46,3.4505
140.32,47,4.487
140.338,41,3.77182
140.338,42,2.41679
140.338,43,1.58908
140.338,44,2.31604
140.338,45,1.20633
140.338,46,3.44977
140.338,47,4.48633
140.339,41,3.81309
140.339,42,2.45052
140.339,43,1.62812
140.339,44,2.33063
140.339,45,1.17398
140.339,46,3.40936
140.339,47,4.46106
140.357,41,3.81381
140.357,42,2.45128
140.357,43,1.62893
140.357,44,2.33113
140.357,45,1.17346
140.357,46,3.40861
140.357,47,4.46039
140.358,41,3.8268
140.358,42,2.46507
140.358,43,1.64354
140.358,44,2.3404
140.358,45,1.16405
140.358,46,3.39522
140.358,47,4.44819
140.375,41,3.82752
140.375,42,2.46584
140.375,43,1.64435
140.375,44,2.34092
140.375,45,1.16353
140.375,46,3.39447
140.375,47,4.44751
140.376,41,3.86846
140.376,42,2.5026
140.376,43,1.68283
140.376,44,2.37046
140.376,45,1.13198
140.376,46,3.35456
140.376,47,4.41267
140.392,41,3.86919
140.392,42,2.50337
140.392,43,1.68365
140.392,44,2.371
140.392,45,1.13146
140.392,46,3.3538
140.392,47,4.41199
140.393,41,3.88099
140.393,42,2.51584
140.393,43,1.69676
140.393,44,2.37977
