Time (s),x,y
140.015,13.0993,6.04561
140.016,13.0993,6.04561
140.032,13.0993,6.04561
140.033,13.0993,6.04561
140.051,13.0993,6.04561
140.052,13.0993,6.04561
140.068,13.0993,6.04561
140.069,13.0993,6.04561
140.085,13.0993,6.04561
140.087,13.099,6.04593
140.104,13.0989,6.04601
140.105,13.0972,6.0478
140.122,13.097,6.04792
140.123,13.0949,6.05002
140.141,13.0947,6.05015
140.142,13.0919,6.05246
140.158,13.0917,6.05259
140.159,13.0885,6.0546
140.176,13.0883,6.05472
140.177,13.0838,6.05736
140.195,13.0835,6.05756
140.196,13.077,6.06167
140.214,13.0767,6.06189
140.215,13.0693,6.06583
140.232,13.0689,6.06605
140.233,13.061,6.07001
140.251,13.0605,6.07025
140.252,13.0511,6.07461
140.27,13.0505,6.07486
140.271,13.0401,6.0793
140.286,13.0395,6.07956
140.287,13.0296,6.08363
140.305,13.0289,6.08389
140.306,13.0182,6.08805
140.323,13.0176,6.08829
140.324,13.0067,6.09219
140.342,13.0061,6.09241
140.343,12.9945,6.09623
140.359,12.9939,6.09644
140.36,12.9835,6.09957
140.377,12.9828,6.09976
140.378,12.9717,6.10282
140.395,12.971,6.10299
140.397,12.9591,6.10596
140.415,12.9585,6.10611
140.416,12.9465,6.10884
140.434,12.9459,6.10899
140.435,12.9338,6.11148
140.452,12.9332,6.11161
140.453,12.9218,6.11373
140.469,12.9211,6.11385
140.47,12.9104,6.11564
140.488,12.9097,6.11575
140.489,12.8977,6.11755
140.506,12.897,6.11764
140.507,12.8855,6.11913
140.524,12.8848,6.11921
140.525,12.8733,6.12054
140.543,12.8726,6.12061
140.544,12.8604,6.12183
140.559,12.8597,6.12189
140.56,12.8495,6.12276
140.561,12.8488,6.12282
140.579,12.8482,6.12287
140.58,12.8359,6.12375
140.596,12.8352,6.12379
140.597,12.8243,6.12443
140.598,12.8237,6.12446
140.615,12.823,6.1245
140.616,12.8114,6.12502
140.634,12.8107,6.12505
140.635,12.7984,6.12546
140.651,12.7977,6.12548
140.652,12.7868,6.12571
140.669,12.7861,6.12572
140.67,12.7745,6.12587
140.688,12.7738,6.12587
140.689,12.7615,6.12588
140.705,12.7608,6.12588
140.706,12.7499,6.12577
