Time (s),Agent ID,Distance
142.314,160,10.922
142.315,160,10.9212
142.33,160,10.9203
142.331,160,10.9079
142.332,160,10.9071
142.347,160,10.9062
142.348,160,10.8791
142.349,160,10.8782
142.364,160,10.8774
142.365,160,10.865
142.366,160,10.8641
142.381,160,10.8633
142.382,160,10.8349
142.383,160,10.8341
142.398,160,10.8333
142.399,160,10.8208
142.4,160,10.82
142.415,160,10.8192
142.416,160,10.7894
142.417,160,10.7886
142.432,160,10.7878
142.433,160,10.7753
142.434,160,10.7745
142.449,160,10.7737
142.45,160,10.7428
142.451,160,10.742
142.466,160,10.7412
142.467,160,10.7288
142.468,160,10.7279
142.483,160,10.7271
142.484,160,10.6951
142.485,160,10.6942
142.5,160,10.6934
142.501,160,10.681
142.502,160,10.6802
142.516,160,10.6793
142.519,160,10.6461
142.534,160,10.6444
142.535,160,10.632
142.536,160,10.6312
142.551,160,10.6303
142.552,160,10.5962
142.553,160,10.5954
142.568,160,10.5946
142.569,160,10.5821
142.57,160,10.5813
142.585,160,10.5805
142.586,160,10.5451
142.587,160,10.5443
142.602,160,10.5435
142.603,160,10.531
142.604,160,10.5302
142.619,160,10.5294
142.62,160,10.4932
142.621,160,10.4924
142.636,160,10.4915
142.637,160,10.4791
142.638,160,10.4783
142.653,160,10.4775
142.654,160,10.4404
142.655,160,10.4396
142.67,160,10.4388
142.671,160,10.4263
142.672,160,10.4255
142.687,160,10.4247
142.688,160,10.3868
142.689,160,10.386
142.704,160,10.3852
142.705,160,10.3728
142.706,160,10.3719
142.721,160,10.3711
142.722,160,10.3324
142.723,160,10.3316
142.738,160,10.3308
142.739,160,10.3184
142.755,160,10.3167
142.756,160,10.2774
142.757,160,10.2766
142.772,160,10.2757
142.773,160,10.2633
142.774,160,10.2625
142.789,160,10.2617
142.79,160,10.2218
142.791,160,10.221
142.806,160,10.2201
142.807,160,10.2077
142.808,160,10.2069
142.823,160,10.2061
142.824,160,10.1657
142.839,160,10.1649
142.84,160,10.1525
142.841,160,10.1516
142.856,160,10.1508
142.857,160,10.11
142.858,160,10.1092
142.873,160,10.1084
142.874,160,10.096
142.875,160,10.0951
142.89,160,10.0943
142.891,160,10.0533
142.892,160,10.0525
142.907,160,10.0516
142.908,160,10.0392
142.909,160,10.0384
142.924,160,10.0376
142.925,160,9.99628
142.926,160,9.99546
142.941,160,9.99463
142.942,160,9.98222
142.943,160,9.98139
142.958,160,9.98056
142.959,160,9.93917
142.96,160,9.93834
142.975,160,9.93751
142.976,160,9.9251
142.977,160,9.92427
142.992,160,9.92345
142.993,160,9.88821
142.994,160,9.88739
143.009,160,9.88656
143.01,160,9.87416
143.011,160,9.87333
143.025,160,9.87251
143.027,160,9.83078
143.028,160,9.82995
143.043,160,9.82912
143.044,160,9.8167
143.045,160,9.81587
143.06,160,9.81505
143.061,160,9.77352
143.062,160,9.77269
143.077,160,9.77186
143.078,160,9.75946
143.079,160,9.75864
143.094,160,9.75781
143.095,160,9.71495
143.096,160,9.71413
143.111,160,9.7133
143.112,160,9.7009
143.113,160,9.70007
143.128,160,9.69925
143.129,160,9.65423
143.13,160,9.6534
143.145,160,9.65258
143.146,160,9.64016
143.147,160,9.63933
143.162,160,9.6385
143.163,160,9.59213
143.164,160,9.5913
143.179,160,9.59047
143.18,160,9.57807
143.181,160,9.57724
143.196,160,9.57642
143.197,160,9.52836
143.198,160,9.52754
143.213,160,9.52671
143.214,160,9.51433
143.215,160,9.5135
143.23,160,9.51268
143.231,160,9.46303
143.232,160,9.4622
143.247,160,9.46137
143.248,160,9.44898
143.249,160,9.44815
143.264,160,9.44733
143.265,160,9.39648
143.266,160,9.39566
143.281,160,9.39483
143.282,160,9.38245
143.283,160,9.38166
143.298,160,9.38088
143.299,160,9.33156
143.3,160,9.33103
143.315,160,9.33052
143.316,160,9.32464
143.317,160,9.3243
143.332,160,9.32395
143.333,160,9.27823
143.334,160,9.27784
143.349,160,9.27745
143.351,160,9.27081
143.366,160,9.27037
143.367,160,9.22289
143.368,160,9.22241
143.383,160,9.22193
143.384,160,9.21437
143.385,160,9.21385
143.4,160,9.21332
143.401,160,9.16391
143.402,160,9.16334
143.417,160,9.16277
143.418,160,9.15494
143.419,160,9.15449
143.434,160,9.15404
143.435,160,9.10683
143.436,160,9.10648
143.451,160,9.10613
143.452,160,9.10142
143.453,160,9.10113
143.468,160,9.10085
143.469,160,9.05531
143.47,160,9.0551
143.485,160,9.0549
143.486,160,9.05233
143.487,160,9.05219
143.502,160,9.05205
143.503,160,9.00854
143.504,160,9.00843
143.519,160,9.00832
143.52,160,9.00678
143.521,160,9.00668
143.536,160,9.00658
143.537,160,8.96418
143.538,160,8.96415
143.553,160,8.96412
143.554,160,8.96426
143.555,160,8.96428
143.57,160,8.9643
143.571,160,8.9235
143.572,160,8.92349
143.587,160,8.92348
143.588,160,8.92327
143.589,160,8.92325
143.604,160,8.92324
143.605,160,8.8836
143.606,160,8.88359
143.621,160,8.88358
143.622,160,8.88343
143.623,160,8.88342
143.638,160,8.8834
143.639,160,8.84499
143.654,160,8.84498
143.655,160,8.8449
143.656,160,8.8449
143.671,160,8.8449
143.672,160,8.80739
143.673,160,8.80741
143.688,160,8.80742
143.689,160,8.80762
143.69,160,8.80762
143.705,160,8.80762
143.706,160,8.77162
143.707,160,8.7716
143.722,160,8.77159
143.724,160,8.77144
143.739,160,8.77143
143.74,160,8.73728
143.741,160,8.73728
143.756,160,8.73728
143.757,160,8.73725
143.758,160,8.73725
143.773,160,8.73724
143.774,160,8.70508
143.775,160,8.70508
143.79,160,8.70508
143.791,160,8.70504
143.792,160,8.70504
143.807,160,8.70504
143.808,160,8.67499
143.809,160,8.67498
143.824,160,8.67498
143.825,160,8.67495
143.841,160,8.67494
143.842,160,8.64721
143.842,161,6.73755
143.842,162,11.0595
143.843,160,8.64721
143.843,161,6.73755
143.843,162,11.0595
143.858,160,8.64721
143.858,161,6.73755
143.858,162,11.0594
143.859,160,8.64719
143.859,161,6.73754
143.859,162,11.0594
143.86,160,8.64718
143.86,161,6.73754
143.86,162,11.0594
143.875,160,8.64718
143.875,161,6.73754
143.875,162,11.0594
143.876,160,8.62197
143.876,161,6.72193
143.876,162,11.0417
143.877,160,8.62197
143.877,161,6.72193
143.877,162,11.0417
143.892,160,8.62197
143.892,161,6.72193
143.892,162,11.0417
143.893,160,8.62195
143.893,161,6.72193
143.893,162,11.0417
143.894,160,8.62194
143.894,161,6.72193
143.894,162,11.0417
143.909,160,8.62194
143.909,161,6.72193
143.909,162,11.0417
143.91,160,8.59862
143.91,161,6.70383
143.91,162,11.0214
143.911,160,8.59862
143.911,161,6.70383
143.911,162,11.0214
143.925,160,8.59862
143.925,161,6.70383
143.925,162,11.0214
143.926,160,8.59862
143.926,161,6.70382
143.926,162,11.0214
143.927,160,8.59862
143.927,161,6.70382
143.927,162,11.0214
143.943,160,8.59862
143.943,161,6.70382
143.943,162,11.0214
143.944,160,8.57718
143.944,161,6.6832
143.944,162,10.9985
143.959,160,8.57717
143.959,161,6.6832
143.959,162,10.9985
143.96,160,8.57715
143.96,161,6.68319
143.96,162,10.9985
143.961,160,8.57715
143.961,161,6.68319
143.961,162,10.9985
143.976,160,8.57715
143.976,161,6.68319
143.976,162,10.9985
143.977,160,8.55739
143.977,161,6.66046
143.977,162,10.9734
143.978,160,8.55739
143.978,161,6.66046
143.978,162,10.9734
143.993,160,8.55739
143.993,161,6.66046
143.993,162,10.9734
143.994,160,8.55737
143.994,161,6.66045
143.994,162,10.9733
143.995,160,8.55737
143.995,161,6.66045
143.995,162,10.9733
144.01,160,8.55737
144.01,161,6.66045
144.01,162,10.9733
144.011,160,8.53894
144.011,161,6.63582
144.011,162,10.9462
144.012,160,8.53894
144.012,161,6.63582
144.012,162,10.9462
144.026,160,8.53894
144.026,161,6.63582
144.026,162,10.9462
144.027,160,8.53895
144.027,161,6.63581
144.027,162,10.9462
144.029,160,8.53895
144.029,161,6.63581
144.029,162,10.9462
144.044,160,8.53895
144.044,161,6.63581
144.044,162,10.9462
144.045,160,8.52185
144.045,161,6.60941
144.045,162,10.9173
144.046,160,8.52185
144.046,161,6.60941
144.046,162,10.9173
144.061,160,8.52185
144.061,161,6.60941
144.061,162,10.9173
144.062,160,8.52183
144.062,161,6.6094
144.062,162,10.9173
144.063,160,8.52183
144.063,161,6.6094
144.063,162,10.9173
144.078,160,8.52183
144.078,161,6.6094
144.078,162,10.9173
144.079,160,8.50576
144.079,161,6.58133
144.079,162,10.8866
144.08,160,8.50576
144.08,161,6.58133
144.08,162,10.8866
144.095,160,8.50576
144.095,161,6.58133
144.095,162,10.8866
144.096,160,8.50575
144.096,161,6.58132
144.096,162,10.8866
144.097,160,8.50575
144.097,161,6.58132
144.097,162,10.8866
144.112,160,8.50575
144.112,161,6.58131
144.112,162,10.8866
144.113,160,8.4903
144.113,161,6.55191
144.113,162,10.8545
144.114,160,8.4903
144.114,161,6.55191
144.114,162,10.8545
144.129,160,8.4903
144.129,161,6.55191
144.129,162,10.8545
144.13,160,8.4903
144.13,161,6.5519
144.13,162,10.8545
144.131,160,8.4903
144.131,161,6.5519
144.131,162,10.8545
144.146,160,8.4903
144.146,161,6.5519
144.146,162,10.8545
144.147,160,8.4757
144.147,161,6.52127
144.147,162,10.8211
144.148,160,8.4757
144.148,161,6.52127
144.148,162,10.8211
144.163,160,8.4757
144.163,161,6.52127
144.163,162,10.8211
144.164,160,8.47569
144.164,161,6.52126
144.164,162,10.8211
144.165,160,8.47569
144.165,161,6.52125
144.165,162,10.8211
144.18,160,8.47569
144.18,161,6.52125
144.18,162,10.8211
144.181,160,8.46155
144.181,161,6.48988
144.181,162,10.7868
144.182,160,8.46155
144.182,161,6.48988
144.182,162,10.7868
144.197,160,8.46155
144.197,161,6.48988
144.197,162,10.7868
144.198,160,8.46154
144.198,161,6.48987
144.198,162,10.7868
144.199,160,8.46154
144.199,161,6.48987
144.199,162,10.7868
144.214,160,8.46154
144.214,161,6.48987
144.214,162,10.7868
144.215,160,8.44766
144.215,161,6.45764
144.215,162,10.7516
144.216,160,8.44766
144.216,161,6.45764
144.216,162,10.7516
144.231,160,8.44765
144.231,161,6.45764
144.231,162,10.7516
144.232,160,8.44765
144.232,161,6.45763
144.232,162,10.7516
144.233,160,8.44765
144.233,161,6.45762
144.233,162,10.7516
144.248,160,8.44765
144.248,161,6.45762
144.248,162,10.7516
144.249,160,8.43404
144.249,161,6.42469
144.249,162,10.7156
144.25,160,8.43404
144.25,161,6.42469
144.25,162,10.7156
144.265,160,8.43404
144.265,161,6.42469
144.265,162,10.7156
144.266,160,8.43404
144.266,161,6.42468
144.266,162,10.7156
144.267,160,8.43404
144.267,161,6.42468
144.267,162,10.7156
144.282,160,8.43404
144.282,161,6.42468
144.282,162,10.7156
144.283,160,8.42023
144.283,161,6.39109
144.283,162,10.6792
144.284,160,8.42023
144.284,161,6.39109
144.284,162,10.6792
144.299,160,8.42023
144.299,161,6.39109
144.299,162,10.6792
144.3,160,8.42022
144.3,161,6.39108
144.3,162,10.6792
144.301,160,8.42022
144.301,161,6.39108
144.301,162,10.6792
144.316,160,8.42022
144.316,161,6.39108
144.316,162,10.6792
144.317,160,8.40629
144.317,161,6.35717
144.317,162,10.6424
144.318,160,8.40629
144.318,161,6.35717
144.318,162,10.6424
144.333,160,8.40629
144.333,161,6.35717
144.333,162,10.6424
144.334,160,8.40629
144.334,161,6.35715
144.334,162,10.6424
144.335,160,8.40629
144.335,161,6.35715
144.335,162,10.6424
144.35,160,8.40629
144.35,161,6.35715
144.35,162,10.6424
144.351,160,8.39203
144.351,161,6.32321
144.351,162,10.6055
144.352,160,8.39203
144.352,161,6.32321
144.352,162,10.6055
144.367,160,8.39203
144.367,161,6.32321
144.367,162,10.6055
144.368,160,8.39203
144.368,161,6.3232
