Time (s),x,y
140.008,12.9278,6.39856
140.009,12.9278,6.39856
140.01,12.9278,6.39856
140.022,12.9278,6.39856
140.023,12.9272,6.39912
140.024,12.9272,6.3992
140.036,12.9271,6.39928
140.037,12.9261,6.40036
140.038,12.926,6.40045
140.05,12.9259,6.40054
140.051,12.9249,6.40169
140.052,12.9248,6.4018
140.064,12.9247,6.4019
140.065,12.9233,6.40328
140.066,12.9232,6.40341
140.078,12.923,6.40353
140.079,12.921,6.40539
140.08,12.9208,6.40557
140.092,12.9206,6.40575
140.093,12.9179,6.40813
140.094,12.9176,6.40834
140.106,12.9174,6.40855
140.107,12.9142,6.41115
140.108,12.9139,6.41138
140.12,12.9137,6.4116
140.121,12.91,6.41432
140.122,12.9097,6.41455
140.134,12.9094,6.41478
140.135,12.9055,6.41753
140.136,12.9052,6.41776
140.148,12.9048,6.41799
140.149,12.9004,6.42085
140.15,12.9,6.42109
140.162,12.8996,6.42133
140.163,12.895,6.42427
140.164,12.8946,6.42452
140.176,12.8942,6.42476
140.177,12.8896,6.42765
140.178,12.8892,6.42788
140.19,12.8888,6.42812
140.191,12.8841,6.4309
140.192,12.8837,6.43113
140.204,12.8833,6.43136
140.205,12.8786,6.43409
140.206,12.8782,6.43431
140.218,12.8778,6.43454
140.219,12.873,6.43719
140.22,12.8726,6.43741
140.232,12.8722,6.43763
140.233,12.8674,6.44022
140.234,12.867,6.44044
140.246,12.8666,6.44065
140.247,12.8617,6.44319
140.248,12.8613,6.4434
140.26,12.8609,6.44361
140.261,12.856,6.4461
140.262,12.8556,6.44631
140.274,12.8552,6.44651
140.275,12.8503,6.44892
140.276,12.8499,6.44912
140.288,12.8495,6.44932
140.289,12.8446,6.4517
140.29,12.8442,6.4519
140.302,12.8438,6.45209
140.303,12.8388,6.45442
140.304,12.8384,6.45461
140.316,12.838,6.4548
140.317,12.833,6.45706
140.318,12.8326,6.45725
140.33,12.8322,6.45743
140.331,12.8272,6.45966
140.332,12.8268,6.45984
140.344,12.8263,6.46003
140.345,12.8213,6.46225
140.346,12.8209,6.46244
140.358,12.8205,6.46262
140.359,12.8154,6.46485
