Time (s),x,y
140.003,13.4714,6.32845
140.004,13.4714,6.32845
140.005,13.4714,6.32845
140.019,13.4714,6.32847
140.02,13.4704,6.32952
140.021,13.4703,6.32963
140.035,13.4702,6.32974
140.036,13.4686,6.33147
140.037,13.4685,6.33161
140.051,13.4684,6.33175
140.052,13.4666,6.33392
140.053,13.4665,6.33409
140.067,13.4663,6.33427
140.068,13.4639,6.33713
140.069,13.4637,6.33736
140.083,13.4635,6.33759
140.084,13.4603,6.34099
140.085,13.4601,6.34124
140.099,13.4599,6.3415
140.1,13.4563,6.34516
140.101,13.456,6.34543
140.115,13.4557,6.3457
140.116,13.4517,6.34946
140.117,13.4514,6.34973
140.131,13.4511,6.35
140.132,13.4467,6.35383
140.133,13.4463,6.35411
140.147,13.446,6.35439
140.148,13.4408,6.35863
140.149,13.4404,6.35899
140.163,13.4399,6.35937
140.164,13.4334,6.36523
140.165,13.4329,6.36567
140.179,13.4324,6.36611
140.18,13.4254,6.37221
140.181,13.4249,6.37264
140.195,13.4244,6.37307
140.196,13.4169,6.37928
140.197,13.4164,6.37974
140.211,13.4158,6.3802
140.212,13.4082,6.38673
140.213,13.4077,6.38714
140.227,13.4072,6.38753
140.228,13.4023,6.39116
140.229,13.4021,6.3913
140.243,13.4019,6.39143
140.244,13.3997,6.3928
140.245,13.3995,6.39291
140.258,13.3993,6.39302
140.26,13.3967,6.39477
140.261,13.3965,6.39491
140.275,13.3963,6.39505
140.276,13.3933,6.39722
140.277,13.3931,6.39739
140.291,13.3929,6.39756
140.292,13.3894,6.40016
140.293,13.3892,6.40036
140.307,13.3889,6.40057
140.308,13.385,6.4036
140.309,13.3847,6.40383
140.323,13.3844,6.40407
140.324,13.3801,6.40754
140.325,13.3798,6.40781
140.339,13.3795,6.40807
140.34,13.3748,6.412
140.341,13.3745,6.4123
140.354,13.3741,6.41259
140.355,13.369,6.41698
140.356,13.3687,6.41731
140.371,13.3683,6.41764
140.372,13.3629,6.4224
140.373,13.3625,6.42269
140.387,13.3622,6.42296
140.388,13.3591,6.42479
140.389,13.359,6.42481
140.403,13.3589,6.42483
140.404,13.3584,6.42502
140.405,13.3584,6.42507
