Time (s),x,y
140.011,12.7004,7.28963
140.012,12.7004,7.28963
140.028,12.7004,7.28963
140.029,12.7005,7.28961
140.045,12.7005,7.28961
140.046,12.7005,7.28961
140.062,12.7005,7.28961
140.063,12.7002,7.28964
140.064,12.7002,7.28965
140.082,12.7001,7.28966
140.083,12.6984,7.28984
140.098,12.6983,7.28985
140.099,12.6967,7.28998
140.116,12.6965,7.28998
140.117,12.6937,7.29006
140.132,12.6935,7.29006
140.133,12.6903,7.29006
140.134,12.6901,7.29006
140.151,12.6898,7.29005
140.152,12.6857,7.28997
140.168,12.6855,7.28996
140.169,12.6814,7.28979
140.187,12.6811,7.28977
140.188,12.6765,7.28948
140.203,12.6763,7.28946
140.204,12.6725,7.28913
140.222,12.6722,7.2891
140.223,12.6677,7.28861
140.238,12.6674,7.28858
140.239,12.6636,7.28809
140.257,12.6634,7.28806
140.258,12.6588,7.2874
140.274,12.6586,7.28736
140.275,12.6545,7.28673
140.292,12.6543,7.28669
140.293,12.65,7.28594
140.308,12.6498,7.28589
140.309,12.646,7.28516
140.326,12.6458,7.28511
140.327,12.6415,7.28425
140.328,12.6412,7.2842
140.343,12.641,7.28415
140.344,12.6372,7.28332
140.362,12.637,7.28326
140.363,12.6325,7.28221
140.38,12.6323,7.28215
140.381,12.6281,7.28112
140.397,12.6278,7.28105
140.398,12.6238,7.28002
140.414,12.6236,7.27996
140.415,12.6196,7.2789
140.432,12.6194,7.27884
140.433,12.6152,7.27768
140.449,12.615,7.27761
140.45,12.611,7.27645
140.467,12.6108,7.27637
140.468,12.6066,7.27514
140.485,12.6063,7.27506
140.486,12.6022,7.27377
140.502,12.602,7.27369
140.503,12.5981,7.27246
140.52,12.5978,7.27238
140.521,12.5937,7.27103
140.537,12.5934,7.27095
140.538,12.5895,7.26964
140.554,12.5893,7.26956
140.555,12.5854,7.26823
140.572,12.5852,7.26815
140.573,12.581,7.26671
140.588,12.5808,7.26663
140.589,12.5772,7.26534
140.607,12.5769,7.26526
140.608,12.5726,7.26369
140.623,12.5724,7.2636
140.624,12.5688,7.26227
