Time (s),x,y
140.002,4.63972,4.54447
140.003,4.63972,4.54447
140.019,4.63972,4.54447
140.02,4.64013,4.54471
140.037,4.64021,4.54475
140.038,4.64164,4.54538
140.055,4.64173,4.54542
140.056,4.64358,4.54616
140.075,4.64371,4.54621
140.076,4.6464,4.54725
140.094,4.64656,4.54731
140.095,4.64954,4.54835
140.112,4.6497,4.5484
140.113,4.65244,4.54933
140.13,4.6526,4.54938
140.131,4.65534,4.55028
140.147,4.6555,4.55033
140.148,4.6581,4.55112
140.166,4.65826,4.55117
140.167,4.66119,4.55204
140.184,4.66135,4.55208
140.185,4.66412,4.55289
140.203,4.66429,4.55294
140.204,4.66724,4.55377
140.22,4.6674,4.55381
140.221,4.67003,4.55451
140.238,4.67019,4.55455
140.239,4.67297,4.55528
140.257,4.67314,4.55532
140.258,4.67609,4.55606
140.275,4.67626,4.5561
140.276,4.67906,4.55678
140.294,4.67922,4.55681
140.295,4.68218,4.5575
140.312,4.68234,4.55754
140.313,4.68508,4.55816
140.329,4.68524,4.5582
140.33,4.68786,4.5588
140.346,4.68802,4.55884
140.347,4.69068,4.55942
140.348,4.69085,4.55946
140.366,4.69101,4.5595
140.367,4.69398,4.56015
140.384,4.69415,4.56019
140.385,4.69695,4.56079
140.403,4.69712,4.56083
140.404,4.70008,4.56151
140.421,4.70025,4.56154
140.422,4.70302,4.56217
140.439,4.70319,4.56221
140.44,4.70596,4.56283
140.455,4.70613,4.56286
140.456,4.70876,4.56345
140.474,4.70893,4.56348
140.475,4.71173,4.56411
140.493,4.7119,4.56415
140.494,4.71485,4.56479
140.511,4.71502,4.56483
140.512,4.71781,4.56548
140.528,4.71798,4.56551
140.529,4.72061,4.5661
140.546,4.72077,4.56613
140.547,4.72356,4.56675
140.565,4.72372,4.56679
140.566,4.72668,4.56743
140.583,4.72684,4.56747
140.584,4.72964,4.5681
140.602,4.7298,4.56814
140.603,4.73277,4.56881
140.62,4.73293,4.56885
140.621,4.73572,4.56947
140.638,4.73588,4.56951
140.639,4.73867,4.57012
140.654,4.73884,4.57016
140.657,4.74146,4.57075
140.674,4.74162,4.57078
140.675,4.74458,4.57144
140.692,4.74475,4.57148
140.693,4.74755,4.57212
140.694,4.74772,4.57215
140.711,4.74788,4.57219
140.712,4.75068,4.57282
140.729,4.75085,4.57285
140.73,4.75363,4.57347
140.746,4.75379,4.57351
140.747,4.75641,4.57409
140.765,4.75657,4.57413
140.766,4.75953,4.57478
140.784,4.75969,4.57481
140.785,4.76266,4.57549
140.802,4.76282,4.57553
140.803,4.76563,4.57616
140.82,4.76579,4.57619
140.821,4.76858,4.57681
140.838,4.76875,4.57685
140.839,4.77153,4.57747
140.856,4.77169,4.5775
140.874,4.77464,4.57816
140.875,4.77745,4.5788
140.893,4.77761,4.57883
140.894,4.78058,4.57949
140.91,4.78074,4.57953
140.911,4.78336,4.58011
140.928,4.78352,4.58015
140.929,4.78631,4.58077
140.946,4.78648,4.58081
140.947,4.78927,4.58142
140.964,4.78943,4.58146
140.965,4.79224,4.5821
140.983,4.7924,4.58214
140.984,4.79536,4.5828
141.001,4.79553,4.58284
141.002,4.79831,4.58345
141.018,4.79848,4.58349
141.019,4.80109,4.58408
141.036,4.80126,4.58412
141.037,4.80406,4.58473
141.055,4.80422,4.58477
141.056,4.80719,4.58545
141.074,4.80735,4.58548
141.075,4.8103,4.58614
141.092,4.81047,4.58617
141.093,4.81327,4.58681
141.109,4.81344,4.58685
141.11,4.81606,4.58743
141.126,4.81622,4.58747
141.127,4.81884,4.58805
141.144,4.81901,4.58808
141.145,4.8218,4.58869
141.163,4.82196,4.58873
141.164,4.82493,4.58941
141.181,4.82509,4.58945
141.182,4.8279,4.59008
141.199,4.82806,4.59011
