Time (s),x,y
140.002,12.9202,6.16997
140.003,12.9202,6.16997
140.019,12.9202,6.16997
140.02,12.9202,6.16997
140.036,12.9202,6.16997
140.037,12.9201,6.16998
140.053,12.9201,6.16998
140.054,12.9201,6.16997
140.07,12.9201,6.16996
140.071,12.9201,6.16995
140.088,12.9201,6.16995
140.089,12.9201,6.16994
140.105,12.9201,6.16994
140.106,12.9201,6.16994
140.122,12.9201,6.16994
140.123,12.9201,6.16994
140.139,12.9201,6.16995
140.14,12.9201,6.16995
140.156,12.9201,6.16995
140.157,12.92,6.16995
140.172,12.92,6.16995
140.173,12.92,6.16995
140.174,12.92,6.16995
140.191,12.92,6.16995
140.192,12.92,6.16994
140.207,12.92,6.16994
140.208,12.92,6.16993
140.209,12.92,6.16993
140.225,12.92,6.16993
140.226,12.9192,6.16955
140.242,12.9192,6.16951
140.243,12.9178,6.16904
140.259,12.9177,6.16901
140.26,12.916,6.1684
140.276,12.9158,6.16835
140.277,12.9133,6.16752
140.292,12.9132,6.16747
140.293,12.9102,6.16666
140.294,12.91,6.16661
140.311,12.9098,6.16656
140.312,12.9064,6.16577
140.327,12.9062,6.16572
140.328,12.9032,6.16508
140.329,12.903,6.16504
140.346,12.9028,6.165
140.347,12.8994,6.16437
140.364,12.8992,6.16434
140.365,12.8958,6.16382
140.381,12.8956,6.16379
140.382,12.8924,6.16337
140.398,12.8922,6.16334
140.399,12.889,6.16293
140.416,12.8888,6.16291
140.417,12.8853,6.16257
140.433,12.8851,6.16255
140.434,12.8819,6.16227
140.45,12.8817,6.16226
140.451,12.8785,6.16203
140.468,12.8783,6.16202
140.469,12.8749,6.16184
140.484,12.8747,6.16183
140.485,12.8717,6.16172
140.501,12.8715,6.16171
140.502,12.8683,6.1616
140.518,12.8681,6.16159
140.519,12.8648,6.16154
140.52,12.8646,6.16153
140.537,12.8644,6.16153
140.538,12.861,6.1615
140.554,12.8608,6.1615
140.555,12.8576,6.16151
140.571,12.8574,6.16152
140.572,12.8541,6.16157
