Time (s),Agent ID,Distance
140.011,216,16.8276
140.011,222,4.61857
140.011,223,4.6167
140.011,224,5.50169
140.012,216,16.8272
140.012,222,4.61833
140.012,223,4.61631
140.012,224,5.50125
140.013,216,16.8271
140.013,222,4.61829
140.013,223,4.61624
140.013,224,5.50116
140.027,216,16.827
140.027,222,4.61824
140.027,223,4.61617
140.027,224,5.50108
140.028,216,16.8257
140.028,222,4.61745
140.028,223,4.61506
140.028,224,5.49985
140.029,216,16.8257
140.029,222,4.6174
140.029,223,4.61498
140.029,224,5.49977
140.043,216,16.8256
140.043,222,4.61734
140.043,223,4.61491
140.043,224,5.49968
140.044,216,16.8242
140.044,222,4.60842
140.044,223,4.60724
140.044,224,5.49227
140.045,216,16.824
140.045,222,4.60835
140.045,223,4.60713
140.045,224,5.49215
140.059,216,16.8239
140.059,222,4.60828
140.059,223,4.60703
140.059,224,5.49203
140.06,216,16.8218
140.06,222,4.60695
140.06,223,4.60517
140.06,224,5.48998
140.061,216,16.8216
140.061,222,4.60683
140.061,223,4.60502
140.061,224,5.48981
140.075,216,16.8215
140.075,222,4.60672
140.075,223,4.60486
140.075,224,5.48964
140.076,216,16.8188
140.076,222,4.59685
140.076,223,4.59602
140.076,224,5.48098
140.077,216,16.8186
140.077,222,4.59672
140.077,223,4.59584
140.077,224,5.48078
140.091,216,16.8184
140.091,222,4.59658
140.091,223,4.59565
140.091,224,5.48058
140.092,216,16.8153
140.092,222,4.59452
140.092,223,4.59287
140.092,224,5.47754
140.107,216,16.8151
140.107,222,4.59438
140.107,223,4.59269
140.107,224,5.47734
140.108,216,16.8121
140.108,222,4.58438
140.108,223,4.58364
140.108,224,5.46847
140.109,216,16.8119
140.109,222,4.58423
140.109,223,4.58345
140.109,224,5.46826
140.123,216,16.8117
140.123,222,4.58409
140.123,223,4.58326
140.123,224,5.46805
140.124,216,16.8088
140.124,222,4.5821
140.124,223,4.5806
140.124,224,5.46517
140.125,216,16.8086
140.125,222,4.58196
140.125,223,4.58041
140.125,224,5.46497
140.139,216,16.8084
140.139,222,4.58181
140.139,223,4.58022
140.139,224,5.46476
140.14,216,16.8055
140.14,222,4.57172
140.14,223,4.5712
140.14,224,5.4559
140.141,216,16.8052
140.141,222,4.57158
140.141,223,4.57101
140.141,224,5.4557
140.155,216,16.805
140.155,222,4.57143
140.155,223,4.57082
140.155,224,5.45549
140.156,216,16.8021
140.156,222,4.56938
140.156,223,4.56813
140.156,224,5.45259
140.157,216,16.8019
140.157,222,4.56923
140.157,223,4.56794
140.157,224,5.45239
140.171,216,16.8017
140.171,222,4.56909
140.171,223,4.56774
140.171,224,5.45218
140.172,216,16.7987
140.172,222,4.55891
140.172,223,4.5587
140.172,224,5.44333
140.173,216,16.7985
140.173,222,4.55876
140.173,223,4.55851
140.173,224,5.44313
140.187,216,16.7983
140.187,222,4.55862
140.187,223,4.55831
140.187,224,5.44292
140.188,216,16.7954
140.188,222,4.55652
140.188,223,4.5556
140.188,224,5.44001
140.203,216,16.795
140.203,222,4.55623
140.203,223,4.55521
140.203,224,5.43959
140.204,216,16.792
140.204,222,4.54603
140.204,223,4.54614
140.204,224,5.43076
140.205,216,16.7918
140.205,222,4.54588
140.205,223,4.54595
140.205,224,5.43055
140.219,216,16.7916
140.219,222,4.54573
140.219,223,4.54575
140.219,224,5.43034
140.22,216,16.7886
140.22,222,4.54359
140.22,223,4.54301
140.22,224,5.42741
140.221,216,16.7884
140.221,222,4.54344
140.221,223,4.54281
140.221,224,5.4272
140.235,216,16.7882
140.235,222,4.54328
140.235,223,4.54262
140.235,224,5.42699
140.236,216,16.7852
140.236,222,4.53303
140.236,223,4.53343
140.236,224,5.41816
140.237,216,16.785
140.237,222,4.53288
140.237,223,4.53324
140.237,224,5.41795
140.251,216,16.7848
140.251,222,4.53273
140.251,223,4.53304
140.251,224,5.41774
140.252,216,16.7819
140.252,222,4.53057
140.252,223,4.53028
140.252,224,5.4148
140.253,216,16.7816
140.253,222,4.53041
140.253,223,4.53009
140.253,224,5.41459
140.267,216,16.7814
140.267,222,4.53026
140.267,223,4.52989
140.267,224,5.41438
140.268,216,16.7785
140.268,222,4.52809
140.268,223,4.52714
140.268,224,5.41146
140.269,216,16.7783
140.269,222,4.52793
140.269,223,4.52694
140.269,224,5.41125
140.283,216,16.7781
140.283,222,4.51972
140.283,223,4.52033
140.283,224,5.40517
140.284,216,16.7752
140.284,222,4.51757
140.284,223,4.51761
140.284,224,5.40228
140.285,216,16.7749
140.285,222,4.51742
140.285,223,4.51741
140.285,224,5.40207
140.299,216,16.7747
140.299,222,4.51727
140.299,223,4.51721
140.299,224,5.40186
140.3,216,16.7718
140.3,222,4.51508
140.3,223,4.51445
140.3,224,5.39893
140.301,216,16.7716
140.301,222,4.51493
140.301,223,4.51425
140.301,224,5.39872
140.315,216,16.7714
140.315,222,4.51477
140.315,223,4.51406
140.315,224,5.39851
140.316,216,16.7684
140.316,222,4.50465
140.316,223,4.50487
140.316,224,5.3897
140.317,216,16.7682
140.317,222,4.50449
140.317,223,4.50467
140.317,224,5.38949
140.331,216,16.768
140.331,222,4.50433
140.331,223,4.50447
140.331,224,5.38928
140.332,216,16.765
140.332,222,4.50211
140.332,223,4.50168
140.332,224,5.38633
140.333,216,16.7648
140.333,222,4.50195
140.333,223,4.50148
140.333,224,5.38612
140.347,216,16.7646
140.347,222,4.50179
140.347,223,4.50128
140.347,224,5.38591
140.348,216,16.7616
