Time (s),x,y
140.001,13.4714,6.32845
140.018,13.4714,6.32845
140.019,13.4703,6.32963
140.036,13.4702,6.32974
140.037,13.4683,6.33189
140.054,13.4682,6.33203
140.055,13.4659,6.33449
140.072,13.4657,6.33465
140.073,13.4627,6.33736
140.09,13.4625,6.33752
140.107,13.4586,6.34024
140.108,13.454,6.34339
140.125,13.4537,6.34364
140.126,13.4474,6.34825
140.143,13.447,6.34851
140.144,13.4399,6.35285
140.161,13.4395,6.35311
140.162,13.4315,6.35774
140.179,13.431,6.35802
140.18,13.422,6.36287
140.198,13.4215,6.36316
140.199,13.411,6.36857
140.215,13.4104,6.36888
140.216,13.4006,6.37387
140.233,13.4,6.37418
140.234,13.3892,6.37935
140.251,13.3885,6.37964
140.252,13.3776,6.38456
140.269,13.3769,6.38484
140.27,13.3659,6.3895
140.287,13.3652,6.38976
140.288,13.354,6.39419
140.305,13.3534,6.39444
140.306,13.3421,6.39867
140.323,13.3414,6.39892
140.324,13.3301,6.40297
140.341,13.3294,6.40321
140.342,13.318,6.40708
140.359,13.3173,6.4073
140.36,13.3058,6.41101
140.377,13.3052,6.41122
140.378,13.2936,6.41475
140.396,13.293,6.41495
140.397,13.2808,6.41849
140.414,13.2801,6.41868
140.415,13.2685,6.42188
140.432,13.2678,6.42207
140.433,13.2561,6.42514
140.45,13.2554,6.42532
140.451,13.2437,6.42825
140.468,13.243,6.42842
140.469,13.2313,6.43123
140.487,13.2306,6.43139
140.488,13.2182,6.43423
140.504,13.2175,6.43438
140.505,13.2064,6.43679
140.522,13.2057,6.43694
140.523,13.1939,6.4394
140.54,13.1932,6.43954
140.541,13.1814,6.4419
140.558,13.1807,6.44203
140.559,13.1688,6.44429
140.575,13.1681,6.44442
140.576,13.1569,6.44646
140.593,13.1562,6.44659
140.594,13.1444,6.44867
140.611,13.1437,6.44879
140.612,13.1318,6.45079
140.629,13.1311,6.4509
140.63,13.1192,6.45282
140.647,13.1185,6.45293
140.648,13.1065,6.45477
140.665,13.1058,6.45488
140.666,13.0939,6.45666
140.683,13.0932,6.45677
140.701,13.0805,6.45857
140.702,13.0686,6.46021
140.719,13.0679,6.46031
140.72,13.0559,6.46193
140.737,13.0552,6.46203
140.738,13.0432,6.46364
140.754,13.0425,6.46374
140.755,13.0312,6.46527
140.772,13.0305,6.46536
140.773,13.0186,6.46699
140.79,13.0178,6.46709
140.791,13.0059,6.46873
140.807,13.0052,6.46883
140.808,12.9939,6.47036
140.825,12.9932,6.47046
140.826,12.9813,6.4721
140.843,12.9805,6.4722
140.844,12.9686,6.47382
140.861,12.9679,6.47392
140.862,12.9559,6.47554
140.879,12.9552,6.47563
140.897,12.9425,6.47735
140.898,12.9305,6.47899
140.915,12.9298,6.47909
140.916,12.9179,6.48073
140.932,12.9172,6.48083
140.933,12.9059,6.48237
140.95,12.9052,6.48246
140.951,12.8932,6.4841
140.968,12.8925,6.48419
140.969,12.8805,6.48581
140.985,12.8798,6.4859
140.986,12.8686,6.48743
141.003,12.8679,6.48753
141.004,12.8559,6.48917
141.021,12.8552,6.48927
141.022,12.8432,6.49091
141.038,12.8425,6.491
141.039,12.8313,6.49254
141.04,12.8306,6.49264
141.057,12.8298,6.49273
141.058,12.8179,6.49435
141.075,12.8172,6.49444
141.076,12.8052,6.49609
141.093,12.8045,6.49618
141.094,12.7925,6.49781
141.111,12.7918,6.49791
141.112,12.7798,6.49954
141.129,12.7791,6.49963
141.13,12.7672,6.50126
141.147,12.7665,6.50136
141.148,12.7545,6.50299
141.165,12.7538,6.50309
141.166,12.7418,6.50472
141.185,12.7411,6.50482
141.186,12.7277,6.50664
141.203,12.727,6.50673
141.204,12.7151,6.50837
141.221,12.7144,6.50846
141.222,12.7024,6.51009
141.239,12.7017,6.51019
141.24,12.6897,6.51182
141.257,12.689,6.51192
141.258,12.677,6.51355
141.275,12.6763,6.51364
141.276,12.6644,6.51527
141.294,12.6637,6.51537
141.295,12.651,6.5171
141.312,12.6503,6.51719
141.313,12.6383,6.51882
141.33,12.6376,6.51892
141.331,12.6256,6.52055
141.348,12.6249,6.52065
141.349,12.6129,6.52228
141.366,12.6122,6.52238
141.367,12.6003,6.52401
141.383,12.5996,6.5241
141.385,12.5876,6.52573
141.402,12.5869,6.52583
141.403,12.5749,6.52746
141.42,12.5742,6.52756
141.421,12.5622,6.52919
141.438,12.5615,6.52928
141.439,12.5496,6.53091
141.455,12.5489,6.53101
141.456,12.5376,6.53255
141.457,12.5369,6.53264
141.474,12.5362,6.53274
141.475,12.5242,6.53437
141.493,12.5235,6.53446
141.494,12.5108,6.53619
141.511,12.5101,6.53629
141.512,12.4982,6.53792
141.529,12.4975,6.53801
141.53,12.4855,6.53965
141.547,12.4848,6.53974
141.548,12.4728,6.54137
141.565,12.4721,6.54147
141.566,12.4601,6.5431
141.583,12.4594,6.5432
141.584,12.4475,6.54483
141.601,12.4468,6.54492
141.602,12.4348,6.54655
141.619,12.4341,6.54665
141.62,12.4221,6.54828
141.637,12.4214,6.54838
141.638,12.4094,6.55001
141.655,12.4087,6.5501
141.656,12.3968,6.55173
141.673,12.3961,6.55183
141.674,12.3841,6.55346
141.691,12.3834,6.55356
141.692,12.3714,6.55519
141.709,12.3707,6.55529
141.71,12.3587,6.55692
141.727,12.358,6.55701
141.728,12.3461,6.55864
141.744,12.3454,6.55874
141.745,12.3341,6.56027
141.762,12.3334,6.56037
141.763,12.3214,6.562
141.78,12.3207,6.5621
141.781,12.3087,6.56373
141.8,12.308,6.56382
141.801,12.2947,6.56565
141.818,12.294,6.56574
141.819,12.282,6.56737
141.836,12.2813,6.56747
141.837,12.2693,6.5691
141.854,12.2686,6.5692
141.855,12.2566,6.57083
141.872,12.2559,6.57092
141.873,12.244,6.57256
141.89,12.2432,6.57265
141.908,12.2306,6.57438
141.909,12.2186,6.57601
141.926,12.2179,6.57611
141.927,12.2059,6.57774
141.944,12.2052,6.57783
141.945,12.1933,6.57946
141.961,12.1925,6.57956
141.962,12.1813,6.58109
141.978,12.1806,6.58119
141.98,12.1686,6.58282
141.997,12.1679,6.58292
141.998,12.1559,6.58455
142.015,12.1552,6.58464
142.016,12.1433,6.58627
142.032,12.1425,6.58637
142.033,12.1313,6.58791
142.05,12.1306,6.588
142.051,12.1186,6.58963
142.068,12.1179,6.58973
142.069,12.1059,6.59136
142.086,12.1052,6.59146
142.087,12.0933,6.59309
142.104,12.0926,6.59318
142.105,12.0806,6.59481
142.122,12.0799,6.59491
142.123,12.0679,6.59654
142.14,12.0672,6.59664
142.141,12.0552,6.59827
142.158,12.0545,6.59836
142.159,12.0426,6.59999
142.176,12.0419,6.60009
142.178,12.0299,6.60172
142.193,12.0292,6.60182
142.194,12.0179,6.60335
142.195,12.0172,6.60345
142.212,12.0165,6.60354
142.213,12.0045,6.60517
142.23,12.0038,6.60527
142.231,11.9919,6.6069
142.248,11.9911,6.607
142.249,11.9792,6.60863
142.266,11.9785,6.60872
142.267,11.9665,6.61036
142.288,11.9658,6.61045
142.289,11.951,6.61247
142.29,11.9503,6.61256
142.306,11.9496,6.61266
142.307,11.9383,6.61419
142.324,11.9376,6.61429
142.325,11.9257,6.61592
142.342,11.925,6.61602
142.343,11.913,6.61765
142.36,11.9123,6.61774
142.361,11.9003,6.61937
142.377,11.8996,6.61947
142.378,11.8883,6.621
142.395,11.8876,6.6211
142.396,11.8757,6.62273
142.413,11.875,6.62283
142.414,11.863,6.62446
142.43,11.8623,6.62455
142.431,11.851,6.62609
142.432,11.8503,6.62618
142.449,11.8496,6.62628
142.45,11.8376,6.62791
142.467,11.8369,6.62801
142.468,11.825,6.62964
142.485,11.8243,6.62973
142.486,11.8123,6.63136
142.503,11.8116,6.63146
142.504,11.7996,6.63309
142.521,11.7989,6.63319
142.522,11.7869,6.63482
142.539,11.7862,6.63491
142.54,11.7743,6.6365
142.557,11.7736,6.6366
142.558,11.7616,6.63816
142.575,11.7609,6.63825
142.576,11.7489,6.63982
142.593,11.7482,6.63991
142.594,11.7362,6.64146
142.611,11.7355,6.64155
142.612,11.7235,6.64312
142.629,11.7228,6.64321
142.63,11.7108,6.64478
142.647,11.7101,6.64487
142.648,11.6982,6.64644
142.667,11.6975,6.64653
142.668,11.6841,6.64829
142.669,11.6834,6.64838
142.686,11.6826,6.64848
142.687,11.6707,6.65004
142.704,11.67,6.65013
142.705,11.658,6.65168
142.722,11.6573,6.65177
142.723,11.6453,6.65334
142.739,11.6446,6.65343
142.74,11.6333,6.65491
142.757,11.6326,6.65501
142.758,11.6206,6.65657
142.775,11.6199,6.65667
142.776,11.608,6.65824
142.794,11.6072,6.65833
142.795,11.5946,6.65999
142.811,11.5938,6.66008
142.812,11.5826,6.66154
142.813,11.5819,6.66163
142.83,11.5812,6.66172
142.831,11.5692,6.66329
142.848,11.5685,6.66338
142.849,11.5565,6.66496
142.866,11.5558,6.66505
142.867,11.5438,6.66662
142.883,11.5431,6.66671
142.884,11.5311,6.66828
142.902,11.5304,6.66838
142.903,11.5184,6.66994
142.92,11.5177,6.67003
142.921,11.5058,6.67158
142.938,11.5051,6.67168
142.939,11.4931,6.67323
142.956,11.4924,6.67333
142.957,11.4804,6.6749
142.973,11.4797,6.675
142.974,11.4684,6.67648
142.991,11.4677,6.67658
142.992,11.4557,6.67814
143.009,11.455,6.67823
143.01,11.443,6.6798
143.027,11.4423,6.67989
143.028,11.4303,6.68144
143.044,11.4296,6.68154
143.045,11.4184,6.68301
143.062,11.4177,6.6831
143.063,11.4057,6.68467
143.08,11.405,6.68477
143.081,11.393,6.68633
143.098,11.3923,6.68643
143.099,11.3803,6.688
143.116,11.3796,6.6881
143.117,11.3676,6.68966
143.134,11.3669,6.68975
143.135,11.355,6.6913
143.152,11.3542,6.69139
143.153,11.3423,6.69295
143.17,11.3416,6.69305
143.171,11.3296,6.69463
143.188,11.3289,6.69472
143.189,11.3169,6.69629
143.206,11.3162,6.69639
143.207,11.3042,6.69795
143.224,11.3035,6.69804
143.225,11.2915,6.69961
143.242,11.2908,6.6997
143.243,11.2788,6.70126
143.26,11.2781,6.70135
143.261,11.2662,6.70292
143.278,11.2654,6.70301
143.279,11.2535,6.70458
143.296,11.2528,6.70467
143.297,11.2408,6.70624
143.313,11.2401,6.70633
143.314,11.2288,6.70781
143.331,11.2281,6.7079
143.332,11.2161,6.70947
143.349,11.2154,6.70956
143.35,11.2034,6.71112
143.367,11.2027,6.71121
143.368,11.1907,6.71278
143.384,11.19,6.71287
143.385,11.1788,6.71435
143.402,11.1781,6.71444
143.403,11.1661,6.71601
143.42,11.1654,6.7161
143.421,11.1534,6.71766
143.438,11.1527,6.71775
143.439,11.1407,6.71932
143.455,11.14,6.71942
143.456,11.1287,6.72088
143.473,11.128,6.72097
143.474,11.1161,6.72254
143.491,11.1154,6.72264
143.492,11.1034,6.72421
143.509,11.1027,6.7243
143.51,11.0907,6.72586
143.527,11.09,6.72595
143.528,11.078,6.72746
143.545,11.0773,6.72755
143.546,11.0653,6.72904
143.563,11.0646,6.72913
143.564,11.0526,6.73064
143.581,11.0519,6.73073
143.582,11.0399,6.73222
143.6,11.0392,6.73231
143.601,11.0265,6.73389
143.618,11.0258,6.73398
143.619,11.0138,6.73548
143.636,11.0131,6.73557
143.637,11.0011,6.73708
143.654,11.0004,6.73716
143.655,10.9885,6.73867
143.672,10.9878,6.73875
143.673,10.9758,6.74026
143.691,10.9751,6.74035
143.692,10.9624,6.74193
143.709,10.9616,6.74202
143.71,10.9497,6.74352
143.727,10.9489,6.74361
143.728,10.937,6.74511
143.745,10.9363,6.7452
143.746,10.9243,6.7467
143.763,10.9236,6.74679
143.764,10.9116,6.74829
143.78,10.9109,6.74838
143.781,10.8996,6.74979
143.782,10.8989,6.74988
143.799,10.8982,6.74997
143.8,10.8862,6.75146
143.817,10.8855,6.75155
143.818,10.8735,6.75306
143.834,10.8728,6.75314
143.835,10.8615,6.75456
143.836,10.8608,6.75465
143.853,10.8601,6.75474
143.854,10.8481,6.75624
143.871,10.8474,6.75633
143.872,10.8354,6.75783
143.889,10.8347,6.75792
143.89,10.8227,6.75942
