Time (s),x,y
140.009,-0.992546,5.33377
140.01,-0.992546,5.33377
140.011,-0.992546,5.33377
140.026,-0.992546,5.33377
140.027,-0.992546,5.33377
140.028,-0.992546,5.33377
140.043,-0.992546,5.33377
140.044,-0.991771,5.33384
140.045,-0.991674,5.33385
140.06,-0.991577,5.33386
140.061,-0.990144,5.33401
140.062,-0.990052,5.33402
140.077,-0.989957,5.33403
140.078,-0.988106,5.33417
140.079,-0.98795,5.33419
140.094,-0.987789,5.3342
140.095,-0.98497,5.33436
140.096,-0.98476,5.33437
140.111,-0.984547,5.33438
140.112,-0.981196,5.33453
140.113,-0.980969,5.33454
140.128,-0.980743,5.33455
140.129,-0.977363,5.3347
140.13,-0.977138,5.33471
140.145,-0.976913,5.33472
140.146,-0.97357,5.33489
140.147,-0.973348,5.3349
140.162,-0.973126,5.33491
140.163,-0.969793,5.33507
140.164,-0.96957,5.33508
140.179,-0.969348,5.33509
140.18,-0.966011,5.33525
140.181,-0.965788,5.33526
140.196,-0.965566,5.33527
140.198,-0.962007,5.33544
140.213,-0.961784,5.33545
140.214,-0.958448,5.33561
140.215,-0.958225,5.33562
140.23,-0.958003,5.33563
140.231,-0.954667,5.33579
140.232,-0.954444,5.3358
140.247,-0.954222,5.33581
140.248,-0.950885,5.33597
140.249,-0.950663,5.33598
140.264,-0.95044,5.33599
140.265,-0.947104,5.33615
140.266,-0.946881,5.33616
140.281,-0.946659,5.33617
140.282,-0.943322,5.33633
140.283,-0.9431,5.33634
140.298,-0.942877,5.33635
140.299,-0.939541,5.33651
140.3,-0.939318,5.33652
140.315,-0.939096,5.33653
140.316,-0.935759,5.33669
140.317,-0.935536,5.3367
140.332,-0.935314,5.33671
140.333,-0.931977,5.33687
140.334,-0.931754,5.33688
140.349,-0.931532,5.33689
140.35,-0.928195,5.33705
140.351,-0.927972,5.33706
140.366,-0.92775,5.33707
140.367,-0.924445,5.33723
140.368,-0.924228,5.33724
140.383,-0.92401,5.33725
140.384,-0.920738,5.33741
140.385,-0.920518,5.33742
140.4,-0.920298,5.33743
140.401,-0.91697,5.33759
140.402,-0.916746,5.3376
140.417,-0.916523,5.33761
140.418,-0.913174,5.33778
140.419,-0.912951,5.33779
140.434,-0.912728,5.3378
140.435,-0.909388,5.33794
140.436,-0.909165,5.33795
140.451,-0.908943,5.33796
140.452,-0.905607,5.33814
140.453,-0.905385,5.33815
140.468,-0.905163,5.33816
140.469,-0.901825,5.33832
140.47,-0.901603,5.33833
140.485,-0.90138,5.33834
140.486,-0.898043,5.33849
140.487,-0.897821,5.3385
140.502,-0.897598,5.33851
140.503,-0.894261,5.33867
140.504,-0.894038,5.33868
140.519,-0.893816,5.33869
140.52,-0.890487,5.33885
140.521,-0.890268,5.33886
140.536,-0.890049,5.33886
140.537,-0.886751,5.33903
140.538,-0.88653,5.33904
140.553,-0.886309,5.33905
140.554,-0.882978,5.33922
140.555,-0.882755,5.33923
140.57,-0.882533,5.33924
140.571,-0.879193,5.33939
140.572,-0.87897,5.3394
140.587,-0.878748,5.33941
140.588,-0.87541,5.33957
140.589,-0.875188,5.33958
140.604,-0.874965,5.33959
140.605,-0.871643,5.33974
140.606,-0.871423,5.33975
140.621,-0.871202,5.33976
140.622,-0.867871,5.33993
140.623,-0.867649,5.33994
140.638,-0.867426,5.33996
140.639,-0.864091,5.34012
140.64,-0.863869,5.34013
140.655,-0.863647,5.34014
140.656,-0.860322,5.34029
140.657,-0.8601,5.3403
140.672,-0.859878,5.34031
140.673,-0.85655,5.34047
140.674,-0.856328,5.34048
140.689,-0.856106,5.34049
140.69,-0.852775,5.34065
140.691,-0.852554,5.34066
140.706,-0.852333,5.34067
140.707,-0.849017,5.34083
140.708,-0.848794,5.34084
140.723,-0.84857,5.34085
