Time (s),x,y
140.002,12.3759,4.34117
140.003,12.3759,4.34117
140.004,12.3759,4.34117
140.016,12.3759,4.34118
140.017,12.3751,4.34171
140.018,12.375,4.34177
140.03,12.3749,4.34184
140.031,12.3735,4.3427
140.032,12.3734,4.34278
140.044,12.3732,4.34285
140.045,12.3717,4.34371
140.046,12.3716,4.34378
140.058,12.3714,4.34385
140.059,12.3697,4.34462
140.06,12.3695,4.34468
140.072,12.3693,4.34474
140.073,12.3671,4.34561
140.074,12.3669,4.34571
140.086,12.3667,4.34581
140.087,12.3634,4.34718
140.088,12.3631,4.3473
140.1,12.3628,4.34742
140.101,12.3589,4.34891
140.102,12.3585,4.34904
140.114,12.3582,4.34917
140.115,12.3538,4.35071
140.116,12.3535,4.35084
140.128,12.3531,4.35097
140.129,12.3482,4.35256
140.13,12.3477,4.3527
140.142,12.3473,4.35283
140.143,12.3418,4.35451
140.144,12.3413,4.35465
140.156,12.3408,4.3548
140.157,12.3347,4.35659
140.158,12.3342,4.35675
140.17,12.3336,4.3569
140.171,12.327,4.35879
140.172,12.3264,4.35895
140.184,12.3258,4.35911
140.185,12.3187,4.36104
140.186,12.3181,4.3612
140.198,12.3175,4.36136
140.199,12.3098,4.3633
140.2,12.3091,4.36346
140.212,12.3085,4.36363
140.213,12.3004,4.36562
140.214,12.2997,4.36579
140.225,12.299,4.36596
140.227,12.2905,4.36797
140.228,12.2898,4.36814
140.24,12.2891,4.3683
140.241,12.2802,4.37023
140.242,12.2795,4.37038
140.254,12.2787,4.37054
140.255,12.2698,4.37238
140.256,12.269,4.37253
140.268,12.2683,4.37268
140.269,12.2593,4.37438
140.27,12.2585,4.37452
140.282,12.2578,4.37465
140.283,12.2488,4.37621
140.284,12.248,4.37633
140.296,12.2473,4.37645
140.297,12.2382,4.37786
140.298,12.2375,4.37798
140.31,12.2367,4.37809
140.311,12.2276,4.37936
140.312,12.2269,4.37946
140.324,12.2261,4.37955
140.325,12.2171,4.3807
140.326,12.2163,4.38079
140.338,12.2155,4.38088
140.339,12.2064,4.38193
140.34,12.2057,4.38202
140.352,12.2049,4.3821
140.353,12.1958,4.38306
140.354,12.195,4.38314
140.366,12.1943,4.38322
140.367,12.1851,4.38406
140.368,12.1844,4.38412
140.38,12.1836,4.38419
140.381,12.1745,4.38495
140.382,12.1737,4.38502
140.394,12.173,4.38508
140.395,12.1638,4.38576
140.396,12.1631,4.38581
140.408,12.1623,4.38586
140.409,12.1532,4.38641
140.41,12.1524,4.38645
140.422,12.1516,4.38649
140.423,12.1425,4.38695
140.424,12.1417,4.38699
140.436,12.141,4.38702
140.437,12.1318,4.38741
140.438,12.131,4.38744
140.45,12.1303,4.38747
140.451,12.1211,4.38779
140.452,12.1203,4.38781
140.464,12.1196,4.38783
140.465,12.1104,4.38809
140.466,12.1096,4.3881
140.478,12.1089,4.38812
140.479,12.0997,4.38834
140.48,12.0989,4.38835
140.492,12.0982,4.38837
140.493,12.089,4.38848
140.494,12.0882,4.38849
140.506,12.0875,4.38849
140.507,12.0783,4.38854
140.508,12.0775,4.38854
140.52,12.0767,4.38855
140.521,12.0676,4.38854
140.522,12.0668,4.38853
140.534,12.066,4.38853
140.535,12.0569,4.38846
140.536,12.0561,4.38845
140.548,12.0553,4.38844
140.549,12.0462,4.38833
140.55,12.0454,4.38831
140.562,12.0446,4.3883
140.563,12.0354,4.38814
140.564,12.0347,4.38812
140.576,12.0339,4.3881
140.577,12.0247,4.38792
140.578,12.024,4.3879
140.59,12.0232,4.38788
140.591,12.014,4.38763
140.592,12.0133,4.38761
140.604,12.0125,4.38758
140.605,12.0033,4.38729
140.606,12.0025,4.38726
140.618,12.0018,4.38724
140.619,11.9926,4.38692
140.62,11.9918,4.38689
140.632,11.9911,4.38686
140.633,11.9819,4.38651
140.634,11.9811,4.38648
140.646,11.9804,4.38646
140.647,11.9712,4.38611
140.648,11.9704,4.38608
140.66,11.9696,4.38605
140.661,11.9605,4.3857
140.662,11.9597,4.38568
140.674,11.9589,4.38565
140.675,11.9497,4.3853
140.676,11.949,4.38527
140.688,11.9482,4.38524
140.689,11.939,4.38489
140.69,11.9383,4.38486
140.702,11.9375,4.38483
140.703,11.9283,4.3845
140.704,11.9275,4.38448
140.716,11.9268,4.38445
140.717,11.9176,4.38412
140.718,11.9168,4.38409
140.73,11.9161,4.38407
140.731,11.9069,4.38374
140.732,11.9061,4.38371
140.744,11.9054,4.38368
140.745,11.8962,4.38334
140.746,11.8954,4.38331
140.758,11.8946,4.38328
140.759,11.8855,4.38292
140.76,11.8847,4.38289
140.772,11.8839,4.38286
140.773,11.8747,4.38252
140.774,11.874,4.3825
140.786,11.8732,4.38247
140.787,11.864,4.38214
140.788,11.8632,4.38211
140.8,11.8625,4.38208
140.801,11.8533,4.38172
140.802,11.8525,4.38169
140.814,11.8518,4.38166
140.815,11.8426,4.38133
140.816,11.8418,4.3813
140.828,11.841,4.38128
140.829,11.8319,4.38095
140.83,11.8311,4.38092
140.842,11.8303,4.38089
140.843,11.8212,4.38057
140.844,11.8204,4.38054
140.856,11.8196,4.38052
140.857,11.8105,4.38018
140.858,11.8097,4.38015
140.87,11.8089,4.38012
140.871,11.7997,4.37976
140.872,11.799,4.37973
140.884,11.7982,4.37971
140.885,11.789,4.37937
140.886,11.7882,4.37934
140.898,11.7875,4.37931
140.899,11.7783,4.37897
140.9,11.7775,4.37894
140.912,11.7768,4.37891
140.913,11.7676,4.37858
140.914,11.7668,4.37855
140.926,11.7661,4.37852
140.927,11.7569,4.37818
140.928,11.7561,4.37815
140.94,11.7553,4.37813
140.941,11.7462,4.37779
140.942,11.7454,4.37776
140.954,11.7446,4.37773
140.955,11.7354,4.37741
140.956,11.7347,4.37738
140.968,11.7339,4.37735
140.969,11.7247,4.37699
140.97,11.7239,4.37696
140.982,11.7232,4.37693
140.983,11.714,4.37659
140.984,11.7132,4.37657
140.996,11.7125,4.37654
140.997,11.7033,4.3762
140.998,11.7025,4.37617
141.01,11.7018,4.37615
141.011,11.6926,4.37581
141.012,11.6918,4.37578
141.024,11.691,4.37575
141.025,11.6819,4.37543
141.026,11.6811,4.3754
141.038,11.6803,4.37537
141.039,11.6712,4.37503
141.04,11.6704,4.375
141.052,11.6696,4.37497
141.053,11.6604,4.37462
141.054,11.6597,4.37459
141.066,11.6589,4.37456
141.067,11.6497,4.37422
141.068,11.6489,4.3742
141.08,11.6482,4.37417
141.081,11.639,4.37383
141.082,11.6382,4.3738
141.094,11.6375,4.37377
141.095,11.6283,4.37344
141.096,11.6275,4.37341
141.108,11.6268,4.37338
141.109,11.6176,4.37306
141.11,11.6168,4.37303
141.122,11.616,4.373
141.123,11.6069,4.37265
141.124,11.6061,4.37262
141.136,11.6053,4.37259
141.137,11.5961,4.37225
141.138,11.5954,4.37222
141.15,11.5946,4.37219
141.151,11.5854,4.37185
141.152,11.5846,4.37182
141.164,11.5839,4.3718
141.165,11.5747,4.37146
141.166,11.5739,4.37143
141.178,11.5732,4.3714
141.179,11.564,4.37106
141.18,11.5632,4.37104
141.192,11.5625,4.37101
141.193,11.5533,4.37067
141.194,11.5525,4.37065
141.206,11.5518,4.37062
141.207,11.5426,4.37028
141.208,11.5418,4.37025
141.22,11.541,4.37022
141.221,11.5318,4.36987
141.222,11.5311,4.36984
141.234,11.5303,4.36981
141.235,11.5211,4.36947
141.236,11.5204,4.36944
141.248,11.5196,4.36942
141.249,11.5104,4.36908
141.25,11.5096,4.36905
141.262,11.5089,4.36902
141.263,11.4997,4.36869
141.264,11.4989,4.36866
141.276,11.4982,4.36863
141.277,11.489,4.36831
141.278,11.4882,4.36828
141.29,11.4875,4.36825
141.291,11.4783,4.3679
141.292,11.4775,4.36787
141.304,11.4767,4.36784
141.305,11.4675,4.36749
141.306,11.4668,4.36747
141.318,11.466,4.36744
141.319,11.4568,4.3671
141.32,11.4561,4.36707
141.332,11.4553,4.36704
141.333,11.4461,4.3667
141.334,11.4454,4.36668
141.346,11.4446,4.36665
141.347,11.4354,4.36632
141.348,11.4346,4.36629
141.36,11.4339,4.36626
141.361,11.4247,4.36592
141.362,11.4239,4.36589
141.374,11.4232,4.36586
141.375,11.414,4.36551
141.376,11.4132,4.36548
141.388,11.4124,4.36546
141.389,11.4032,4.36512
141.39,11.4025,4.36509
141.402,11.4017,4.36506
141.403,11.3925,4.36472
141.404,11.3918,4.36469
141.416,11.391,4.36467
141.417,11.3818,4.36433
141.43,11.3803,4.36427
141.431,11.3711,4.36393
141.432,11.3704,4.36391
141.444,11.3696,4.36388
141.445,11.3604,4.36355
141.446,11.3596,4.36352
141.458,11.3589,4.36349
141.459,11.3497,4.36314
141.46,11.3489,4.36311
141.472,11.3482,4.36308
141.473,11.339,4.36273
141.474,11.3382,4.36271
141.486,11.3374,4.36268
141.487,11.3282,4.36234
141.488,11.3275,4.36231
141.5,11.3267,4.36228
141.501,11.3175,4.36195
141.502,11.3168,4.36192
141.513,11.316,4.36189
141.515,11.3068,4.36156
141.516,11.3061,4.36153
141.528,11.3053,4.3615
141.529,11.2961,4.36117
141.53,11.2954,4.36114
141.542,11.2946,4.36111
141.543,11.2854,4.36076
141.544,11.2846,4.36073
141.556,11.2839,4.3607
141.557,11.2747,4.36036
141.558,11.2739,4.36033
141.57,11.2731,4.3603
141.571,11.264,4.35996
141.572,11.2632,4.35994
141.584,11.2624,4.35991
141.585,11.2532,4.35957
