Time (s),x,y
140.008,12.3759,4.34117
140.009,12.3757,4.34122
140.023,12.3756,4.34124
140.024,12.3743,4.34147
140.042,12.3742,4.34149
140.043,12.3724,4.34173
140.059,12.3723,4.34175
140.06,12.3699,4.3421
140.076,12.3697,4.34212
140.077,12.3665,4.34243
140.095,12.3663,4.34245
140.096,12.3622,4.34277
140.111,12.362,4.34279
140.112,12.3585,4.343
140.13,12.3583,4.34302
140.131,12.3542,4.34326
140.148,12.354,4.34327
140.149,12.3501,4.3434
140.166,12.3498,4.3434
140.167,12.346,4.34347
140.185,12.3457,4.34348
140.186,12.3416,4.34353
140.201,12.3414,4.34352
140.202,12.3379,4.34348
140.217,12.3377,4.34348
140.218,12.3343,4.34344
140.236,12.3341,4.34344
140.237,12.3299,4.34333
140.253,12.3297,4.34333
140.254,12.326,4.34322
140.272,12.3258,4.34321
140.273,12.3217,4.34302
140.291,12.3215,4.34301
140.292,12.3174,4.34279
140.308,12.3172,4.34278
140.309,12.3135,4.34258
140.326,12.3133,4.34257
140.327,12.3094,4.34227
140.345,12.3091,4.34225
140.346,12.305,4.34192
140.361,12.3048,4.3419
140.362,12.3014,4.34162
140.38,12.3011,4.3416
140.381,12.297,4.34122
140.397,12.2968,4.3412
140.398,12.2932,4.34083
140.399,12.293,4.3408
140.415,12.2927,4.34078
140.416,12.2891,4.3404
140.434,12.2888,4.34037
140.435,12.2847,4.33991
140.45,12.2845,4.33989
140.451,12.2811,4.33948
140.468,12.2809,4.33945
140.469,12.277,4.33898
140.487,12.2768,4.33896
140.488,12.2727,4.33843
140.501,12.2725,4.3384
140.502,12.2693,4.33795
140.503,12.269,4.33792
140.519,12.2688,4.33789
140.52,12.2654,4.33742
140.538,12.2652,4.33739
140.539,12.2611,4.33686
140.556,12.2608,4.33682
140.557,12.257,4.33626
140.574,12.2568,4.33623
140.575,12.2529,4.3357
140.593,12.2526,4.33567
140.594,12.2485,4.3351
140.607,12.2483,4.33507
140.608,12.2451,4.33462
140.624,12.2449,4.33458
140.625,12.2415,4.33412
140.643,12.2413,4.33409
140.644,12.2372,4.33354
140.66,12.2369,4.33351
140.661,12.2333,4.333
140.678,12.2331,4.33297
140.679,12.2292,4.33243
140.697,12.229,4.3324
140.698,12.2249,4.33183
140.714,12.2246,4.33179
140.715,12.221,4.33128
140.729,12.2208,4.33125
140.73,12.2176,4.33082
140.748,12.2174,4.33079
140.749,12.2133,4.33024
140.766,12.213,4.33021
140.767,12.2092,4.32966
140.783,12.2089,4.32963
140.784,12.2053,4.32912
140.803,12.205,4.32909
140.804,12.2007,4.32849
140.818,12.2005,4.32846
140.819,12.1973,4.32802
140.82,12.1971,4.32799
140.838,12.1969,4.32796
140.839,12.1928,4.32739
140.856,12.1925,4.32736
140.857,12.1887,4.32683
140.873,12.1885,4.3268
140.874,12.1848,4.32629
140.892,12.1846,4.32625
140.893,12.1805,4.32568
140.909,12.1802,4.32565
140.91,12.1766,4.32515
140.927,12.1764,4.32511
140.928,12.1725,4.32458
140.946,12.1723,4.32455
140.947,12.1682,4.324
140.962,12.168,4.32397
140.963,12.1645,4.32348
140.981,12.1643,4.32345
140.982,12.1602,4.32288
140.999,12.16,4.32284
141,12.1561,4.32231
141.017,12.1559,4.32228
141.018,12.152,4.32175
141.036,12.1518,4.32172
141.037,12.1477,4.32115
141.052,12.1475,4.32112
141.053,12.144,4.32065
141.071,12.1438,4.32062
141.072,12.1397,4.32005
141.087,12.1395,4.32001
141.088,12.1361,4.31953
141.089,12.1358,4.3195
141.105,12.1356,4.31947
141.106,12.132,4.31897
141.123,12.1317,4.31894
141.124,12.1279,4.31841
141.142,12.1276,4.31838
141.143,12.1236,4.31779
141.144,12.1233,4.31776
141.16,12.1231,4.31773
141.161,12.1195,4.31718
141.178,12.1192,4.31715
141.179,12.1154,4.31656
141.197,12.1152,4.31652
141.198,12.1111,4.31586
141.213,12.1109,4.31582
141.214,12.1075,4.31524
141.215,12.1072,4.31521
141.233,12.107,4.31517
141.234,12.1029,4.31448
141.251,12.1027,4.31444
141.252,12.0989,4.31378
141.253,12.0986,4.31374
141.269,12.0984,4.3137
141.27,12.0948,4.31308
141.288,12.0945,4.31304
141.289,12.0905,4.31232
141.303,12.0902,4.31228
141.304,12.0871,4.31174
141.305,12.0868,4.3117
141.323,12.0866,4.31166
141.324,12.0825,4.31097
141.341,12.0823,4.31093
141.342,12.0785,4.31028
141.358,12.0782,4.31024
141.359,12.0746,4.30962
141.377,12.0744,4.30959
141.378,12.0703,4.30888
141.392,12.0701,4.30884
141.393,12.0669,4.30829
141.408,12.0667,4.30825
141.409,12.0633,4.30767
141.427,12.063,4.30763
141.428,12.059,4.30693
141.444,12.0588,4.30689
141.445,12.0552,4.30626
141.463,12.0549,4.30622
141.464,12.0509,4.30548
141.482,12.0506,4.30544
141.483,12.0466,4.30467
141.498,12.0463,4.30463
141.499,12.043,4.30398
141.516,12.0427,4.30393
141.517,12.0389,4.30316
141.535,12.0387,4.30312
141.536,12.0347,4.30229
141.551,12.0344,4.30224
141.552,12.031,4.30154
141.57,12.0308,4.30149
141.571,12.0268,4.30067
141.587,12.0265,4.30062
141.588,12.0229,4.29989
141.589,12.0227,4.29984
141.604,12.0225,4.2998
141.605,12.0191,4.29911
141.623,12.0189,4.29906
141.624,12.0148,4.29823
141.642,12.0146,4.29819
141.643,12.0106,4.29734
141.659,12.0103,4.2973
141.66,12.0067,4.29653
141.678,12.0065,4.29648
141.679,12.0025,4.2956
141.694,12.0023,4.29555
141.695,11.9989,4.2948
141.711,11.9987,4.29475
141.712,11.9951,4.29392
141.713,11.9949,4.29387
141.729,11.9947,4.29382
141.73,11.9911,4.29297
141.748,11.9909,4.29292
141.749,11.9868,4.29195
141.763,11.9866,4.2919
141.764,11.9835,4.29116
141.782,11.9833,4.2911
141.783,11.9792,4.29015
141.8,11.979,4.2901
141.801,11.9752,4.2892
141.816,11.975,4.28914
141.817,11.9716,4.28835
141.835,11.9714,4.28829
141.836,11.9674,4.28734
141.852,11.9671,4.28729
141.853,11.9636,4.28647
141.871,11.9633,4.28642
141.872,11.9593,4.28551
141.889,11.959,4.28546
141.891,11.955,4.28458
141.906,11.9548,4.28453
141.907,11.9514,4.28383
141.924,11.9512,4.28378
141.925,11.9473,4.28302
141.943,11.9471,4.28298
141.944,11.943,4.28219
141.958,11.9428,4.28214
141.959,11.9396,4.28155
141.977,11.9394,4.28151
141.978,11.9353,4.28076
141.995,11.9351,4.28072
141.996,11.9312,4.28004
142.01,11.931,4.28
142.011,11.9278,4.27947
142.028,11.9276,4.27943
142.029,11.9237,4.27881
142.047,11.9235,4.27877
142.048,11.9194,4.27814
142.063,11.9192,4.27811
142.064,11.9158,4.27759
142.082,11.9156,4.27755
142.083,11.9115,4.27693
142.098,11.9112,4.2769
142.099,11.9076,4.27635
142.115,11.9074,4.27632
142.116,11.904,4.27581
142.134,11.9037,4.27577
142.135,11.8997,4.27516
142.152,11.8994,4.27512
142.153,11.8955,4.27452
142.154,11.8953,4.27449
142.17,11.8951,4.27445
142.171,11.8914,4.2739
142.189,11.8912,4.27387
142.19,11.8871,4.27325
142.205,11.8869,4.27321
142.206,11.8835,4.2727
142.221,11.8833,4.27267
142.222,11.8799,4.27215
142.24,11.8796,4.27212
142.241,11.8756,4.2715
142.257,11.8753,4.27147
142.258,11.8717,4.2709
142.276,11.8712,4.27083
142.277,11.8674,4.27025
142.295,11.8671,4.27021
142.296,11.863,4.26959
142.311,11.8628,4.26956
142.312,11.8594,4.26905
142.328,11.8592,4.26901
142.329,11.8556,4.26846
142.347,11.8553,4.26842
142.348,11.8512,4.26782
142.363,11.851,4.26779
142.364,11.8476,4.26725
142.382,11.8474,4.26721
142.383,11.8433,4.26659
142.4,11.843,4.26655
142.401,11.8392,4.26597
142.402,11.8389,4.26594
