Time (s),x,y
140.01,-0.992547,5.33377
140.011,-0.992547,5.33377
140.028,-0.992547,5.33377
140.029,-0.992546,5.33377
140.044,-0.992546,5.33377
140.045,-0.992546,5.33377
140.046,-0.992546,5.33377
140.064,-0.992546,5.33377
140.065,-0.992547,5.33377
140.082,-0.992547,5.33377
140.083,-0.992547,5.33377
140.1,-0.992547,5.33377
140.101,-0.991798,5.3339
140.119,-0.991704,5.33392
140.12,-0.989971,5.33424
140.136,-0.989874,5.33425
140.137,-0.987809,5.33455
140.155,-0.987643,5.33457
140.156,-0.983958,5.33496
140.173,-0.983718,5.33498
140.174,-0.979135,5.33535
140.191,-0.978835,5.33537
140.192,-0.97323,5.33575
140.21,-0.972875,5.33577
140.211,-0.966122,5.33619
140.228,-0.965732,5.33621
140.229,-0.959047,5.33661
140.246,-0.958655,5.33664
140.247,-0.952014,5.33704
140.265,-0.951625,5.33706
140.266,-0.944626,5.33751
140.282,-0.944236,5.33753
140.283,-0.938007,5.3379
140.299,-0.937617,5.33792
140.3,-0.931388,5.33829
140.318,-0.930999,5.33832
140.319,-0.923991,5.33875
140.337,-0.923602,5.33877
140.338,-0.916595,5.33919
140.354,-0.916206,5.33921
140.355,-0.909978,5.3396
140.356,-0.909589,5.33963
140.372,-0.9092,5.33965
140.373,-0.902971,5.34004
140.391,-0.902582,5.34006
140.392,-0.895575,5.34048
140.408,-0.895186,5.34051
140.409,-0.888956,5.34088
140.426,-0.888567,5.3409
140.427,-0.881947,5.34129
140.445,-0.881558,5.34131
140.446,-0.874551,5.34175
140.462,-0.874162,5.34178
140.463,-0.867935,5.34216
140.48,-0.867548,5.34218
140.481,-0.861007,5.34257
140.498,-0.860622,5.3426
140.499,-0.85404,5.34299
140.515,-0.853653,5.34301
140.516,-0.847424,5.34339
140.533,-0.847033,5.34341
140.534,-0.840404,5.34382
140.552,-0.840015,5.34384
140.553,-0.83301,5.34427
140.57,-0.832621,5.3443
140.571,-0.826002,5.3447
140.587,-0.825613,5.34472
140.588,-0.819384,5.3451
140.606,-0.818995,5.34512
140.623,-0.811598,5.34557
140.624,-0.805369,5.34595
140.641,-0.804979,5.34597
140.642,-0.798365,5.34637
140.658,-0.797978,5.3464
140.659,-0.791795,5.34678
140.677,-0.791409,5.3468
140.678,-0.784426,5.34722
140.694,-0.784037,5.34725
