Time (s),x,y
140.013,4.63972,4.54447
140.014,4.64018,4.54496
140.03,4.64025,4.54504
140.031,4.64174,4.54665
140.047,4.64184,4.54676
140.048,4.64357,4.54859
140.066,4.64369,4.54871
140.067,4.64626,4.55091
140.084,4.64643,4.55103
140.085,4.64973,4.55311
140.101,4.64998,4.55327
140.102,4.65453,4.55652
140.12,4.65484,4.55675
140.121,4.66067,4.5606
140.139,4.66102,4.56081
140.14,4.66804,4.56467
140.156,4.66847,4.5649
140.157,4.67571,4.56868
140.173,4.67619,4.56892
140.174,4.68405,4.57282
140.19,4.68455,4.57307
140.191,4.6927,4.57695
140.192,4.69321,4.57719
140.21,4.69372,4.57743
140.211,4.70295,4.58164
140.228,4.70346,4.58187
140.229,4.71221,4.58569
140.246,4.71273,4.58591
140.247,4.72154,4.58959
140.265,4.72206,4.5898
140.266,4.73146,4.59354
140.282,4.73198,4.59374
140.283,4.74037,4.59694
140.284,4.7409,4.59714
140.301,4.74143,4.59733
140.302,4.75039,4.6006
140.32,4.75092,4.60079
140.321,4.76047,4.60411
140.338,4.761,4.60429
140.339,4.77004,4.60732
140.355,4.77058,4.60749
140.372,4.77966,4.61041
140.373,4.78824,4.61308
140.39,4.78877,4.61324
140.391,4.79791,4.61599
140.409,4.79845,4.61614
140.41,4.80816,4.61895
140.432,4.8087,4.6191
140.433,4.82054,4.62238
140.45,4.82107,4.62253
140.451,4.83077,4.62513
140.47,4.83131,4.62527
140.473,4.84218,4.62809
140.474,4.84273,4.62823
140.49,4.84327,4.62837
140.491,4.85198,4.63057
140.508,4.85252,4.6307
140.509,4.86178,4.63298
140.527,4.86233,4.63311
140.528,4.87214,4.63546
140.545,4.87268,4.63559
140.546,4.88195,4.63782
140.563,4.88249,4.63795
140.564,4.89176,4.64016
140.58,4.8923,4.64029
140.581,4.90099,4.64237
140.598,4.90153,4.6425
140.599,4.91077,4.64473
140.616,4.91132,4.64486
140.617,4.92058,4.6471
140.634,4.92113,4.64724
140.635,4.9304,4.64947
140.651,4.93094,4.6496
140.652,4.93965,4.65169
140.668,4.9402,4.65182
140.669,4.9489,4.65391
140.685,4.94945,4.65404
140.686,4.95815,4.65612
140.703,4.9587,4.65625
140.704,4.96796,4.65849
140.722,4.96851,4.65862
140.723,4.97832,4.66099
140.74,4.97886,4.66112
140.741,4.98811,4.66334
140.742,4.98865,4.66347
140.757,4.9892,4.6636
140.759,4.99791,4.66569
140.775,4.99845,4.66583
140.776,5.00716,4.66791
140.793,5.0077,4.66804
140.794,5.01697,4.67028
140.812,5.01751,4.67041
140.813,5.02732,4.67277
140.829,5.02787,4.67291
140.83,5.03657,4.675
140.846,5.03712,4.67513
140.847,5.04582,4.67722
140.863,5.04637,4.67735
140.864,5.05507,4.67943
140.88,5.05562,4.67956
140.881,5.06434,4.68168
140.898,5.06489,4.68181
140.899,5.07415,4.68404
140.917,5.07469,4.68417
140.918,5.08448,4.68652
140.934,5.08503,4.68665
140.935,5.09374,4.68874
140.936,5.09428,4.68887
140.953,5.09483,4.689
140.97,5.10463,4.69136
140.971,5.11334,4.69345
140.972,5.11388,4.69358
140.989,5.11443,4.69372
140.99,5.12369,4.69596
141.008,5.12424,4.69609
141.009,5.13404,4.69844
141.027,5.13458,4.69857
141.028,5.14438,4.70092
141.045,5.14492,4.70105
141.046,5.15416,4.70328
141.063,5.15471,4.70341
141.064,5.16398,4.70564
141.081,5.16453,4.70577
141.082,5.17379,4.708
141.083,5.17433,4.70813
141.1,5.17488,4.70826
141.101,5.18413,4.7105
141.118,5.18468,4.71063
141.119,5.19393,4.71285
141.135,5.19447,4.71298
141.136,5.20318,4.71507
141.154,5.20373,4.7152
141.155,5.21353,4.71755
141.171,5.21407,4.71769
141.172,5.22277,4.71978
141.188,5.22331,4.71992
141.189,5.23204,4.72202
141.19,5.23259,4.72215
141.208,5.23313,4.72228
141.209,5.24294,4.72464
141.226,5.24349,4.72477
141.227,5.25274,4.727
141.244,5.25328,4.72713
141.245,5.26253,4.72935
141.263,5.26307,4.72948
141.264,5.27286,4.73183
141.28,5.27341,4.73196
141.281,5.28213,4.73407
141.299,5.28268,4.73421
141.3,5.29249,4.73656
141.318,5.29303,4.73669
141.319,5.30283,4.73904
141.32,5.30337,4.73918
141.336,5.30392,4.73931
141.337,5.31262,4.74139
141.352,5.31316,4.74152
141.354,5.32188,4.74363
141.372,5.32297,4.74389
141.373,5.33223,4.74612
141.39,5.33278,4.74625
141.391,5.34203,4.74848
141.409,5.34257,4.74861
141.41,5.35237,4.75096
141.426,5.35292,4.75109
141.427,5.36162,4.75318
141.443,5.36217,4.75331
141.444,5.37088,4.75542
141.461,5.37143,4.75555
141.462,5.38069,4.75779
141.478,5.38124,4.75792
141.479,5.38995,4.76001
141.497,5.39049,4.76014
141.498,5.40028,4.76249
141.515,5.40083,4.76262
141.516,5.41008,4.76484
141.533,5.41062,4.76497
141.534,5.41989,4.76721
141.55,5.42044,4.76735
141.551,5.4297,4.76957
141.569,5.43024,4.7697
141.57,5.43949,4.77192
141.586,5.44003,4.77206
141.587,5.44874,4.77415
141.605,5.44929,4.77428
141.606,5.45907,4.77663
141.623,5.45962,4.77676
141.624,5.46889,4.779
141.641,5.46943,4.77913
141.642,5.4787,4.78136
141.657,5.47925,4.78149
141.659,5.48796,4.78359
141.675,5.48851,4.78372
141.676,5.49721,4.78581
141.694,5.49775,4.78594
141.695,5.50754,4.7883
141.711,5.50808,4.78843
141.712,5.51679,4.79052
141.713,5.51734,4.79065
141.73,5.51788,4.79078
141.731,5.52715,4.79302
141.748,5.52769,4.79315
141.749,5.53696,4.79538
141.767,5.53751,4.79551
141.768,5.54731,4.79787
141.785,5.54785,4.798
141.786,5.55709,4.80022
141.787,5.55764,4.80035
141.804,5.55818,4.80048
141.805,5.56743,4.8027
141.822,5.56798,4.80284
141.823,5.57725,4.80508
141.84,5.57779,4.80521
141.841,5.58705,4.80743
141.859,5.58759,4.80756
141.86,5.59739,4.80992
141.876,5.59793,4.81005
141.877,5.60663,4.81215
141.894,5.60718,4.81228
141.895,5.61644,4.81449
141.913,5.61699,4.81462
141.914,5.6268,4.817
141.93,5.62734,4.81713
141.931,5.63606,4.81923
141.932,5.6366,4.81936
141.949,5.63715,4.81949
141.95,5.64639,4.82171
141.967,5.64694,4.82184
141.968,5.65618,4.82406
141.969,5.65673,4.82419
141.986,5.65727,4.82433
141.987,5.66652,4.82655
142.004,5.66706,4.82668
142.005,5.67634,4.82892
142.023,5.67688,4.82905
142.024,5.68669,4.83141
142.041,5.68723,4.83154
142.042,5.6965,4.83377
142.058,5.69704,4.8339
142.059,5.70574,4.83599
142.075,5.70629,4.83612
142.076,5.71499,4.83821
142.093,5.71553,4.83835
142.094,5.72478,4.84058
142.112,5.72533,4.84071
142.113,5.73513,4.84306
142.131,5.73567,4.84319
142.132,5.74549,4.84556
142.149,5.74603,4.8457
142.15,5.7553,4.84792
142.167,5.75584,4.84805
142.168,5.7651,4.85028
142.184,5.76565,4.85041
142.185,5.77434,4.8525
142.203,5.77488,4.85263
142.204,5.78468,4.85499
142.221,5.78522,4.85512
142.222,5.79447,4.85734
142.238,5.79501,4.85747
142.239,5.80375,4.85958
142.256,5.8043,4.85971
142.257,5.81358,4.86189
142.274,5.81413,4.86201
142.275,5.82342,4.86414
142.292,5.82397,4.86426
142.293,5.83326,4.86633
142.31,5.83381,4.86645
142.311,5.8431,4.86845
142.329,5.84365,4.86857
142.33,5.85352,4.87064
142.347,5.85407,4.87075
142.348,5.8634,4.87268
142.365,5.86395,4.87279
142.366,5.87328,4.87472
142.382,5.87383,4.87484
142.383,5.8826,4.87665
142.399,5.88315,4.87676
142.4,5.89191,4.87858
142.418,5.89246,4.87869
142.419,5.90233,4.88073
142.436,5.90288,4.88084
142.437,5.91221,4.88279
142.453,5.91276,4.8829
142.454,5.92209,4.88484
142.472,5.92264,4.88495
142.473,5.93195,4.88688
142.49,5.9325,4.88699
142.491,5.94181,4.88891
142.508,5.94236,4.88903
142.509,5.95168,4.89096
142.526,5.95223,4.89107
142.544,5.9621,4.89312
142.545,5.97144,4.89506
142.562,5.97198,4.89517
142.563,5.98131,4.89711
142.58,5.98186,4.89722
142.581,5.99118,4.89915
142.598,5.99173,4.89926
142.599,6.00104,4.90119
142.617,6.00158,4.9013
142.618,6.01145,4.90335
142.635,6.012,4.90346
142.636,6.02132,4.90539
142.652,6.02187,4.9055
142.653,6.03066,4.90733
142.67,6.0312,4.90745
142.671,6.04053,4.90938
142.688,6.04108,4.90949
142.689,6.05041,4.91142
142.705,6.05096,4.91154
142.706,6.05972,4.91335
142.723,6.06027,4.91346
142.724,6.06958,4.91539
142.742,6.07013,4.9155
142.743,6.07999,4.91754
142.759,6.08054,4.91766
142.76,6.08933,4.91949
142.777,6.08988,4.91961
142.778,6.09921,4.92154
142.795,6.09976,4.92165
142.796,6.10908,4.92358
142.813,6.10963,4.92369
142.814,6.11894,4.92561
142.832,6.11948,4.92573
142.833,6.12935,4.92778
142.849,6.1299,4.92789
142.85,6.13869,4.92972
142.851,6.13924,4.92983
142.868,6.13978,4.92995
142.869,6.14911,4.93188
142.886,6.14965,4.93199
142.887,6.15897,4.93392
142.903,6.15952,4.93403
142.904,6.16828,4.93585
142.92,6.16883,4.93596
142.921,6.17761,4.93777
142.939,6.17816,4.93788
142.94,6.18804,4.93995
142.957,6.18859,4.94006
142.958,6.19792,4.942
142.975,6.19847,4.94211
142.976,6.20778,4.94404
142.993,6.20832,4.94415
142.994,6.21764,4.94607
143.01,6.21819,4.94619
143.011,6.22696,4.948
143.029,6.2275,4.94811
143.03,6.23739,4.95018
143.047,6.23794,4.95029
143.048,6.24727,4.95222
143.064,6.24782,4.95234
143.065,6.25659,4.95415
143.082,6.25713,4.95426
143.083,6.26645,4.95619
143.099,6.26699,4.9563
143.1,6.27576,4.95812
143.117,6.27631,4.95823
143.118,6.28565,4.96016
143.136,6.2862,4.96028
143.137,6.29606,4.96233
143.155,6.29661,4.96244
143.156,6.30649,4.9645
143.173,6.30704,4.96461
143.174,6.31636,4.96655
143.19,6.31691,4.96666
143.191,6.32567,4.96847
143.207,6.32622,4.96858
143.208,6.33498,4.9704
143.224,6.33553,4.97051
143.225,6.34431,4.97232
143.242,6.34486,4.97244
143.243,6.35419,4.97438
143.261,6.35474,4.9745
143.262,6.36462,4.97655
143.279,6.36517,4.97666
143.28,6.37449,4.97859
143.297,6.37503,4.9787
143.298,6.38434,4.98063
143.314,6.38489,4.98074
143.315,6.39366,4.98256
143.332,6.39421,4.98267
143.333,6.40353,4.9846
143.351,6.40408,4.98471
143.352,6.41396,4.98677
143.368,6.41451,4.98689
143.369,6.42329,4.98871
143.386,6.42384,4.98882
143.387,6.43317,4.99075
143.403,6.43372,4.99087
143.404,6.44247,4.99268
143.421,6.44302,4.99279
143.422,6.45234,4.99472
143.44,6.45288,4.99483
143.441,6.46274,4.99688
143.457,6.46329,4.99699
143.458,6.47209,4.99882
143.459,6.47263,4.99894
143.476,6.47318,4.99905
143.477,6.48251,5.00098
143.494,6.48306,5.0011
143.495,6.49239,5.00303
143.512,6.49294,5.00314
143.513,6.50225,5.00507
143.529,6.5028,5.00518
143.53,6.51156,5.007
143.548,6.51211,5.00711
143.549,6.52197,5.00915
143.566,6.52252,5.00927
143.567,6.53186,5.01122
143.583,6.5324,5.01133
143.584,6.54119,5.01315
143.6,6.54174,5.01326
143.601,6.55051,5.01508
143.618,6.55106,5.01519
143.619,6.56037,5.01712
143.637,6.56092,5.01723
143.638,6.57077,5.01927
143.655,6.57131,5.01938
143.656,6.58066,5.02132
143.657,6.58121,5.02144
143.674,6.58176,5.02155
143.675,6.59108,5.02349
143.692,6.59163,5.02361
143.693,6.60096,5.02554
143.71,6.60151,5.02565
143.711,6.61082,5.02758
143.729,6.61137,5.02769
143.747,6.62177,5.02985
143.748,6.63111,5.03177
143.764,6.63165,5.03189
143.765,6.64042,5.03371
143.782,6.64097,5.03382
143.783,6.65031,5.03577
143.8,6.65086,5.03588
143.801,6.66019,5.03782
143.818,6.66074,5.03793
143.819,6.67005,5.03986
143.837,6.6706,5.03997
143.838,6.68045,5.04201
143.854,6.681,5.04212
143.855,6.68976,5.04394
143.871,6.69031,5.04405
143.872,6.69911,5.04588
143.889,6.69966,5.046
143.89,6.70898,5.04793
143.906,6.70953,5.04805
143.907,6.71831,5.04987
143.925,6.71886,5.04998
143.926,6.72872,5.05202
143.943,6.72926,5.05213
143.944,6.73858,5.05406
143.96,6.73913,5.05417
143.961,6.74789,5.056
143.978,6.74844,5.05611
143.979,6.75778,5.05804
143.997,6.75833,5.05815
143.998,6.7682,5.0602
144.014,6.76875,5.06032
144.015,6.77753,5.06214
144.032,6.77808,5.06225
144.033,6.7874,5.0642
144.051,6.78795,5.06431
144.052,6.79781,5.06635
144.069,6.79836,5.06646
144.07,6.80768,5.06839
144.087,6.80823,5.0685
144.088,6.81753,5.07043
144.104,6.81808,5.07054
144.105,6.82687,5.07237
144.121,6.82742,5.07248
144.122,6.83621,5.07431
144.14,6.83675,5.07442
144.141,6.84663,5.07647
144.158,6.84718,5.07658
144.159,6.85649,5.07851
144.176,6.85703,5.07862
144.177,6.86635,5.08055
144.195,6.86689,5.08066
144.196,6.87676,5.0827
144.213,6.87731,5.08281
144.214,6.88665,5.08476
144.23,6.88719,5.08488
144.231,6.89597,5.0867
144.232,6.89652,5.08681
144.25,6.89707,5.08693
144.251,6.90695,5.08897
144.268,6.9075,5.08909
144.269,6.91681,5.09101
144.286,6.91735,5.09113
144.287,6.92666,5.09305
144.304,6.92721,5.09316
144.305,6.93654,5.0951
144.321,6.93708,5.09522
144.322,6.94587,5.09705
144.339,6.94642,5.09716
144.34,6.95575,5.09909
144.358,6.9563,5.0992
144.359,6.96616,5.10124
144.375,6.9667,5.10136
144.376,6.97547,5.10317
144.392,6.97602,5.10329
144.393,6.98479,5.10511
144.41,6.98533,5.10522
144.411,6.99467,5.10715
144.429,6.99522,5.10727
144.43,7.0051,5.10933
144.447,7.00565,5.10944
144.448,7.01497,5.11137
144.465,7.01552,5.11149
144.466,7.02483,5.11341
144.482,7.02538,5.11352
144.483,7.03414,5.11534
144.5,7.03468,5.11545
144.501,7.04402,5.11738
144.518,7.04457,5.11749
144.519,7.05389,5.11944
144.537,7.05444,5.11955
144.538,7.06432,5.1216
144.555,7.06487,5.12171
144.556,7.0742,5.12366
144.572,7.07474,5.12377
144.573,7.08351,5.12558
144.589,7.08405,5.12569
144.59,7.09282,5.12751
144.607,7.09337,5.12762
144.608,7.10268,5.12954
144.626,7.10323,5.12966
144.627,7.11312,5.13171
144.644,7.11367,5.13183
144.645,7.12299,5.13377
144.646,7.12354,5.13388
144.663,7.12409,5.134
144.664,7.13342,5.13593
144.681,7.13397,5.13604
144.682,7.14327,5.13797
144.698,7.14382,5.13808
144.699,7.15259,5.1399
144.716,7.15314,5.14001
144.717,7.16244,5.14194
144.734,7.16299,5.14205
144.735,7.17234,5.14399
144.752,7.17289,5.14411
144.753,7.18221,5.14605
144.77,7.18276,5.14616
144.771,7.19209,5.1481
144.787,7.19264,5.14821
144.788,7.20141,5.15003
144.804,7.20196,5.15014
144.805,7.21071,5.15195
144.821,7.21126,5.15207
144.822,7.22003,5.15388
144.84,7.22058,5.15399
144.841,7.23046,5.15605
144.858,7.23101,5.15617
144.859,7.24034,5.1581
144.876,7.24089,5.15822
144.877,7.25024,5.16012
144.893,7.25079,5.16023
144.894,7.25957,5.16196
144.911,7.26012,5.16207
144.912,7.26946,5.16387
144.93,7.27002,5.16397
144.931,7.27993,5.16582
144.948,7.28049,5.16592
144.949,7.28987,5.16761
144.966,7.29042,5.16771
144.967,7.2998,5.16934
144.982,7.30036,5.16944
144.983,7.30862,5.17088
144.984,7.30918,5.17097
145.001,7.30973,5.17107
145.002,7.3191,5.17271
145.019,7.31966,5.1728
145.02,7.32903,5.17444
145.038,7.32958,5.17454
145.039,7.33951,5.17627
145.056,7.34006,5.17637
145.057,7.34945,5.17802
145.073,7.35001,5.17812
145.074,7.35884,5.17967
145.09,7.35939,5.17976
145.091,7.3682,5.1813
145.107,7.36875,5.1814
145.108,7.37757,5.18294
145.126,7.37812,5.18303
145.127,7.38805,5.18477
145.144,7.3886,5.18487
145.145,7.398,5.18651
145.162,7.39855,5.1866
145.163,7.40792,5.18825
145.18,7.40847,5.18834
145.181,7.41786,5.18999
145.197,7.41841,5.19009
145.198,7.42723,5.19164
145.214,7.42779,5.19174
145.215,7.4366,5.19327
145.216,7.43715,5.19337
145.234,7.43771,5.19346
145.235,7.44763,5.1952
145.252,7.44818,5.1953
145.253,7.45757,5.19693
145.27,7.45812,5.19702
145.271,7.46751,5.19867
145.288,7.46806,5.19877
145.289,7.47743,5.20042
145.306,7.47798,5.20052
145.307,7.48736,5.20217
145.323,7.48791,5.20226
145.324,7.49674,5.2038
145.342,7.49729,5.20389
145.343,7.5072,5.20562
145.36,7.50775,5.20571
145.361,7.51714,5.20735
145.377,7.51769,5.20745
145.378,7.52653,5.209
145.394,7.52709,5.20909
145.395,7.53592,5.21066
145.411,7.53647,5.21075
145.412,7.54528,5.2123
145.413,7.54583,5.21239
145.431,7.54638,5.21249
145.432,7.5563,5.21421
145.449,7.55686,5.21431
145.45,7.56622,5.21594
145.467,7.56677,5.21604
145.468,7.57617,5.21768
145.485,7.57673,5.21778
145.486,7.58611,5.21943
145.502,7.58666,5.21953
145.503,7.5955,5.22107
145.521,7.59605,5.22117
145.522,7.60597,5.2229
145.539,7.60652,5.223
145.54,7.61588,5.22464
145.557,7.61643,5.22473
145.558,7.62581,5.22637
145.575,7.62636,5.22647
145.576,7.63574,5.22811
145.592,7.63629,5.2282
145.593,7.64513,5.22976
145.609,7.64568,5.22986
145.61,7.65452,5.2314
145.628,7.65507,5.2315
145.629,7.66501,5.23324
145.646,7.66556,5.23333
145.647,7.67492,5.23497
145.663,7.67547,5.23506
145.664,7.68427,5.23661
145.665,7.68482,5.23671
145.682,7.68538,5.2368
145.683,7.69477,5.23843
145.7,7.69532,5.23853
145.701,7.7047,5.24018
145.717,7.70525,5.24027
145.718,7.71409,5.24183
145.736,7.71464,5.24192
145.737,7.72458,5.24366
145.754,7.72513,5.24376
145.755,7.73451,5.2454
145.772,7.73506,5.24549
145.773,7.74442,5.24713
145.79,7.74497,5.24722
145.791,7.75434,5.24886
145.807,7.75489,5.24896
145.808,7.76373,5.2505
145.825,7.76429,5.2506
145.826,7.77367,5.25225
145.843,7.77422,5.25235
145.844,7.7836,5.25398
145.862,7.78415,5.25407
145.863,7.79408,5.25583
145.879,7.79463,5.25593
145.88,7.80345,5.25747
145.896,7.804,5.25756
145.897,7.81283,5.2591
145.898,7.81338,5.25919
145.916,7.81393,5.25929
145.917,7.82385,5.26102
145.934,7.8244,5.26112
145.935,7.83379,5.26276
145.952,7.83434,5.26286
145.953,7.84373,5.26451
145.97,7.84428,5.26461
145.971,7.85367,5.26625
145.988,7.85422,5.26635
145.989,7.86358,5.26798
146.005,7.86413,5.26808
146.006,7.87295,5.26962
146.022,7.8735,5.26972
146.023,7.88233,5.27126
146.024,7.88288,5.27135
146.041,7.88343,5.27145
146.042,7.89282,5.27309
146.06,7.89338,5.27319
146.061,7.90331,5.27494
146.078,7.90386,5.27504
146.079,7.91322,5.27668
146.095,7.91378,5.27677
146.096,7.9226,5.27831
146.113,7.92315,5.27841
146.114,7.93253,5.28005
146.132,7.93309,5.28014
146.133,7.94301,5.28187
146.151,7.94356,5.28197
146.152,7.9535,5.28372
146.169,7.95405,5.28381
146.17,7.96344,5.28546
146.187,7.96399,5.28555
146.188,7.97337,5.2872
146.205,7.97392,5.28729
146.206,7.98328,5.28893
146.224,7.98383,5.28902
146.225,7.99376,5.29076
146.242,7.99431,5.29086
146.243,8.00369,5.29249
146.259,8.00424,5.29259
146.26,8.01307,5.29414
146.276,8.01363,5.29424
146.277,8.02246,5.29579
146.294,8.02302,5.29589
146.295,8.03239,5.29752
146.311,8.03294,5.29762
146.312,8.04176,5.29916
146.329,8.04231,5.29925
146.33,8.05167,5.30089
146.348,8.05222,5.30098
146.349,8.06217,5.30273
146.366,8.06272,5.30283
146.384,8.07266,5.30457
146.385,8.08205,5.30621
146.402,8.0826,5.30631
146.403,8.09196,5.30794
146.421,8.09251,5.30804
146.422,8.10243,5.30977
146.439,8.10298,5.30987
146.44,8.11236,5.3115
146.457,8.11291,5.3116
146.458,8.1223,5.31326
146.474,8.12285,5.31336
146.475,8.13169,5.3149
146.492,8.13224,5.31499
146.493,8.14163,5.3166
146.509,8.14218,5.3167
146.51,8.15101,5.31816
146.511,8.15157,5.31825
146.528,8.15212,5.31834
146.529,8.16154,5.31984
146.547,8.16209,5.31992
146.548,8.17207,5.32149
146.565,8.17263,5.32157
146.566,8.18205,5.32297
146.583,8.18261,5.32305
146.584,8.19202,5.3244
146.601,8.19257,5.32448
146.602,8.20199,5.32582
146.618,8.20255,5.3259
146.619,8.21141,5.32718
146.635,8.21197,5.32726
146.636,8.22085,5.32854
146.637,8.2214,5.32862
146.654,8.22196,5.3287
146.655,8.23139,5.33006
146.673,8.23194,5.33014
146.674,8.24191,5.33161
146.691,8.24247,5.33169
146.692,8.25189,5.33305
146.708,8.25244,5.33313
146.709,8.2613,5.3344
146.727,8.26186,5.33448
146.728,8.27182,5.33591
146.745,8.27238,5.33599
146.746,8.28182,5.33736
146.762,8.28237,5.33744
146.763,8.29125,5.33872
146.78,8.2918,5.3388
146.781,8.30123,5.34017
146.798,8.30178,5.34025
146.799,8.31119,5.34161
146.815,8.31174,5.34169
146.816,8.3206,5.34297
146.834,8.32116,5.34305
146.835,8.33114,5.34449
146.852,8.33169,5.34457
146.853,8.34111,5.34593
