Time (s),x,y
140.005,13.4714,6.32845
140.006,13.4714,6.32845
140.023,13.4714,6.32845
140.024,13.4714,6.32845
140.041,13.4714,6.32845
140.042,13.4714,6.32845
140.059,13.4714,6.32845
140.06,13.4714,6.32845
140.077,13.4714,6.32845
140.078,13.4713,6.32849
140.094,13.4713,6.32853
140.095,13.47,6.32994
140.096,13.4699,6.33005
140.113,13.4698,6.33017
140.114,13.4678,6.33241
140.131,13.4677,6.33256
140.132,13.4652,6.33555
140.149,13.4651,6.33575
140.15,13.4616,6.33966
140.166,13.4614,6.33991
140.167,13.4574,6.34404
140.184,13.4571,6.34431
140.185,13.4524,6.34891
140.202,13.4521,6.34918
140.203,13.4468,6.35377
140.22,13.4464,6.35404
140.221,13.44,6.35927
140.238,13.4396,6.35966
140.239,13.4315,6.36688
140.256,13.431,6.36731
140.257,13.4224,6.37462
140.273,13.4218,6.37505
140.274,13.4131,6.38232
140.291,13.4126,6.3828
140.292,13.4044,6.38949
140.309,13.4041,6.38974
140.31,13.4006,6.39199
140.327,13.4004,6.39209
140.328,13.3974,6.39409
140.344,13.3973,6.39423
140.345,13.3939,6.39662
140.362,13.3937,6.39679
140.363,13.3896,6.3999
140.38,13.3893,6.4001
140.381,13.3846,6.4038
140.397,13.3843,6.40403
140.398,13.3793,6.40806
140.399,13.379,6.40833
140.415,13.3787,6.4086
140.416,13.3732,6.4132
140.433,13.3728,6.41351
140.434,13.3665,6.41901
140.451,13.3661,6.41935
140.452,13.3604,6.42393
140.468,13.3602,6.42404
140.469,13.3587,6.42438
140.47,13.3587,6.42439
140.487,13.3587,6.42441
140.488,13.3586,6.42527
140.506,13.3586,6.42534
140.507,13.3578,6.42629
140.524,13.3578,6.4263
140.525,13.3582,6.42622
140.542,13.3582,6.42621
140.543,13.3585,6.42601
140.56,13.3585,6.426
140.561,13.3584,6.42585
140.577,13.3584,6.42584
140.578,13.3584,6.42579
140.579,13.3584,6.42579
140.595,13.3583,6.42579
140.596,13.3584,6.42578
140.613,13.3584,6.42578
140.614,13.3584,6.42583
140.631,13.3584,6.42583
140.632,13.3585,6.42585
140.649,13.3585,6.42585
140.65,13.3585,6.42583
140.667,13.3585,6.42582
140.668,13.3585,6.42577
140.683,13.3585,6.42577
140.684,13.3585,6.42573
140.702,13.3585,6.42573
140.703,13.3585,6.42573
140.72,13.3585,6.42573
140.721,13.3585,6.42573
140.738,13.3585,6.42572
140.739,13.3587,6.42562
140.756,13.3587,6.42562
140.757,13.3589,6.42555
140.774,13.3589,6.42555
140.775,13.3589,6.42553
140.792,13.3589,6.42553
140.793,13.3589,6.42552
140.81,13.3589,6.42552
140.811,13.3589,6.42551
140.828,13.3589,6.42551
140.829,13.3589,6.42551
140.846,13.3589,6.42551
140.847,13.3589,6.4255
140.863,13.3589,6.4255
140.864,13.3589,6.4255
140.881,13.3589,6.4255
140.882,13.3589,6.42548
140.899,13.3589,6.42548
140.9,13.3589,6.42547
140.916,13.3589,6.42547
140.917,13.3589,6.42546
140.934,13.3589,6.42546
140.935,13.3589,6.42544
140.952,13.359,6.42544
140.953,13.359,6.42542
140.97,13.359,6.42542
140.971,13.359,6.42541
140.988,13.359,6.42541
140.989,13.359,6.4254
141.006,13.359,6.4254
141.007,13.359,6.42539
141.024,13.359,6.42539
