Time (s),Agent ID,Distance
140.007,145,6.40036
140.007,146,6.30564
140.007,147,9.09449
140.007,148,15.3536
140.007,149,1.60269
140.008,145,6.36812
140.008,146,6.27414
140.008,147,9.06595
140.008,148,15.3249
140.008,149,1.63476
140.025,145,6.3681
140.025,146,6.27411
140.025,147,9.0659
140.025,148,15.3249
140.025,149,1.63469
140.026,145,6.36723
140.026,146,6.27294
140.026,147,9.06426
140.026,148,15.3238
140.026,149,1.63249
140.042,145,6.36716
140.042,146,6.27285
140.042,147,9.06414
140.042,148,15.3237
140.042,149,1.63232
140.043,145,6.33399
140.043,146,6.23998
140.043,147,9.03307
140.043,148,15.2937
140.043,149,1.65976
140.06,145,6.33392
140.06,146,6.23988
140.06,147,9.03292
140.06,148,15.2936
140.06,149,1.65955
140.061,145,6.33245
140.061,146,6.23785
140.061,147,9.03002
140.061,148,15.2918
140.061,149,1.65556
140.079,145,6.33234
140.079,146,6.23771
140.079,147,9.02982
140.079,148,15.2917
140.079,149,1.6553
140.08,145,6.29809
140.08,146,6.20026
140.08,147,8.99658
140.08,148,15.2603
140.08,149,1.67937
140.096,145,6.29795
140.096,146,6.20008
140.096,147,8.99634
140.096,148,15.2601
140.096,149,1.67905
140.097,145,6.29548
140.097,146,6.1969
140.097,147,8.99213
140.097,148,15.2572
140.097,149,1.67369
140.113,145,6.29532
140.113,146,6.19669
140.113,147,8.99185
140.113,148,15.257
140.113,149,1.67334
140.114,145,6.26051
140.114,146,6.16219
140.114,147,8.95772
140.114,148,15.2252
140.114,149,1.69622
140.132,145,6.26032
140.132,146,6.16195
140.132,147,8.95742
140.132,148,15.225
140.132,149,1.69585
140.133,145,6.25652
140.133,146,6.15727
140.133,147,8.95151
140.133,148,15.2206
140.133,149,1.68871
140.149,145,6.22427
140.149,146,6.12616
140.149,147,8.92136
140.149,148,15.1922
140.149,149,1.71619
140.168,145,6.21987
140.168,146,6.1208
140.168,147,8.91467
140.168,148,15.1872
140.168,149,1.70825
140.189,145,6.18195
140.189,146,6.08286
140.189,147,8.87499
140.189,148,15.1526
140.189,149,1.72356
140.191,145,6.17428
140.191,146,6.07335
140.191,147,8.86293
140.191,148,15.1436
140.191,149,1.70899
140.192,145,6.1739
140.192,146,6.07289
140.192,147,8.86236
140.192,148,15.1432
140.192,149,1.70831
140.214,145,6.17353
140.214,146,6.07243
140.214,147,8.86178
140.214,148,15.1428
140.214,149,1.70761
140.215,145,6.13346
140.215,146,6.03238
140.215,147,8.81886
140.215,148,15.1059
140.215,149,1.71918
140.231,145,6.1331
140.231,146,6.03193
140.231,147,8.81829
140.231,148,15.1055
140.231,149,1.71849
140.233,145,6.12825
140.233,146,6.0261
140.233,147,8.81112
140.233,148,15.0999
140.233,149,1.71015
140.248,145,6.12806
140.248,146,6.02587
140.248,147,8.81085
140.248,148,15.0997
140.248,149,1.70986
140.249,145,6.08734
140.249,146,5.99326
140.249,147,8.77715
140.249,148,15.0701
140.249,149,1.73261
140.25,145,6.08719
140.25,146,5.99309
140.25,147,8.77695
140.25,148,15.07
140.25,149,1.73238
140.267,145,6.08705
140.267,146,5.99292
140.267,147,8.77674
140.267,148,15.0698
140.267,149,1.73214
140.268,145,6.08436
140.268,146,5.98974
140.268,147,8.77287
140.268,148,15.0667
140.268,149,1.72772
140.286,145,6.0842
140.286,146,5.98953
140.286,147,8.77262
140.286,148,15.0666
140.286,149,1.72743
140.287,145,6.04907
140.287,146,5.95582
140.287,147,8.73682
140.287,148,15.0359
140.287,149,1.74763
140.303,145,6.04888
140.303,146,5.95559
140.303,147,8.73653
140.303,148,15.0356
140.303,149,1.7473
140.304,145,6.01355
140.304,146,5.92194
140.304,147,8.70054
140.304,148,15.005
140.304,149,1.76717
140.321,145,6.01334
140.321,146,5.92169
140.321,147,8.70022
140.321,148,15.0048
140.321,149,1.76679
140.339,145,6.00939
140.339,146,5.91685
140.339,147,8.69413
140.339,148,15.0001
140.339,149,1.75955
140.34,145,5.97373
140.34,146,5.88222
140.34,147,8.65625
140.34,148,14.9686
140.34,149,1.77725
140.357,145,5.97348
140.357,146,5.88191
140.357,147,8.65586
140.357,148,14.9683
140.357,149,1.77678
140.358,145,5.96917
140.358,146,5.87653
140.358,147,8.64894
140.358,148,14.9631
140.358,149,1.76841
140.376,145,5.96891
140.376,146,5.8762
140.376,147,8.64852
140.376,148,14.9628
140.376,149,1.7679
140.377,145,5.93364
140.377,146,5.84168
140.377,147,8.61069
140.377,148,14.9313
140.377,149,1.78597
140.393,145,5.93347
140.393,146,5.84149
140.393,147,8.61048
140.393,148,14.9311
140.393,149,1.78575
140.394,145,5.93155
140.394,146,5.83946
140.394,147,8.60838
140.394,148,14.9291
140.394,149,1.78386
140.412,145,5.93147
140.412,146,5.83938
140.412,147,8.6083
140.412,148,14.929
140.412,149,1.78379
140.413,145,5.8996
140.413,146,5.80915
140.413,147,8.5716
140.413,148,14.9018
140.413,149,1.8082
140.431,145,5.8996
140.431,146,5.80914
140.431,147,8.57156
140.431,148,14.9018
140.431,149,1.80814
140.432,145,5.89937
140.432,146,5.80868
140.432,147,8.57074
140.432,148,14.9014
140.432,149,1.80687
140.448,145,5.89933
140.448,146,5.80864
140.448,147,8.57068
140.448,148,14.9013
140.448,149,1.80679
140.449,145,5.86764
140.449,146,5.77806
140.449,147,8.5374
140.449,148,14.8742
140.449,149,1.83083
140.467,145,5.8676
140.467,146,5.778
140.467,147,8.53733
140.467,148,14.8742
140.467,149,1.83074
140.468,145,5.8676
140.468,146,5.77794
140.468,147,8.53717
140.468,148,14.8741
140.468,149,1.83045
140.484,145,5.86764
140.484,146,5.77798
140.484,147,8.53722
140.484,148,14.8742
140.484,149,1.8305
140.485,145,5.83736
140.485,146,5.74874
140.485,147,8.50561
140.485,148,14.8486
140.485,149,1.85707
140.502,145,5.83737
140.502,146,5.74875
140.502,147,8.50563
140.502,148,14.8487
140.502,149,1.8571
140.503,145,5.83734
140.503,146,5.74876
140.503,147,8.50571
140.503,148,14.8487
140.503,149,1.85728
140.521,145,5.83733
