Time (s),Agent ID,Distance
140.017,145,6.3577
140.017,146,6.2716
140.017,147,9.0584
140.017,148,15.3258
140.017,149,1.63701
140.018,145,6.35708
140.018,146,6.27089
140.018,147,9.05755
140.018,148,15.3251
140.018,149,1.63606
140.036,145,6.35702
140.036,146,6.27081
140.036,147,9.05745
140.036,148,15.3251
140.036,149,1.63596
140.037,145,6.34735
140.037,146,6.26122
140.037,147,9.04819
140.037,148,15.3158
140.037,149,1.64221
140.052,145,6.34728
140.052,146,6.26113
140.052,147,9.0481
140.052,148,15.3157
140.052,149,1.64211
140.053,145,6.3459
140.053,146,6.25959
140.053,147,9.04631
140.053,148,15.3142
140.053,149,1.6402
140.054,145,6.34579
140.054,146,6.25945
140.054,147,9.04616
140.054,148,15.3141
140.054,149,1.64004
140.072,145,6.34566
140.072,146,6.25932
140.072,147,9.046
140.072,148,15.314
140.072,149,1.63987
140.073,145,6.33454
140.073,146,6.24814
140.073,147,9.0349
140.073,148,15.3033
140.073,149,1.64425
140.09,145,6.33436
140.09,146,6.24794
140.09,147,9.03467
140.09,148,15.3031
140.09,149,1.64401
140.091,145,6.33098
140.091,146,6.24422
140.091,147,9.03055
140.091,148,15.2995
140.091,149,1.63984
140.109,145,6.33076
140.109,146,6.24399
140.109,147,9.03029
140.109,148,15.2993
140.109,149,1.63959
140.11,145,6.31848
140.11,146,6.23157
140.11,147,9.01789
140.11,148,15.2874
140.11,149,1.64283
140.127,145,6.31825
140.127,146,6.23132
140.127,147,9.01762
140.127,148,15.2871
140.127,149,1.64256
140.128,145,6.31438
140.128,146,6.22711
140.128,147,9.01301
140.128,148,15.283
140.128,149,1.63803
140.129,145,6.31415
140.129,146,6.22686
140.129,147,9.01274
140.129,148,15.2828
140.129,149,1.63776
140.145,145,6.31392
140.145,146,6.22662
140.145,147,9.01247
140.145,148,15.2826
140.145,149,1.6375
140.146,145,6.30208
140.146,146,6.21459
140.146,147,9.00054
140.146,148,15.2711
140.146,149,1.64128
140.164,145,6.30186
140.164,146,6.21434
140.164,147,9.00027
140.164,148,15.2708
140.164,149,1.64102
140.165,145,6.29774
140.165,146,6.20988
140.165,147,8.99541
140.165,148,15.2665
140.165,149,1.63628
140.181,145,6.29751
140.181,146,6.20963
140.181,147,8.99514
140.181,148,15.2662
140.181,149,1.63601
140.182,145,6.28568
140.182,146,6.19755
140.182,147,8.98312
140.182,148,15.2547
140.182,149,1.63979
140.199,145,6.28545
140.199,146,6.1973
140.199,147,8.98285
140.199,148,15.2544
140.199,149,1.63953
140.218,145,6.28127
140.218,146,6.19279
140.218,147,8.97797
140.218,148,15.25
140.218,149,1.63482
140.219,145,6.26898
140.219,146,6.18023
140.219,147,8.96539
140.219,148,15.2379
140.219,149,1.63792
140.236,145,6.26875
140.236,146,6.17997
140.236,147,8.96512
140.236,148,15.2377
140.236,149,1.63766
140.237,145,6.25671
140.237,146,6.16768
140.237,147,8.95279
140.237,148,15.2258
140.237,149,1.64094
140.254,145,6.25647
140.254,146,6.16743
140.254,147,8.95252
140.254,148,15.2256
140.254,149,1.64068
140.255,145,6.25245
140.255,146,6.16311
140.255,147,8.94788
140.255,148,15.2214
140.255,149,1.63628
140.273,145,6.25221
140.273,146,6.16286
140.273,147,8.94761
140.273,148,15.2211
140.273,149,1.63602
140.274,145,6.23993
140.274,146,6.15029
140.274,147,8.935
140.274,148,15.209
140.274,149,1.63901
140.289,145,6.23969
140.289,146,6.15004
140.289,147,8.93472
140.289,148,15.2088
140.289,149,1.63875
140.29,145,6.23614
140.29,146,6.14623
140.29,147,8.93065
140.29,148,15.205
140.29,149,1.6349
140.291,145,6.23591
140.291,146,6.14598
140.291,147,8.93038
140.291,148,15.2048
140.291,149,1.63464
140.308,145,6.23567
140.308,146,6.14573
140.308,147,8.93011
140.308,148,15.2045
140.308,149,1.63439
140.309,145,6.22366
140.309,146,6.13336
140.309,147,8.91774
140.309,148,15.1926
140.309,149,1.6377
140.324,145,6.22342
140.324,146,6.1331
140.324,147,8.91747
140.324,148,15.1924
140.324,149,1.63744
140.325,145,6.21985
140.325,146,6.12928
140.325,147,8.91339
140.325,148,15.1886
140.325,149,1.6336
140.326,145,6.21961
140.326,146,6.12902
140.326,147,8.91311
140.326,148,15.1884
140.326,149,1.63334
140.344,145,6.21937
140.344,146,6.12877
140.344,147,8.91284
140.344,148,15.1881
140.344,149,1.63308
140.345,145,6.20697
140.345,146,6.11612
140.345,147,8.90009
140.345,148,15.1758
140.345,149,1.63606
140.362,145,6.20672
140.362,146,6.11586
140.362,147,8.89981
140.362,148,15.1755
140.362,149,1.6358
140.363,145,6.20263
140.363,146,6.11148
140.363,147,8.89515
140.363,148,15.1712
140.363,149,1.63143
140.38,145,6.20239
140.38,146,6.11122
140.38,147,8.89487
140.38,148,15.171
140.38,149,1.63118
140.381,145,6.19023
140.381,146,6.0989
140.381,147,8.8824
140.381,148,15.159
140.381,149,1.63436
140.399,145,6.18999
140.399,146,6.09864
140.399,147,8.88213
140.399,148,15.1587
140.399,149,1.6341
140.417,145,6.18544
140.417,146,6.09378
140.417,147,8.87693
140.417,148,15.154
140.417,149,1.62922
140.418,145,6.17333
