Time (s),x,y
140.007,12.9202,6.16997
140.008,12.9202,6.16997
140.009,12.9202,6.16997
140.025,12.9202,6.16997
140.026,12.9202,6.16998
140.042,12.9202,6.16998
140.043,12.9201,6.16997
140.044,12.9201,6.16997
140.061,12.9201,6.16997
140.062,12.9201,6.16995
140.078,12.9201,6.16995
140.079,12.9201,6.16995
140.094,12.9201,6.16994
140.095,12.9201,6.16993
140.112,12.9201,6.16993
140.113,12.9201,6.16994
140.128,12.9201,6.16994
140.129,12.92,6.16995
140.13,12.9201,6.16996
140.146,12.9201,6.16996
140.147,12.92,6.16996
140.163,12.92,6.16996
140.164,12.92,6.16994
140.179,12.92,6.16994
140.18,12.92,6.16994
140.197,12.92,6.16994
140.198,12.92,6.16995
140.214,12.92,6.16995
140.215,12.9198,6.16983
140.231,12.9197,6.16979
140.232,12.9184,6.16926
140.248,12.9183,6.16924
140.249,12.9168,6.16871
140.266,12.9167,6.16867
140.267,12.9143,6.16785
140.283,12.9142,6.1678
140.284,12.9112,6.16695
140.3,12.911,6.16689
140.301,12.9078,6.16611
140.318,12.9076,6.16606
140.319,12.9042,6.1653
140.335,12.904,6.16526
140.336,12.9008,6.16464
140.351,12.9006,6.1646
140.352,12.8976,6.1641
140.367,12.8974,6.16407
140.368,12.8944,6.16363
140.369,12.8942,6.1636
140.386,12.894,6.16357
140.387,12.8906,6.16315
140.402,12.8904,6.16312
140.403,12.8874,6.16277
140.404,12.8872,6.16275
140.421,12.887,6.16273
140.422,12.8835,6.16242
140.438,12.8833,6.1624
140.439,12.8801,6.16216
140.455,12.8799,6.16214
140.456,12.8767,6.16195
140.472,12.8765,6.16194
140.473,12.8733,6.16181
140.489,12.8731,6.1618
140.49,12.8699,6.16169
140.506,12.8697,6.16168
140.507,12.8664,6.16161
140.524,12.8662,6.16161
140.525,12.8628,6.16156
140.541,12.8626,6.16156
140.542,12.8594,6.16156
140.558,12.8592,6.16156
140.559,12.8559,6.1616
140.574,12.8557,6.16161
140.575,12.8527,6.16168
140.576,12.8525,6.16168
140.593,12.8523,6.16169
140.594,12.8489,6.16177
140.609,12.8487,6.16178
140.61,12.8457,6.16189
140.611,12.8455,6.16191
140.627,12.8453,6.16192
140.628,12.8421,6.16205
140.644,12.8419,6.16206
140.645,12.8386,6.16221
140.646,12.8384,6.16222
140.662,12.8382,6.16223
140.663,12.835,6.16243
140.679,12.8348,6.16245
140.68,12.8316,6.16266
140.697,12.8314,6.16268
140.698,12.828,6.16292
140.714,12.8278,6.16294
140.715,12.8246,6.16316
140.731,12.8244,6.16318
140.732,12.8212,6.16344
140.748,12.821,6.16345
140.749,12.8178,6.1637
140.765,12.8176,6.16371
140.766,12.8144,6.16397
140.782,12.8142,6.16399
140.783,12.811,6.16425
140.8,12.8108,6.16427
140.801,12.8074,6.16453
140.817,12.8072,6.16455
140.818,12.804,6.16481
140.834,12.8038,6.16482
140.835,12.8006,6.16506
140.852,12.8004,6.16508
140.853,12.797,6.16534
140.868,12.7968,6.16535
140.869,12.7939,6.16559
140.885,12.7937,6.16561
140.886,12.7905,6.16587
140.902,12.7903,6.16588
140.903,12.7871,6.16615
140.904,12.7869,6.16617
140.921,12.7867,6.16618
140.922,12.7833,6.16644
140.938,12.7831,6.16645
140.939,12.7799,6.1667
140.956,12.7797,6.16672
140.957,12.7763,6.16699
140.972,12.7761,6.16701
140.973,12.7731,6.16725
140.99,12.7729,6.16726
140.991,12.7695,6.16754
141.007,12.7693,6.16755
141.008,12.7661,6.1678
141.024,12.7659,6.16782
141.025,12.7627,6.16806
141.042,12.7625,6.16808
141.043,12.7591,6.16835
141.059,12.7589,6.16836
141.06,12.7557,6.16862
141.077,12.7555,6.16864
141.078,12.7521,6.16891
141.094,12.7519,6.16892
141.095,12.7487,6.16918
141.11,12.7485,6.16919
141.111,12.7455,6.16943
141.128,12.7453,6.16944
141.129,12.7419,6.16971
141.144,12.7417,6.16972
141.145,12.7387,6.16996
141.146,12.7385,6.16998
141.162,12.7383,6.16999
141.163,12.7351,6.17025
141.18,12.7349,6.17026
141.181,12.7315,6.17053
141.197,12.7313,6.17055
141.198,12.7281,6.17081
141.214,12.7279,6.17083
141.215,12.7247,6.17106
141.232,12.7245,6.17108
141.233,12.7211,6.17135
141.248,12.7209,6.17136
141.249,12.7179,6.17161
141.265,12.7177,6.17162
141.266,12.7146,6.17188
141.283,12.7144,6.17189
141.284,12.711,6.17216
141.299,12.7108,6.17218
141.3,12.7078,6.17241
141.301,12.7076,6.17243
141.317,12.7074,6.17244
141.318,12.7042,6.1727
141.334,12.704,6.17271
141.335,12.7008,6.17296
141.336,12.7006,6.17298
141.353,12.7004,6.173
141.354,12.697,6.17326
141.369,12.6968,6.17328
141.37,12.6938,6.17352
141.387,12.6936,6.17353
141.388,12.6902,6.1738
141.404,12.69,6.17382
141.405,12.6868,6.17407
141.421,12.6866,6.17408
141.422,12.6834,6.17434
141.438,12.6832,6.17435
141.439,12.68,6.1746
141.456,12.6798,6.17462
141.457,12.6764,6.17489
141.473,12.6762,6.1749
141.474,12.673,6.17516
141.475,12.6728,6.17517
141.491,12.6726,6.17519
141.492,12.6694,6.17544
141.508,12.6692,6.17546
141.509,12.666,6.17571
141.526,12.6658,6.17573
141.527,12.6624,6.17599
141.543,12.6622,6.17601
141.544,12.659,6.17626
141.56,12.6588,6.17628
141.561,12.6556,6.17653
141.577,12.6554,6.17654
141.578,12.6522,6.1768
141.594,12.652,6.17681
141.595,12.6488,6.17707
141.611,12.6486,6.17708
141.612,12.6454,6.17733
141.629,12.6452,6.17735
141.63,12.6418,6.17762
141.646,12.6416,6.17763
141.647,12.6384,6.17789
141.663,12.6382,6.1779
141.664,12.635,6.17815
141.68,12.6348,6.17817
141.681,12.6317,6.17842
141.696,12.6315,6.17844
141.697,12.6285,6.17867
141.698,12.6283,6.17869
141.715,12.6281,6.17871
141.716,12.6247,6.17897
141.731,12.6245,6.17899
141.732,12.6215,6.17923
141.733,12.6213,6.17924
141.749,12.6211,6.17926
141.75,12.6179,6.17951
141.767,12.6177,6.17953
141.768,12.6143,6.17979
141.785,12.6141,6.17981
141.786,12.6107,6.18008
141.802,12.6105,6.18009
141.803,12.6073,6.18035
141.819,12.6071,6.18036
141.82,12.6039,6.18061
141.836,12.6037,6.18063
141.837,12.6005,6.18088
141.853,12.6003,6.1809
141.854,12.5971,6.18115
141.87,12.5969,6.18117
141.871,12.5937,6.18142
141.887,12.5935,6.18143
141.888,12.5903,6.18169
141.903,12.5901,6.1817
141.904,12.5871,6.18194
141.905,12.5869,6.18195
141.922,12.5867,6.18197
141.923,12.5833,6.18224
141.939,12.5831,6.18225
141.94,12.5799,6.18251
141.955,12.5797,6.18252
141.956,12.5767,6.18276
141.957,12.5765,6.18277
141.973,12.5763,6.18279
141.974,12.5731,6.18304
141.99,12.5729,6.18306
141.991,12.5697,6.18331
141.992,12.5695,6.18333
142.009,12.5693,6.18334
142.01,12.5659,6.18361
142.026,12.5657,6.18363
142.027,12.5625,6.18388
142.044,12.5623,6.1839
142.061,12.5587,6.18418
142.062,12.5555,6.18443
142.079,12.5553,6.18445
142.08,12.5519,6.18471
142.095,12.5517,6.18473
142.096,12.5487,6.18497
142.112,12.5486,6.18498
142.113,12.5454,6.18524
142.129,12.5452,6.18525
142.13,12.542,6.1855
142.131,12.5418,6.18552
142.148,12.5416,6.18554
142.149,12.5382,6.1858
142.165,12.538,6.18582
142.166,12.5348,6.18607
142.182,12.5346,6.18609
142.183,12.5314,6.18634
142.2,12.5312,6.18635
142.201,12.5278,6.18662
142.217,12.5276,6.18664
142.218,12.5244,6.18689
142.234,12.5242,6.18691
142.235,12.521,6.18716
142.25,12.5208,6.18717
142.251,12.5178,6.18741
142.268,12.5176,6.18743
142.269,12.5142,6.18769
142.285,12.514,6.18771
142.286,12.5108,6.18796
142.302,12.5106,6.18798
142.303,12.5074,6.18823
142.32,12.5072,6.18825
142.321,12.5038,6.18851
142.337,12.5036,6.18853
142.338,12.5004,6.18878
142.354,12.5002,6.1888
142.355,12.497,6.18905
142.37,12.4968,6.18907
142.371,12.4938,6.1893
142.388,12.4934,6.18934
142.389,12.4902,6.18959
142.405,12.49,6.1896
142.406,12.4868,6.18986
142.423,12.4866,6.18987
142.424,12.4832,6.19014
142.44,12.483,6.19015
142.457,12.4796,6.19042
142.458,12.4764,6.19067
142.474,12.4762,6.19069
142.475,12.473,6.19094
142.491,12.4728,6.19096
142.492,12.4696,6.19121
142.509,12.4694,6.19123
142.51,12.466,6.19149
142.526,12.4658,6.19151
142.527,12.4627,6.19176
142.543,12.4625,6.19178
142.544,12.4593,6.19203
142.561,12.4591,6.19205
142.562,12.4557,6.19231
142.578,12.4555,6.19233
142.579,12.4523,6.19258
142.595,12.4521,6.1926
142.596,12.4489,6.19285
142.611,12.4487,6.19287
142.612,12.4457,6.1931
142.613,12.4455,6.19312
142.63,12.4453,6.19313
142.631,12.4419,6.1934
142.646,12.4417,6.19342
142.647,12.4387,6.19366
142.648,12.4385,6.19367
142.664,12.4383,6.19369
142.665,12.4351,6.19394
142.681,12.4349,6.19395
142.682,12.4317,6.19421
142.698,12.4315,6.19422
142.699,12.4283,6.19447
142.716,12.4281,6.19449
142.717,12.4247,6.19476
142.733,12.4245,6.19477
142.734,12.4213,6.19503
142.75,12.4211,6.19504
142.751,12.4179,6.1953
142.767,12.4177,6.19531
142.768,12.4145,6.19556
142.784,12.4143,6.19558
142.785,12.4111,6.19583
142.802,12.4109,6.19585
142.803,12.4075,6.19611
142.819,12.4073,6.19613
142.82,12.4041,6.19638
142.836,12.4039,6.1964
142.837,12.4007,6.19665
142.854,12.4005,6.19667
142.855,12.3971,6.19693
142.87,12.3969,6.19695
142.871,12.3939,6.19719
142.888,12.3937,6.1972
142.889,12.3903,6.19747
142.904,12.3901,6.19749
142.905,12.3871,6.19772
142.921,12.3869,6.19774
142.922,12.3837,6.19799
142.938,12.3835,6.19801
142.939,12.3804,6.19826
142.94,12.3802,6.19827
142.956,12.38,6.19829
142.957,12.3768,6.19854
142.973,12.3766,6.19856
142.974,12.3734,6.19881
142.989,12.3732,6.19883
142.99,12.3702,6.19906
143.007,12.37,6.19908
143.008,12.3666,6.19935
143.023,12.3664,6.19936
143.024,12.3634,6.1996
143.025,12.3632,6.19962
143.041,12.363,6.19963
143.042,12.3598,6.19988
143.058,12.3596,6.1999
143.059,12.3564,6.20015
143.076,12.3562,6.20017
143.077,12.3528,6.20043
143.092,12.3526,6.20045
143.093,12.3496,6.20069
143.094,12.3494,6.2007
143.111,12.3492,6.20072
143.112,12.3458,6.20099
143.127,12.3456,6.201
143.128,12.3426,6.20124
143.129,12.3424,6.20125
143.145,12.3422,6.20127
143.146,12.339,6.20152
143.163,12.3388,6.20154
143.164,12.3354,6.20181
143.179,12.3352,6.20182
143.18,12.3322,6.20206
143.181,12.332,6.20207
143.197,12.3318,6.20209
143.198,12.3286,6.20234
143.214,12.3284,6.20236
143.215,12.3252,6.20261
143.216,12.325,6.20263
143.233,12.3248,6.20264
143.234,12.3214,6.20291
143.25,12.3212,6.20292
143.251,12.318,6.20318
143.268,12.3178,6.20319
143.269,12.3144,6.20346
143.285,12.3142,6.20348
143.286,12.311,6.20373
143.302,12.3108,6.20374
143.303,12.3076,6.204
143.319,12.3074,6.20401
143.32,12.3042,6.20426
143.337,12.304,6.20428
143.338,12.3006,6.20455
143.353,12.3004,6.20456
143.354,12.2975,6.2048
143.371,12.2973,6.20482
143.372,12.2939,6.20508
143.388,12.2937,6.2051
143.389,12.2905,6.20535
143.405,12.2903,6.20537
143.406,12.2871,6.20562
143.421,12.2869,6.20564
143.422,12.2839,6.20587
143.423,12.2837,6.20589
143.439,12.2835,6.2059
143.44,12.2803,6.20616
143.456,12.2801,6.20617
143.457,12.2769,6.20642
143.474,12.2767,6.20644
143.475,12.2733,6.20671
143.491,12.2731,6.20672
143.492,12.2699,6.20698
143.509,12.2697,6.20699
143.51,12.2663,6.20726
143.525,12.2661,6.20728
143.526,12.2631,6.20751
143.527,12.2629,6.20753
143.543,12.2627,6.20754
143.544,12.2595,6.2078
143.561,12.2593,6.20781
143.562,12.2559,6.20808
143.577,12.2557,6.20809
143.578,12.2527,6.20833
143.594,12.2525,6.20835
143.595,12.2493,6.2086
143.611,12.2491,6.20862
143.612,12.2459,6.20887
143.613,12.2457,6.20888
143.63,12.2455,6.2089
143.631,12.2421,6.20917
143.647,12.2419,6.20918
143.648,12.2387,6.20944
143.665,12.2385,6.20945
143.666,12.2351,6.20972
143.682,12.2349,6.20973
143.683,12.2317,6.20999
143.699,12.2315,6.21
143.7,12.2283,6.21025
143.716,12.2281,6.21027
143.717,12.2249,6.21052
143.734,12.2247,6.21054
143.735,12.2213,6.21081
143.751,12.2211,6.21082
143.752,12.2179,6.21107
143.768,12.2177,6.21109
143.769,12.2146,6.21134
143.785,12.2144,6.21136
143.786,12.2112,6.21161
143.802,12.211,6.21163
143.803,12.2078,6.21188
