Time (s),Agent ID,Distance
140.015,171,15.5264
140.015,176,14.4052
140.015,177,2.78145
140.015,178,3.79273
140.015,179,4.2259
140.015,180,6.66761
140.015,181,6.5904
140.015,182,4.83035
140.015,183,5.53614
140.015,184,5.19245
140.015,185,13.458
140.015,186,14.3205
140.015,187,14.281
140.015,188,14.1894
140.016,171,15.5264
140.016,176,14.4052
140.016,177,2.78146
140.016,178,3.79274
140.016,179,4.22591
140.016,180,6.66762
140.016,181,6.59041
140.016,182,4.83036
140.016,183,5.53615
140.016,184,5.19247
140.016,185,13.458
140.016,186,14.3205
140.016,187,14.2811
140.016,188,14.1894
140.033,171,15.5264
140.033,176,14.4052
140.033,177,2.78146
140.033,178,3.79274
140.033,179,4.22591
140.033,180,6.66762
140.033,181,6.59041
140.033,182,4.83036
140.033,183,5.53616
140.033,184,5.19247
140.033,185,13.458
140.033,186,14.3205
140.033,187,14.2811
140.033,188,14.1894
140.034,171,15.5283
140.034,176,14.4152
140.034,177,2.77387
140.034,178,3.78598
140.034,179,4.22015
140.034,180,6.66048
140.034,181,6.58394
140.034,182,4.82239
140.034,183,5.52868
140.034,184,5.18433
140.034,185,13.4505
140.034,186,14.3126
140.034,187,14.2746
140.034,188,14.1826
140.05,171,15.5283
140.05,176,14.4152
140.05,177,2.77387
140.05,178,3.78598
140.05,179,4.22015
140.05,180,6.66048
140.05,181,6.58394
140.05,182,4.82239
140.05,183,5.52868
140.05,184,5.18433
140.05,185,13.4505
140.05,186,14.3126
140.05,187,14.2746
140.05,188,14.1826
140.051,171,15.5283
140.051,176,14.4152
140.051,177,2.77388
140.051,178,3.78599
140.051,179,4.22016
140.051,180,6.66049
140.051,181,6.58395
140.051,182,4.8224
140.051,183,5.52869
140.051,184,5.18434
140.051,185,13.4505
140.051,186,14.3126
140.051,187,14.2746
140.051,188,14.1827
140.068,171,15.5283
140.068,176,14.4152
140.068,177,2.77388
140.068,178,3.78599
140.068,179,4.22016
140.068,180,6.66049
140.068,181,6.58395
140.068,182,4.8224
140.068,183,5.52869
140.068,184,5.18434
140.068,185,13.4505
140.068,186,14.3126
140.068,187,14.2746
140.068,188,14.1827
140.069,171,15.5305
140.069,176,14.4252
140.069,177,2.76629
140.069,178,3.77914
140.069,179,4.21444
140.069,180,6.65337
140.069,181,6.5774
140.069,182,4.81439
140.069,183,5.5212
140.069,184,5.17617
140.069,185,13.4428
140.069,186,14.3046
140.069,187,14.2681
140.069,188,14.1759
140.085,171,15.5305
140.085,176,14.4252
140.085,177,2.76629
140.085,178,3.77914
140.085,179,4.21445
140.085,180,6.65337
140.085,181,6.5774
140.085,182,4.81439
140.085,183,5.5212
140.085,184,5.17617
140.085,185,13.4428
140.085,186,14.3046
140.085,187,14.2681
140.085,188,14.1759
140.086,171,15.5305
140.086,176,14.4253
140.086,177,2.7663
140.086,178,3.77915
140.086,179,4.21446
140.086,180,6.65338
140.086,181,6.57741
140.086,182,4.81441
140.086,183,5.52121
140.086,184,5.17619
140.086,185,13.4428
140.086,186,14.3046
140.086,187,14.2681
140.086,188,14.1759
140.102,171,15.5305
140.102,176,14.4253
140.102,177,2.7663
140.102,178,3.77915
140.102,179,4.21446
140.102,180,6.65338
140.102,181,6.57741
140.102,182,4.81441
140.102,183,5.52121
140.102,184,5.17619
140.102,185,13.4428
140.102,186,14.3046
140.102,187,14.2681
140.102,188,14.1759
140.103,171,15.5328
140.103,176,14.4353
140.103,177,2.75877
140.103,178,3.77224
140.103,179,4.20883
140.103,180,6.64614
140.103,181,6.57081
140.103,182,4.80646
140.103,183,5.51373
140.103,184,5.16802
140.103,185,13.4353
140.103,186,14.2965
140.103,187,14.2616
140.103,188,14.1692
140.12,171,15.5328
140.12,176,14.4353
140.12,177,2.75877
140.12,178,3.77224
140.12,179,4.20883
140.12,180,6.64615
140.12,181,6.57081
140.12,182,4.80646
140.12,183,5.51373
140.12,184,5.16802
140.12,185,13.4353
140.12,186,14.2965
140.12,187,14.2616
140.12,188,14.1692
140.121,171,15.5318
140.121,176,14.4343
140.121,177,2.7578
140.121,178,3.77139
140.121,179,4.20806
140.121,180,6.6453
140.121,181,6.56993
140.121,182,4.80553
140.121,183,5.51277
140.121,184,5.16704
140.121,185,13.4343
140.121,186,14.2955
140.121,187,14.2606
140.121,188,14.1682
140.137,171,15.5317
140.137,176,14.4342
140.137,177,2.7577
140.137,178,3.77131
140.137,179,4.20798
140.137,180,6.64522
140.137,181,6.56984
140.137,182,4.80544
140.137,183,5.51267
140.137,184,5.16694
140.137,185,13.4342
140.137,186,14.2954
140.137,187,14.2605
140.137,188,14.1681
140.138,171,15.5325
140.138,176,14.4425
140.138,177,2.7486
140.138,178,3.76292
140.138,179,4.20111
140.138,180,6.63647
140.138,181,6.56169
140.138,182,4.79593
140.138,183,5.50361
140.138,184,5.15714
140.138,185,13.4249
140.138,186,14.2856
140.138,187,14.2524
140.138,188,14.1597
140.154,171,15.5324
140.154,176,14.4424
140.154,177,2.7485
140.154,178,3.76283
140.154,179,4.20103
140.154,180,6.63638
140.154,181,6.56159
140.154,182,4.79584
140.154,183,5.50351
140.154,184,5.15704
140.154,185,13.4248
140.154,186,14.2855
140.154,187,14.2523
140.154,188,14.1596
140.155,171,15.5303
140.155,176,14.4403
140.155,177,2.7464
