Time (s),Agent ID,Distance
146.91,160,10.8284
146.926,160,10.8281
146.927,160,10.8236
146.944,160,10.8234
146.945,160,10.814
146.963,160,10.8138
146.965,160,10.8085
146.981,160,10.8082
146.982,160,10.799
146.983,160,10.7987
147,160,10.7984
147.001,160,10.7937
147.019,160,10.7886
147.02,160,10.7836
147.036,160,10.7833
147.037,160,10.7738
147.055,160,10.7735
147.056,160,10.7685
147.073,160,10.7682
147.074,160,10.7582
147.092,160,10.7579
147.093,160,10.7529
147.109,160,10.7527
147.11,160,10.7429
147.111,160,10.7426
147.128,160,10.7424
147.129,160,10.7376
147.147,160,10.7374
147.148,160,10.727
147.166,160,10.7267
147.167,160,10.7217
147.183,160,10.7214
147.184,160,10.7114
147.201,160,10.7111
147.202,160,10.7064
147.219,160,10.7061
147.22,160,10.6956
147.236,160,10.6953
147.237,160,10.6908
147.255,160,10.6906
147.256,160,10.6797
147.275,160,10.6794
147.276,160,10.6682
147.292,160,10.6679
147.293,160,10.6635
147.31,160,10.6632
147.311,160,10.6523
147.328,160,10.652
147.329,160,10.6473
147.345,160,10.647
147.346,160,10.6363
147.362,160,10.636
147.364,160,10.6313
147.382,160,10.631
147.383,160,10.6196
147.4,160,10.6193
147.401,160,10.6146
147.417,160,10.6143
147.418,160,10.6034
147.436,160,10.6031
147.437,160,10.5981
147.453,160,10.5978
147.454,160,10.5868
147.472,160,10.5865
147.473,160,10.5815
147.491,160,10.5813
147.492,160,10.5695
147.508,160,10.5692
147.509,160,10.5648
147.527,160,10.5645
147.528,160,10.5525
147.544,160,10.5522
147.545,160,10.5478
147.546,160,10.5404
147.562,160,10.5402
147.564,160,10.5354
147.581,160,10.5352
147.582,160,10.5233
147.598,160,10.523
147.599,160,10.5186
147.617,160,10.5183
147.618,160,10.5061
147.634,160,10.5058
147.635,160,10.5014
147.653,160,10.5011
147.654,160,10.4887
147.672,160,10.4885
147.673,160,10.4835
147.691,160,10.4832
147.692,160,10.4707
147.708,160,10.4704
147.709,160,10.466
147.726,160,10.4657
147.727,160,10.4533
147.745,160,10.4531
147.746,160,10.4481
147.762,160,10.4478
147.781,160,10.4354
147.782,160,10.4304
147.799,160,10.4301
147.8,160,10.4176
147.816,160,10.4173
147.817,160,10.4129
147.835,160,10.4046
147.836,160,10.3997
147.852,160,10.3994
147.853,160,10.3869
147.871,160,10.3866
147.872,160,10.3816
147.89,160,10.3813
147.891,160,10.3683
147.907,160,10.368
147.908,160,10.3635
147.926,160,10.3633
147.927,160,10.3501
147.943,160,10.3498
147.944,160,10.3453
147.96,160,10.3451
147.961,160,10.3321
147.979,160,10.3318
147.98,160,10.3271
147.998,160,10.3268
147.999,160,10.3134
148.015,160,10.3131
148.016,160,10.3087
148.034,160,10.3084
148.035,160,10.2948
148.052,160,10.2945
148.053,160,10.2898
148.07,160,10.2895
148.071,160,10.2762
148.089,160,10.2759
148.09,160,10.2623
148.106,160,10.262
148.107,160,10.2576
148.125,160,10.2573
148.126,160,10.2435
148.143,160,10.2433
148.144,160,10.2385
148.16,160,10.2383
148.161,160,10.225
148.179,160,10.2247
148.18,160,10.2197
148.196,160,10.2194
148.197,160,10.206
148.214,160,10.2057
148.215,160,10.201
148.233,160,10.2008
148.234,160,10.1869
148.25,160,10.1866
148.251,160,10.1821
148.268,160,10.1819
148.269,160,10.1681
148.287,160,10.1678
148.288,160,10.1628
148.304,160,10.1626
148.305,160,10.1489
148.323,160,10.1487
148.324,160,10.1437
148.341,160,10.1434
148.342,160,10.1296
148.359,160,10.1293
148.376,160,10.1243
148.377,160,10.1108
148.394,160,10.1105
148.395,160,10.1058
148.413,160,10.0962
148.414,160,10.0912
148.43,160,10.0909
148.431,160,10.0771
148.449,160,10.0769
148.45,160,10.0719
148.467,160,10.0716
148.468,160,10.0576
148.484,160,10.0573
148.485,160,10.0529
148.503,160,10.0526
148.504,160,10.0383
148.521,160,10.038
148.522,160,10.0333
148.539,160,10.033
148.54,160,10.0188
148.557,160,10.0185
148.559,160,10.0135
148.575,160,10.0133
148.576,160,9.99927
148.592,160,9.999
148.593,160,9.99456
148.611,160,9.99428
148.612,160,9.97981
148.628,160,9.97953
148.629,160,9.97509
148.646,160,9.97481
148.647,160,9.96055
148.663,160,9.96027
148.665,160,9.95555
148.683,160,9.95527
148.684,160,9.94076
148.701,160,9.94049
148.702,160,9.92627
148.718,160,9.92599
148.719,160,9.92155
148.736,160,9.92128
148.737,160,9.90694
148.754,160,9.90666
148.755,160,9.90195
148.772,160,9.90167
148.773,160,9.88723
148.791,160,9.88695
148.792,160,9.88196
148.807,160,9.88168
148.808,160,9.86787
148.809,160,9.86759
148.827,160,9.86731
148.828,160,9.86232
148.845,160,9.86204
148.846,160,9.84766
148.862,160,9.84738
148.864,160,9.84267
148.882,160,9.84239
148.883,160,9.83374
148.9,160,9.83346
148.901,160,9.82875
148.917,160,9.82847
148.918,160,9.81424
148.936,160,9.81397
148.937,160,9.80897
148.954,160,9.80869
148.955,160,9.79424
148.971,160,9.79396
148.972,160,9.78952
148.973,160,9.78925
148.989,160,9.77928
148.99,160,9.77485
149.008,160,9.77457
149.009,160,9.75989
149.025,160,9.75961
149.026,160,9.75517
149.043,160,9.7549
149.044,160,9.74044
149.062,160,9.74017
149.063,160,9.73517
149.08,160,9.7349
149.081,160,9.72038
149.099,160,9.7201
149.1,160,9.71511
149.117,160,9.71483
149.118,160,9.70024
149.135,160,9.69997
149.136,160,9.69525
149.154,160,9.69497
149.155,160,9.68008
149.171,160,9.6798
149.172,160,9.67536
149.19,160,9.67508
149.191,160,9.66016
149.207,160,9.65988
149.208,160,9.65544
149.225,160,9.65516
149.226,160,9.64033
149.244,160,9.64005
149.245,160,9.63506
149.262,160,9.62437
149.263,160,9.61993
149.281,160,9.61965
149.282,160,9.60376
149.298,160,9.60348
149.299,160,9.59905
149.3,160,9.59877
149.317,160,9.59849
149.318,160,9.58312
149.336,160,9.58284
149.337,160,9.57785
149.353,160,9.57757
149.354,160,9.56225
149.371,160,9.56198
149.372,160,9.55726
149.388,160,9.55698
149.389,160,9.54137
149.406,160,9.54109
149.407,160,9.53638
149.424,160,9.5361
149.425,160,9.51999
149.426,160,9.51971
149.442,160,9.51943
149.443,160,9.515
149.461,160,9.51472
149.478,160,9.49792
149.479,160,9.49349
149.497,160,9.49321
149.498,160,9.47658
149.514,160,9.4763
149.515,160,9.47187
149.533,160,9.47159
149.534,160,9.45461
149.55,160,9.45433
149.551,160,9.44989
149.568,160,9.43737
149.569,160,9.43266
149.587,160,9.43238
149.588,160,9.41529
149.605,160,9.41502
149.606,160,9.4103
149.623,160,9.41003
149.624,160,9.39299
149.642,160,9.39271
149.643,160,9.38772
149.659,160,9.38744
149.66,160,9.3703
149.678,160,9.37003
149.679,160,9.36503
149.696,160,9.36476
149.697,160,9.34741
149.713,160,9.34714
149.714,160,9.3427
149.732,160,9.34242
149.733,160,9.32453
149.749,160,9.32425
149.75,160,9.31981
149.767,160,9.31954
149.768,160,9.30189
149.785,160,9.30161
149.786,160,9.2969
149.787,160,9.29662
