Time (s),x,y
140.011,12.9202,6.16997
140.012,12.9202,6.16997
140.013,12.9202,6.16997
140.029,12.9202,6.16997
140.03,12.9202,6.16997
140.046,12.9202,6.16998
140.047,12.9201,6.16997
140.063,12.9201,6.16997
140.064,12.9201,6.16995
140.079,12.9201,6.16995
140.08,12.9201,6.16994
140.097,12.9201,6.16994
140.098,12.9201,6.16994
140.114,12.9201,6.16994
140.115,12.9201,6.16995
140.132,12.9201,6.16995
140.133,12.9201,6.16996
140.149,12.9201,6.16996
140.15,12.92,6.16996
140.167,12.92,6.16996
140.168,12.92,6.16994
140.185,12.92,6.16994
140.186,12.92,6.16994
140.202,12.92,6.16994
140.203,12.92,6.16994
140.219,12.92,6.16994
140.22,12.9193,6.16924
140.237,12.9193,6.16915
140.238,12.9176,6.16745
140.255,12.9174,6.16734
140.256,12.9154,6.16547
140.271,12.9153,6.16536
140.272,12.9129,6.16373
140.288,12.9128,6.16363
140.289,12.9096,6.1619
140.305,12.9093,6.16176
140.306,12.9046,6.15871
140.307,12.9043,6.15851
140.324,12.904,6.1583
140.325,12.8999,6.1561
140.341,12.8997,6.15606
140.342,12.8985,6.15578
140.359,12.8985,6.15576
140.36,12.8975,6.15536
140.376,12.8974,6.15533
140.377,12.8957,6.15463
140.393,12.8956,6.15458
140.394,12.8932,6.15359
140.409,12.893,6.15352
140.41,12.8901,6.15233
140.411,12.8899,6.15224
140.428,12.8897,6.15216
140.429,12.8872,6.15174
140.445,12.8871,6.15175
140.446,12.8861,6.15172
140.462,12.886,6.15169
140.463,12.8854,6.15123
140.48,12.8854,6.15121
140.481,12.8855,6.15118
140.497,12.8855,6.15118
140.498,12.8856,6.15125
140.514,12.8856,6.15125
140.515,12.8851,6.15089
140.532,12.8849,6.15079
140.533,12.8805,6.14868
140.55,12.8801,6.14856
140.551,12.8748,6.1467
140.566,12.8745,6.1466
140.567,12.8704,6.14517
140.584,12.8702,6.14508
140.585,12.8664,6.14371
140.6,12.8662,6.14363
140.601,12.8635,6.14266
140.602,12.8634,6.1426
140.618,12.8632,6.14255
140.619,12.8611,6.14178
140.635,12.861,6.14174
140.636,12.8593,6.14081
140.637,12.8591,6.14074
140.654,12.859,6.14067
140.655,12.8577,6.14048
140.656,12.8577,6.1405
140.672,12.8577,6.14053
140.673,12.8569,6.1408
140.689,12.8568,6.1408
140.69,12.8554,6.14078
140.691,12.8553,6.14077
140.708,12.8552,6.14076
140.709,12.8529,6.14041
140.725,12.8527,6.14038
140.726,12.8498,6.13975
140.742,12.8496,6.1397
140.743,12.8469,6.13925
140.76,12.8467,6.13924
140.761,12.8454,6.139
140.777,12.8453,6.13897
140.778,12.8442,6.1384
140.793,12.8441,6.13837
140.794,12.8429,6.13799
140.795,12.8428,6.13797
140.812,12.8428,6.13795
