Time (s),x,y
140.012,13.0993,6.04561
140.013,13.0987,6.04619
140.03,13.0987,6.04629
140.031,13.0968,6.04822
140.049,13.0966,6.04834
140.05,13.0942,6.05063
140.066,13.0941,6.05076
140.067,13.0914,6.05288
140.084,13.0913,6.05301
140.085,13.0877,6.05516
140.103,13.0875,6.05528
140.104,13.0825,6.0583
140.12,13.0822,6.05852
140.122,13.0759,6.06246
140.139,13.0755,6.06269
140.14,13.0684,6.06645
140.157,13.068,6.06668
140.158,13.0599,6.0707
140.175,13.0594,6.07094
140.176,13.0505,6.07508
140.194,13.0499,6.07533
140.195,13.0394,6.07979
140.211,13.0388,6.08005
140.212,13.0289,6.08419
140.23,13.0283,6.08444
140.231,13.0169,6.08894
140.232,13.0162,6.08919
140.25,13.0156,6.08943
140.251,13.0041,6.09368
140.268,13.0035,6.09391
140.269,12.9925,6.09772
140.27,12.9919,6.09794
140.286,12.9912,6.09816
140.287,12.9808,6.10158
140.305,12.9802,6.10179
140.306,12.9685,6.10548
140.322,12.9678,6.10568
140.323,12.9567,6.10901
140.341,12.956,6.1092
140.342,12.9449,6.1124
140.359,12.9442,6.11259
140.36,12.933,6.11564
140.376,12.9323,6.11582
140.377,12.9218,6.11857
140.395,12.9211,6.11874
140.396,12.9092,6.12169
140.413,12.9086,6.12185
140.414,12.8973,6.12452
140.43,12.8966,6.12467
140.431,12.8859,6.1271
140.449,12.8853,6.12725
140.45,12.8733,6.12987
140.466,12.8726,6.13001
140.467,12.8619,6.13224
140.484,12.8612,6.13237
140.485,12.8498,6.13463
140.502,12.8491,6.13476
140.503,12.8377,6.13696
140.504,12.8371,6.13709
140.52,12.8364,6.13721
140.521,12.8256,6.13918
140.539,12.825,6.1393
140.54,12.8129,6.14142
140.557,12.8122,6.14154
140.558,12.8007,6.14347
140.574,12.8001,6.14359
140.575,12.7892,6.14536
140.593,12.7886,6.14546
140.594,12.7764,6.14736
140.61,12.7757,6.14746
140.611,12.7649,6.14908
140.631,12.7643,6.14918
140.632,12.7507,6.1512
140.649,12.75,6.1513
140.65,12.7385,6.15302
140.666,12.7378,6.15312
140.667,12.727,6.15472
140.685,12.7263,6.15482
140.686,12.7142,6.15664
140.702,12.7135,6.15675
140.703,12.7027,6.15837
140.72,12.702,6.15847
140.721,12.6905,6.16021
140.739,12.6898,6.16031
140.74,12.6776,6.16213
140.756,12.6769,6.16223
140.757,12.6661,6.16384
140.774,12.6654,6.16394
140.775,12.6539,6.16566
140.793,12.6532,6.16577
140.794,12.6411,6.16759
140.81,12.6404,6.16769
140.811,12.6296,6.16931
140.828,12.6289,6.16942
140.829,12.6174,6.17114
140.846,12.6167,6.17124
140.847,12.6052,6.17295
140.864,12.6045,6.17305
140.865,12.593,6.17477
140.881,12.5923,6.17488
140.882,12.5815,6.1765
140.9,12.5808,6.1766
140.901,12.5686,6.17842
140.918,12.568,6.17852
140.919,12.5565,6.18024
140.935,12.5558,6.18034
140.936,12.545,6.18197
140.954,12.5443,6.18207
140.955,12.5321,6.18388
140.971,12.5314,6.18398
140.972,12.5206,6.18561
140.99,12.5199,6.18571
140.991,12.5077,6.18753
141.008,12.507,6.18763
141.009,12.4956,6.18936
141.025,12.4949,6.18946
141.026,12.484,6.19107
141.044,12.4834,6.19117
141.045,12.4712,6.19299
141.061,12.4705,6.19309
141.062,12.4597,6.19472
141.08,12.459,6.19482
141.081,12.4468,6.19664
141.098,12.4461,6.19674
141.099,12.4346,6.19846
141.116,12.434,6.19856
