Time (s),Agent ID,Distance
140.004,121,9.33959
140.004,122,9.26594
140.004,123,12.2506
140.005,121,9.36074
140.005,122,9.28662
140.005,123,12.228
140.022,121,9.36071
140.022,122,9.2866
140.022,123,12.228
140.023,121,9.35918
140.023,122,9.28504
140.023,123,12.2266
140.04,121,9.35906
140.04,122,9.28493
140.04,123,12.2265
140.041,121,9.37824
140.041,122,9.30408
140.041,123,12.2032
140.058,121,9.37811
140.058,122,9.30395
140.058,123,12.2031
140.059,121,9.37565
140.059,122,9.30148
140.059,123,12.2009
140.076,121,9.37547
140.076,122,9.30129
140.076,123,12.2007
140.077,121,9.39257
140.077,122,9.31907
140.077,123,12.1762
140.094,121,9.39229
140.094,122,9.31879
140.094,123,12.1759
140.095,121,9.38708
140.095,122,9.31356
140.095,123,12.1711
140.112,121,9.38675
140.112,122,9.31323
140.112,123,12.1708
140.113,121,9.40175
140.113,122,9.32919
140.113,123,12.1447
140.13,121,9.40136
140.13,122,9.3288
140.13,123,12.1443
140.131,121,9.39416
140.131,122,9.32161
140.131,123,12.1375
140.148,121,9.39371
140.148,122,9.32115
140.148,123,12.1371
140.149,121,9.40658
140.149,122,9.34178
140.149,123,12.109
140.166,121,9.40606
140.166,122,9.34126
140.166,123,12.1086
140.167,121,9.39673
140.167,122,9.33195
140.167,123,12.0997
140.184,121,9.41749
140.184,122,9.35426
140.184,123,12.0796
140.185,121,9.40709
140.185,122,9.34389
140.185,123,12.0697
140.202,121,9.40644
140.202,122,9.34325
140.202,123,12.0691
140.203,121,9.41617
140.203,122,9.35532
140.203,123,12.0389
140.219,121,9.41547
140.219,122,9.35463
140.219,123,12.0382
140.22,121,9.40403
140.22,122,9.34323
140.22,123,12.0272
140.236,121,9.40329
140.236,122,9.3425
140.236,123,12.0265
140.237,121,9.41253
140.237,122,9.35404
140.237,123,11.9963
140.254,121,9.41175
140.254,122,9.35327
140.254,123,11.9956
140.255,121,9.3981
140.255,122,9.33969
140.255,123,11.9824
140.272,121,9.39727
140.272,122,9.33887
140.272,123,11.9816
140.273,121,9.40446
140.273,122,9.3485
140.273,123,11.9493
140.29,121,9.40363
140.29,122,9.34769
140.29,123,11.9485
140.291,121,9.38963
140.291,122,9.3338
140.291,123,11.9348
140.309,121,9.3888
140.309,122,9.33298
140.309,123,11.934
140.31,121,9.39524
140.31,122,9.34188
140.31,123,11.9013
140.326,121,9.39442
140.326,122,9.34107
140.326,123,11.9005
140.327,121,9.38131
140.327,122,9.32812
140.327,123,11.8874
140.344,121,9.38049
140.344,122,9.32731
140.344,123,11.8866
140.345,121,9.38763
140.345,122,9.33701
140.345,123,11.8547
140.362,121,9.38681
140.362,122,9.3362
140.362,123,11.8539
140.363,121,9.37289
140.363,122,9.32248
140.363,123,11.8399
140.38,121,9.37208
140.38,122,9.32168
140.38,123,11.8391
140.381,121,9.37941
140.381,122,9.33176
140.381,123,11.8074
140.398,121,9.3786
140.398,122,9.33095
140.398,123,11.8066
140.399,121,9.3648
140.399,122,9.3174
140.399,123,11.7925
140.416,121,9.36399
140.416,122,9.31661
140.416,123,11.7917
140.417,121,9.37138
140.417,122,9.32661
140.417,123,11.7602
140.434,121,9.37058
140.434,122,9.32582
140.434,123,11.7594
140.451,121,9.3561
140.451,122,9.31163
140.451,123,11.7445
140.452,121,9.36412
140.452,122,9.32251
140.452,123,11.7137
140.468,121,9.36332
140.468,122,9.32173
140.468,123,11.7129
140.469,121,9.35049
140.469,122,9.30918
140.469,123,11.6996
140.47,121,9.34969
140.47,122,9.3084
140.47,123,11.6987
140.487,121,9.34889
140.487,122,9.30762
140.487,123,11.6979
140.488,121,9.35616
140.488,122,9.31733
140.488,123,11.6667
140.505,121,9.35536
140.505,122,9.31656
140.505,123,11.6659
140.506,121,9.34184
140.506,122,9.30335
140.506,123,11.6517
140.523,121,9.34105
140.523,122,9.30258
140.523,123,11.6509
140.524,121,9.34846
140.524,122,9.31264
140.524,123,11.6195
140.542,121,9.34767
140.542,122,9.31187
140.542,123,11.6187
140.543,121,9.354
140.543,122,9.32071
140.543,123,11.5867
140.56,121,9.35321
140.56,122,9.31995
140.56,123,11.5858
140.561,121,9.33983
140.561,122,9.30692
140.561,123,11.5717
140.578,121,9.33905
140.578,122,9.30615
140.578,123,11.5708
140.579,121,9.34645
140.579,122,9.31561
140.579,123,11.5397
140.596,121,9.34566
140.596,122,9.31485
140.596,123,11.5388
140.597,121,9.33235
140.597,122,9.30191
140.597,123,11.5246
140.614,121,9.33157
140.614,122,9.30115
140.614,123,11.5238
140.615,121,9.33888
140.615,122,9.31048
140.615,123,11.4927
140.632,121,9.3381
140.632,122,9.30972
140.632,123,11.4919
140.633,121,9.32488
140.633,122,9.29688
140.633,123,11.4777
140.65,121,9.3241
140.65,122,9.29613
140.65,123,11.4769
140.651,121,9.33122
140.651,122,9.30534
140.651,123,11.4457
140.668,121,9.33044
140.668,122,9.30459
140.668,123,11.4449
140.669,121,9.3173
140.669,122,9.29185
140.669,123,11.4307
140.686,121,9.31653
140.686,122,9.2911
140.686,123,11.4299
140.687,121,9.32379
140.687,122,9.2999
140.687,123,11.3988
140.704,121,9.32302
140.704,122,9.29915
140.704,123,11.3979
140.705,121,9.30993
140.705,122,9.28648
140.705,123,11.3838
140.722,121,9.30917
140.722,122,9.28573
140.722,123,11.3829
140.723,121,9.31654
140.723,122,9.2944
140.723,123,11.3517
140.739,121,9.31577
140.739,122,9.29366
140.739,123,11.3509
140.74,121,9.30349
140.74,122,9.28178
140.74,123,11.3376
140.757,121,9.30273
140.757,122,9.28103
140.757,123,11.3367
140.758,121,9.31003
140.758,122,9.28918
140.758,123,11.3056
140.774,121,9.30926
140.774,122,9.28844
140.774,123,11.3047
140.775,121,9.297
140.775,122,9.27658
140.775,123,11.2914
140.792,121,9.29623
140.792,122,9.27584
140.792,123,11.2906
140.793,121,9.3035
140.793,122,9.28357
140.793,123,11.2593
140.81,121,9.30273
140.81,122,9.28283
140.81,123,11.2585
140.811,121,9.28971
140.811,122,9.27023
140.811,123,11.2443
140.828,121,9.28894
140.828,122,9.26949
140.828,123,11.2435
140.829,121,9.29597
140.829,122,9.27657
140.829,123,11.2119
140.847,121,9.29521
140.847,122,9.27583
140.847,123,11.2111
140.848,121,9.30121
140.848,122,9.28179
140.848,123,11.1788
140.865,121,9.30044
140.865,122,9.28105
140.865,123,11.178
140.866,121,9.28743
140.866,122,9.26848
140.866,123,11.1638
140.883,121,9.28666
140.883,122,9.26774
140.883,123,11.163
140.884,121,9.29327
140.884,122,9.27376
140.884,123,11.1312
140.901,121,9.29251
140.901,122,9.27302
140.901,123,11.1304
140.902,121,9.27952
140.902,122,9.26046
140.902,123,11.1162
140.918,121,9.27875
140.918,122,9.25972
140.918,123,11.1154
140.919,121,9.28613
140.919,122,9.26573
140.919,123,11.0844
140.92,121,9.28537
140.92,122,9.265
140.92,123,11.0836
140.937,121,9.28461
140.937,122,9.26426
140.937,123,11.0828
140.938,121,9.27162
140.938,122,9.25171
140.938,123,11.0686
140.955,121,9.27086
140.955,122,9.25098
140.955,123,11.0678
140.956,121,9.27728
140.956,122,9.25556
140.956,123,11.0361
140.957,121,9.27652
140.957,122,9.25482
140.957,123,11.0352
140.974,121,9.27575
140.974,122,9.25408
140.974,123,11.0344
140.975,121,9.26279
140.975,122,9.24156
140.975,123,11.0202
140.992,121,9.26202
140.992,122,9.24082
140.992,123,11.0194
140.993,121,9.2684
140.993,122,9.24518
140.993,123,10.9878
141.01,121,9.26764
141.01,122,9.24444
141.01,123,10.987
141.011,121,9.25468
141.011,122,9.23193
141.011,123,10.9728
141.028,121,9.25392
141.028,122,9.23119
141.028,123,10.972
141.029,121,9.26003
141.029,122,9.23471
141.029,123,10.9403
141.046,121,9.25927
141.046,122,9.23398
141.046,123,10.9395
141.047,121,9.24632
141.047,122,9.22148
141.047,123,10.9253
141.064,121,9.24556
141.064,122,9.22074
141.064,123,10.9245
141.065,121,9.25184
141.065,122,9.22396
141.065,123,10.8927
141.082,121,9.25108
141.082,122,9.22322
141.082,123,10.8919
141.083,121,9.23815
141.083,122,9.21074
141.083,123,10.8777
141.1,121,9.23739
141.1,122,9.21001
141.1,123,10.8769
141.101,121,9.24336
141.101,122,9.21301
141.101,123,10.8451
141.118,121,9.2426
141.118,122,9.21227
141.118,123,10.8443
141.119,121,9.22967
141.119,122,9.1998
141.119,123,10.8301
141.136,121,9.24795
141.136,122,9.21417
141.136,123,10.8116
141.137,121,9.23503
141.137,122,9.20172
141.137,123,10.7974
141.155,121,9.23427
141.155,122,9.20098
141.155,123,10.7966
141.156,121,9.23946
141.156,122,9.2025
141.156,123,10.764
141.173,121,9.2387
141.173,122,9.20176
141.173,123,10.7632
141.174,121,9.2258
141.174,122,9.18933
141.174,123,10.749
141.191,121,9.22504
141.191,122,9.18859
141.191,123,10.7482
141.192,121,9.23114
141.192,122,9.19051
141.192,123,10.7165
141.209,121,9.23038
141.209,122,9.18978
141.209,123,10.7157
141.21,121,9.21748
141.21,122,9.17735
141.21,123,10.7015
141.227,121,9.21672
141.227,122,9.17662
141.227,123,10.7007
141.228,121,9.22264
141.228,122,9.17854
141.228,123,10.6692
141.245,121,9.22188
141.245,122,9.17781
141.245,123,10.6684
141.246,121,9.20901
141.246,122,9.16541
141.246,123,10.6542
141.263,121,9.20825
141.263,122,9.16469
141.263,123,10.6534
141.264,121,9.21433
141.264,122,9.16669
141.264,123,10.622
141.281,121,9.21358
141.281,122,9.16596
141.281,123,10.6212
141.282,121,9.20069
141.282,122,9.15356
141.282,123,10.607
141.299,121,9.19993
141.299,122,9.15283
141.299,123,10.6062
141.3,121,9.20594
141.3,122,9.15471
141.3,123,10.5746
141.317,121,9.20518
141.317,122,9.15398
141.317,123,10.5738
141.318,121,9.19232
141.318,122,9.14161
141.318,123,10.5596
141.335,121,9.19156
141.335,122,9.14089
141.335,123,10.5588
141.336,121,9.19771
141.336,122,9.14288
141.336,123,10.5274
141.354,121,9.19695
141.354,122,9.14216
141.354,123,10.5266
141.355,121,9.18334
141.355,122,9.12907
141.355,123,10.5116
141.372,121,9.18259
141.372,122,9.12835
141.372,123,10.5107
141.373,121,9.18873
141.373,122,9.13041
141.373,123,10.4793
141.39,121,9.18798
141.39,122,9.12969
141.39,123,10.4784
141.391,121,9.17513
141.391,122,9.11734
141.391,123,10.4643
141.408,121,9.19346
141.408,122,9.13104
141.408,123,10.4463
141.409,121,9.18063
141.409,122,9.11871
141.409,123,10.4321
141.426,121,9.17987
141.426,122,9.11799
141.426,123,10.4313
141.427,121,9.18597
141.427,122,9.1201
141.427,123,10.4
141.442,121,9.18522
141.442,122,9.11938
141.442,123,10.3991
141.444,121,9.17314
141.444,122,9.10779
141.444,123,10.3858
141.461,121,9.17239
141.461,122,9.10706
141.461,123,10.385
141.462,121,9.17873
141.462,122,9.10927
141.462,123,10.3536
141.479,121,9.17798
141.479,122,9.10854
141.479,123,10.3527
141.48,121,9.16515
141.48,122,9.09624
141.48,123,10.3385
141.497,121,9.1644
141.497,122,9.09551
141.497,123,10.3377
141.498,121,9.17072
141.498,122,9.09794
141.498,123,10.3065
141.515,121,9.16997
141.515,122,9.09722
141.515,123,10.3056
141.516,121,9.15717
141.516,122,9.08494
141.516,123,10.2915
141.532,121,9.15641
141.532,122,9.08422
141.532,123,10.2906
141.533,121,9.1638
141.533,122,9.0879
141.533,123,10.2601
141.534,121,9.16305
141.534,122,9.08718
141.534,123,10.2593
141.552,121,9.1623
141.552,122,9.08646
141.552,123,10.2585
141.553,121,9.14873
141.553,122,9.07346
141.553,123,10.2434
