Time (s),Agent ID,Distance
140.004,216,16.8286
140.004,222,4.63028
140.004,223,4.64314
140.004,224,5.52395
140.005,216,16.8286
140.005,222,4.60242
140.005,223,4.62109
140.005,224,5.50369
140.022,216,16.8286
140.022,222,4.60242
140.022,223,4.62109
140.022,224,5.50369
140.023,216,16.8286
140.023,222,4.60242
140.023,223,4.62109
140.023,224,5.50369
140.04,216,16.8286
140.04,222,4.60242
140.04,223,4.62109
140.04,224,5.50369
140.041,216,16.8286
140.041,222,4.57495
140.041,223,4.5991
140.041,224,5.48366
140.057,216,16.8286
140.057,222,4.57495
140.057,223,4.5991
140.057,224,5.48366
140.058,216,16.8286
140.058,222,4.57495
140.058,223,4.5991
140.058,224,5.48366
140.059,216,16.8286
140.059,222,4.57495
140.059,223,4.5991
140.059,224,5.48366
140.076,216,16.8286
140.076,222,4.57495
140.076,223,4.5991
140.076,224,5.48366
140.077,216,16.8286
140.077,222,4.5477
140.077,223,4.57697
140.077,224,5.46389
140.094,216,16.8286
140.094,222,4.5477
140.094,223,4.57697
140.094,224,5.46389
140.095,216,16.8286
140.095,222,4.54769
140.095,223,4.57697
140.095,224,5.46389
140.112,216,16.8286
140.112,222,4.54769
140.112,223,4.57697
140.112,224,5.46389
140.113,216,16.8279
140.113,222,4.52017
140.113,223,4.55453
140.113,224,5.44371
140.13,216,16.8278
140.13,222,4.52014
140.13,223,4.55446
140.13,224,5.44361
140.131,216,16.8258
140.131,222,4.51961
140.131,223,4.55305
140.131,224,5.44176
140.147,216,16.8257
140.147,222,4.51958
140.147,223,4.55297
140.147,224,5.44164
140.148,216,16.8235
140.148,222,4.49213
140.148,223,4.52933
140.148,224,5.42029
140.166,216,16.8233
140.166,222,4.49208
140.166,223,4.52922
140.166,224,5.42015
140.167,216,16.8201
140.167,222,4.49102
140.167,223,4.52683
140.167,224,5.41711
140.184,216,16.8199
140.184,222,4.46409
140.184,223,4.5048
140.184,224,5.39784
140.185,216,16.816
140.185,222,4.46247
140.185,223,4.5018
140.185,224,5.39418
140.201,216,16.8158
140.201,222,4.46236
140.201,223,4.5016
140.201,224,5.39395
140.202,216,16.8115
140.202,222,4.43344
140.202,223,4.47616
140.202,224,5.37094
140.219,216,16.8112
140.219,222,4.4333
140.219,223,4.4759
140.219,224,5.37063
140.22,216,16.8048
140.22,222,4.43055
140.22,223,4.47088
140.22,224,5.36454
140.237,216,16.8044
140.237,222,4.43038
140.237,223,4.47056
140.237,224,5.36415
140.238,216,16.7972
140.238,222,4.4005
140.238,223,4.44268
140.238,224,5.33856
140.255,216,16.7967
140.255,222,4.40027
140.255,223,4.44232
140.255,224,5.33813
140.256,216,16.7885
140.256,222,4.39613
140.256,223,4.43559
140.256,224,5.33026
140.272,216,16.788
140.272,222,4.39586
140.272,223,4.43517
140.272,224,5.32977
140.273,216,16.7794
140.273,222,4.3646
140.273,223,4.40617
140.273,224,5.30292
140.29,216,16.7789
140.29,222,4.3643
140.29,223,4.4057
140.29,224,5.30238
140.291,216,16.7689
140.291,222,4.35899
140.291,223,4.39738
140.291,224,5.29275
140.308,216,16.7683
140.308,222,4.35867
140.308,223,4.39687
140.308,224,5.29216
140.309,216,16.7576
140.309,222,4.32649
140.309,223,4.36045
140.309,224,5.26341
140.325,216,16.7569
140.325,222,4.32614
140.325,223,4.35991
140.325,224,5.26279
140.326,216,16.7465
140.326,222,4.32046
140.326,223,4.3511
140.326,224,5.2527
140.343,216,16.7458
140.343,222,4.3201
140.343,223,4.35055
140.343,224,5.25206
140.344,216,16.7345
140.344,222,4.28755
140.344,223,4.31906
140.344,224,5.22281
140.36,216,16.7339
140.36,222,4.28717
140.36,223,4.31849
140.36,224,5.22216
140.361,216,16.7225
140.361,222,4.28068
140.361,223,4.30877
140.361,224,5.21117
140.378,216,16.7219
140.378,222,4.28029
140.378,223,4.3082
140.378,224,5.21052
140.379,216,16.7111
140.379,222,4.24772
140.379,223,4.27681
140.379,224,5.18187
140.396,216,16.7104
140.396,222,4.24731
140.396,223,4.27623
140.396,224,5.18121
140.397,216,16.6989
140.397,222,4.24033
140.397,223,4.26613
140.397,224,5.16994
140.413,216,16.6982
140.413,222,4.23991
140.413,223,4.26553
140.413,224,5.16927
140.414,216,16.6872
140.414,222,4.20717
140.414,223,4.23383
140.414,224,5.14039
140.415,216,16.6865
140.415,222,4.20675
140.415,223,4.23322
140.415,224,5.13972
140.432,216,16.6858
140.432,222,4.20632
140.432,223,4.23262
140.432,224,5.13905
140.433,216,16.6741
140.433,222,4.19897
140.433,223,4.22226
140.433,224,5.1276
140.45,216,16.6734
140.45,222,4.19853
