Time (s),x,y
140.002,12.9202,6.16997
140.003,12.9202,6.16997
140.004,12.9202,6.16997
140.013,12.9202,6.16997
140.015,12.9202,6.16997
140.024,12.9202,6.16997
140.025,12.9202,6.16997
140.026,12.9202,6.16997
140.035,12.9202,6.16997
140.036,12.9202,6.16997
140.037,12.9202,6.16997
140.046,12.9202,6.16997
140.047,12.9202,6.16997
140.048,12.9202,6.16997
140.057,12.9202,6.16997
140.058,12.9202,6.16997
140.059,12.9202,6.16997
140.068,12.9202,6.16997
140.069,12.9202,6.16997
140.07,12.9202,6.16997
140.079,12.9202,6.16997
140.08,12.9202,6.16997
140.081,12.9202,6.16997
140.09,12.9202,6.16997
140.091,12.92,6.16982
140.092,12.9199,6.16977
140.101,12.9199,6.16972
140.102,12.9191,6.16928
140.103,12.919,6.16924
140.112,12.919,6.16919
140.113,12.9182,6.16882
140.114,12.9182,6.16878
140.122,12.9181,6.16874
140.124,12.9172,6.16827
140.125,12.9171,6.16821
140.134,12.917,6.16815
140.135,12.9159,6.16757
140.136,12.9157,6.1675
140.145,12.9156,6.16743
140.146,12.9142,6.16678
140.147,12.914,6.16671
140.156,12.9138,6.16663
140.157,12.9122,6.1659
140.158,12.912,6.16582
140.167,12.9118,6.16573
140.168,12.9101,6.16498
140.169,12.9099,6.1649
140.178,12.9097,6.16482
140.179,12.908,6.16412
140.18,12.9078,6.16404
140.189,12.9076,6.16397
140.19,12.9059,6.16327
140.191,12.9058,6.16319
140.2,12.9056,6.16312
140.201,12.9039,6.16244
140.202,12.9037,6.16237
140.211,12.9035,6.16229
140.212,12.9018,6.16164
140.213,12.9016,6.16157
140.222,12.9014,6.1615
140.223,12.8997,6.16085
140.224,12.8996,6.16078
140.233,12.8994,6.16071
140.234,12.8977,6.16009
140.235,12.8975,6.16002
140.244,12.8973,6.15995
140.245,12.8956,6.15934
140.246,12.8954,6.15927
140.255,12.8952,6.1592
140.256,12.8935,6.1586
140.257,12.8933,6.15854
140.266,12.8931,6.15847
