Time (s),x,y
140.01,12.3759,4.34117
140.011,12.3757,4.34126
140.012,12.3757,4.34129
140.024,12.3756,4.34133
140.026,12.3744,4.34189
140.038,12.3743,4.34194
140.039,12.373,4.34247
140.04,12.3728,4.34251
140.052,12.3727,4.34256
140.053,12.3713,4.34304
140.054,12.3712,4.34308
140.066,12.371,4.34313
140.067,12.3688,4.34387
140.068,12.3686,4.34394
140.08,12.3684,4.34401
140.081,12.3654,4.34491
140.082,12.3651,4.34499
140.094,12.3648,4.34507
140.095,12.3613,4.34597
140.096,12.361,4.34605
140.108,12.3607,4.34612
140.109,12.3567,4.34705
140.11,12.3563,4.34713
140.122,12.3559,4.34721
140.123,12.3513,4.34817
140.124,12.3509,4.34825
140.136,12.3505,4.34833
140.137,12.3454,4.34931
140.138,12.345,4.34939
140.15,12.3445,4.34947
140.151,12.3389,4.35043
140.152,12.3384,4.35051
140.164,12.338,4.35059
140.165,12.3319,4.3515
140.166,12.3314,4.35157
140.178,12.3309,4.35164
140.179,12.3246,4.35246
140.18,12.324,4.35253
140.192,12.3235,4.35259
140.193,12.3171,4.35338
140.194,12.3166,4.35344
140.206,12.3161,4.35351
140.207,12.3097,4.35423
140.208,12.3091,4.35429
140.22,12.3086,4.35435
140.222,12.3017,4.35504
140.234,12.3011,4.35509
140.235,12.2947,4.35567
140.236,12.2942,4.35572
140.248,12.2937,4.35577
140.249,12.2873,4.35629
140.25,12.2867,4.35632
140.262,12.2862,4.35636
140.263,12.2798,4.35681
140.264,12.2793,4.35685
140.276,12.2787,4.35688
140.277,12.2723,4.35731
140.278,12.2718,4.35734
140.29,12.2713,4.35737
140.291,12.2648,4.35772
140.304,12.2638,4.35777
140.305,12.2574,4.35804
140.306,12.2568,4.35806
140.318,12.2563,4.35809
140.319,12.2499,4.3583
140.32,12.2493,4.35831
140.332,12.2488,4.35833
140.333,12.2424,4.35849
140.334,12.2418,4.3585
140.346,12.2413,4.35852
140.347,12.2349,4.35866
140.348,12.2343,4.35867
140.36,12.2338,4.35868
140.361,12.2274,4.35877
140.362,12.2269,4.35877
140.374,12.2263,4.35877
140.375,12.2199,4.35881
140.376,12.2194,4.35882
140.388,12.2189,4.35882
140.389,12.2125,4.35882
140.39,12.2119,4.35883
140.402,12.2114,4.35883
140.403,12.205,4.35881
140.404,12.2044,4.3588
140.416,12.2039,4.3588
140.417,12.1974,4.3587
