Time (s),x,y
140.015,-0.992547,5.33377
140.016,-0.992548,5.33377
140.033,-0.992548,5.33377
140.034,-0.992547,5.33377
140.051,-0.992547,5.33377
140.052,-0.992547,5.33377
140.069,-0.992546,5.33377
140.071,-0.992361,5.33383
140.089,-0.992296,5.33385
140.09,-0.990609,5.33452
140.108,-0.990504,5.33456
140.109,-0.988484,5.33526
140.125,-0.988359,5.3353
140.126,-0.985737,5.33609
140.144,-0.985524,5.33615
140.145,-0.981056,5.33736
140.161,-0.980776,5.33743
140.162,-0.975877,5.33863
140.178,-0.975544,5.3387
140.179,-0.969757,5.33994
140.195,-0.969367,5.34002
140.196,-0.962605,5.34141
140.214,-0.962151,5.3415
140.215,-0.953413,5.34326
140.233,-0.952896,5.34336
140.234,-0.943003,5.34535
140.25,-0.94242,5.34546
140.251,-0.932627,5.34742
140.268,-0.931986,5.34754
140.27,-0.919897,5.34995
140.286,-0.919199,5.35009
140.287,-0.90789,5.35239
140.304,-0.907167,5.35254
140.305,-0.894461,5.35522
140.322,-0.893687,5.35538
140.323,-0.880133,5.35821
140.339,-0.879318,5.35837
140.34,-0.866225,5.36103
140.358,-0.865407,5.36119
140.359,-0.850673,5.36402
140.375,-0.849853,5.36417
140.376,-0.83674,5.36656
140.394,-0.83592,5.3667
140.395,-0.821149,5.36924
140.411,-0.820327,5.36937
140.412,-0.807176,5.37151
140.429,-0.806354,5.37164
140.43,-0.792364,5.37381
140.448,-0.79154,5.37393
140.449,-0.776711,5.37613
140.465,-0.775887,5.37625
140.466,-0.762691,5.37808
140.483,-0.761866,5.37819
140.484,-0.747827,5.38001
140.5,-0.747001,5.38011
140.501,-0.733786,5.38173
140.519,-0.732962,5.38183
140.52,-0.718133,5.38356
140.536,-0.717309,5.38366
140.537,-0.704095,5.38512
140.555,-0.703269,5.38521
140.556,-0.688361,5.3868
140.573,-0.687532,5.38689
140.574,-0.673447,5.38831
140.591,-0.672619,5.38839
140.592,-0.65854,5.38972
140.609,-0.657712,5.3898
140.61,-0.643631,5.39113
140.627,-0.642803,5.3912
140.628,-0.628734,5.39253
140.646,-0.627909,5.39261
140.647,-0.613044,5.39404
140.662,-0.612217,5.39412
140.663,-0.599784,5.39531
140.664,-0.598955,5.39539
140.682,-0.598125,5.39547
140.683,-0.583214,5.39691
140.701,-0.582386,5.39699
140.702,-0.56749,5.39842
140.718,-0.566663,5.3985
140.719,-0.553427,5.39976
140.737,-0.552599,5.39984
140.738,-0.537701,5.40126
140.755,-0.536873,5.40134
140.756,-0.522804,5.40267
140.771,-0.521976,5.40275
140.772,-0.50872,5.40404
140.791,-0.507892,5.40412
140.792,-0.492985,5.40554
140.809,-0.492158,5.40562
140.81,-0.478098,5.40696
140.826,-0.477271,5.40704
140.827,-0.464035,5.40829
140.845,-0.463208,5.40837
140.846,-0.448301,5.40981
140.863,-0.447472,5.40989
140.864,-0.433388,5.41124
140.881,-0.432559,5.41132
140.882,-0.418492,5.41267
140.898,-0.417665,5.41275
140.899,-0.404429,5.41401
140.917,-0.403601,5.41409
140.918,-0.388706,5.4155
140.934,-0.38788,5.41558
140.935,-0.37463,5.41686
140.952,-0.373802,5.41694
140.953,-0.359717,5.4183
140.971,-0.358889,5.41837
140.972,-0.343994,5.4198
140.988,-0.343167,5.41987
140.989,-0.32993,5.42114
141.006,-0.329103,5.42122
141.007,-0.315039,5.42255
141.025,-0.314211,5.42263
141.026,-0.299295,5.42408
141.042,-0.298466,5.42416
141.043,-0.285218,5.42542
141.061,-0.284391,5.4255
141.062,-0.269501,5.42692
141.079,-0.268674,5.427
141.08,-0.254614,5.42833
141.098,-0.253786,5.42841
141.099,-0.238871,5.42986
141.115,-0.238042,5.42994
141.116,-0.224791,5.4312
141.133,-0.223963,5.43128
141.134,-0.2099,5.43263
141.151,-0.209073,5.43271
141.152,-0.195011,5.43404
141.168,-0.194184,5.43412
141.169,-0.180935,5.4354
141.188,-0.180107,5.43548
141.189,-0.164365,5.43699
141.206,-0.163537,5.43707
141.207,-0.149472,5.43841
141.223,-0.148645,5.43849
141.224,-0.135406,5.43976
141.242,-0.134578,5.43984
141.243,-0.119681,5.44126
141.259,-0.118855,5.44133
141.26,-0.105608,5.44261
141.278,-0.104779,5.44269
141.279,-0.0898663,5.44413
