Time (s),Agent ID,Distance
140.017,41,3.39255
140.017,42,2.05859
140.017,43,1.21157
140.017,44,2.0518
140.017,45,1.54246
140.017,46,3.82555
140.017,47,4.86068
140.018,41,3.39284
140.018,42,2.0589
140.018,43,1.21191
140.018,44,2.05194
140.018,45,1.54219
140.018,46,3.82523
140.018,47,4.86039
140.019,41,3.39291
140.019,42,2.05897
140.019,43,1.21199
140.019,44,2.05198
140.019,45,1.54213
140.019,46,3.82516
140.019,47,4.86032
140.036,41,3.39298
140.036,42,2.05905
140.036,43,1.21207
140.036,44,2.05201
140.036,45,1.54206
140.036,46,3.82508
140.036,47,4.86025
140.037,41,3.40091
140.037,42,2.06727
140.037,43,1.22036
140.037,44,2.05814
140.037,45,1.53282
140.037,46,3.81668
140.037,47,4.85109
140.054,41,3.40099
140.054,42,2.06735
140.054,43,1.22045
140.054,44,2.05819
140.054,45,1.53275
140.054,46,3.8166
140.054,47,4.85102
140.055,41,3.40253
140.055,42,2.06896
140.055,43,1.22221
140.055,44,2.05906
140.055,45,1.5313
140.055,46,3.81495
140.055,47,4.84948
140.072,41,3.40265
140.072,42,2.06909
140.072,43,1.22234
140.072,44,2.05913
140.072,45,1.53119
140.072,46,3.81482
140.072,47,4.84936
140.073,41,3.41189
140.073,42,2.07855
140.073,43,1.23192
140.073,44,2.06605
140.073,45,1.52083
140.073,46,3.80519
140.073,47,4.839
140.09,41,3.41207
140.09,42,2.07874
140.09,43,1.23212
140.09,44,2.06616
140.09,45,1.52065
140.09,46,3.805
140.09,47,4.83882
140.091,41,3.41545
140.091,42,2.08222
140.091,43,1.23582
140.091,44,2.06833
140.091,45,1.51746
140.091,46,3.80145
140.091,47,4.83545
140.109,41,3.41565
140.109,42,2.08244
140.109,43,1.23605
140.109,44,2.06846
140.109,45,1.51726
140.109,46,3.80124
140.109,47,4.83525
140.11,41,3.42608
140.11,42,2.09306
140.11,43,1.24679
140.11,44,2.07623
140.11,45,1.50597
140.11,46,3.79042
140.11,47,4.82373
140.127,41,3.42629
140.127,42,2.09327
140.127,43,1.24702
140.127,44,2.07637
140.127,45,1.50577
140.127,46,3.79021
140.127,47,4.82353
140.128,41,3.42977
140.128,42,2.09687
140.128,43,1.25081
140.128,44,2.07869
140.128,45,1.50247
140.128,46,3.78656
140.128,47,4.82005
140.144,41,3.42998
140.144,42,2.09708
140.144,43,1.25103
140.144,44,2.07882
140.144,45,1.50228
140.144,46,3.78635
140.144,47,4.81985
140.145,41,3.44
140.145,42,2.10725
140.145,43,1.26128
140.145,44,2.08622
140.145,45,1.49143
140.145,46,3.77596
140.145,47,4.80875
140.16,41,3.4402
140.16,42,2.10746
140.16,43,1.26151
140.16,44,2.08636
140.16,45,1.49124
140.16,46,3.77575
140.16,47,4.80855
140.161,41,3.44352
140.161,42,2.11086
140.161,43,1.26508
140.161,44,2.08862
140.161,45,1.4881
140.161,46,3.7723
140.161,47,4.80525
140.179,41,3.44373
140.179,42,2.11108
140.179,43,1.26531
140.179,44,2.08876
140.179,45,1.4879
140.179,46,3.77208
140.179,47,4.80504
140.18,41,3.45396
140.18,42,2.1215
140.18,43,1.27578
140.18,44,2.0965
140.18,45,1.47677
140.18,46,3.76143
140.18,47,4.79381
140.197,41,3.45417
140.197,42,2.12172
140.197,43,1.276
140.197,44,2.09665
140.197,45,1.47657
140.197,46,3.76122
140.197,47,4.79361
140.198,41,3.45772
140.198,42,2.12536
140.198,43,1.27981
140.198,44,2.09912
140.198,45,1.4732
140.198,46,3.75753
140.198,47,4.79007
140.216,41,3.45793
140.216,42,2.12557
140.216,43,1.28003
140.216,44,2.09927
140.216,45,1.47301
140.216,46,3.75731
140.216,47,4.78987
140.217,41,3.46848
140.217,42,2.13623
140.217,43,1.29072
140.217,44,2.10736
140.217,45,1.46158
140.217,46,3.74642
140.217,47,4.77848
140.234,41,3.46869
140.234,42,2.13644
140.234,43,1.29094
140.234,44,2.10751
140.234,45,1.46138
140.234,46,3.7462
140.234,47,4.77827
140.235,41,3.47227
140.235,42,2.14011
140.235,43,1.29476
140.235,44,2.11006
140.235,45,1.45798
140.235,46,3.7425
140.235,47,4.77471
140.251,41,3.47933
140.251,42,2.14708
140.251,43,1.30161
140.251,44,2.11571
140.251,45,1.44995
140.251,46,3.73534
140.251,47,4.76688
