Time (s),x,y
140.01,4.63972,4.54447
140.011,4.63984,4.5446
140.027,4.6399,4.54466
140.028,4.64124,4.54614
140.029,4.64134,4.54625
140.046,4.64144,4.54637
140.047,4.64327,4.54859
140.065,4.64339,4.54874
140.066,4.646,4.55181
140.083,4.64617,4.552
140.085,4.64968,4.5556
140.101,4.6499,4.55581
140.103,4.65384,4.55935
140.119,4.65409,4.55955
140.12,4.65845,4.56277
140.121,4.65878,4.563
140.139,4.65911,4.56325
140.14,4.66602,4.56893
140.157,4.66642,4.56928
140.158,4.67344,4.57493
140.175,4.67389,4.57524
140.176,4.6822,4.5809
140.193,4.68272,4.58126
140.194,4.69178,4.58773
140.21,4.69232,4.58813
140.211,4.70106,4.5945
140.229,4.70158,4.59486
140.23,4.70797,4.59843
140.247,4.70816,4.5985
140.248,4.71079,4.59946
140.265,4.71096,4.59953
140.266,4.71416,4.60101
140.282,4.71437,4.60112
140.283,4.71798,4.60298
140.301,4.71822,4.60312
140.302,4.72297,4.60577
140.319,4.72325,4.60593
140.32,4.72838,4.60899
140.336,4.72871,4.60918
140.337,4.73412,4.61254
140.354,4.73447,4.61277
140.355,4.74083,4.61687
140.373,4.74122,4.61713
140.374,4.74864,4.62209
140.391,4.74907,4.62238
140.409,4.75277,4.62403
140.41,4.7524,4.62351
140.426,4.75238,4.62351
140.427,4.75233,4.62361
140.444,4.75234,4.62362
140.445,4.75236,4.62368
140.463,4.75236,4.62368
140.464,4.75235,4.62371
140.48,4.75235,4.62371
140.481,4.75238,4.6237
140.498,4.75239,4.6237
140.499,4.75242,4.62368
140.516,4.75243,4.62368
140.517,4.75317,4.62435
140.534,4.75333,4.62449
140.535,4.75847,4.62913
140.553,4.75887,4.62948
140.554,4.76544,4.6354
140.571,4.76578,4.63572
140.572,4.77129,4.6408
140.589,4.77159,4.64108
140.59,4.77639,4.64564
140.605,4.77665,4.64589
140.606,4.78054,4.6497
140.624,4.78077,4.64992
140.625,4.78424,4.65344
140.642,4.78442,4.65363
