Time (s),x,y
140.014,12.7004,7.28963
140.015,12.7004,7.28963
140.033,12.7004,7.28963
140.034,12.7005,7.28961
140.049,12.7005,7.28961
140.05,12.7005,7.28961
140.067,12.7005,7.28961
140.068,12.7002,7.28965
140.085,12.7002,7.28965
140.086,12.6986,7.28983
140.087,12.6985,7.28984
140.102,12.6984,7.28985
140.103,12.6968,7.28996
140.121,12.6966,7.28996
140.122,12.6937,7.29003
140.137,12.6935,7.29003
140.138,12.6903,7.29001
140.139,12.6901,7.29001
140.157,12.6899,7.29001
140.158,12.6855,7.2899
140.173,12.6852,7.28989
140.174,12.6814,7.28972
140.192,12.6811,7.2897
140.193,12.6766,7.28939
140.208,12.6763,7.28937
140.209,12.6725,7.28903
140.21,12.6723,7.289
140.228,12.672,7.28897
140.229,12.6674,7.28846
140.245,12.6672,7.28843
140.246,12.6631,7.28791
140.262,12.6629,7.28788
140.263,12.6588,7.28728
140.279,12.6586,7.28724
140.28,12.6546,7.28659
140.297,12.6543,7.28654
140.298,12.6501,7.2858
140.314,12.6498,7.28575
140.315,12.6458,7.28498
140.332,12.6455,7.28493
140.333,12.6413,7.28404
140.348,12.641,7.28399
140.349,12.6373,7.28316
140.35,12.637,7.2831
140.368,12.6368,7.28305
140.369,12.6323,7.28198
140.384,12.6321,7.28192
140.385,12.6283,7.281
140.403,12.6281,7.28094
140.404,12.6236,7.27981
140.419,12.6234,7.27975
140.42,12.6197,7.27874
140.438,12.6194,7.27867
140.439,12.615,7.27743
140.457,12.6147,7.27736
140.458,12.6103,7.27605
140.473,12.6101,7.27598
140.474,12.6064,7.27487
140.492,12.6061,7.2748
140.493,12.6017,7.27343
140.508,12.6015,7.27336
140.509,12.5978,7.27219
140.526,12.5976,7.27211
140.527,12.5935,7.27076
140.543,12.5932,7.27068
140.544,12.5893,7.26937
140.561,12.5891,7.26928
140.562,12.585,7.26786
140.563,12.5847,7.26778
140.578,12.5845,7.26769
140.579,12.5808,7.26643
140.597,12.5806,7.26634
140.598,12.5763,7.26481
140.613,12.576,7.26472
140.614,12.5724,7.26339
140.615,12.5722,7.2633
140.633,12.5719,7.26321
140.634,12.5676,7.26163
140.65,12.5674,7.26154
140.651,12.5635,7.26009
140.668,12.5632,7.26
140.669,12.5591,7.2585
140.685,12.5589,7.25842
140.686,12.555,7.25698
140.703,12.5548,7.25689
140.704,12.5507,7.25538
140.719,12.5505,7.25529
140.72,12.5469,7.25397
140.736,12.5466,7.25388
140.737,12.5428,7.25245
140.755,12.5425,7.25236
140.756,12.5382,7.25077
140.771,12.5379,7.25068
140.772,12.5343,7.24934
140.789,12.5341,7.24925
140.79,12.53,7.24773
140.805,12.5297,7.24764
140.806,12.5261,7.2463
140.807,12.5259,7.24621
140.825,12.5256,7.24612
140.826,12.5213,7.24453
140.841,12.521,7.24444
140.842,12.5174,7.24312
140.86,12.5172,7.24303
140.861,12.5129,7.24144
140.876,12.5126,7.24135
140.877,12.509,7.24
140.894,12.5087,7.23991
140.895,12.5046,7.23839
140.911,12.5044,7.2383
140.912,12.5005,7.23688
140.928,12.5003,7.2368
140.929,12.4965,7.23538
140.947,12.4962,7.23529
140.948,12.4919,7.2337
140.963,12.4916,7.23361
140.964,12.488,7.23227
140.981,12.4878,7.23218
140.982,12.4837,7.23066
140.997,12.4834,7.23057
140.998,12.4798,7.22923
141.016,12.4796,7.22914
141.017,12.4752,7.22755
141.032,12.475,7.22746
141.033,12.4714,7.22613
141.05,12.4711,7.22604
141.051,12.467,7.22454
141.052,12.4668,7.22445
141.068,12.4666,7.22436
141.069,12.4627,7.22292
141.086,12.4624,7.22283
141.087,12.4583,7.22132
141.103,12.4581,7.22123
141.104,12.4542,7.21981
141.121,12.454,7.21972
141.122,12.4499,7.21822
141.137,12.4497,7.21813
141.138,12.4461,7.2168
141.156,12.4458,7.21672
141.157,12.4415,7.2151
141.172,12.4412,7.21501
141.173,12.4376,7.21367
141.19,12.4374,7.21358
141.191,12.4333,7.21207
141.207,12.433,7.21199
141.208,12.4292,7.21057
141.224,12.4289,7.21048
141.225,12.4251,7.20906
141.226,12.4248,7.20897
141.242,12.4246,7.20888
141.243,12.4207,7.20746
141.26,12.4205,7.20738
141.261,12.4164,7.20585
141.277,12.4161,7.20576
141.278,12.4123,7.20433
141.295,12.412,7.20424
141.296,12.4079,7.20273
141.311,12.4077,7.20265
141.312,12.4041,7.20132
141.33,12.4039,7.20123
141.331,12.3995,7.19964
141.348,12.3993,7.19955
141.349,12.3952,7.19803
141.365,12.3949,7.19794
141.366,12.3911,7.19652
141.383,12.3908,7.19643
141.384,12.3867,7.19491
141.399,12.3865,7.19482
141.4,12.3829,7.19349
141.417,12.3826,7.1934
141.418,12.3785,7.19189
141.419,12.3783,7.19181
141.436,12.3781,7.19172
141.437,12.374,7.19022
141.453,12.3737,7.19013
141.454,12.3698,7.18869
141.47,12.3696,7.1886
141.471,12.3657,7.18717
141.487,12.3655,7.18708
141.488,12.3616,7.18566
141.489,12.3614,7.18557
141.505,12.3612,7.18548
141.506,12.3573,7.18407
141.523,12.3571,7.18398
141.524,12.353,7.18248
141.542,12.3527,7.18239
141.543,12.3484,7.18077
141.558,12.3481,7.18068
141.559,12.3445,7.17935
141.576,12.3443,7.17926
141.577,12.3402,7.17775
141.593,12.3399,7.17766
141.594,12.3361,7.17625
141.611,12.3358,7.17616
141.612,12.3317,7.17464
141.628,12.3315,7.17455
141.629,12.3276,7.17312
141.647,12.3274,7.17303
141.648,12.3231,7.17144
141.663,12.3228,7.17135
141.664,12.3192,7.17002
141.682,12.319,7.16993
141.683,12.3146,7.16833
141.698,12.3144,7.16824
141.699,12.3108,7.1669
141.716,12.3105,7.16681
141.717,12.3064,7.1653
141.733,12.3062,7.16521
141.734,12.3023,7.16379
141.749,12.3021,7.1637
141.751,12.2982,7.16228
141.768,12.298,7.16219
141.769,12.2939,7.16068
141.784,12.2936,7.16059
141.785,12.29,7.15925
141.802,12.2898,7.15917
141.803,12.2857,7.15765
141.804,12.2854,7.15756
141.819,12.2852,7.15747
141.82,12.2816,7.15614
141.838,12.2813,7.15605
141.839,12.277,7.15445
141.857,12.2768,7.15436
141.858,12.2724,7.15276
141.873,12.2722,7.15267
141.874,12.2686,7.15134
141.875,12.2683,7.15125
141.892,12.2681,7.15116
141.893,12.264,7.14965
141.909,12.2637,7.14956
141.91,12.2599,7.14813
141.927,12.2596,7.14805
141.928,12.2555,7.14653
141.946,12.2553,7.14644
141.947,12.251,7.14484
141.963,12.2507,7.14475
141.964,12.2469,7.14333
141.98,12.2466,7.14324
141.981,12.2428,7.14182
141.997,12.2425,7.14173
141.998,12.2387,7.14031
141.999,12.2384,7.14022
142.015,12.2382,7.14013
142.016,12.2343,7.13871
142.033,12.2341,7.13862
142.034,12.23,7.13711
142.052,12.2297,7.13702
142.053,12.2254,7.13542
142.068,12.2252,7.13533
142.069,12.2215,7.13399
142.086,12.2213,7.1339
142.087,12.2172,7.13239
142.103,12.217,7.1323
142.104,12.2131,7.13088
142.121,12.2129,7.13079
142.122,12.2088,7.12928
142.138,12.2085,7.12919
142.139,12.2047,7.12777
142.157,12.2044,7.12768
142.158,12.2001,7.12608
142.173,12.1998,7.12599
142.174,12.1962,7.12465
142.192,12.196,7.12456
142.193,12.1916,7.12296
142.208,12.1914,7.12287
142.209,12.1878,7.12154
142.226,12.1875,7.12145
142.227,12.1834,7.11994
142.243,12.1832,7.11985
142.244,12.1793,7.11843
142.261,12.1791,7.11834
142.262,12.175,7.11683
142.263,12.1747,7.11674
142.278,12.1745,7.11665
142.279,12.1709,7.11531
142.297,12.1706,7.11522
142.298,12.1663,7.11362
142.313,12.1661,7.11353
142.314,12.1625,7.1122
142.315,12.1622,7.11211
142.333,12.162,7.11202
142.334,12.1576,7.11042
142.35,12.1574,7.11033
142.351,12.1535,7.10891
142.368,12.1533,7.10882
142.369,12.1492,7.10731
142.385,12.1489,7.10722
142.386,12.1451,7.10579
142.403,12.1448,7.10571
142.404,12.1407,7.10419
142.419,12.1405,7.10411
142.42,12.1369,7.10277
142.439,12.1366,7.10268
142.44,12.1321,7.10099
142.455,12.1318,7.1009
142.456,12.1282,7.09957
142.474,12.128,7.09948
142.475,12.1236,7.09788
142.49,12.1234,7.09779
142.491,12.1198,7.09645
142.508,12.1195,7.09636
142.509,12.1154,7.09483
142.524,12.1152,7.09474
142.525,12.1116,7.09339
142.526,12.1113,7.0933
142.542,12.1111,7.09321
142.543,12.1073,7.09176
142.56,12.107,7.09167
142.561,12.1029,7.09014
142.577,12.1027,7.09005
142.578,12.0988,7.08859
142.595,12.0986,7.0885
142.596,12.0945,7.08696
142.612,12.0943,7.08687
142.613,12.0904,7.08544
142.629,12.0902,7.08535
142.63,12.0863,7.08391
142.631,12.0861,7.08382
142.647,12.0859,7.08373
142.648,12.082,7.08229
142.665,12.0817,7.0822
142.666,12.0777,7.08066
142.683,12.0774,7.08057
142.684,12.0733,7.07902
142.7,12.0731,7.07893
142.701,12.0692,7.07749
142.717,12.069,7.0774
142.718,12.0651,7.07597
142.733,12.0649,7.07588
142.734,12.0613,7.07453
142.752,12.061,7.07444
142.753,12.0567,7.07281
142.768,12.0565,7.07272
142.769,12.0529,7.07136
142.77,12.0526,7.07127
142.788,12.0524,7.07118
142.789,12.0481,7.06956
142.804,12.0478,7.06947
142.805,12.0442,7.06811
142.823,12.044,7.06802
142.824,12.0396,7.0664
142.839,12.0394,7.06631
142.84,12.0358,7.06496
142.857,12.0355,7.06487
