Time (s),x,y
140.002,13.0993,6.04561
140.003,13.0993,6.04561
140.02,13.0993,6.04561
140.021,13.0984,6.04624
140.037,13.0983,6.0463
140.038,13.0967,6.04737
140.056,13.0966,6.04743
140.057,13.0945,6.04841
140.073,13.0943,6.04847
140.074,13.0913,6.04987
140.092,13.091,6.04997
140.093,13.0865,6.05182
140.109,13.0862,6.05192
140.11,13.0814,6.05343
140.126,13.0811,6.05352
140.127,13.0759,6.05498
140.143,13.0755,6.05507
140.144,13.0702,6.05648
140.162,13.0699,6.05657
140.163,13.0639,6.05806
140.179,13.0636,6.05814
140.18,13.0582,6.05945
140.197,13.0579,6.05953
140.215,13.0519,6.06091
140.216,13.0462,6.06219
140.232,13.0459,6.06226
140.233,13.0405,6.0634
140.251,13.0401,6.06347
140.252,13.0341,6.06471
140.268,13.0338,6.06478
140.269,13.0284,6.06583
140.286,13.028,6.0659
140.287,13.0223,6.06697
140.304,13.0219,6.06704
140.305,13.0159,6.06815
140.324,13.0155,6.06821
140.325,13.0095,6.06926
140.342,13.0092,6.06932
140.343,13.0034,6.07028
140.36,13.0031,6.07034
140.361,12.9973,6.0713
140.379,12.997,6.07135
140.396,12.9905,6.07234
140.397,12.9851,6.07317
140.414,12.9847,6.07322
140.415,12.9789,6.0741
140.433,12.9786,6.07415
140.434,12.9725,6.07509
140.45,12.9721,6.07514
140.451,12.9667,6.07595
140.469,12.9664,6.076
140.47,12.9603,6.07694
140.486,12.9599,6.07699
140.487,12.9545,6.07783
140.488,12.9541,6.07788
140.504,12.9538,6.07793
140.505,12.948,6.07883
140.523,12.9477,6.07888
140.524,12.9419,6.07976
140.541,12.9415,6.07981
140.542,12.9358,6.08069
140.559,12.9354,6.08074
140.56,12.9297,6.08163
140.578,12.9293,6.08168
140.579,12.9232,6.08262
140.594,12.9229,6.08267
140.595,12.9178,6.08346
140.596,12.9174,6.08351
140.614,12.9171,6.08356
140.615,12.9109,6.08448
140.633,12.9106,6.08454
140.634,12.9045,6.08548
140.652,12.9042,6.08553
140.653,12.898,6.08647
140.669,12.8977,6.08652
140.67,12.8923,6.08736
140.687,12.8919,6.08741
140.688,12.8861,6.08828
140.705,12.8858,6.08833
140.707,12.88,6.08922
140.722,12.8797,6.08927
140.723,12.8742,6.0901
140.74,12.8739,6.09016
140.741,12.8681,6.09104
140.759,12.8678,6.09109
140.76,12.8617,6.09204
140.776,12.8613,6.09209
140.777,12.8559,6.09291
140.795,12.8555,6.09296
140.796,12.8494,6.0939
140.813,12.8491,6.09395
140.814,12.8433,6.09483
140.83,12.843,6.09489
140.831,12.8375,6.09572
140.849,12.8372,6.09578
140.85,12.8311,6.09671
140.867,12.8307,6.09676
140.868,12.825,6.09764
140.885,12.8246,6.09769
140.886,12.8188,6.09858
140.902,12.8185,6.09863
140.903,12.8127,6.09951
140.904,12.8124,6.09957
140.923,12.812,6.09962
140.924,12.8059,6.10056
140.94,12.8056,6.10061
140.941,12.8001,6.10143
140.959,12.7998,6.10148
140.96,12.7937,6.10242
140.977,12.7933,6.10247
140.978,12.7876,6.10336
140.995,12.7872,6.10341
140.996,12.7815,6.1043
141.013,12.7811,6.10435
141.03,12.775,6.10529
141.031,12.7696,6.10611
141.049,12.7692,6.10616
141.05,12.7631,6.1071
141.067,12.7627,6.10715
141.068,12.757,6.10803
141.069,12.7566,6.10809
141.085,12.7563,6.10814
141.086,12.7509,6.10897
141.103,12.7505,6.10902
141.105,12.7444,6.10996
141.124,12.7441,6.11001
141.125,12.7376,6.11099
141.143,12.7373,6.11104
141.144,12.7311,6.11198
141.16,12.7308,6.11203
141.161,12.7254,6.11286
141.179,12.725,6.11291
141.18,12.7189,6.11385
141.196,12.7186,6.1139
141.197,12.7131,6.11474
141.198,12.7128,6.11479
141.214,12.7125,6.11485
141.215,12.7067,6.11572
141.233,12.7063,6.11577
141.234,12.7005,6.11665
141.251,12.7002,6.1167
141.252,12.6944,6.11759
141.268,12.6941,6.11764
141.269,12.6887,6.11848
141.287,12.6883,6.11853
141.288,12.6822,6.11946
141.305,12.6819,6.11951
141.306,12.6761,6.12039
141.324,12.6757,6.12044
141.325,12.6696,6.12138
141.343,12.6693,6.12143
141.344,12.6632,6.12237
141.36,12.6628,6.12242
141.361,12.6574,6.12325
141.379,12.6571,6.1233
141.38,12.6509,6.12424
141.396,12.6506,6.12429
141.398,12.6448,6.12517
141.415,12.6445,6.12522
141.434,12.6383,6.12615
141.435,12.6322,6.12709
141.453,12.6319,6.12714
141.454,12.6258,6.12808
141.47,12.6254,6.12813
141.471,12.62,6.12896
141.489,12.6197,6.12901
141.49,12.6135,6.12995
141.508,12.6132,6.13
141.509,12.6071,6.13094
141.525,12.6067,6.13099
141.526,12.6013,6.13182
141.544,12.601,6.13187
141.545,12.5949,6.1328
141.561,12.5945,6.13286
141.562,12.5891,6.13369
141.579,12.5887,6.13374
141.58,12.583,6.13463
141.598,12.5826,6.13468
141.599,12.5768,6.13555
141.616,12.5765,6.1356
141.617,12.5704,6.13654
141.634,12.57,6.13659
141.635,12.5643,6.13748
141.652,12.5639,6.13753
141.653,12.5581,6.13842
141.654,12.5578,6.13847
141.67,12.5575,6.13852
141.671,12.552,6.13935
141.689,12.5517,6.13941
141.69,12.5456,6.14033
141.706,12.5452,6.14038
141.707,12.5394,6.14126
141.724,12.5391,6.14132
