Time (s),x,y
140.005,4.63972,4.54447
140.006,4.63973,4.54448
140.007,4.63975,4.54449
140.024,4.63978,4.5445
140.025,4.64105,4.54515
140.042,4.64114,4.54518
140.043,4.64266,4.5458
140.061,4.64277,4.54585
140.062,4.64514,4.54677
140.078,4.64529,4.54683
140.079,4.64788,4.5478
140.08,4.64805,4.54786
140.097,4.64821,4.54792
140.098,4.65099,4.54886
140.115,4.65115,4.54891
140.116,4.65387,4.54982
140.132,4.65403,4.54987
140.134,4.65678,4.55075
140.152,4.65694,4.5508
140.153,4.65986,4.55168
140.17,4.66002,4.55173
140.171,4.66279,4.55254
140.188,4.66295,4.55258
140.189,4.66572,4.55338
140.205,4.66589,4.55343
140.206,4.6685,4.55416
140.223,4.66866,4.55421
140.224,4.67144,4.55495
140.242,4.67161,4.55499
140.243,4.67455,4.55576
140.26,4.67472,4.5558
140.261,4.67751,4.5565
140.279,4.67768,4.55654
140.28,4.68064,4.55725
140.296,4.6808,4.55729
140.297,4.68339,4.55792
140.313,4.68356,4.55796
140.314,4.68615,4.55857
140.331,4.68631,4.5586
140.332,4.6891,4.55924
140.35,4.68927,4.55927
140.351,4.69225,4.55995
140.368,4.69242,4.55999
140.369,4.69521,4.56062
140.385,4.69538,4.56066
140.386,4.69801,4.56128
140.403,4.69817,4.56131
140.404,4.70097,4.56195
140.421,4.70114,4.56199
140.422,4.70389,4.56264
140.44,4.70405,4.56268
140.441,4.70701,4.56336
140.459,4.70718,4.5634
140.46,4.71014,4.56408
140.476,4.71031,4.56412
140.477,4.71293,4.56472
140.478,4.71309,4.56475
140.495,4.71326,4.56479
140.496,4.71604,4.56543
140.514,4.7162,4.56547
140.515,4.71914,4.56614
140.533,4.7193,4.56618
140.534,4.72227,4.56687
140.551,4.72244,4.5669
140.552,4.72523,4.56756
140.57,4.7254,4.56759
140.571,4.72836,4.56827
140.588,4.72853,4.56831
140.589,4.7313,4.56894
140.605,4.73146,4.56898
140.606,4.73408,4.56958
140.622,4.73424,4.56962
140.623,4.73687,4.57021
140.641,4.73703,4.57025
140.642,4.73999,4.57095
140.659,4.74016,4.57099
140.66,4.74296,4.57163
140.678,4.74312,4.57167
140.679,4.74607,4.57234
140.695,4.74624,4.57238
140.696,4.74885,4.57297
140.713,4.74901,4.57301
140.714,4.7518,4.57365
140.731,4.75196,4.57369
140.732,4.75476,4.57434
140.75,4.75493,4.57438
