Time (s),Agent ID,Distance
140.003,121,9.35117
140.003,122,9.28005
140.003,123,12.2341
140.004,121,9.35762
140.004,122,9.28618
140.004,123,12.2274
140.005,121,9.35759
140.005,122,9.28615
140.005,123,12.2274
140.021,121,9.35755
140.021,122,9.28612
140.021,123,12.2274
140.022,121,9.3562
140.022,122,9.28477
140.022,123,12.226
140.023,121,9.3561
140.023,122,9.28467
140.023,123,12.2259
140.039,121,9.356
140.039,122,9.28458
140.039,123,12.2258
140.04,121,9.36086
140.04,122,9.28919
140.04,123,12.2177
140.041,121,9.36074
140.041,122,9.28908
140.041,123,12.2176
140.056,121,9.36062
140.056,122,9.28896
140.056,123,12.2175
140.057,121,9.35829
140.057,122,9.28664
140.057,123,12.2152
140.058,121,9.35812
140.058,122,9.28647
140.058,123,12.215
140.075,121,9.35794
140.075,122,9.2863
140.075,123,12.2149
140.076,121,9.36132
140.076,122,9.28937
140.076,123,12.2053
140.077,121,9.3611
140.077,122,9.28915
140.077,123,12.205
140.093,121,9.36088
140.093,122,9.28894
140.093,123,12.2048
140.094,121,9.35709
140.094,122,9.2852
140.094,123,12.201
140.095,121,9.35685
140.095,122,9.28496
140.095,123,12.2008
140.111,121,9.3566
140.111,122,9.28471
140.111,123,12.2005
140.112,121,9.35918
140.112,122,9.28703
140.112,123,12.1901
140.113,121,9.35893
140.113,122,9.28678
140.113,123,12.1899
140.129,121,9.35868
140.129,122,9.28654
140.129,123,12.1897
140.13,121,9.35474
140.13,122,9.28266
140.13,123,12.1857
140.131,121,9.3545
140.131,122,9.28242
140.131,123,12.1854
140.147,121,9.35426
140.147,122,9.28218
140.147,123,12.1852
140.148,121,9.35694
140.148,122,9.28463
140.148,123,12.1749
140.149,121,9.3567
140.149,122,9.28439
140.149,123,12.1746
140.165,121,9.35645
140.165,122,9.28415
140.165,123,12.1744
140.166,121,9.35255
140.166,122,9.28032
140.166,123,12.1704
140.167,121,9.35231
140.167,122,9.28008
140.167,123,12.1702
140.183,121,9.35865
140.183,122,9.28621
140.183,123,12.1636
140.184,121,9.35478
140.184,122,9.2824
140.184,123,12.1596
140.185,121,9.35453
140.185,122,9.28216
140.185,123,12.1594
140.201,121,9.35429
140.201,122,9.28192
140.201,123,12.1591
140.202,121,9.357
140.202,122,9.28451
140.202,123,12.1489
140.203,121,9.35676
140.203,122,9.28427
140.203,123,12.1486
140.219,121,9.35651
140.219,122,9.28403
140.219,123,12.1484
140.22,121,9.35264
140.22,122,9.28023
140.22,123,12.1444
140.221,121,9.3524
140.221,122,9.27999
140.221,123,12.1441
140.237,121,9.35216
140.237,122,9.27976
140.237,123,12.1439
140.238,121,9.35487
140.238,122,9.28241
140.238,123,12.1337
140.239,121,9.35463
140.239,122,9.28218
140.239,123,12.1334
140.255,121,9.35439
140.255,122,9.28194
140.255,123,12.1332
