Time (s),x,y
140.011,12.9278,6.39856
140.012,12.9278,6.39856
140.013,12.9278,6.39856
140.025,12.9278,6.39856
140.026,12.9278,6.39854
140.027,12.9278,6.39854
140.039,12.9278,6.39854
140.04,12.9278,6.39853
140.041,12.9278,6.39853
140.053,12.9278,6.39853
140.054,12.9278,6.39853
140.055,12.9278,6.39853
140.067,12.9278,6.39853
140.068,12.9278,6.39853
140.069,12.9278,6.39853
140.081,12.9278,6.39853
140.082,12.9278,6.39853
140.083,12.9279,6.39852
140.095,12.9279,6.39852
140.096,12.9279,6.39851
140.097,12.9279,6.39851
140.109,12.9279,6.39851
140.11,12.9278,6.39863
140.111,12.9277,6.39868
140.123,12.9277,6.39874
140.124,12.9267,6.39974
140.125,12.9266,6.39984
140.137,12.9265,6.39993
140.138,12.9253,6.40111
140.139,12.9252,6.40121
140.151,12.9251,6.40131
140.152,12.9238,6.40249
140.153,12.9236,6.40259
140.165,12.9235,6.40269
140.166,12.9219,6.40388
140.167,12.9217,6.40399
140.179,12.9215,6.4041
140.18,12.9191,6.40581
140.181,12.9189,6.40598
140.193,12.9186,6.40615
140.194,12.9155,6.4084
140.195,12.9152,6.4086
140.207,12.915,6.40879
140.208,12.9114,6.41105
140.209,12.9111,6.41124
140.221,12.9108,6.41142
140.222,12.9068,6.41367
140.223,12.9064,6.41386
140.235,12.9061,6.41405
140.236,12.9015,6.4164
140.237,12.9011,6.4166
140.249,12.9007,6.4168
140.25,12.8959,6.41912
140.251,12.8955,6.41931
140.263,12.8951,6.41949
140.264,12.8902,6.42169
140.265,12.8897,6.42187
140.277,12.8893,6.42205
140.278,12.8843,6.42415
140.279,12.8839,6.42432
140.291,12.8835,6.42449
140.292,12.8785,6.42647
140.293,12.878,6.42663
140.305,12.8776,6.42679
140.306,12.8725,6.42866
140.307,12.8721,6.42881
140.319,12.8716,6.42896
140.32,12.8665,6.43074
140.321,12.8661,6.43088
140.333,12.8656,6.43103
140.334,12.8605,6.43272
140.335,12.8601,6.43285
140.347,12.8596,6.43299
140.348,12.8544,6.4346
140.349,12.854,6.43473
140.361,12.8535,6.43486
140.362,12.8483,6.43639
140.363,12.8478,6.43652
140.375,12.8474,6.43664
140.376,12.8421,6.43809
140.377,12.8417,6.43821
140.389,12.8412,6.43832
140.39,12.8359,6.43969
140.391,12.8355,6.4398
140.403,12.8351,6.43991
140.404,12.8298,6.4412
140.405,12.8293,6.4413
140.417,12.8289,6.44141
140.418,12.8236,6.44262
140.419,12.8231,6.44272
140.431,12.8227,6.44282
140.432,12.8174,6.44397
140.433,12.8169,6.44406
140.445,12.8165,6.44415
140.446,12.8112,6.44525
140.447,12.8107,6.44534
140.459,12.8103,6.44543
140.46,12.8049,6.44648
140.461,12.8045,6.44656
140.473,12.804,6.44665
140.474,12.7986,6.44764
140.475,12.7982,6.44772
140.487,12.7977,6.4478
140.488,12.7923,6.44876
140.489,12.7919,6.44884
140.501,12.7914,6.44891
140.502,12.786,6.4498
140.503,12.7855,6.44987
140.515,12.7851,6.44995
140.516,12.7797,6.4508
140.517,12.7792,6.45087
140.529,12.7788,6.45094
140.53,12.7733,6.45175
140.531,12.7729,6.45182
140.543,12.7724,6.45188
140.544,12.767,6.45267
140.545,12.7665,6.45273
140.557,12.7661,6.4528
140.558,12.7607,6.45353
140.559,12.7602,6.45359
140.571,12.7598,6.45365
140.572,12.7543,6.45434
140.573,12.7539,6.4544
140.585,12.7534,6.45445
140.586,12.748,6.45511
140.587,12.7475,6.45517
140.599,12.7471,6.45522
140.6,12.7416,6.45585
140.601,12.7412,6.4559
140.613,12.7407,6.45595
140.614,12.7352,6.45656
140.615,12.7348,6.45661
140.627,12.7343,6.45666
140.628,12.7289,6.45726
140.629,12.7284,6.45731
140.641,12.728,6.45736
140.642,12.7225,6.45795
140.643,12.7221,6.45799
140.655,12.7216,6.45804
140.656,12.7161,6.45862
140.657,12.7157,6.45867
140.669,12.7152,6.45872
140.67,12.7098,6.4593
140.671,12.7093,6.45934
140.683,12.7089,6.45939
140.684,12.7034,6.45997
140.685,12.7029,6.46002
140.697,12.7025,6.46007
140.698,12.697,6.46066
140.699,12.6966,6.46071
140.711,12.6961,6.46076
140.712,12.6906,6.46135
140.713,12.6902,6.4614
140.725,12.6897,6.46145
140.726,12.6843,6.46205
140.727,12.6838,6.4621
140.739,12.6834,6.46215
140.74,12.6779,6.46273
140.741,12.6774,6.46278
140.753,12.677,6.46283
140.754,12.6715,6.46343
140.755,12.6711,6.46348
140.767,12.6706,6.46353
140.768,12.6651,6.46411
140.769,12.6647,6.46416
140.781,12.6642,6.46421
140.782,12.6588,6.46479
140.783,12.6583,6.46484
140.795,12.6579,6.46489
140.796,12.6524,6.46548
140.797,12.6519,6.46553
140.809,12.6515,6.46558
140.81,12.646,6.46616
140.811,12.6456,6.46621
140.823,12.6451,6.46626
140.824,12.6396,6.46685
140.825,12.6392,6.4669
140.837,12.6387,6.46695
