Time (s),Agent ID,Distance
140.013,145,6.35879
140.013,146,6.2724
140.013,147,9.0596
140.013,148,15.325
140.013,149,1.63679
140.014,145,6.35841
140.014,146,6.27194
140.014,147,9.05903
140.014,148,15.3246
140.014,149,1.63612
140.032,145,6.35835
140.032,146,6.27187
140.032,147,9.05894
140.032,148,15.3245
140.032,149,1.63601
140.033,145,6.34686
140.033,146,6.26019
140.033,147,9.04764
140.033,148,15.3136
140.033,149,1.64406
140.049,145,6.34678
140.049,146,6.2601
140.049,147,9.04753
140.049,148,15.3135
140.049,149,1.64394
140.05,145,6.34545
140.05,146,6.25858
140.05,147,9.04574
140.05,148,15.3121
140.05,149,1.64196
140.067,145,6.34535
140.067,146,6.25847
140.067,147,9.04562
140.067,148,15.3119
140.067,149,1.64184
140.068,145,6.33292
140.068,146,6.2458
140.068,147,9.03307
140.068,148,15.2999
140.068,149,1.6487
140.086,145,6.33275
140.086,146,6.2456
140.086,147,9.03284
140.086,148,15.2997
140.086,149,1.64846
140.087,145,6.32919
140.087,146,6.24161
140.087,147,9.02826
140.087,148,15.2959
140.087,149,1.6436
140.105,145,6.32897
140.105,146,6.24137
140.105,147,9.02798
140.105,148,15.2957
140.105,149,1.64331
140.106,145,6.31452
140.106,146,6.22653
140.106,147,9.01303
140.106,148,15.2814
140.106,149,1.6479
140.123,145,6.31425
140.123,146,6.22624
140.123,147,9.01271
140.123,148,15.2811
140.123,149,1.64758
140.124,145,6.3096
140.124,146,6.22115
140.124,147,9.00709
140.124,148,15.2762
140.124,149,1.64195
140.141,145,6.30932
140.141,146,6.22085
140.141,147,9.00675
140.141,148,15.2759
140.141,149,1.64161
140.142,145,6.2945
140.142,146,6.2055
140.142,147,8.99143
140.142,148,15.2612
140.142,149,1.64584
140.16,145,6.29422
140.16,146,6.2052
140.16,147,8.9911
140.16,148,15.261
140.16,149,1.64551
140.161,145,6.28916
140.161,146,6.19969
140.161,147,8.98506
140.161,148,15.2556
140.161,149,1.63954
140.177,145,6.28888
140.177,146,6.19938
140.177,147,8.98472
140.177,148,15.2553
140.177,149,1.63921
140.178,145,6.27418
140.178,146,6.1844
140.178,147,8.96974
140.178,148,15.241
140.178,149,1.64364
140.196,145,6.2739
140.196,146,6.18409
140.196,147,8.9694
140.196,148,15.2407
140.196,149,1.64331
140.197,145,6.26876
140.197,146,6.17852
140.197,147,8.96334
140.197,148,15.2353
140.197,149,1.63739
140.214,145,6.26847
140.214,146,6.17821
140.214,147,8.963
140.214,148,15.235
140.214,149,1.63706
140.215,145,6.25344
140.215,146,6.16292
140.215,147,8.94766
140.215,148,15.2203
140.215,149,1.64111
140.231,145,6.25315
140.231,146,6.16261
140.231,147,8.94732
140.231,148,15.2199
140.231,149,1.64078
140.232,145,6.24852
140.232,146,6.15761
140.232,147,8.9419
140.232,148,15.2151
140.232,149,1.63554
140.25,145,6.24823
140.25,146,6.1573
140.25,147,8.94156
140.25,148,15.2148
140.25,149,1.63521
140.251,145,6.23289
140.251,146,6.14159
140.251,147,8.92585
140.251,148,15.1995
140.251,149,1.63894
140.268,145,6.2326
140.268,146,6.14128
140.268,147,8.92551
140.268,148,15.1992
140.268,149,1.63862
140.269,145,6.22764
140.269,146,6.13593
140.269,147,8.91974
140.269,148,15.194
140.269,149,1.63307
140.285,145,6.21727
140.285,146,6.12551
140.285,147,8.90979
140.285,148,15.1841
140.285,149,1.64229
140.286,145,6.21256
140.286,146,6.12045
140.286,147,8.90434
140.286,148,15.1791
140.286,149,1.6371
140.303,145,6.21227
140.303,146,6.12013
140.303,147,8.904
140.303,148,15.1788
140.303,149,1.63677
140.304,145,6.19712
140.304,146,6.10473
140.304,147,8.88858
140.304,148,15.1642
140.304,149,1.64061
140.322,145,6.19682
140.322,146,6.10441
140.322,147,8.88824
140.322,148,15.1639
140.322,149,1.64029
140.323,145,6.19153
140.323,146,6.09872
140.323,147,8.88213
140.323,148,15.1583
140.323,149,1.6345
140.339,145,6.19123
140.339,146,6.0984
140.339,147,8.8818
140.339,148,15.158
140.339,149,1.63418
140.34,145,6.17646
140.34,146,6.08338
140.34,147,8.86674
140.34,148,15.1436
140.34,149,1.63841
140.357,145,6.17617
140.357,146,6.08306
140.357,147,8.86641
140.357,148,15.1433
140.357,149,1.63809
140.358,145,6.17111
140.358,146,6.07764
140.358,147,8.86061
140.358,148,15.138
140.358,149,1.63263
140.375,145,6.17081
140.375,146,6.07732
140.375,147,8.86026
140.375,148,15.1377
140.375,149,1.6323
140.376,145,6.15576
140.376,146,6.06184
140.376,147,8.84469
140.376,148,15.1227
140.376,149,1.63613
140.394,145,6.15546
140.394,146,6.06152
140.394,147,8.84435
140.394,148,15.1224
140.394,149,1.63581
140.395,145,6.15007
140.395,146,6.05575
140.395,147,8.8382
140.395,148,15.1167
140.395,149,1.63006
140.411,145,6.14977
140.411,146,6.05542
140.411,147,8.83786
140.411,148,15.1164
140.411,149,1.62974
140.412,145,6.13492
140.412,146,6.04024
140.412,147,8.82261
140.412,148,15.102
140.412,149,1.63374
140.429,145,6.13462
140.429,146,6.03992
140.429,147,8.82227
140.429,148,15.1016
140.429,149,1.63342
140.43,145,6.12948
140.43,146,6.03442
140.43,147,8.81643
140.43,148,15.0962
140.43,149,1.628
140.448,145,6.12918
140.448,146,6.0341
140.448,147,8.81609
140.448,148,15.0959
140.448,149,1.62768
140.449,145,6.11363
140.449,146,6.01834
140.449,147,8.80017
140.449,148,15.0809
140.449,149,1.63106
140.465,145,6.11332
140.465,146,6.01802
140.465,147,8.79983
140.465,148,15.0806
140.465,149,1.63074
140.466,145,6.10851
140.466,146,6.01286
140.466,147,8.79435
140.466,148,15.0756
140.466,149,1.62565
140.483,145,6.1082
140.483,146,6.01254
140.483,147,8.794
140.483,148,15.0752
140.483,149,1.62533
140.484,145,6.09305
140.484,146,5.9971
140.484,147,8.77838
140.484,148,15.0604
140.484,149,1.62889
140.502,145,6.09275
140.502,146,5.99678
140.502,147,8.77803
140.502,148,15.0601
140.502,149,1.62858
140.503,145,6.08735
140.503,146,5.99098
140.503,147,8.77187
140.503,148,15.0544
140.503,149,1.62284
140.519,145,6.08705
140.519,146,5.99066
140.519,147,8.77153
140.519,148,15.054
140.519,149,1.62253
140.52,145,6.07231
140.52,146,5.97551
140.52,147,8.7562
140.52,148,15.0396
140.52,149,1.62626
140.537,145,6.07201
140.537,146,5.9752
140.537,147,8.75586
140.537,148,15.0393
140.537,149,1.62595
140.538,145,6.0669
140.538,146,5.96972
140.538,147,8.75004
140.538,148,15.0339
140.538,149,1.62054
140.555,145,6.0666
140.555,146,5.9694
140.555,147,8.74969
140.555,148,15.0335
140.555,149,1.62022
140.556,145,6.05136
140.556,146,5.95394
140.556,147,8.73399
140.556,148,15.019
140.556,149,1.62361
140.571,145,6.05106
140.571,146,5.95362
140.571,147,8.73364
140.571,148,15.0187
140.571,149,1.6233
140.572,145,6.04626
140.572,146,5.94847
140.572,147,8.72816
140.572,148,15.0136
140.572,149,1.61821
140.59,145,6.04596
140.59,146,5.94815
140.59,147,8.72782
140.59,148,15.0133
140.59,149,1.61789
140.591,145,6.03082
140.591,146,5.93275
140.591,147,8.71217
140.591,148,14.9989
140.591,149,1.62138
140.609,145,6.03052
140.609,146,5.93243
140.609,147,8.71183
140.609,148,14.9985
140.609,149,1.62106
140.61,145,6.01519
140.61,146,5.91666
140.61,147,8.6958
140.61,148,14.9835
140.61,149,1.6241
140.626,145,6.01489
140.626,146,5.91634
140.626,147,8.69546
140.626,148,14.9832
140.626,149,1.62379
140.627,145,6.0101
140.627,146,5.9112
140.627,147,8.68998
140.627,148,14.9781
140.627,149,1.6187
140.645,145,6.00979
140.645,146,5.91088
140.645,147,8.68964
140.645,148,14.9778
140.645,149,1.61838
140.646,145,5.99431
140.646,146,5.8951
140.646,147,8.67347
140.646,148,14.9628
140.646,149,1.62126
140.663,145,5.99401
140.663,146,5.89478
140.663,147,8.67313
140.663,148,14.9625
140.663,149,1.62094
140.664,145,5.98893
140.664,146,5.88932
140.664,147,8.66731
140.664,148,14.9571
140.664,149,1.61554
140.68,145,5.98863
140.68,146,5.889
140.68,147,8.66697
140.68,148,14.9568
140.68,149,1.61523
140.681,145,5.97364
140.681,146,5.8739
140.681,147,8.65147
140.681,148,14.9427
140.681,149,1.6187
140.699,145,5.97334
140.699,146,5.87358
140.699,147,8.65113
140.699,148,14.9423
140.699,149,1.61839
140.7,145,5.96797
140.7,146,5.8678
140.7,147,8.64497
140.7,148,14.9366
140.7,149,1.61268
140.716,145,5.96767
140.716,146,5.86749
140.716,147,8.64463
140.716,148,14.9363
140.716,149,1.61236
140.717,145,5.95287
140.717,146,5.85244
140.717,147,8.62919
140.717,148,14.9222
140.717,149,1.61578
140.734,145,5.95257
140.734,146,5.85212
140.734,147,8.62885
140.734,148,14.9219
140.734,149,1.61546
140.735,145,5.94748
140.735,146,5.84665
140.735,147,8.62301
140.735,148,14.9165
140.735,149,1.61006
140.753,145,5.94718
140.753,146,5.84633
140.753,147,8.62267
140.753,148,14.9162
140.753,149,1.60975
140.754,145,5.93182
140.754,146,5.83067
140.754,147,8.60653
140.754,148,14.9013
140.754,149,1.61254
140.77,145,5.93152
140.77,146,5.83035
140.77,147,8.60619
140.77,148,14.901
140.77,149,1.61222
140.771,145,5.92676
140.771,146,5.82523
140.771,147,8.60072
140.771,148,14.8959
140.771,149,1.60716
140.787,145,5.92646
140.787,146,5.82491
140.787,147,8.60038
140.787,148,14.8956
140.787,149,1.60684
140.788,145,5.91157
140.788,146,5.80986
140.788,147,8.58479
140.788,148,14.8815
140.788,149,1.61023
140.804,145,5.91127
140.804,146,5.80954
140.804,147,8.58445
140.804,148,14.8812
140.804,149,1.60991
140.805,145,5.90649
140.805,146,5.80439
140.805,147,8.57896
140.805,148,14.8761
140.805,149,1.60484
140.823,145,5.90619
140.823,146,5.80407
140.823,147,8.57862
140.823,148,14.8758
140.823,149,1.60452
140.824,145,5.89065
140.824,146,5.78834
140.824,147,8.56236
140.824,148,14.8612
140.824,149,1.60719
140.84,145,5.89036
140.84,146,5.78802
140.84,147,8.56202
140.84,148,14.8608
140.84,149,1.60688
140.841,145,5.88561
140.841,146,5.7829
140.841,147,8.55655
140.841,148,14.8558
140.841,149,1.60182
140.858,145,5.88531
140.858,146,5.78258
140.858,147,8.55621
140.858,148,14.8555
140.858,149,1.6015
